sample_id,pred_label,pred_label_original,prob_0,prob_1
84,1,1,0.00022516825993079692,0.9997748732566833
85,1,1,0.001953205792233348,0.9980467557907104
86,1,1,0.0008951907511800528,0.9991047978401184
87,0,0,0.9998655319213867,0.00013446628872770816
88,1,1,0.0006263342220336199,0.999373733997345
89,1,1,0.0009217804181389511,0.9990781545639038
90,0,0,0.9997273087501526,0.0002726548118516803
91,1,1,0.00045563653111457825,0.9995443224906921
92,1,1,0.00010190105967922136,0.9998980760574341
93,1,1,0.0014664584305137396,0.9985334873199463
94,1,1,0.0002647848450578749,0.9997351765632629
95,1,1,0.006971116643399,0.9930289387702942
96,1,1,0.0008986912434920669,0.9991012811660767
97,0,0,0.9997658133506775,0.00023413580493070185
98,0,0,0.9998840093612671,0.00011591933434829116
99,0,0,0.9998644590377808,0.00013552079326473176
100,1,1,0.00027318773209117353,0.9997268319129944
101,0,0,0.9998051524162292,0.00019487277313601226
102,1,1,0.00026738259475678205,0.9997325539588928
103,0,0,0.9990283250808716,0.000971645989920944
104,1,1,0.00021402176935225725,0.9997859597206116
105,0,0,0.8681575655937195,0.1318424493074417
106,1,1,0.0009092752006836236,0.9990907907485962
107,0,0,0.9998421669006348,0.00015781863476149738
108,1,1,0.002867158269509673,0.9971327781677246
109,1,1,0.002482276875525713,0.9975177049636841
110,0,0,0.9989098310470581,0.0010901900241151452
111,0,0,0.9649212956428528,0.03507867455482483
112,1,1,0.00029365462251007557,0.9997063279151917
113,1,1,0.0006082616746425629,0.9993916749954224
114,0,0,0.9981470108032227,0.0018530595116317272
115,1,1,0.0004156894574407488,0.9995842576026917
116,1,1,0.0005336928879842162,0.9994663596153259
117,1,1,0.0003548858512658626,0.9996451139450073
118,0,0,0.9989916682243347,0.0010083435336127877
119,0,0,0.9998584985733032,0.0001414700091117993
120,0,0,0.9998365640640259,0.00016346470511052758
121,0,0,0.9531880021095276,0.0468120314180851
122,0,0,0.8734309077262878,0.12656910717487335
123,1,1,0.00021235659369267523,0.9997876286506653
124,1,1,0.0021074723917990923,0.9978925585746765
125,1,1,0.0002482611162122339,0.9997517466545105
126,1,1,0.000823138514533639,0.9991768002510071
127,0,0,0.9998089671134949,0.00019110433640889823
128,1,1,0.00038823336944915354,0.9996117949485779
129,0,0,0.9998292922973633,0.000170640429132618
130,1,1,0.001304506789892912,0.9986955523490906
131,1,1,0.0003829635970760137,0.9996169805526733
132,1,1,0.00023968686582520604,0.9997603297233582
133,1,1,0.00031136954203248024,0.9996886253356934
134,0,0,0.860720694065094,0.13927926123142242
135,1,1,0.00019563533714972436,0.9998044371604919
136,1,1,0.00018595057190395892,0.9998140931129456
137,1,1,0.18366682529449463,0.8163331747055054
138,1,1,0.00012681477528531104,0.999873161315918
139,1,1,0.00025966475368477404,0.9997403025627136
140,0,0,0.9998511075973511,0.00014883847325108945
141,1,1,0.4270681142807007,0.5729318261146545
142,0,0,0.9971771240234375,0.002822832902893424
143,0,0,0.9998205304145813,0.0001795279822545126
144,0,0,0.9998339414596558,0.00016603847325313836
145,1,1,0.0012743262341246009,0.9987257122993469
146,0,0,0.9998103976249695,0.00018961740715894848
147,0,0,0.9998595714569092,0.0001403692294843495
148,0,0,0.9998761415481567,0.0001238774711964652
149,0,0,0.8282105922698975,0.17178942263126373
150,1,1,0.000204223018954508,0.9997958540916443
151,0,0,0.9996229410171509,0.0003770285693462938
152,1,1,0.001999431988224387,0.9980005621910095
153,0,0,0.999808132648468,0.00019185213022865355
154,1,1,0.3152746260166168,0.6847253441810608
155,0,0,0.9859634041786194,0.0140365706756711
156,1,1,0.00035976935760118067,0.9996402263641357
157,1,1,0.00013711804058402777,0.9998629093170166
158,1,1,0.0015070488443598151,0.998492956161499
159,1,1,0.001317291404120624,0.9986826777458191
160,1,1,0.0005872613983228803,0.9994127750396729
161,0,0,0.9998660087585449,0.0001339421287411824
162,0,0,0.997730553150177,0.0022694687359035015
163,1,1,0.46824347972869873,0.5317565202713013
164,1,1,0.0005389274447225034,0.9994611144065857
165,0,0,0.9997005462646484,0.0002994447131641209
166,1,1,0.20862196385860443,0.7913780212402344
167,0,0,0.9998212456703186,0.00017882819520309567
168,1,1,0.00018814207578543574,0.9998118281364441
169,1,1,0.0009907910134643316,0.9990091323852539
170,0,0,0.9998028874397278,0.00019716944370884448
171,0,0,0.9998780488967896,0.00012195716408314183
172,1,1,0.0002448908344376832,0.9997550845146179
173,0,0,0.9996451139450073,0.0003548858512658626
174,1,1,0.00030120392329990864,0.9996988773345947
175,1,1,0.0007993920589797199,0.9992006421089172
176,0,0,0.9998371601104736,0.00016282752039842308
177,0,0,0.9998212456703186,0.00017882819520309567
178,1,1,0.000204223018954508,0.9997958540916443
179,0,0,0.9983865022659302,0.00161350064445287
180,0,0,0.9998639822006226,0.00013605112326331437
181,0,0,0.9972584247589111,0.002741555916145444
182,0,0,0.9997918009757996,0.00020825011597480625
183,1,1,0.0015639360062777996,0.9984360337257385
184,0,0,0.9997005462646484,0.0002994447131641209
185,1,1,0.0003785036678891629,0.9996215105056763
186,1,1,0.00016799535660538822,0.999832034111023
187,0,0,0.9997809529304504,0.00021909605129621923
188,1,1,0.00016346470511052758,0.9998365640640259
189,1,1,0.000210293335840106,0.9997897744178772
190,0,0,0.9995390176773071,0.0004610049945767969
191,1,1,0.00029023445677012205,0.9997097849845886
192,1,1,0.00978387612849474,0.9902161359786987
193,0,0,0.9998476505279541,0.0001523675600765273
194,1,1,0.0030043430160731077,0.9969956874847412
195,0,0,0.9997876286506653,0.00021235659369267523
196,1,1,0.0008119703852571547,0.9991880059242249
197,1,1,0.0006986756343394518,0.9993013143539429
198,0,0,0.999695897102356,0.00030415886431001127
199,1,1,9.351046901429072e-05,0.9999065399169922
200,0,0,0.999657392501831,0.0003426303737796843
201,1,1,0.007891984656453133,0.9921080470085144
202,0,0,0.9990637898445129,0.0009362829150632024
203,1,1,0.0001431373821105808,0.9998568296432495
204,0,0,0.9998279809951782,0.00017197855049744248
205,1,1,0.000642430386506021,0.9993575215339661
206,1,1,0.00037998449988663197,0.9996199607849121
207,0,0,0.9033794403076172,0.09662051498889923
208,0,0,0.9996095299720764,0.0003905140038114041
209,1,1,0.0006986756343394518,0.9993013143539429
210,1,1,0.00019260287808720022,0.9998074173927307
211,0,0,0.9998766183853149,0.00012339458044152707
212,0,0,0.998507559299469,0.001492425100877881
213,1,1,0.0005636750720441341,0.9994363188743591
214,0,0,0.9996492862701416,0.0003507527871988714
215,0,0,0.9904035329818726,0.009596454910933971
216,0,0,0.9987004995346069,0.001299427356570959
217,1,1,0.2421160340309143,0.7578840255737305
218,0,0,0.9957684278488159,0.004231587518006563
219,0,0,0.998217761516571,0.001782196224667132
220,1,1,0.0003256710770074278,0.9996743202209473
221,1,1,0.00029422855004668236,0.9997057318687439
222,1,1,0.00023050671734381467,0.9997695088386536
223,1,1,0.12304913997650146,0.8769509196281433
224,1,1,0.021145397797226906,0.9788546562194824
225,0,0,0.9995575547218323,0.00044248730409890413
226,1,1,0.00027586790383793414,0.9997240900993347
227,0,0,0.999651312828064,0.00034870431409217417
228,1,1,0.00020825011597480625,0.9997918009757996
229,0,0,0.9757392406463623,0.024260740727186203
230,0,0,0.9996280670166016,0.0003719108353834599
231,0,0,0.9998252987861633,0.00017468634177930653
232,1,1,0.0002323141961824149,0.9997677206993103
233,0,0,0.9997527003288269,0.00024729344295337796
234,0,0,0.9998292922973633,0.000170640429132618
235,1,1,0.0010202174307778478,0.9989797472953796
236,1,1,0.02044939622282982,0.9795506000518799
237,1,1,0.0006771942134946585,0.999322772026062
238,1,1,0.0002094736264552921,0.9997904896736145
239,1,1,0.0003406293399166316,0.9996594190597534
240,1,1,0.0002444131241645664,0.9997555613517761
241,0,0,0.9363431930541992,0.0636567622423172
242,1,1,0.001658154185861349,0.9983417987823486
243,0,0,0.9988574981689453,0.0011424494441598654
244,0,0,0.9992504715919495,0.0007495313766412437
245,0,0,0.9948102235794067,0.0051897866651415825
246,0,0,0.9998770952224731,0.0001229135668836534
247,1,1,0.00011682840704452246,0.9998831748962402
248,0,0,0.9997305274009705,0.0002694791473913938
249,1,1,0.0001511819864390418,0.9998488426208496
250,0,0,0.9996155500411987,0.00038446192047558725
251,1,1,0.0009622126235626638,0.9990378618240356
252,1,1,0.0002387526328675449,0.9997612833976746
253,1,1,0.05623634159564972,0.9437636137008667
254,1,1,0.000605891749728471,0.9993940591812134
255,1,1,0.001356401713564992,0.9986435770988464
256,1,1,0.00018378457752987742,0.9998162388801575
257,1,1,0.00018164381617680192,0.9998183846473694
258,1,1,0.003356951754540205,0.99664306640625
259,1,1,0.003389783203601837,0.9966102242469788
260,0,0,0.7460002303123474,0.2539997696876526
261,0,0,0.9812209606170654,0.018779069185256958
262,1,1,0.0012448432389646769,0.9987550973892212
263,0,0,0.9945835471153259,0.005416411440819502
264,0,0,0.9996147155761719,0.00038521323585882783
265,0,0,0.597541868686676,0.40245819091796875
266,1,1,0.0004205874283798039,0.9995793700218201
267,1,1,0.00214894930832088,0.9978510141372681
268,1,1,0.0008899655076675117,0.9991100430488586
269,1,1,0.0002278218453284353,0.9997721314430237
270,0,0,0.9992357492446899,0.0007643033168278635
271,0,0,0.9928091764450073,0.007190811913460493
272,1,1,0.0005182921304367483,0.999481737613678
273,1,1,0.000292510143481195,0.9997075200080872
274,0,0,0.6779273152351379,0.32207271456718445
275,1,1,0.00019110433640889823,0.9998089671134949
276,0,0,0.9989596605300903,0.0010403185151517391
277,0,0,0.9997120499610901,0.0002879764651879668
278,1,1,0.0007152324542403221,0.9992848038673401
279,0,0,0.9997120499610901,0.0002879764651879668
280,0,0,0.999656081199646,0.0003439709544181824
281,1,1,0.001004416262730956,0.9989956021308899
282,1,1,0.0016974094323813915,0.9983025789260864
283,1,1,0.00033144449116662145,0.9996685981750488
284,1,1,0.001530744950287044,0.9984691739082336
285,1,1,0.04228502884507179,0.9577149748802185
286,1,1,0.002889581024646759,0.9971103668212891
287,0,0,0.9988969564437866,0.0011030265595763922
288,0,0,0.9935494065284729,0.0064506083726882935
289,0,0,0.760536789894104,0.23946328461170197
290,0,0,0.9992371797561646,0.0007628131425008178
291,1,1,0.00013446628872770816,0.9998655319213867
292,0,0,0.9443824291229248,0.05561761558055878
293,0,0,0.9987792372703552,0.001220795325934887
294,0,0,0.9993575215339661,0.000642430386506021
295,0,0,0.9237300753593445,0.0762699693441391
296,0,0,0.9994986057281494,0.0005013742484152317
297,1,1,0.0003131987468805164,0.9996868371963501
298,0,0,0.9967837333679199,0.0032162165734916925
299,1,1,0.0005305765080265701,0.9994694590568542
300,0,0,0.992046594619751,0.007953389547765255
301,0,0,0.732113242149353,0.2678866982460022
302,0,0,0.9998488426208496,0.0001511819864390418
303,1,1,0.0014607495395466685,0.9985392093658447
304,1,1,0.00022516825993079692,0.9997748732566833
305,0,0,0.9992037415504456,0.0007962780073285103
306,0,0,0.9997876286506653,0.00021235659369267523
307,0,0,0.9998306035995483,0.00016931271238718182
308,0,0,0.9997748732566833,0.00022516825993079692
309,0,0,0.9511876106262207,0.048812419176101685
310,0,0,0.9998239874839783,0.00017605620087124407
311,1,1,0.0010754023678600788,0.9989245533943176
312,1,1,0.0002971151261590421,0.9997028708457947
313,1,1,0.3855481445789337,0.6144518256187439
314,1,1,0.47958552837371826,0.520414412021637
315,0,0,0.9997565150260925,0.0002434604539303109
316,1,1,0.0002332232252229005,0.9997667670249939
317,1,1,0.003685674164444208,0.9963143467903137
318,1,1,0.0001248489279532805,0.9998751878738403
319,1,1,0.00021654405281879008,0.999783456325531
320,0,0,0.9996665716171265,0.0003333915665280074
321,1,1,0.0035380860790610313,0.9964619278907776
322,1,1,0.00022960826754570007,0.9997703433036804
323,0,0,0.9958980679512024,0.004101929254829884
324,0,0,0.9998534917831421,0.00014653131074737757
325,1,1,0.000628784007858485,0.9993712306022644
326,0,0,0.9993916749954224,0.0006082616746425629
327,0,0,0.9997695088386536,0.00023050671734381467
328,1,1,0.0004433519789017737,0.9995566010475159
329,1,1,0.0015011822106316686,0.998498797416687
330,1,1,0.00010513541201362386,0.9998948574066162
331,1,1,0.0023550675250589848,0.9976449608802795
332,0,0,0.999841570854187,0.00015843621804378927
333,0,0,0.9997918009757996,0.00020825011597480625
334,1,1,0.0006732406327500939,0.9993268251419067
335,1,1,0.004709205590188503,0.9952907562255859
336,1,1,0.0005431519821286201,0.9994568228721619
337,1,1,0.0004907225957140326,0.9995092153549194
338,1,1,0.0003138108877465129,0.9996862411499023
339,1,1,0.0003719108353834599,0.9996280670166016
340,0,0,0.9968024492263794,0.0031974867451936007
341,1,1,0.0006399274570867419,0.9993600249290466
342,1,1,0.00040055232238955796,0.9995995163917542
343,1,1,0.0004574190534185618,0.9995425939559937
344,0,0,0.997821569442749,0.0021784668788313866
345,1,1,0.0004945694818161428,0.9995054006576538
346,0,0,0.994551956653595,0.005448068026453257
347,1,1,0.00030534894904121757,0.9996947050094604
348,1,1,0.00024729344295337796,0.9997527003288269
349,1,1,0.0014895172789692879,0.9985104203224182
350,1,1,0.00040448151412419975,0.999595582485199
351,1,1,0.0003212502633687109,0.9996787309646606
352,1,1,0.00019563533714972436,0.9998044371604919
353,1,1,0.0003320922260172665,0.9996678829193115
354,0,0,0.9987744688987732,0.0012255674228072166
355,1,1,0.00023782206699252129,0.999762237071991
356,0,0,0.9997351765632629,0.0002647848450578749
357,1,1,0.0022694687359035015,0.997730553150177
358,1,1,0.006705848500132561,0.9932942390441895
359,0,0,0.9997468590736389,0.0002531563804950565
360,1,1,0.0015070488443598151,0.998492956161499
361,1,1,0.0064381021074950695,0.993561863899231
362,0,0,0.9998557567596436,0.00014425987319555134
363,0,0,0.9998326301574707,0.0001673405058681965
364,0,0,0.9920157194137573,0.00798426941037178
365,0,0,0.9976403713226318,0.0023596605751663446
366,0,0,0.9998726844787598,0.00012731103925034404
367,1,1,0.0003493857802823186,0.9996505975723267
368,0,0,0.8773192167282104,0.12268078327178955
369,1,1,0.001237579737789929,0.9987624883651733
370,0,0,0.998248815536499,0.0017511968035250902
371,0,0,0.9994240999221802,0.0005759092746302485
372,0,0,0.9921233057975769,0.00787670724093914
373,0,0,0.9921233057975769,0.00787670724093914
374,1,1,0.0002098830882459879,0.9997901320457458
375,1,1,0.0001334200205747038,0.9998666048049927
376,0,0,0.807384729385376,0.19261527061462402
377,0,0,0.99871826171875,0.0012818054528906941
378,1,1,0.0004214093496557325,0.9995785355567932
379,0,0,0.9997842907905579,0.00021570001263171434
380,1,1,0.0004433519789017737,0.9995566010475159
381,0,0,0.9997219443321228,0.0002780309587251395
382,1,1,0.08130067586898804,0.9186993837356567
383,1,1,0.00047101182281039655,0.9995290040969849
384,1,1,0.3180084228515625,0.6819915771484375
385,1,1,0.00019487277313601226,0.9998051524162292
386,1,1,0.00027911883080378175,0.9997208714485168
387,1,1,0.00020743839559145272,0.9997926354408264
388,1,1,0.00016997529019135982,0.9998300075531006
389,0,0,0.9998557567596436,0.00014425987319555134
390,1,1,0.0003726376744452864,0.9996273517608643
391,0,0,0.9998096823692322,0.00019035942386835814
392,1,1,0.015513788908720016,0.9844862222671509
393,0,0,0.9997842907905579,0.00021570001263171434
394,0,0,0.9993423819541931,0.0006576552405022085
395,0,0,0.9877113699913025,0.012288597412407398
396,1,1,0.0005033356137573719,0.9994966983795166
397,0,0,0.9720985889434814,0.02790137566626072
398,0,0,0.9995736479759216,0.0004263746668584645
399,0,0,0.9923192858695984,0.00768074719235301
400,0,0,0.9941459894180298,0.005853960290551186
401,1,1,0.0003548858512658626,0.9996451139450073
402,1,1,0.37376153469085693,0.6262384653091431
403,1,1,0.0003346960002090782,0.9996652603149414
404,1,1,0.0004691763606388122,0.9995307922363281
405,1,1,0.4374029040336609,0.5625970959663391
406,1,1,0.0015129382954910398,0.9984869956970215
407,1,1,0.00022693387290928513,0.9997730851173401
408,0,0,0.9906600117683411,0.009340024553239346
409,1,1,0.0002098830882459879,0.9997901320457458
410,1,1,0.00015177360910456628,0.9998482465744019
411,0,0,0.9986435770988464,0.001356401713564992
412,1,1,0.00021824207215104252,0.9997817873954773
413,1,1,0.0002492325147613883,0.9997507929801941
414,0,0,0.9999035596847534,9.64785140240565e-05
415,1,1,0.0032162165734916925,0.9967837333679199
416,1,1,0.007460643537342548,0.9925393462181091
417,0,0,0.9865716695785522,0.013428254052996635
418,1,1,0.0001590562314959243,0.9998409748077393
419,0,0,0.9897810220718384,0.010218926705420017
420,0,0,0.994401752948761,0.005598248913884163
421,0,0,0.9998452663421631,0.0001547666179249063
422,0,0,0.9276915192604065,0.0723084807395935
423,0,0,0.9666001796722412,0.03339982032775879
424,1,1,0.0005747862160205841,0.9994252920150757
425,0,0,0.9997468590736389,0.0002531563804950565
426,0,0,0.9993625283241272,0.0006374341901391745
427,1,1,0.00014768038818147033,0.9998522996902466
428,1,1,0.013982612639665604,0.9860174059867859
429,1,1,0.036356665194034576,0.9636433720588684
430,1,1,0.00266261282376945,0.9973374009132385
431,0,0,0.5959372520446777,0.40406280755996704
432,1,1,0.0008135565440170467,0.9991864562034607
433,0,0,0.9998606443405151,0.0001392770209349692
434,0,0,0.9994589686393738,0.0005410355515778065
435,1,1,0.0024968276266008615,0.9975032210350037
436,1,1,0.0006142271449789405,0.9993857145309448
437,0,0,0.9998601675033569,0.0001398220774717629
438,0,0,0.9998574256896973,0.00014257943257689476
439,0,0,0.9950273633003235,0.004972596652805805
440,0,0,0.9990527033805847,0.0009473089594393969
441,1,1,0.00021995336282998323,0.999779999256134
442,1,1,0.00011279297177679837,0.999887228012085
443,1,1,0.0005484792054630816,0.9994514584541321
444,1,1,0.0003807270841207355,0.9996192455291748
445,0,0,0.9981541037559509,0.0018458482809364796
446,0,0,0.9998726844787598,0.00012731103925034404
447,1,1,0.002889581024646759,0.9971103668212891
448,0,0,0.9656413197517395,0.034358687698841095
449,1,1,0.0008609260548837483,0.9991390705108643
450,0,0,0.9988730549812317,0.0011269538663327694
451,0,0,0.9997774958610535,0.0002225455391453579
452,1,1,0.0003997710591647774,0.9996002316474915
453,1,1,0.0002098830882459879,0.9997901320457458
454,1,1,0.0001229135668836534,0.9998770952224731
455,1,1,0.0003548858512658626,0.9996451139450073
456,1,1,0.00025814815307967365,0.9997418522834778
457,1,1,0.00034531671553850174,0.9996546506881714
458,0,0,0.9979047775268555,0.002095185685902834
459,0,0,0.9996553659439087,0.00034464316559024155
460,1,1,0.00030179257737472653,0.999698281288147
461,1,1,0.0001482583029428497,0.9998517036437988
462,1,1,0.0003535027790348977,0.9996465444564819
463,1,1,0.39150774478912354,0.6084923148155212
464,0,0,0.9996849298477173,0.00031503866193816066
465,1,1,0.001904330332763493,0.998095691204071
466,0,0,0.9915215969085693,0.00847840216010809
467,1,1,0.0009528705850243568,0.9990471005439758
468,0,0,0.9998948574066162,0.00010513541201362386
469,0,0,0.9993026256561279,0.000697313342243433
470,1,1,0.001418634899891913,0.9985814094543457
471,0,0,0.9998562335968018,0.0001436975144315511
472,1,1,0.0002663404738996178,0.9997336268424988
473,0,0,0.9998058676719666,0.00019411317771300673
474,0,0,0.9984145164489746,0.0015854305820539594
475,1,1,0.00013711804058402777,0.9998629093170166
476,1,1,0.0004646190209314227,0.9995354413986206
477,0,0,0.9998365640640259,0.00016346470511052758
478,1,1,0.0012399961706250906,0.9987599849700928
479,0,0,0.9998859167098999,0.00011412239109631628
480,1,1,0.0002115288662025705,0.9997884631156921
481,1,1,0.0002458490780554712,0.9997541308403015
482,1,1,0.00027372167096473277,0.9997262358665466
483,1,1,0.00018023050506599247,0.999819815158844
484,1,1,0.00021235659369267523,0.9997876286506653
485,0,0,0.9997187256813049,0.00028130740975029767
486,0,0,0.9986302852630615,0.0013696944806724787
487,1,1,0.000198715555598028,0.9998013377189636
488,0,0,0.9993712306022644,0.000628784007858485
489,0,0,0.9994093179702759,0.0005907104350626469
490,0,0,0.9646891355514526,0.03531079366803169
491,0,0,0.998084545135498,0.0019154999172315001
492,1,1,0.0003131987468805164,0.9996868371963501
493,1,1,0.00040527197415940464,0.9995947480201721
494,1,1,0.000460105889942497,0.9995399713516235
495,0,0,0.999859094619751,0.0001409185497323051
496,0,0,0.9915707111358643,0.008429287001490593
497,0,0,0.5883423089981079,0.4116577208042145
498,1,1,0.00030238242470659316,0.9996976852416992
499,1,1,0.0014131119241937995,0.998586893081665
500,1,1,0.00018450376228429377,0.9998155236244202
501,1,1,0.0014131119241937995,0.998586893081665
502,1,1,0.000292510143481195,0.9997075200080872
503,0,0,0.9993281364440918,0.0006719278753735125
504,1,1,0.0014131119241937995,0.998586893081665
505,1,1,0.026405518874526024,0.9735944867134094
506,1,1,0.008527800440788269,0.9914721846580505
507,0,0,0.9996579885482788,0.00034196203341707587
508,1,1,0.3913477957248688,0.6086522340774536
509,1,1,0.0064381021074950695,0.993561863899231
510,1,1,0.0003807270841207355,0.9996192455291748
511,1,1,0.00023050671734381467,0.9997695088386536
512,1,1,0.0002531563804950565,0.9997468590736389
513,1,1,0.007562567945569754,0.9924374222755432
514,1,1,0.14829371869564056,0.851706326007843
515,0,0,0.9998028874397278,0.00019716944370884448
516,0,0,0.9987816214561462,0.0012184161460027099
517,0,0,0.9998952150344849,0.00010472556459717453
518,1,1,0.0004994205082766712,0.9995005130767822
519,0,0,0.9998384714126587,0.00016156058700289577
520,0,0,0.9996626377105713,0.00033732017618604004
521,0,0,0.9998745918273926,0.00012533750850707293
522,0,0,0.9997560381889343,0.00024393631611019373
523,1,1,0.0002058244135696441,0.9997941851615906
524,0,0,0.999819815158844,0.00018023050506599247
525,0,0,0.9972261786460876,0.002773782704025507
526,1,1,0.0005357805639505386,0.999464213848114
527,1,1,0.00017400544311385602,0.9998260140419006
528,0,0,0.9998020529747009,0.00019794097170233727
529,0,0,0.9991424083709717,0.0008575724787078798
530,1,1,0.00037409563083201647,0.9996259212493896
531,1,1,0.002128110034391284,0.9978718757629395
532,1,1,0.005040702410042286,0.9949592351913452
533,1,1,0.000292510143481195,0.9997075200080872
534,0,0,0.9998972415924072,0.00010270019265590236
535,1,1,0.0004263746668584645,0.9995736479759216
536,0,0,0.9998470544815063,0.0001529638102510944
537,0,0,0.953923225402832,0.046076808124780655
538,0,0,0.9991100430488586,0.0008899655076675117
539,1,1,0.0007194325444288552,0.9992806315422058
540,0,0,0.9990942478179932,0.0009057333809323609
541,1,1,0.00025118677876889706,0.9997487664222717
542,1,1,0.0005781620275229216,0.9994218349456787
543,1,1,0.02299930341541767,0.9770007133483887
544,0,0,0.9998384714126587,0.00016156058700289577
545,1,1,0.00024156630388461053,0.9997584223747253
546,1,1,0.0007554056355729699,0.9992445707321167
547,1,1,0.00029595711384899914,0.9997040629386902
548,0,0,0.9997783303260803,0.00022167809947859496
549,1,1,0.005322535056620836,0.9946774244308472
550,1,1,0.021512312814593315,0.9784876704216003
551,0,0,0.9674410820007324,0.032558973878622055
552,1,1,0.0001500056532677263,0.9998499155044556
553,1,1,0.0004305570910219103,0.9995694756507874
554,0,0,0.9998522996902466,0.00014768038818147033
555,0,0,0.999503493309021,0.0004965042462572455
556,1,1,0.000756881374400109,0.9992431402206421
557,1,1,0.00798426941037178,0.9920157194137573
558,1,1,0.13546064496040344,0.8645393252372742
559,1,1,0.2874176502227783,0.7125822901725769
560,0,0,0.9978426694869995,0.0021573419217020273
561,0,0,0.9996064305305481,0.00039357561036013067
562,0,0,0.9994631409645081,0.0005368274287320673
563,1,1,0.000534735678229481,0.99946528673172
564,0,0,0.9998639822006226,0.00013605112326331437
565,0,0,0.7597605586051941,0.2402394562959671
