sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2
56,2,2,0.2898697853088379,0.29994872212409973,0.4101814925670624
57,0,0,0.584503173828125,0.16361364722251892,0.2518831789493561
58,0,0,0.6839708685874939,0.13047440350055695,0.18555472791194916
59,2,2,0.2255283147096634,0.30683407187461853,0.46763765811920166
60,1,1,0.022278787568211555,0.5634641647338867,0.4142569899559021
61,0,0,0.48789146542549133,0.23654891550540924,0.27555960416793823
62,2,2,0.1828518509864807,0.3302542269229889,0.4868939518928528
63,0,0,0.49682822823524475,0.2400159239768982,0.26315581798553467
64,2,2,0.11767284572124481,0.42458465695381165,0.45774248242378235
65,2,2,0.2163470983505249,0.3803504407405853,0.40330246090888977
66,2,2,0.28891122341156006,0.29976075887680054,0.411327987909317
67,2,2,0.05333024635910988,0.446092814207077,0.5005769729614258
68,2,2,0.20952998101711273,0.39475253224372864,0.39571747183799744
69,1,1,0.0739673599600792,0.4947311580181122,0.4313015341758728
70,1,1,0.1681315004825592,0.43663260340690613,0.3952358663082123
71,0,0,0.5259362459182739,0.24539051949977875,0.22867326438426971
72,0,0,0.5909090638160706,0.16999201476573944,0.23909883201122284
73,0,0,0.3735404908657074,0.29985523223876953,0.3266042172908783
74,1,1,0.039105091243982315,0.497799813747406,0.463095098733902
75,2,2,0.04668156057596207,0.29939016699790955,0.653928279876709
76,1,1,0.0735793188214302,0.5259261727333069,0.40049445629119873
77,0,0,0.5632930994033813,0.18790382146835327,0.24880298972129822
78,0,0,0.5858311653137207,0.19286851584911346,0.22130036354064941
79,0,0,0.5722951292991638,0.1892823874950409,0.23842254281044006
80,0,0,0.4160366356372833,0.3172776401042938,0.2666857838630676
81,1,1,0.15108223259449005,0.5471316576004028,0.3017861545085907
82,0,0,0.5077807307243347,0.3017328083515167,0.19048643112182617
83,0,0,0.6522691249847412,0.16613180935382843,0.18159905076026917
84,0,0,0.46089136600494385,0.2766929566860199,0.26241573691368103
85,0,0,0.4937121570110321,0.2905219793319702,0.21576586365699768
86,0,0,0.5405148863792419,0.22576062381267548,0.23372454941272736
87,0,0,0.5174320340156555,0.2052682489156723,0.277299702167511
88,0,0,0.42425537109375,0.258457213640213,0.31728747487068176
89,0,0,0.5732723474502563,0.19365821778774261,0.23306944966316223
90,2,2,0.1711113154888153,0.3633054494857788,0.4655832052230835
91,2,2,0.17510643601417542,0.3033333718776703,0.5215601921081543
92,1,1,0.08798013627529144,0.5742630958557129,0.3377567529678345
93,1,1,0.1523541510105133,0.4313756227493286,0.4162702262401581
94,0,0,0.5315466523170471,0.18233482539653778,0.2861185371875763
95,1,1,0.08005203306674957,0.5134102702140808,0.4065377712249756
96,2,2,0.08580667525529861,0.31741252541542053,0.5967808365821838
97,2,2,0.05780741199851036,0.3743836581707001,0.5678089261054993
98,2,2,0.033536121249198914,0.4629518687725067,0.5035119652748108
99,1,1,0.057272788137197495,0.4880430996417999,0.45468413829803467
100,1,1,0.21365004777908325,0.4800300598144531,0.3063198924064636
101,1,1,0.039056096225976944,0.5323513150215149,0.4285925626754761
102,0,0,0.38762494921684265,0.2549292743206024,0.35744574666023254
103,1,1,0.09436027705669403,0.5056431293487549,0.39999663829803467
104,1,1,0.1622730791568756,0.4467395842075348,0.3909873068332672
105,1,1,0.14405812323093414,0.4368508756160736,0.41909095644950867
106,2,2,0.13596288859844208,0.39351773262023926,0.4705193340778351
107,1,1,0.068256676197052,0.5105468034744263,0.42119652032852173
108,0,0,0.45383933186531067,0.2876339256763458,0.2585267424583435
109,2,2,0.1690138429403305,0.38753828406333923,0.44344788789749146
110,1,1,0.16581638157367706,0.4493073523044586,0.3848763108253479
111,0,0,0.46155545115470886,0.24268878996372223,0.2957557141780853
112,2,2,0.3652176558971405,0.20360949635505676,0.4311728775501251
113,2,2,0.1972043812274933,0.3254924416542053,0.4773031175136566
114,1,1,0.3383388817310333,0.3707769811153412,0.2908841073513031
115,0,0,0.5793147087097168,0.21786586940288544,0.20281937718391418
116,1,1,0.32701075077056885,0.3803592026233673,0.29263001680374146
117,1,1,0.2048754096031189,0.4948870539665222,0.3002374768257141
118,0,0,0.4264717102050781,0.2283295840024948,0.34519872069358826
119,1,1,0.21654950082302094,0.4753897786140442,0.30806079506874084
120,1,1,0.1126314103603363,0.488055557012558,0.3993130326271057
121,2,2,0.09861724078655243,0.36982259154319763,0.5315601825714111
122,1,1,0.052435535937547684,0.5664944648742676,0.38106995820999146
123,2,2,0.20638570189476013,0.38673412799835205,0.4068801701068878
124,2,2,0.18980903923511505,0.3654647767543793,0.44472625851631165
125,1,1,0.09680012613534927,0.6144900918006897,0.28870970010757446
126,2,2,0.13981054723262787,0.414351224899292,0.44583824276924133
127,2,2,0.029788009822368622,0.4569503366947174,0.513261616230011
128,2,2,0.022778136655688286,0.39943814277648926,0.5777837038040161
129,1,1,0.07246910780668259,0.6124318838119507,0.3150990307331085
130,0,0,0.42102786898612976,0.28683581948280334,0.2921363413333893
131,0,0,0.443406343460083,0.2747129797935486,0.28188061714172363
132,0,0,0.6174523830413818,0.15425993502140045,0.2282877415418625
133,0,0,0.5076053738594055,0.24648280441761017,0.24591179192066193
134,0,0,0.4147186577320099,0.302674800157547,0.2826065123081207
135,1,1,0.22344867885112762,0.4818999171257019,0.29465144872665405
136,0,0,0.45009955763816833,0.2989538311958313,0.25094664096832275
137,0,0,0.3737657368183136,0.2893884479999542,0.3368458151817322
138,1,1,0.24636214971542358,0.39905625581741333,0.3545815348625183
139,1,1,0.15734641253948212,0.4357220530509949,0.40693163871765137
140,0,0,0.3736158013343811,0.34117913246154785,0.28520506620407104
141,0,0,0.485059529542923,0.23027552664279938,0.28466489911079407
142,1,1,0.04823606088757515,0.4763466715812683,0.47541722655296326
143,0,0,0.45860740542411804,0.26105156540870667,0.2803410589694977
144,0,0,0.3961796760559082,0.3258885145187378,0.2779317796230316
145,0,0,0.4308445155620575,0.2716638743877411,0.29749158024787903
146,0,0,0.4604494571685791,0.25753313302993774,0.28201737999916077
147,2,2,0.30660420656204224,0.3419581949710846,0.35143762826919556
148,1,1,0.1305975317955017,0.6136112213134766,0.25579121708869934
149,1,1,0.07349247485399246,0.5079019665718079,0.4186055660247803
150,2,2,0.030861325562000275,0.3314666152000427,0.6376720070838928
151,1,1,0.02020718716084957,0.5252376198768616,0.4545552730560303
152,1,1,0.04191143065690994,0.542985200881958,0.4151032865047455
153,2,2,0.3497732877731323,0.28277137875556946,0.36745527386665344
154,1,1,0.02305755577981472,0.5729990601539612,0.40394338965415955
155,2,2,0.11732657998800278,0.3268886208534241,0.5557848215103149
156,2,2,0.059967800974845886,0.3604181110858917,0.5796140432357788
157,2,2,0.04705473780632019,0.2443917691707611,0.7085535526275635
158,2,2,0.026867147535085678,0.47160354256629944,0.501529335975647
159,2,2,0.06989333778619766,0.34001901745796204,0.5900876522064209
160,0,0,0.3879886567592621,0.2819247543811798,0.3300865888595581
161,2,2,0.2938644289970398,0.31758809089660645,0.38854748010635376
162,0,0,0.3553820252418518,0.29062142968177795,0.35399651527404785
163,2,2,0.139200821518898,0.34284719824790955,0.5179519653320312
164,1,1,0.031239233911037445,0.4992760717868805,0.46948471665382385
165,1,1,0.1944594830274582,0.421047568321228,0.384492963552475
166,0,0,0.7353931665420532,0.1017356663942337,0.1628710776567459
167,0,0,0.5570055842399597,0.1993594467639923,0.24363495409488678
168,1,1,0.02394133433699608,0.6037411093711853,0.37231752276420593
169,1,1,0.019452814012765884,0.6479743719100952,0.3325728476047516
170,0,0,0.6398265361785889,0.16210953891277313,0.1980638951063156
171,0,0,0.7306845784187317,0.10317868739366531,0.1661367565393448
172,0,0,0.6440088152885437,0.15499548614025116,0.20099574327468872
173,0,0,0.6331445574760437,0.18086552619934082,0.18598996102809906
174,0,0,0.7230083346366882,0.1067856028676033,0.17020602524280548
175,0,0,0.6702398061752319,0.12392137944698334,0.2058388590812683
176,0,0,0.712926983833313,0.12909089028835297,0.15798215568065643
177,0,0,0.6637874841690063,0.15007656812667847,0.18613600730895996
178,0,0,0.6596770286560059,0.16024130582809448,0.18008168041706085
179,0,0,0.6687308549880981,0.15016420185565948,0.18110494315624237
180,1,1,0.1261361539363861,0.5545044541358948,0.3193593919277191
181,2,2,0.1291264444589615,0.4261894226074219,0.4446842074394226
182,1,1,0.2743232250213623,0.43986812233924866,0.28580865263938904
183,1,1,0.07259082794189453,0.6914181709289551,0.2359910011291504
184,2,2,0.2712520360946655,0.3496149778366089,0.37913304567337036
185,1,1,0.326445072889328,0.38455238938331604,0.28900253772735596
186,2,2,0.11711868643760681,0.3442309498786926,0.538650393486023
187,2,2,0.029537906870245934,0.4539996087551117,0.5164624452590942
188,0,0,0.3650735914707184,0.3148668110370636,0.32005956768989563
189,0,0,0.49588441848754883,0.24635113775730133,0.25776439905166626
190,2,2,0.19507363438606262,0.38724052906036377,0.417685866355896
191,0,0,0.46446219086647034,0.22787174582481384,0.30766603350639343
192,0,0,0.5579055547714233,0.18840673565864563,0.25368764996528625
193,0,0,0.4306061863899231,0.23461002111434937,0.33478379249572754
194,2,2,0.04255660995841026,0.4539662003517151,0.503477156162262
195,2,2,0.07899214327335358,0.3258185386657715,0.5951893329620361
196,0,0,0.46364355087280273,0.26276102662086487,0.2735953629016876
197,0,0,0.6536651849746704,0.12855727970600128,0.2177775502204895
198,0,0,0.5095201134681702,0.20758068561553955,0.2828991413116455
199,0,0,0.5469006299972534,0.1924494504928589,0.2606499195098877
200,0,0,0.4053220748901367,0.28299495577812195,0.3116829991340637
201,0,0,0.5704631805419922,0.169536754488945,0.2600001096725464
202,1,1,0.31880372762680054,0.3493689000606537,0.331827312707901
203,0,0,0.41883334517478943,0.2888452410697937,0.29232141375541687
204,0,0,0.46286940574645996,0.2426973134279251,0.29443326592445374
205,2,2,0.1830797642469406,0.39440488815307617,0.42251530289649963
206,0,0,0.3979315757751465,0.33656778931617737,0.26550057530403137
207,1,1,0.08949565887451172,0.5875880122184753,0.32291629910469055
208,2,2,0.039971791207790375,0.432473748922348,0.527554452419281
209,0,0,0.5657892227172852,0.18534034490585327,0.24887046217918396
210,1,1,0.1963401436805725,0.42876777052879333,0.37489205598831177
211,2,2,0.23025663197040558,0.29043278098106384,0.4793105721473694
212,1,1,0.07200422883033752,0.4879920184612274,0.44000381231307983
213,0,0,0.46485233306884766,0.29075515270233154,0.24439246952533722
214,1,1,0.23068273067474365,0.4281405210494995,0.34117674827575684
215,0,0,0.4859256148338318,0.2808890640735626,0.23318523168563843
216,0,0,0.6615656614303589,0.1285795420408249,0.20985479652881622
217,2,2,0.21894101798534393,0.3590390980243683,0.4220198690891266
218,0,0,0.643059492111206,0.1580701619386673,0.19887037575244904
219,1,1,0.2586362361907959,0.40043699741363525,0.34092679619789124
220,0,0,0.42575526237487793,0.29090750217437744,0.2833372950553894
221,1,1,0.15553975105285645,0.5183427333831787,0.32611751556396484
222,0,0,0.5348366498947144,0.20892156660556793,0.2562417984008789
223,0,0,0.6380923390388489,0.16435647010803223,0.1975511759519577
224,0,0,0.47611308097839355,0.22125102579593658,0.30263587832450867
225,0,0,0.6924371719360352,0.12597909569740295,0.18158367276191711
226,0,0,0.5566144585609436,0.2060835063457489,0.2373020350933075
227,0,0,0.5488378405570984,0.20153680443763733,0.24962535500526428
228,1,1,0.29058560729026794,0.42903846502304077,0.28037601709365845
229,1,1,0.22709256410598755,0.42631542682647705,0.346591979265213
230,0,0,0.6583644151687622,0.1297663003206253,0.21186929941177368
231,0,0,0.5008015632629395,0.2265847623348236,0.27261367440223694
232,0,0,0.540263295173645,0.1728050261735916,0.2869316637516022
233,0,0,0.34227240085601807,0.33540651202201843,0.3223211169242859
234,0,0,0.4780108630657196,0.25424179434776306,0.26774728298187256
235,1,1,0.1702730655670166,0.433588445186615,0.396138459444046
236,0,0,0.4146748185157776,0.3177869915962219,0.2675381600856781
237,0,0,0.44703957438468933,0.24421106278896332,0.30874940752983093
238,0,0,0.592613697052002,0.14722537994384766,0.26016098260879517
239,1,1,0.1418818086385727,0.4740407466888428,0.38407737016677856
240,2,2,0.10589108616113663,0.441270112991333,0.4528387486934662
241,1,1,0.23667006194591522,0.4172492027282715,0.3460806906223297
242,1,1,0.09314760565757751,0.5484710931777954,0.3583812713623047
243,2,2,0.22396087646484375,0.3561669588088989,0.4198721945285797
244,2,2,0.014864304102957249,0.48318904638290405,0.5019466876983643
245,1,1,0.043978240340948105,0.6041437387466431,0.3518781065940857
246,2,2,0.0718686655163765,0.45488980412483215,0.47324156761169434
247,2,2,0.012064776383340359,0.44397085905075073,0.5439644455909729
248,2,2,0.06853422522544861,0.45504653453826904,0.4764191806316376
249,2,2,0.03491751849651337,0.3043041527271271,0.660778284072876
250,0,0,0.35185644030570984,0.32217293977737427,0.3259706199169159
251,0,0,0.4385676980018616,0.2588297128677368,0.302602618932724
252,2,2,0.06429339200258255,0.3345783054828644,0.601128339767456
253,2,2,0.08273132890462875,0.38068243861198425,0.5365862250328064
254,2,2,0.013038115575909615,0.4205274283885956,0.5664344429969788
255,0,0,0.5240755677223206,0.1939651221036911,0.28195932507514954
256,2,2,0.21054454147815704,0.3641437888145447,0.4253116846084595
257,0,0,0.3628542125225067,0.28217747807502747,0.35496827960014343
258,2,2,0.0758669525384903,0.3714298903942108,0.5527031421661377
259,2,2,0.030893463641405106,0.47390806674957275,0.49519848823547363
260,2,2,0.13670851290225983,0.3876439929008484,0.47564756870269775
261,0,0,0.5935563445091248,0.18271726369857788,0.22372646629810333
262,1,1,0.29564371705055237,0.4036533534526825,0.30070292949676514
263,1,1,0.22687241435050964,0.48482459783554077,0.2883029282093048
264,0,0,0.3595893085002899,0.34295499324798584,0.29745569825172424
265,0,0,0.4351205825805664,0.2561066150665283,0.3087727427482605
266,2,2,0.0987316444516182,0.35886019468307495,0.5424081683158875
267,2,2,0.0809808000922203,0.4036940932273865,0.515325129032135
268,0,0,0.42963993549346924,0.31772610545158386,0.2526339590549469
269,0,0,0.4213537573814392,0.29631468653678894,0.28233155608177185
270,1,1,0.18913032114505768,0.46827349066734314,0.34259623289108276
271,0,0,0.49865928292274475,0.23834110796451569,0.26299959421157837
272,0,0,0.45202764868736267,0.22397488355636597,0.3239974081516266
273,1,1,0.16469942033290863,0.4549717605113983,0.38032880425453186
274,1,1,0.19504675269126892,0.5073971152305603,0.2975560426712036
275,1,1,0.16974374651908875,0.5543984770774841,0.2758578360080719
276,1,1,0.10941680520772934,0.4980943500995636,0.39248889684677124
277,0,0,0.5557799935340881,0.22400785982608795,0.22021213173866272
278,1,1,0.057231128215789795,0.5651758909225464,0.37759292125701904
279,0,0,0.5568779110908508,0.18937568366527557,0.2537463903427124
280,1,1,0.16133980453014374,0.4796181619167328,0.35904204845428467
281,1,1,0.16891033947467804,0.5135917067527771,0.31749802827835083
282,0,0,0.3922410309314728,0.2943492829799652,0.3134097158908844
283,0,0,0.42909038066864014,0.3096664249897003,0.26124319434165955
284,0,0,0.6936032772064209,0.13096210360527039,0.17543458938598633
285,0,0,0.4406875967979431,0.23429037630558014,0.32502201199531555
286,1,1,0.33242157101631165,0.37375161051750183,0.2938269078731537
287,0,0,0.38029900193214417,0.3034970462322235,0.3162039816379547
288,0,0,0.5406036972999573,0.22560487687587738,0.23379148542881012
289,0,0,0.5894874334335327,0.20991897583007812,0.20059360563755035
290,2,2,0.2807809114456177,0.3482876718044281,0.37093138694763184
291,2,2,0.17814183235168457,0.3618054687976837,0.4600526988506317
292,2,2,0.23287345468997955,0.37878769636154175,0.3883388340473175
293,0,0,0.48651644587516785,0.25506508350372314,0.258418470621109
294,0,0,0.3894766867160797,0.31036630272865295,0.3001570999622345
295,0,0,0.3878311514854431,0.3238868713378906,0.28828200697898865
296,0,0,0.3915913999080658,0.27849456667900085,0.32991406321525574
297,0,0,0.359346866607666,0.3379049599170685,0.3027481734752655
298,0,0,0.4158885180950165,0.2947651445865631,0.289346307516098
299,1,1,0.27509158849716187,0.3777538239955902,0.34715455770492554
300,2,2,0.07067884504795074,0.4331718981266022,0.4961492717266083
301,0,0,0.43904951214790344,0.23467659950256348,0.3262738883495331
302,2,2,0.0849873423576355,0.36754941940307617,0.5474632382392883
303,2,2,0.24085645377635956,0.3028031587600708,0.4563404619693756
304,0,0,0.4429176151752472,0.2317686676979065,0.3253137171268463
305,2,2,0.11653894186019897,0.3827700614929199,0.5006909966468811
306,1,1,0.04595215991139412,0.48447683453559875,0.469571053981781
307,2,2,0.27579283714294434,0.30684399604797363,0.41736310720443726
308,2,2,0.14335264265537262,0.3789770305156708,0.4776703715324402
309,2,2,0.10337881743907928,0.35627567768096924,0.5403454899787903
310,1,1,0.09555485099554062,0.5429434180259705,0.3615017533302307
311,1,1,0.3478791117668152,0.3635076582431793,0.2886132299900055
312,1,1,0.10667043179273605,0.468130886554718,0.42519867420196533
313,2,2,0.09593784809112549,0.4512585401535034,0.4528035521507263
314,2,2,0.18914489448070526,0.3054797351360321,0.5053753852844238
315,1,1,0.15399737656116486,0.4506387710571289,0.3953639268875122
316,1,1,0.06572523713111877,0.5010635852813721,0.4332111179828644
317,2,2,0.15934257209300995,0.3095119893550873,0.531145453453064
318,1,1,0.09415271133184433,0.5404902696609497,0.36535704135894775
319,1,1,0.05741391330957413,0.5436651706695557,0.3989209234714508
320,2,2,0.14066848158836365,0.3462928831577301,0.513038694858551
321,2,2,0.3342525064945221,0.2791421115398407,0.3866054117679596
322,2,2,0.3122403025627136,0.32475781440734863,0.36300182342529297
323,0,0,0.457973450422287,0.23237311840057373,0.30965346097946167
324,2,2,0.32501912117004395,0.2904220223426819,0.38455885648727417
325,2,2,0.055996861308813095,0.38285601139068604,0.561147153377533
326,1,1,0.03760259971022606,0.6372431516647339,0.32515424489974976
327,2,2,0.09945713728666306,0.37866082787513733,0.5218820571899414
328,2,2,0.10416942089796066,0.298276424407959,0.597554087638855
329,2,2,0.24115607142448425,0.30615508556365967,0.45268887281417847
330,1,1,0.10349160432815552,0.47481629252433777,0.4216921627521515
331,2,2,0.3625313937664032,0.21999379992485046,0.4174748659133911
332,1,1,0.07125178724527359,0.5695423483848572,0.35920587182044983
333,1,1,0.07241177558898926,0.7091784477233887,0.2184097319841385
334,1,1,0.15827293694019318,0.5342552661895752,0.3074718415737152
335,1,1,0.1815258264541626,0.4449145793914795,0.3735596239566803
336,2,2,0.31148019433021545,0.28631916642189026,0.4022006094455719
337,1,1,0.12222328782081604,0.5339033603668213,0.34387335181236267
338,1,1,0.08607612550258636,0.5825071334838867,0.3314167261123657
339,1,1,0.07812312245368958,0.569695770740509,0.352181077003479
340,1,1,0.2296374887228012,0.38536933064460754,0.38499316573143005
341,1,1,0.013751043006777763,0.5466079711914062,0.43964096903800964
342,1,1,0.02123653143644333,0.5645315647125244,0.41423189640045166
343,2,2,0.2668273448944092,0.33684879541397095,0.39632388949394226
344,0,0,0.5597698092460632,0.17250075936317444,0.26772940158843994
345,0,0,0.6228947043418884,0.15462547540664673,0.22247985005378723
346,0,0,0.5468087196350098,0.1909896433353424,0.26220160722732544
347,1,1,0.058434195816516876,0.5175228118896484,0.4240429997444153
348,0,0,0.5539975166320801,0.22156529128551483,0.2244371622800827
349,2,2,0.04452778398990631,0.37520068883895874,0.5802715420722961
350,0,0,0.5499086380004883,0.19485905766487122,0.2552322745323181
351,0,0,0.7035408616065979,0.12006816267967224,0.17639100551605225
352,0,0,0.6731685400009155,0.1673298329114914,0.15950165688991547
353,1,1,0.07983188331127167,0.5858636498451233,0.3343043923377991
354,1,1,0.08033451437950134,0.6719760894775391,0.24768947064876556
355,1,1,0.1063394546508789,0.5081849098205566,0.3854757249355316
356,0,0,0.7112131714820862,0.11770059913396835,0.17108619213104248
357,0,0,0.6414346694946289,0.1781090945005417,0.1804562360048294
358,0,0,0.6143929362297058,0.1673925668001175,0.2182144820690155
359,0,0,0.6150040030479431,0.18347246944904327,0.20152351260185242
360,2,2,0.053871653974056244,0.46220964193344116,0.4839187264442444
361,0,0,0.6862784624099731,0.11137736588716507,0.2023441642522812
362,0,0,0.4935958981513977,0.16533391177654266,0.34107017517089844
363,2,2,0.3365091383457184,0.2713184356689453,0.39217236638069153
364,2,2,0.14041872322559357,0.36041489243507385,0.499166339635849
365,2,2,0.04136332497000694,0.4683202803134918,0.49031636118888855
366,2,2,0.20242534577846527,0.32393908500671387,0.47363564372062683
367,2,2,0.05981268361210823,0.4609132707118988,0.4792739748954773
368,2,2,0.2727833688259125,0.30223867297172546,0.42497798800468445
369,2,2,0.10490624606609344,0.3991146385669708,0.4959791302680969
370,0,0,0.5417228937149048,0.1779203563928604,0.28035682439804077
371,1,1,0.13429711759090424,0.4706924855709076,0.3950103521347046
372,1,1,0.2161533385515213,0.42257529497146606,0.36127135157585144
373,1,1,0.12517821788787842,0.5168265104293823,0.35799527168273926
374,0,0,0.5148410797119141,0.22364433109760284,0.2615146040916443
375,1,1,0.19565431773662567,0.47095727920532227,0.33338847756385803
376,2,2,0.32290852069854736,0.33519840240478516,0.3418930470943451
377,0,0,0.43453681468963623,0.27365776896476746,0.2918054461479187
378,0,0,0.3993750512599945,0.31240347027778625,0.28822141885757446
379,0,0,0.5879515409469604,0.14954927563667297,0.2624991834163666
380,1,1,0.02540995553135872,0.6186402440071106,0.355949729681015
381,1,1,0.21330669522285461,0.3959394693374634,0.390753835439682
382,1,1,0.06725817173719406,0.5810219049453735,0.3517199456691742
383,1,1,0.04519204795360565,0.5769733786582947,0.3778345286846161
384,1,1,0.030531950294971466,0.6547171473503113,0.31475088000297546
385,0,0,0.5757371187210083,0.2170894294977188,0.20717346668243408
386,0,0,0.4865434765815735,0.24708043038845062,0.2663761079311371
387,2,2,0.08309757709503174,0.4140441119670868,0.5028583407402039
388,1,1,0.13818858563899994,0.532974123954773,0.32883718609809875
389,2,2,0.11608564108610153,0.40696319937705994,0.4769511818885803
390,1,1,0.05462397634983063,0.6151460409164429,0.3302299976348877
391,0,0,0.4886276423931122,0.19403669238090515,0.31733566522598267
392,1,1,0.034436631947755814,0.5493040680885315,0.4162593185901642
393,2,2,0.20902395248413086,0.3061954975128174,0.48478057980537415
394,2,2,0.3290006220340729,0.31080785393714905,0.3601914942264557
395,1,1,0.21419912576675415,0.43266773223876953,0.35313311219215393
396,1,1,0.03296836465597153,0.5047504305839539,0.4622812271118164
397,1,1,0.04068293049931526,0.6150041222572327,0.3443129062652588
398,1,1,0.1746271401643753,0.47162458300590515,0.35374829173088074
399,1,1,0.059290047734975815,0.6145070195198059,0.3262028694152832
400,1,1,0.11943453550338745,0.4974655210971832,0.38309988379478455
401,1,1,0.06430982798337936,0.49556803703308105,0.440122127532959
402,1,1,0.10634661465883255,0.5865296721458435,0.30712372064590454
403,1,1,0.16695307195186615,0.4465714991092682,0.38647541403770447
404,0,0,0.48725977540016174,0.21430200338363647,0.29843825101852417
405,1,1,0.07970251142978668,0.5404291749000549,0.3798682689666748
406,1,1,0.2945617437362671,0.354096919298172,0.3513413369655609
407,2,2,0.260085791349411,0.3510962426662445,0.3888179361820221
408,1,1,0.1635296642780304,0.5032151937484741,0.33325517177581787
409,1,1,0.3182227909564972,0.4167669117450714,0.26501020789146423
410,1,1,0.0909062922000885,0.5670205950737,0.34207314252853394
411,2,2,0.3576110899448395,0.21667717397212982,0.4257117807865143
412,0,0,0.4641241729259491,0.25621986389160156,0.2796560227870941
413,1,1,0.24103201925754547,0.44811370968818665,0.31085431575775146
414,1,1,0.09264816343784332,0.5631221532821655,0.34422963857650757
415,1,1,0.2205314040184021,0.4346351623535156,0.34483349323272705
416,1,1,0.10913075506687164,0.4473921060562134,0.44347718358039856
417,1,1,0.09829927980899811,0.4926668107509613,0.409033864736557
418,1,1,0.12665832042694092,0.4439195692539215,0.4294220507144928
419,2,2,0.19141095876693726,0.35917770862579346,0.4494112432003021
420,0,0,0.3895920217037201,0.28726714849472046,0.3231408894062042
421,1,1,0.09500376880168915,0.587966799736023,0.3170294463634491
422,1,1,0.0909520611166954,0.5355433225631714,0.37350454926490784
423,1,1,0.190297469496727,0.527291476726532,0.2824110984802246
