sample_id,pred_label,pred_label_original,prob_0,prob_1
159,1,1,7.87448589107953e-05,0.9999212026596069
160,1,1,7.254361116793007e-05,0.9999274015426636
161,0,0,0.9999239444732666,7.602479308843613e-05
162,0,0,0.9999103546142578,8.95778794074431e-05
163,0,0,0.8558511734008789,0.14414885640144348
164,1,1,4.053593147546053e-05,0.9999594688415527
165,0,0,0.999848484992981,0.00015147750673349947
166,0,0,0.9997929930686951,0.00020703370682895184
167,0,0,0.9999527931213379,4.7206227463902906e-05
168,1,1,5.738759500673041e-05,0.9999426603317261
169,1,1,6.788305472582579e-05,0.9999321699142456
170,0,0,0.9998418092727661,0.00015812712081242353
171,0,0,0.9999324083328247,6.761842087144032e-05
172,1,1,5.044728459324688e-05,0.99994957447052
173,0,0,0.9999079704284668,9.206084359902889e-05
174,1,1,7.141901733120903e-05,0.9999285936355591
175,1,1,4.593297853716649e-05,0.999954104423523
176,0,0,0.9999328851699829,6.709224544465542e-05
177,0,0,0.9999288320541382,7.114059553714469e-05
178,1,1,3.959695459343493e-05,0.9999604225158691
179,0,0,0.9998565912246704,0.00014341718633659184
180,0,0,0.9995978474617004,0.0004021193308290094
181,0,0,0.9967459440231323,0.0032540049869567156
182,0,0,0.9999254941940308,7.455446029780433e-05
183,0,0,0.9999189376831055,8.108578185783699e-05
184,0,0,0.9999512434005737,4.870463817496784e-05
185,1,1,6.26593828201294e-05,0.9999372959136963
186,1,1,3.0959101422922686e-05,0.9999690055847168
187,0,0,0.9999407529830933,5.920916373725049e-05
188,1,1,6.579465116374195e-05,0.999934196472168
189,1,1,3.25717956002336e-05,0.9999674558639526
190,0,0,0.9999366998672485,6.32742521702312e-05
191,1,1,4.165958671364933e-05,0.9999583959579468
192,1,1,0.4393864870071411,0.5606135129928589
193,0,0,0.999942421913147,5.761219290434383e-05
194,1,1,5.851939567946829e-05,0.9999414682388306
195,0,0,0.999925971031189,7.39743045414798e-05
196,1,1,3.959695459343493e-05,0.9999604225158691
197,1,1,9.934656554833055e-05,0.9999006986618042
198,0,0,0.9999349117279053,6.502815813291818e-05
199,1,1,5.005471393815242e-05,0.9999499320983887
200,0,0,0.9999340772628784,6.592327554244548e-05
201,1,1,0.000170640429132618,0.9998292922973633
202,0,0,0.9998980760574341,0.00010190105967922136
203,1,1,1.8486754925106652e-05,0.9999815225601196
204,0,0,0.9999382495880127,6.168799882289022e-05
205,1,1,2.786026379908435e-05,0.9999721050262451
206,1,1,0.0005538587574847043,0.9994460940361023
207,1,1,0.13898684084415436,0.8610131144523621
208,0,0,0.999931812286377,6.814871449023485e-05
209,1,1,0.0010262067662552,0.9989738464355469
210,1,1,4.037790131405927e-05,0.9999595880508423
211,0,0,0.9999337196350098,6.63106475258246e-05
212,1,1,0.00047749257646501064,0.9995225667953491
213,1,1,0.00012956841965205967,0.9998704195022583
214,0,0,0.99994957447052,5.044728459324688e-05
215,1,1,0.009965281933546066,0.9900347590446472
216,0,0,0.9997102618217468,0.00028966827085241675
217,1,1,0.0003256710770074278,0.9996743202209473
218,1,1,0.007930307649075985,0.9920697212219238
219,0,0,0.9998756647109985,0.000124362253700383
220,1,1,3.577300230972469e-05,0.9999642372131348
221,1,1,3.690851735882461e-05,0.9999630451202393
222,1,1,4.9278733058599755e-05,0.9999507665634155
223,0,0,0.9955229759216309,0.004477080889046192
224,1,1,0.13229019939899445,0.8677098155021667
225,0,0,0.9999520778656006,4.794958294951357e-05
226,1,1,0.00021995336282998323,0.999779999256134
227,0,0,0.9999430179595947,5.6941025832202286e-05
228,1,1,8.905459253583103e-05,0.9999109506607056
229,1,1,0.0002477767993696034,0.9997522234916687
230,0,0,0.9999133348464966,8.665271161589772e-05
231,0,0,0.9998713731765747,0.00012856023386120796
232,1,1,0.0001529638102510944,0.9998470544815063
233,0,0,0.9998303651809692,0.0001696436811471358
234,0,0,0.999953031539917,4.702220030594617e-05
235,1,1,0.0014636011328548193,0.9985363483428955
236,1,1,0.0002318610204383731,0.9997681975364685
237,1,1,0.00017917773220688105,0.99982088804245
238,1,1,4.593297853716649e-05,0.999954104423523
239,1,1,5.1241670007584617e-05,0.9999487400054932
240,1,1,4.417339005158283e-05,0.9999557733535767
241,0,0,0.9969544410705566,0.003045574063435197
242,1,1,0.00037409563083201647,0.9996259212493896
243,0,0,0.9411693811416626,0.05883060395717621
244,1,1,8.284656360046938e-05,0.9999171495437622
245,0,0,0.9999252557754517,7.470019772881642e-05
246,0,0,0.9999138116836548,8.614650141680613e-05
247,1,1,3.748972449102439e-05,0.999962568283081
248,0,0,0.9987792372703552,0.001220795325934887
249,1,1,2.65844828390982e-05,0.9999734163284302
250,0,0,0.9999364614486694,6.352188211167231e-05
251,1,1,4.248120967531577e-05,0.9999575614929199
252,1,1,8.38230480439961e-05,0.9999161958694458
253,1,1,0.00041165141738019884,0.9995883107185364
254,1,1,0.00011279297177679837,0.999887228012085
255,0,0,0.9923192858695984,0.00768074719235301
256,1,1,5.716387022403069e-05,0.9999427795410156
257,1,1,7.22608165233396e-05,0.9999277591705322
258,1,1,2.291734199388884e-05,0.9999771118164062
259,1,1,0.09081608802080154,0.909183919429779
260,0,0,0.9997079968452454,0.0002919395046774298
261,1,1,0.0001403692294843495,0.9998595714569092
262,0,0,0.9998836517333984,0.0001163729903055355
263,0,0,0.9987840056419373,0.0012160417390987277
264,0,0,0.9999421834945679,5.783766755484976e-05
265,1,1,0.012088717892765999,0.9879113435745239
266,1,1,3.7052966945338994e-05,0.9999629259109497
267,1,1,0.01945657469332218,0.9805434346199036
268,1,1,0.00019794097170233727,0.9998020529747009
269,1,1,3.386926618986763e-05,0.9999661445617676
270,0,0,0.9999004602432251,9.95407608570531e-05
271,1,1,0.00016346470511052758,0.9998365640640259
272,1,1,0.00011959858238697052,0.9998804330825806
273,1,1,4.3319039832567796e-05,0.9999567270278931
274,0,0,0.9982351064682007,0.0017649073852226138
275,1,1,5.990705903968774e-05,0.999940037727356
276,0,0,0.99993896484375,6.108855450293049e-05
277,0,0,0.9999117851257324,8.818922651698813e-05
278,1,1,0.00014768038818147033,0.9998522996902466
279,0,0,0.9997695088386536,0.00023050671734381467
280,0,0,0.9999344348907471,6.553815182996914e-05
281,0,0,0.999779999256134,0.00021995336282998323
282,1,1,0.0005254230927675962,0.9994745850563049
283,1,1,3.4808123018592596e-05,0.9999651908874512
284,1,1,4.2647468944778666e-05,0.9999573230743408
285,0,0,0.9996665716171265,0.0003333915665280074
286,1,1,0.00011367750994395465,0.9998862743377686
287,0,0,0.9999128580093384,8.716188312973827e-05
288,0,0,0.9998972415924072,0.00010270019265590236
289,1,1,0.004331502132117748,0.9956685304641724
290,0,0,0.9999514818191528,4.8514772061025724e-05
291,1,1,2.5169720174744725e-05,0.9999748468399048
292,0,0,0.9998829364776611,0.00011705677752615884
293,0,0,0.9996316432952881,0.00036829791497439146
294,0,0,0.9989370703697205,0.0010628869058564305
295,0,0,0.9998286962509155,0.0001713081874186173
296,0,0,0.9977872371673584,0.00221269647590816
297,1,1,3.2955729693640023e-05,0.999967098236084
298,1,1,6.605214002775028e-05,0.9999339580535889
299,1,1,3.748972449102439e-05,0.999962568283081
300,0,0,0.9998797178268433,0.00012030132347717881
301,1,1,0.0003590676642488688,0.999640941619873
302,0,0,0.9999182224273682,8.17216860014014e-05
303,1,1,0.0008542319992557168,0.9991457462310791
304,1,1,8.38230480439961e-05,0.9999161958694458
305,0,0,0.999925971031189,7.39743045414798e-05
306,0,0,0.9999514818191528,4.8514772061025724e-05
307,0,0,0.9997918009757996,0.00020825011597480625
308,0,0,0.9998910427093506,0.00010889690020121634
309,0,0,0.9997170567512512,0.00028296004165895283
310,0,0,0.9999206066131592,7.936242036521435e-05
311,0,0,0.9977959394454956,0.002204089192673564
312,1,1,9.95407608570531e-05,0.9999004602432251
313,0,0,0.998279333114624,0.0017207355704158545
314,0,0,0.9998745918273926,0.00012533750850707293
315,0,0,0.999940037727356,5.990705903968774e-05
316,1,1,0.0001409185497323051,0.999859094619751
317,1,1,0.0003439709544181824,0.999656081199646
318,1,1,2.2039412215235643e-05,0.9999779462814331
319,1,1,2.679298268049024e-05,0.9999731779098511
320,0,0,0.9999412298202515,5.874842099728994e-05
321,1,1,0.04212711378931999,0.9578728675842285
322,1,1,3.494435077300295e-05,0.9999650716781616
323,0,0,0.9999066591262817,9.332801710115746e-05
324,0,0,0.9999452829360962,5.475977013702504e-05
325,1,1,4.006369272246957e-05,0.9999599456787109
326,0,0,0.9997443556785583,0.0002556400722824037
327,0,0,0.9998787641525269,0.00012124474596930668
328,1,1,9.610241977497935e-05,0.9999039173126221
329,1,1,0.0005517005920410156,0.9994482398033142
330,1,1,0.00016378422151319683,0.9998362064361572
331,1,1,0.0004850083205383271,0.9995149374008179
332,0,0,0.9999505281448364,4.94715895911213e-05
333,0,0,0.9999479055404663,5.2048566431039944e-05
334,1,1,5.829126530443318e-05,0.9999417066574097
335,1,1,0.00013472915452439338,0.9998652935028076
336,1,1,3.6336325138108805e-05,0.999963641166687
337,1,1,0.0005053045460954309,0.9994946718215942
338,1,1,5.4546289902646095e-05,0.9999454021453857
339,1,1,8.784543751971796e-05,0.9999121427536011
340,1,1,0.0020911062601953745,0.9979089498519897
341,1,1,4.8514772061025724e-05,0.9999514818191528
342,1,1,0.0011855904012918472,0.9988144636154175
343,1,1,0.0004646190209314227,0.9995354413986206
344,0,0,0.9998840093612671,0.00011591933434829116
345,1,1,3.6336325138108805e-05,0.999963641166687
346,1,1,4.2647468944778666e-05,0.9999573230743408
347,1,1,3.959695459343493e-05,0.9999604225158691
348,1,1,0.00011591933434829116,0.9998840093612671
349,1,1,3.334418579470366e-05,0.9999666213989258
350,1,1,0.00011367750994395465,0.9998862743377686
351,1,1,7.677080429857597e-05,0.9999232292175293
352,1,1,3.619466588133946e-05,0.9999637603759766
353,1,1,6.414522067643702e-05,0.9999358654022217
354,0,0,0.9996837377548218,0.00031627132557332516
355,1,1,2.65844828390982e-05,0.9999734163284302
356,0,0,0.9999454021453857,5.4546289902646095e-05
357,1,1,0.00017434556502848864,0.999825656414032
358,1,1,0.0003095509600825608,0.9996904134750366
359,0,0,0.9998810291290283,0.0001188999303849414
360,0,0,0.9962199330329895,0.0037800956051796675
361,0,0,0.9992445707321167,0.0007554056355729699
362,0,0,0.9998296499252319,0.00017030752496793866
363,0,0,0.9999489784240723,5.104190859128721e-05
364,1,1,0.002458212897181511,0.9975417852401733
365,0,0,0.9998466968536377,0.00015326279390137643
366,0,0,0.9999477863311768,5.225227141636424e-05
367,1,1,0.00017882819520309567,0.9998212456703186
368,1,1,3.1693256460130215e-05,0.9999682903289795
369,1,1,5.990705903968774e-05,0.999940037727356
370,0,0,0.9998390674591064,0.00016093082376755774
371,0,0,0.9998537302017212,0.00014624542382080108
372,1,1,0.00458276504650712,0.9954172372817993
373,0,0,0.9998995065689087,0.00010051751451101154
374,1,1,3.0959101422922686e-05,0.9999690055847168
375,1,1,2.5367122361785732e-05,0.9999746084213257
376,0,0,0.9999010562896729,9.895928087644279e-05
377,0,0,0.9999004602432251,9.95407608570531e-05
378,1,1,6.579465116374195e-05,0.999934196472168
379,0,0,0.999922513961792,7.752413512207568e-05
380,1,1,3.975192885263823e-05,0.9999603033065796
381,0,0,0.9999328851699829,6.709224544465542e-05
382,1,1,0.00020342698553577065,0.9997965693473816
383,1,1,0.0003333915665280074,0.9996665716171265
384,0,0,0.9998354911804199,0.00016442514606751502
385,1,1,2.954142473754473e-05,0.9999704360961914
386,1,1,9.99303229036741e-05,0.9999001026153564
387,1,1,5.829126530443318e-05,0.9999417066574097
388,1,1,4.832564081880264e-05,0.9999517202377319
389,0,0,0.9999033212661743,9.666710684541613e-05
390,1,1,0.000831209821626544,0.999168872833252
391,0,0,0.9999483823776245,5.164354297448881e-05
392,0,0,0.9998749494552612,0.00012509299267549068
393,0,0,0.9999520778656006,4.794958294951357e-05
394,0,0,0.9996206760406494,0.00037924331263639033
395,0,0,0.99993896484375,6.108855450293049e-05
396,1,1,2.3644799512112513e-05,0.999976396560669
397,0,0,0.9999027252197266,9.72351263044402e-05
398,0,0,0.99992835521698,7.169852324295789e-05
399,0,0,0.9998675584793091,0.00013238185783848166
400,0,0,0.9916519522666931,0.008348054252564907
401,1,1,3.76364441763144e-05,0.999962329864502
402,1,1,0.2288370430469513,0.7711629271507263
403,1,1,0.0015792594058439136,0.9984207153320312
404,1,1,0.00012956841965205967,0.9998704195022583
405,1,1,0.2901756167411804,0.7098243832588196
406,1,1,0.0008969393675215542,0.9991030693054199
407,1,1,0.00018595057190395892,0.9998140931129456
408,1,1,0.00035281325108371675,0.9996471405029297
409,1,1,0.00011774458835134283,0.9998822212219238
410,1,1,0.0003507527871988714,0.9996492862701416
411,0,0,0.9999066591262817,9.332801710115746e-05
412,1,1,2.0303694327594712e-05,0.9999797344207764
413,1,1,0.00031442419276572764,0.9996856451034546
414,0,0,0.9998464584350586,0.00015356238873209804
415,1,1,0.000517281296197325,0.9994826316833496
416,1,1,6.108855450293049e-05,0.99993896484375
417,0,0,0.9997187256813049,0.00028130740975029767
418,1,1,6.427061452995986e-05,0.9999357461929321
419,1,1,0.00034531671553850174,0.9996546506881714
420,0,0,0.9993188381195068,0.0006811710773035884
421,0,0,0.999640941619873,0.0003590676642488688
422,1,1,0.08897849172353745,0.9110215306282043
423,1,1,0.05310790613293648,0.9468920826911926
424,1,1,2.679298268049024e-05,0.9999731779098511
425,0,0,0.9999278783798218,7.211983029264957e-05
426,1,1,0.10017222166061401,0.8998278379440308
427,1,1,0.00010889690020121634,0.9998910427093506
428,0,0,0.9995728135108948,0.00042720790952444077
429,1,1,0.00012731103925034404,0.9998726844787598
430,0,0,0.9812749028205872,0.018725164234638214
431,0,0,0.8899121284484863,0.11008787900209427
432,1,1,0.00010889690020121634,0.9998910427093506
433,0,0,0.9999395608901978,6.03768858127296e-05
434,0,0,0.9998300075531006,0.00016997529019135982
435,1,1,0.00010720880527514964,0.9998928308486938
436,1,1,0.00012363579298835248,0.9998763799667358
437,0,0,0.9999394416809082,6.061318708816543e-05
438,0,0,0.9999397993087769,6.014151585986838e-05
439,0,0,0.999657392501831,0.0003426303737796843
440,1,1,9.591491107130423e-05,0.9999040365219116
441,1,1,6.18085905443877e-05,0.9999381303787231
442,1,1,5.9440888435347006e-05,0.9999405145645142
443,0,0,0.9998759031295776,0.00012411961506586522
444,1,1,9.64785140240565e-05,0.9999035596847534
445,0,0,0.9998950958251953,0.00010493029549252242
446,0,0,0.9999635219573975,3.647853736765683e-05
447,1,1,0.00021739139629062265,0.9997826218605042
448,1,1,6.061318708816543e-05,0.9999394416809082
449,1,1,0.01727590709924698,0.982724130153656
450,0,0,0.9999008178710938,9.915272676153108e-05
451,0,0,0.9999442100524902,5.583975143963471e-05
452,1,1,5.4974083468550816e-05,0.9999450445175171
453,1,1,2.2650352548225783e-05,0.9999773502349854
454,1,1,3.334418579470366e-05,0.9999666213989258
455,1,1,4.985958366887644e-05,0.9999501705169678
456,1,1,0.03432630002498627,0.9656736254692078
457,1,1,0.0005669856909662485,0.9994329810142517
458,0,0,0.9998342990875244,0.00016571454762015492
459,0,0,0.9998393058776855,0.0001606168516445905
460,1,1,4.5044595026411116e-05,0.9999549388885498
461,1,1,2.3923508706502616e-05,0.9999760389328003
462,1,1,0.00012931562378071249,0.9998706579208374
463,0,0,0.999861478805542,0.00013846345245838165
464,1,1,0.07323096692562103,0.9267690181732178
465,1,1,0.0001696436811471358,0.9998303651809692
466,0,0,0.9998921155929565,0.00010783875040942803
467,1,1,0.00011412239109631628,0.9998859167098999
468,0,0,0.9999369382858276,6.302758993115276e-05
469,0,0,0.9999452829360962,5.475977013702504e-05
470,1,1,0.00016346470511052758,0.9998365640640259
471,0,0,0.9999141693115234,8.58106795931235e-05
472,1,1,0.0002919395046774298,0.9997079968452454
473,0,0,0.9999113082885742,8.87074347701855e-05
474,0,0,0.9995317459106445,0.00046826136531308293
475,1,1,4.069458009325899e-05,0.9999593496322632
476,1,1,5.475977013702504e-05,0.9999452829360962
477,0,0,0.9999326467514038,6.735481292707846e-05
478,1,1,0.00011479295790195465,0.9998852014541626
479,0,0,0.9999598264694214,4.022049324703403e-05
480,1,1,5.990705903968774e-05,0.999940037727356
481,1,1,2.954142473754473e-05,0.9999704360961914
482,1,1,3.5633544030133635e-05,0.9999643564224243
483,1,1,3.690851735882461e-05,0.9999630451202393
484,1,1,1.5266357877408154e-05,0.9999847412109375
485,0,0,0.9999344348907471,6.553815182996914e-05
486,0,0,0.9999158382415771,8.415109914494678e-05
487,1,1,2.3369335394818336e-05,0.999976634979248
488,0,0,0.9999083280563354,9.170197154162452e-05
489,0,0,0.9996917247772217,0.0003083445772062987
490,0,0,0.9999042749404907,9.572778071742505e-05
491,0,0,0.9999144077301025,8.564325980842113e-05
492,1,1,3.194181772414595e-05,0.9999680519104004
493,1,1,0.0012918456923216581,0.9987081289291382
494,1,1,3.071818355238065e-05,0.9999692440032959
495,0,0,0.999930739402771,6.922183092683554e-05
496,0,0,0.7114308476448059,0.2885690927505493
497,0,0,0.9991672039031982,0.0008328334079124033
498,1,1,9.95407608570531e-05,0.9999004602432251
499,0,0,0.9998749494552612,0.00012509299267549068
500,1,1,9.028038766700774e-05,0.9999097585678101
501,1,1,0.0004936049808748066,0.9995063543319702
502,1,1,0.0001431373821105808,0.9998568296432495
503,0,0,0.9998968839645386,0.00010310211655450985
504,1,1,0.00045831294846720994,0.9995417594909668
505,1,1,3.156969614792615e-05,0.999968409538269
506,1,1,0.00031565441167913377,0.9996843338012695
507,0,0,0.9999343156814575,6.56662741675973e-05
508,0,0,0.9912294149398804,0.008770614862442017
509,0,0,0.9998639822006226,0.00013605112326331437
510,1,1,0.00454726442694664,0.9954527616500854
511,1,1,3.7931622500764206e-05,0.9999620914459229
512,1,1,2.8857117285951972e-05,0.9999711513519287
513,1,1,6.156764720799401e-05,0.9999384880065918
514,1,1,0.0005647764774039388,0.9994352459907532
515,0,0,0.983502209186554,0.016497835516929626
516,0,0,0.9936302304267883,0.006369751412421465
517,0,0,0.9998923540115356,0.00010762835154309869
518,1,1,4.117425487493165e-05,0.999958872795105
519,0,0,0.9999219179153442,7.813211414031684e-05
520,0,0,0.999830961227417,0.00016898241301532835
521,0,0,0.9999490976333618,5.0842922064475715e-05
522,0,0,0.9998782873153687,0.00012171922571724281
523,1,1,0.0005305765080265701,0.9994694590568542
524,0,0,0.99994957447052,5.044728459324688e-05
525,0,0,0.9999030828475952,9.68560780165717e-05
526,1,1,0.00013631705951411277,0.9998636245727539
527,1,1,2.8857117285951972e-05,0.9999711513519287
528,0,0,0.9999430179595947,5.6941025832202286e-05
529,0,0,0.9998893737792969,0.00011061159602832049
530,0,0,0.9875323176383972,0.012467670254409313
531,1,1,0.0042646341025829315,0.9957352876663208
532,0,0,0.9965368509292603,0.003463143715634942
533,1,1,2.477950692991726e-05,0.9999752044677734
534,0,0,0.999945878982544,5.412183600128628e-05
535,1,1,0.00023050671734381467,0.9997695088386536
536,0,0,0.9998859167098999,0.00011412239109631628
537,1,1,0.0006142271449789405,0.9993857145309448
538,0,0,0.999882698059082,0.0001172855991171673
539,1,1,0.0004013350699096918,0.9995986819267273
540,0,0,0.9999310970306396,6.895198748679832e-05
541,1,1,3.7052966945338994e-05,0.9999629259109497
542,1,1,0.001495338510721922,0.998504638671875
543,1,1,0.04240383207798004,0.9575962424278259
544,0,0,0.999925971031189,7.39743045414798e-05
545,1,1,0.0001214817602885887,0.9998785257339478
546,0,0,0.9899281859397888,0.010071823373436928
547,1,1,0.00018164381617680192,0.9998183846473694
548,0,0,0.999944806098938,5.518923353520222e-05
