sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
25,3,3,0.030995946377515793,0.07526863366365433,0.29885831475257874,0.5685197710990906,0.026357345283031464
26,4,4,0.30150315165519714,0.21733695268630981,0.08410853892564774,0.012010954320430756,0.38504043221473694
27,3,3,0.04057706519961357,0.01190121565014124,0.08329940587282181,0.8633500933647156,0.000872283591888845
28,3,3,0.027456196025013924,0.04277488589286804,0.20911100506782532,0.7164515256881714,0.004206434357911348
29,3,3,0.002463840413838625,0.003114586230367422,0.03825969621539116,0.9559052586555481,0.0002566614421084523
30,2,2,0.0654868632555008,0.1429666429758072,0.4155096411705017,0.32190510630607605,0.05413169413805008
31,3,3,0.032314591109752655,0.0309554822742939,0.09273240715265274,0.8374835848808289,0.006514017004519701
32,3,3,0.031056970357894897,0.015616425313055515,0.09721612185239792,0.8551295399665833,0.0009809293551370502
33,3,3,0.0018624251242727041,0.00038848401163704693,0.0026418748311698437,0.9944133162498474,0.000693901558406651
34,2,2,0.25821614265441895,0.20652228593826294,0.2672596871852875,0.07189685106277466,0.19610504806041718
35,3,3,0.005247536115348339,0.002206809353083372,0.022255361080169678,0.9701834917068481,0.0001069069912773557
36,0,0,0.27773600816726685,0.23387716710567474,0.20831958949565887,0.1280290186405182,0.15203823149204254
37,3,3,0.09518030285835266,0.01732727512717247,0.04534028097987175,0.8414228558540344,0.0007292877417057753
38,3,3,0.02376590110361576,0.009038153104484081,0.04855063557624817,0.9183225035667419,0.00032284713233821094
39,3,3,0.03175812214612961,0.01077880896627903,0.035689182579517365,0.9213354587554932,0.00043842504965141416
40,4,4,0.16372829675674438,0.27073433995246887,0.19631625711917877,0.02252364717423916,0.34669744968414307
41,4,4,0.21888965368270874,0.2378273606300354,0.19489848613739014,0.0426257885992527,0.3057587146759033
42,2,2,0.10171452909708023,0.2001221626996994,0.3109026253223419,0.16558338701725006,0.22167733311653137
43,4,4,0.19212299585342407,0.2576790750026703,0.19411499798297882,0.025660483166575432,0.3304224908351898
44,4,4,0.1828605830669403,0.2648615837097168,0.18949612975120544,0.021069686859846115,0.34171196818351746
45,0,0,0.512117862701416,0.15376567840576172,0.0898222029209137,0.04520956799387932,0.19908474385738373
46,3,3,0.11895699054002762,0.11924777179956436,0.1846945732831955,0.5349535942077637,0.042147036641836166
47,4,4,0.23164653778076172,0.25396403670310974,0.12666097283363342,0.007180698681622744,0.38054773211479187
48,0,0,0.2952270805835724,0.20761997997760773,0.19042979180812836,0.0957307368516922,0.2109924852848053
49,4,4,0.202692911028862,0.24886423349380493,0.18585677444934845,0.028804611414670944,0.33378151059150696
50,4,4,0.2341337651014328,0.2294090837240219,0.1760873943567276,0.017705252394080162,0.34266453981399536
51,2,2,0.21228714287281036,0.2363613396883011,0.34222859144210815,0.12964187562465668,0.07948099821805954
52,4,4,0.26453372836112976,0.23560449481010437,0.1996195912361145,0.034446053206920624,0.26579609513282776
53,0,0,0.4978398382663727,0.14438529312610626,0.10724566876888275,0.03578275069594383,0.21474647521972656
54,0,0,0.2621569037437439,0.2192208468914032,0.19918906688690186,0.06352491676807404,0.2559082806110382
55,3,3,0.14449700713157654,0.15677346289157867,0.2595982551574707,0.29364314675331116,0.14548815786838531
56,4,4,0.2837413549423218,0.2326383888721466,0.16151314973831177,0.016878517344594002,0.30522865056991577
57,0,0,0.23293334245681763,0.18332313001155853,0.21903441846370697,0.21354301273822784,0.15116611123085022
58,4,4,0.205135315656662,0.24707822501659393,0.14242301881313324,0.01212093885987997,0.39324256777763367
59,4,4,0.19154708087444305,0.258700430393219,0.23403041064739227,0.038041532039642334,0.2776806056499481
60,3,3,0.1908317655324936,0.1088920533657074,0.1975635290145874,0.3477945625782013,0.15491802990436554
61,0,0,0.35548093914985657,0.2011670619249344,0.14993327856063843,0.04062087833881378,0.2527978718280792
62,0,0,0.29940956830978394,0.2112790197134018,0.1953534334897995,0.035472430288791656,0.2584855556488037
63,2,2,0.1178969144821167,0.16456517577171326,0.34273216128349304,0.27066048979759216,0.10414531081914902
64,2,2,0.12896199524402618,0.15647201240062714,0.2860972285270691,0.16697074472904205,0.2614980638027191
65,0,0,0.28657442331314087,0.21776829659938812,0.17381617426872253,0.03746211901307106,0.2843790054321289
66,4,4,0.20498241484165192,0.20227304100990295,0.2495681494474411,0.06697181612253189,0.2762046158313751
67,0,0,0.2833819091320038,0.2621494233608246,0.15942925214767456,0.012521043419837952,0.2825184166431427
68,4,4,0.15919971466064453,0.22318235039710999,0.20990368723869324,0.04445710405707359,0.3632570505142212
69,4,4,0.19985021650791168,0.2568321228027344,0.20230475068092346,0.02165325917303562,0.3193597197532654
70,0,0,0.2848806083202362,0.18690910935401917,0.21097004413604736,0.09967952221632004,0.21756070852279663
71,2,2,0.1319030523300171,0.17174026370048523,0.36571070551872253,0.2021126002073288,0.12853333353996277
72,3,3,0.11025265604257584,0.1326010376214981,0.25057506561279297,0.4328756034374237,0.07369556277990341
73,3,3,0.052098598331213,0.08627437055110931,0.2572534680366516,0.5722765922546387,0.03209701552987099
74,2,2,0.08863294124603271,0.12677498161792755,0.4039734899997711,0.2600618600845337,0.1205567717552185
75,0,0,0.24628913402557373,0.1977057009935379,0.21926811337471008,0.22370199859142303,0.11303500831127167
76,2,2,0.18725143373012543,0.16153909265995026,0.3342195153236389,0.2031106948852539,0.11387915909290314
77,2,2,0.10315517336130142,0.24078169465065002,0.397466778755188,0.11241213977336884,0.14618416130542755
78,3,3,0.008082237094640732,0.012348032556474209,0.07083717733621597,0.9072080254554749,0.0015245509566739202
79,4,4,0.20403952896595,0.228067547082901,0.22532795369625092,0.06543224304914474,0.2771327495574951
80,3,3,0.009236816316843033,0.027846654877066612,0.12213249504566193,0.8355415463447571,0.005242460407316685
81,3,3,0.19458995759487152,0.16077028214931488,0.2567847669124603,0.25867241621017456,0.12918254733085632
82,3,3,0.1281808763742447,0.0698952004313469,0.21257643401622772,0.5617075562477112,0.02763996087014675
83,2,2,0.22135528922080994,0.16385596990585327,0.3140721023082733,0.23379778861999512,0.06691880524158478
84,2,2,0.08103174716234207,0.1366334706544876,0.38861533999443054,0.3767508864402771,0.01696859672665596
85,2,2,0.21537791192531586,0.1679413616657257,0.3133825659751892,0.13868547976016998,0.16461268067359924
86,3,3,0.028789643198251724,0.027310775592923164,0.12405302375555038,0.8162676692008972,0.0035788973327726126
87,3,3,0.04646732658147812,0.06636665761470795,0.21355532109737396,0.6573150753974915,0.016295643523335457
88,3,3,0.2470220923423767,0.0645025297999382,0.2061932235956192,0.47678735852241516,0.005494863726198673
89,3,3,0.25496038794517517,0.11035538464784622,0.17344391345977783,0.40976980328559875,0.05147058889269829
90,4,4,0.24522197246551514,0.24105204641819,0.15238264203071594,0.012365620583295822,0.3489776849746704
91,1,1,0.23623310029506683,0.25650686025619507,0.23422309756278992,0.05383243411779404,0.21920451521873474
92,0,0,0.2576417922973633,0.21800477802753448,0.23800353705883026,0.06648769974708557,0.2198621779680252
93,0,0,0.2778477370738983,0.25295236706733704,0.20557351410388947,0.06739489734172821,0.19623146951198578
94,4,4,0.1815442442893982,0.2112644463777542,0.2057165652513504,0.06403995305299759,0.3374348282814026
95,0,0,0.2770610451698303,0.2539973258972168,0.19313666224479675,0.08979496359825134,0.1860099881887436
96,0,0,0.8622901439666748,0.13301357626914978,0.004686790518462658,2.3278198568732478e-07,9.334837159258313e-06
97,0,0,0.9866515398025513,0.01329883374273777,4.94855921715498e-05,4.502352657365094e-10,7.691031100875989e-08
98,0,0,0.9999960660934448,3.913119144272059e-06,1.93626714661832e-09,5.164664695465195e-18,5.834739809362777e-12
99,0,0,0.97367924451828,0.025998400524258614,0.0003014966787304729,9.3161434122635e-09,2.0799541744054295e-05
100,0,0,0.9907682538032532,0.009142498485744,8.858568617142737e-05,1.2142922951874358e-11,7.213891421997687e-07
101,0,0,0.9997403025627136,0.0002591581142041832,4.5999206577107543e-07,1.7892275389150974e-13,8.913359633710982e-11
102,0,0,0.9881293177604675,0.011776736006140709,9.386429883306846e-05,8.657625172325822e-10,6.117067385957853e-08
103,0,0,0.957802414894104,0.04175541177392006,0.00044132411130703986,1.3099590301379749e-09,8.544556067136e-07
104,0,0,0.9999624490737915,3.741656837519258e-05,1.1565042257188907e-07,4.2176528383067874e-14,2.18479817570838e-11
105,0,0,0.9598063826560974,0.03969339281320572,0.0004962619859725237,3.6103495748562864e-09,4.005899427284021e-06
106,0,0,0.8754771947860718,0.12248300015926361,0.0019395663402974606,1.2257598269727055e-09,0.00010031403508037329
107,0,0,0.9973798394203186,0.002585848094895482,3.41131781169679e-05,2.3562291007195313e-11,8.673259088709528e-08
108,1,1,0.24336658418178558,0.6094382405281067,0.14667528867721558,0.0003804621228482574,0.00013941852375864983
109,1,1,0.0037116322200745344,0.6115299463272095,0.37675267457962036,0.0011253705015406013,0.006880279630422592
110,1,1,0.03742976486682892,0.7477697730064392,0.2105066031217575,1.0976920066241291e-06,0.0042927986942231655
111,1,1,0.020029470324516296,0.7185841798782349,0.2533577084541321,0.0031536859460175037,0.004874993581324816
112,1,1,0.010108649730682373,0.7851938009262085,0.19843117892742157,0.0007917706971056759,0.005474551115185022
113,0,0,0.9837775230407715,0.015932369977235794,0.0002881303080357611,8.065699774739699e-10,2.0405461782502243e-06
114,1,1,0.06500018388032913,0.8625035881996155,0.0724775493144989,9.174453225568868e-06,9.539921848045196e-06
115,0,0,0.9388551712036133,0.057270534336566925,0.003872648114338517,1.3619369099160394e-07,1.522548018328962e-06
116,1,1,0.0015538602601736784,0.6111556887626648,0.3732273280620575,0.013930793851613998,0.0001323707983829081
117,1,1,0.00594433955848217,0.6711561679840088,0.31610429286956787,0.0003928381484001875,0.006402305327355862
118,2,2,0.00014003593241795897,0.27349743247032166,0.7240967750549316,0.0017808886477723718,0.0004849697870668024
119,1,1,0.006232034415006638,0.7834343314170837,0.20657828450202942,2.6848032575799152e-05,0.003728593233972788
120,1,1,0.008670970797538757,0.8211961984634399,0.1615452766418457,1.7542230125400238e-05,0.008569952100515366
121,4,4,0.00023276811407413334,0.08735863119363785,0.32331129908561707,0.08638304471969604,0.502714216709137
122,4,4,3.295957503723912e-05,0.04248485341668129,0.17026077210903168,0.08768553286790848,0.6995359063148499
123,4,4,0.00021117184951435775,0.1391281634569168,0.2233598679304123,0.0016288687475025654,0.6356719732284546
124,2,2,0.0014371896395459771,0.4000525176525116,0.5832109451293945,0.0005412505706772208,0.014758085831999779
125,1,1,0.002125808037817478,0.6153066158294678,0.3783397376537323,4.112411988899112e-05,0.004186588805168867
126,3,3,3.0674598860969127e-07,4.6695848141098395e-05,0.0010971653973683715,0.998848557472229,7.231315521494253e-06
127,3,3,1.7327407704215148e-06,1.8411687051411718e-05,0.0001564339763717726,0.9998188614845276,4.583031113725156e-06
128,3,3,2.154831918232958e-06,9.05583001440391e-05,0.0008118806290440261,0.999077558517456,1.790178066585213e-05
129,3,3,1.3677831134373264e-07,5.5064415391825605e-06,0.0002085535816149786,0.9997830986976624,2.7258863610768458e-06
130,4,4,0.00014572271902579814,0.09311355650424957,0.24945108592510223,0.012155461125075817,0.6451340913772583
131,3,3,3.4589675124152564e-08,5.244264684733935e-07,2.2518011974170804e-05,0.9999768733978271,1.450169095917886e-09
132,3,3,8.452212568954565e-06,0.002392122056335211,0.02948552928864956,0.9678823351860046,0.00023159153352025896
133,3,3,1.2527405033324612e-06,1.611936022527516e-05,0.000308939692331478,0.9996668100357056,6.932850737939589e-06
134,3,3,2.0648876670747995e-06,2.466893056407571e-05,0.0005500651895999908,0.9994091987609863,1.4110945812717546e-05
135,3,3,9.135622349276673e-06,0.008208803832530975,0.1337835192680359,0.8555047512054443,0.002493783365935087
136,4,4,8.014985360205173e-05,0.013611409813165665,0.0037048354279249907,5.615584086626768e-07,0.9826030731201172
137,4,4,5.977400633128127e-06,0.0075043621473014355,0.008169807493686676,1.6405263068008935e-06,0.9843182563781738
138,4,4,4.671754140872508e-05,0.010852142237126827,0.021661242470145226,0.0007628706516698003,0.9666770696640015
139,4,4,1.788491317711305e-05,0.017740681767463684,0.07083702832460403,0.000814290251582861,0.9105900526046753
140,4,4,2.191847306676209e-05,0.01669846475124359,0.008023755624890327,2.716352298648417e-07,0.97525554895401
141,4,4,1.7026781279128045e-05,0.014007418416440487,0.053924184292554855,0.00018593785353004932,0.9318654537200928
142,4,4,5.47678537259344e-05,0.003030646126717329,0.0007172102341428399,3.4875417895818828e-06,0.9961938858032227
143,4,4,3.602327069529565e-06,0.0018328651785850525,0.0008394542383030057,1.064845946530113e-06,0.9973230957984924
144,4,4,5.004858849133598e-06,0.0035893507301807404,0.0061228577978909016,2.3876846171333455e-05,0.9902589321136475
145,4,4,1.8997297956957482e-05,0.012513096444308758,0.010744909755885601,5.254792540654307e-06,0.9767177700996399
146,4,4,0.2500689923763275,0.2721274495124817,0.17539869248867035,0.011947691440582275,0.290457159280777
147,4,4,0.19046571850776672,0.253251850605011,0.21154817938804626,0.03001856617629528,0.3147156536579132
148,4,4,0.1852484941482544,0.22079510986804962,0.15515924990177155,0.020312752574682236,0.4184843599796295
149,2,2,0.18676941096782684,0.254443496465683,0.26256847381591797,0.06334372609853745,0.23287492990493774
150,4,4,0.21024397015571594,0.2119317352771759,0.16188985109329224,0.00914212316274643,0.4067923426628113
151,3,3,0.06505753099918365,0.07748440653085709,0.259515643119812,0.5736559629440308,0.02428649738430977
152,3,3,0.06924276053905487,0.06659010797739029,0.23083890974521637,0.6177569627761841,0.015571324154734612
153,4,4,0.20881511270999908,0.23400460183620453,0.20610538125038147,0.014731086790561676,0.33634376525878906
154,4,4,0.19747188687324524,0.278310090303421,0.16878299415111542,0.01448404137045145,0.34095102548599243
155,4,4,0.280476450920105,0.22176681458950043,0.109836146235466,0.006980567704886198,0.3809400498867035
156,3,3,0.03659602627158165,0.030636902898550034,0.10601051151752472,0.8216115832328796,0.005145001225173473
157,3,3,0.023651447147130966,0.05774301663041115,0.2577144205570221,0.6262761950492859,0.03461487963795662
158,3,3,0.009231378324329853,0.003517549717798829,0.016995692625641823,0.9696210026741028,0.0006343680433928967
159,3,3,0.049441128969192505,0.05911552533507347,0.21486735343933105,0.660224199295044,0.016351789236068726
160,3,3,0.0716317892074585,0.08828086405992508,0.3189221918582916,0.5040678381919861,0.017097320407629013
161,3,3,0.0005180911393836141,0.0002877984952647239,0.00396518362686038,0.9951990246772766,2.986345498356968e-05
162,3,3,0.03561556711792946,0.03568519279360771,0.2289772480726242,0.6940259337425232,0.005696061532944441
163,3,3,0.02012915164232254,0.031359851360321045,0.14610810577869415,0.7939128875732422,0.008489989675581455
164,3,3,0.024053754284977913,0.051121097058057785,0.2848522961139679,0.6227824687957764,0.017190441489219666
165,3,3,0.0034462108742445707,0.0010489841224625707,0.011460834182798862,0.9839471578598022,9.681142546469346e-05
166,2,2,0.18589173257350922,0.21154481172561646,0.2897835075855255,0.17763914167881012,0.13514073193073273
167,4,4,0.17941933870315552,0.1792004555463791,0.22628188133239746,0.05442669242620468,0.36067163944244385
168,0,0,0.4944092929363251,0.11460021138191223,0.08400722593069077,0.05601555109024048,0.25096768140792847
169,4,4,0.19093981385231018,0.2700583040714264,0.22382129728794098,0.023534143343567848,0.29164642095565796
170,4,4,0.14264659583568573,0.22405874729156494,0.22739277780056,0.027592608705163002,0.3783092498779297
171,3,3,0.10040109604597092,0.08134699612855911,0.369229793548584,0.40929925441741943,0.03972287103533745
172,0,0,0.26970869302749634,0.25290438532829285,0.18976376950740814,0.0465945266187191,0.24102862179279327
173,3,3,0.2168673276901245,0.11339171230792999,0.11699115484952927,0.46163704991340637,0.09111279994249344
174,3,3,0.10346581786870956,0.12535326182842255,0.2908242344856262,0.41667547821998596,0.0636812224984169
175,1,1,0.21930930018424988,0.2732265293598175,0.2281186878681183,0.03279198333621025,0.24655351042747498
176,4,4,0.24746498465538025,0.2237093299627304,0.12495073676109314,0.008330401964485645,0.39554449915885925
177,4,4,0.2579064667224884,0.18903420865535736,0.10920446366071701,0.010252272710204124,0.433602511882782
178,4,4,0.23256972432136536,0.22468972206115723,0.13986898958683014,0.0077156079933047295,0.3951559066772461
179,4,4,0.1846781075000763,0.2647330164909363,0.18499399721622467,0.022083597257733345,0.3435112535953522
180,4,4,0.22405974566936493,0.24736902117729187,0.16997258365154266,0.01816602610051632,0.34043261408805847
181,4,4,0.14405372738838196,0.2775014042854309,0.13996295630931854,0.012804238125681877,0.42567768692970276
182,1,1,0.2544437050819397,0.2842685580253601,0.175090029835701,0.024157319217920303,0.2620403468608856
183,4,4,0.15570110082626343,0.2518347501754761,0.24229061603546143,0.052678003907203674,0.2974955141544342
184,4,4,0.2528853714466095,0.21868713200092316,0.13736556470394135,0.014734973199665546,0.37632691860198975
185,4,4,0.1872476488351822,0.25341904163360596,0.22154927253723145,0.025273248553276062,0.31251081824302673
186,4,4,0.2006857693195343,0.24728503823280334,0.16347534954547882,0.024003634229302406,0.3645501732826233
187,4,4,0.22344519197940826,0.17764656245708466,0.09956558048725128,0.008305598050355911,0.4910370707511902
188,4,4,0.3028762936592102,0.17690357565879822,0.07518967986106873,0.0033786455169320107,0.4416517913341522
189,4,4,0.1793508529663086,0.23868413269519806,0.1693919152021408,0.016990501433610916,0.3955825865268707
190,4,4,0.18085211515426636,0.2664676606655121,0.24208907783031464,0.03394794091582298,0.27664318680763245
191,0,0,0.2530987560749054,0.24177399277687073,0.2088424414396286,0.08073737472295761,0.21554744243621826
192,4,4,0.2756209969520569,0.24866868555545807,0.15777426958084106,0.008349490351974964,0.3095865249633789
193,4,4,0.20195350050926208,0.2574211061000824,0.21026775240898132,0.02525893785059452,0.30509865283966064
194,4,4,0.2667582035064697,0.26822757720947266,0.15575069189071655,0.012181480415165424,0.2970821261405945
195,4,4,0.1690315306186676,0.2658590078353882,0.1967993974685669,0.018588921055197716,0.34972113370895386
196,0,0,0.9974684715270996,0.002484579337760806,1.5050531146698631e-05,1.2395177939605873e-10,3.186197500326671e-05
197,0,0,0.9990960359573364,0.0008969330228865147,6.715712515870109e-06,1.788074489904659e-13,2.9854598437850655e-07
198,0,0,0.9790812134742737,0.020883478224277496,3.3421976695535704e-05,7.464226177249234e-13,1.9530064037098782e-06
199,0,0,0.98235023021698,0.017472898587584496,6.840442802058533e-05,6.57348120380874e-10,0.00010845930955838412
200,0,0,0.9591833353042603,0.040056902915239334,0.0003798791440203786,1.2891817391391669e-08,0.0003798791440203786
201,0,0,0.8569194078445435,0.13771948218345642,0.0026331678964197636,4.636671064872644e-07,0.002727386774495244
202,0,0,0.8749253749847412,0.12169067561626434,0.0013975007459521294,1.3197571036016598e-07,0.001986249117180705
203,0,0,0.9986635446548462,0.0013353993417695165,1.0395443723609787e-06,4.336755750382814e-15,5.853265250266304e-08
204,0,0,0.9227002859115601,0.06622093170881271,0.006669980473816395,0.00011079880641773343,0.004298060666769743
205,0,0,0.9167230129241943,0.08002417534589767,0.00248593557626009,1.2445760830814834e-06,0.0007656078087165952
206,1,1,0.24360044300556183,0.4517844319343567,0.039902832359075546,2.8062579076504335e-05,0.26468414068222046
207,1,1,0.02888137474656105,0.7536406517028809,0.12511850893497467,1.2810293810616713e-05,0.09234674274921417
208,1,1,0.022552017122507095,0.9226502776145935,0.042349278926849365,9.9269556130821e-08,0.01244832668453455
209,1,1,0.02554735541343689,0.9619397521018982,0.0015008943155407906,3.256184433197973e-09,0.011011950671672821
210,1,1,0.20352797210216522,0.7495810389518738,0.00972585566341877,2.665110230282153e-07,0.037164874374866486
211,1,1,0.0002996831899508834,0.4791069030761719,0.2432742565870285,3.336186273372732e-05,0.2772858142852783
212,1,1,0.06250350922346115,0.8127872347831726,0.0285551268607378,3.7178796219450305e-07,0.09615369141101837
213,1,1,0.022405194118618965,0.9487471580505371,0.026187928393483162,1.66311568960964e-08,0.002659635851159692
214,1,1,0.03445328772068024,0.9036572575569153,0.040966764092445374,1.3237418272638024e-07,0.020922500640153885
215,1,1,0.007940301671624184,0.4965546131134033,0.4752058684825897,2.30556233873358e-05,0.020276270806789398
216,1,1,0.0038787946105003357,0.7853043675422668,0.1296452432870865,2.0915158529533073e-06,0.08116954565048218
217,2,2,4.513769818004221e-05,0.015214896760880947,0.805147111415863,0.17176085710525513,0.007831958122551441
218,2,2,3.3657074709481094e-06,0.020346608012914658,0.9689329862594604,0.0009259551297873259,0.009791051968932152
219,2,2,2.124156162608415e-05,0.044383056461811066,0.8741084337234497,0.0044719018042087555,0.07701538503170013
220,2,2,3.5888690035790205e-05,0.007734678220003843,0.7631928324699402,0.22803586721420288,0.0010007922537624836
221,2,2,0.0003197251644451171,0.2918128967285156,0.5724588632583618,0.00023209558275993913,0.13517652451992035
222,4,4,0.0009975682478398085,0.10567909479141235,0.2768682539463043,0.0003937172587029636,0.6160613298416138
223,2,2,6.198353366926312e-05,0.34251004457473755,0.3653128445148468,7.788513357809279e-06,0.29210734367370605
224,3,3,1.1630167136900127e-05,0.002135578775778413,0.22784361243247986,0.7692810893058777,0.000728014565538615
225,3,3,2.4195048808905995e-07,4.399617682793178e-05,0.0040110088884830475,0.9959442019462585,6.474930387412314e-07
226,3,3,8.454298949800432e-07,0.0013850023970007896,0.43050530552864075,0.5681033730506897,5.385189069784246e-06
227,3,3,4.632206582755316e-07,4.790021921508014e-05,0.002975080395117402,0.9969735145568848,3.0442688512266614e-06
228,3,3,3.623075528480513e-08,2.7037860945711145e-06,0.0005420912057161331,0.9994551539421082,8.809633911255332e-09
229,3,3,1.1758986602217192e-06,0.00043109545367769897,0.03142603486776352,0.9681346416473389,7.036389888526173e-06
230,3,3,3.6546846331475535e-06,0.0001785166241461411,0.015288818627595901,0.984526515007019,2.4250534806924406e-06
231,3,3,2.519072950235568e-07,4.138292570132762e-05,0.002752139698714018,0.9972054362297058,7.66889229453227e-07
232,3,3,5.957242024123843e-07,5.373022213461809e-05,0.016881532967090607,0.983063280582428,7.709243732278992e-07
233,2,2,3.399659544811584e-05,0.013608473353087902,0.6804824471473694,0.3016675114631653,0.004207482561469078
234,1,1,0.011825157329440117,0.7090877294540405,0.07473501563072205,1.2217083167342935e-06,0.20435090363025665
235,1,1,0.0023452562745660543,0.6781624555587769,0.14992114901542664,1.962779788300395e-05,0.16955144703388214
236,1,1,0.0073961722664535046,0.6079801917076111,0.19675680994987488,0.00016597594367340207,0.18770082294940948
237,4,4,0.016624726355075836,0.0508526936173439,0.00556586729362607,1.824160608521197e-05,0.9269384741783142
238,0,0,1.0,6.561179377584381e-11,5.2903204549297617e-14,5.9160394817387266e-24,9.371719435698368e-17
239,0,0,1.0,2.166467005793038e-08,2.7404536973030247e-11,1.1499768606093363e-19,5.189545841666199e-12
240,0,0,0.9999552965164185,4.389386231196113e-05,8.49548882797535e-07,1.0580834033371497e-14,1.3077293914420807e-08
241,0,0,1.0,9.212174079120672e-11,5.048058867619665e-14,1.028053491052951e-24,4.2330550948372465e-16
242,0,0,0.9999915361404419,7.487657512683654e-06,9.04372882359894e-07,4.184952284345088e-14,4.035508816002675e-09
243,0,0,0.9997020363807678,0.00029365337104536593,4.18056697526481e-06,3.3617304496776426e-14,9.69824753838111e-08
244,0,0,0.9998748302459717,0.00012327391596045345,1.8663397440832341e-06,3.984457383444332e-15,1.5896667093784345e-08
245,0,0,1.0,1.1552462986230694e-08,4.508755348242577e-12,3.776308960164682e-22,2.7020312053896607e-14
246,0,0,0.9701626300811768,0.02935364842414856,0.00047771199024282396,5.921638179806621e-11,5.984215476928512e-06
247,0,0,0.9999980926513672,1.9343028725415934e-06,1.3652039498879276e-08,6.050825519080907e-17,3.30561203409907e-11
248,0,0,0.6983237862586975,0.28827568888664246,0.013189810328185558,5.2239608194781795e-09,0.00021081254817545414
249,0,0,0.9929031729698181,0.007066184189170599,2.950501766463276e-05,3.0639170535548196e-14,1.2297684861550806e-06
250,1,1,0.04997031390666962,0.6049110889434814,0.3419857323169708,1.6752489955251804e-06,0.003131178906187415
251,2,2,0.0005012839683331549,0.3406657576560974,0.6265802383422852,3.9798146644898225e-06,0.03224877268075943
252,1,1,0.021906323730945587,0.739023745059967,0.16170905530452728,1.8343423846545193e-07,0.07736069709062576
253,0,0,0.8582192063331604,0.13605546951293945,0.004538842476904392,6.103122984768561e-08,0.0011863426771014929
254,0,0,0.8407662510871887,0.1392766386270523,0.019599903374910355,1.9716678067993598e-08,0.00035723618930205703
255,0,0,0.747923731803894,0.24567751586437225,0.006087672431021929,1.491240686490869e-09,0.00031103333458304405
256,0,0,0.8407148122787476,0.15765739977359772,0.0010225898586213589,4.221073490739968e-11,0.0006052730022929609
257,2,2,0.0003849123895633966,0.038493335247039795,0.9605692625045776,0.00038042801315896213,0.00017214345280081034
258,2,2,9.499904990661889e-05,0.009049886837601662,0.9769083857536316,0.013933149166405201,1.3632555237563793e-05
259,2,2,0.0001008250837912783,0.06693210452795029,0.9312160015106201,2.8999929782003164e-05,0.0017220622394233942
260,2,2,5.311861605150625e-05,0.001525304396636784,0.5679968595504761,0.43042460083961487,1.2563836548906693e-07
261,2,2,0.00014725010260008276,0.16466423869132996,0.8281074166297913,7.050298791000387e-06,0.007074152119457722
