sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
71,2,2,0.20437689125537872,0.16027045249938965,0.41978949308395386,0.0983067974448204,0.11725638061761856
72,2,2,0.18431846797466278,0.2317381203174591,0.38002490997314453,0.03733474016189575,0.16658392548561096
73,2,2,0.09858475625514984,0.14755243062973022,0.41913047432899475,0.27340006828308105,0.0613323412835598
74,2,2,0.16175581514835358,0.2674727439880371,0.4036865532398224,0.04623081162571907,0.12085409462451935
75,2,2,0.20364291965961456,0.1515379250049591,0.4220001995563507,0.16064314544200897,0.06217585504055023
76,2,2,0.16135433316230774,0.2362930029630661,0.41785767674446106,0.07048188149929047,0.11401303112506866
77,2,2,0.11166093498468399,0.19380024075508118,0.42898163199424744,0.09760662168264389,0.1679506152868271
78,3,3,0.07193329930305481,0.08107447624206543,0.30448153614997864,0.5204756855964661,0.022035038098692894
79,1,1,0.16597718000411987,0.31001052260398865,0.23196052014827728,0.017799748107790947,0.2742520570755005
80,3,3,0.056026387959718704,0.0978982150554657,0.332643985748291,0.4954717457294464,0.017959648743271828
81,2,2,0.11713141947984695,0.19392025470733643,0.45231136679649353,0.11480982601642609,0.1218271479010582
82,2,2,0.048006266355514526,0.1601196527481079,0.43716728687286377,0.3040021061897278,0.050704725086688995
83,2,2,0.11466450989246368,0.2011442482471466,0.4813433885574341,0.07865392416715622,0.1241939589381218
84,2,2,0.043796245008707047,0.09890139102935791,0.456813246011734,0.3631378412246704,0.037351325154304504
85,2,2,0.04372681677341461,0.13884484767913818,0.41466596722602844,0.33319348096847534,0.06956885755062103
86,2,2,0.1015312597155571,0.1888190507888794,0.4782680869102478,0.18374839425086975,0.04763323813676834
87,2,2,0.07387454807758331,0.1831316500902176,0.47056347131729126,0.18191735446453094,0.09051299095153809
88,2,2,0.03371940553188324,0.06868282705545425,0.43899136781692505,0.41441279649734497,0.044193658977746964
89,2,2,0.2039303034543991,0.19000853598117828,0.39022931456565857,0.10857462137937546,0.10725729912519455
90,0,0,0.5177364349365234,0.18605248630046844,0.09246313571929932,0.004142673220485449,0.19960518181324005
91,1,1,0.2895042598247528,0.2969490587711334,0.21975982189178467,0.015493732877075672,0.17829309403896332
92,1,1,0.20432139933109283,0.2741401791572571,0.26752835512161255,0.010541699826717377,0.24346840381622314
93,0,0,0.3461904525756836,0.24132612347602844,0.17326988279819489,0.0062241340056061745,0.23298940062522888
94,0,0,0.31500351428985596,0.26242533326148987,0.1610059291124344,0.007089667953550816,0.25447559356689453
95,0,0,0.2985440492630005,0.277188777923584,0.2368028610944748,0.01816689595580101,0.16929736733436584
96,0,0,0.7889748811721802,0.19677531719207764,0.012006303295493126,6.613982259295881e-05,0.0021774540655314922
97,0,0,0.9965651631355286,0.0028142211958765984,0.0001664681767579168,1.9008424715138972e-05,0.0004351721436250955
98,0,0,0.9987426400184631,0.0008992464281618595,0.0001343152835033834,1.437966238881927e-05,0.0002094585361192003
99,0,0,0.9424118995666504,0.054215870797634125,0.0026290079113096,8.182929013855755e-05,0.0006614794256165624
100,0,0,0.9695190191268921,0.02821039967238903,0.0008152547525241971,7.400158938253298e-05,0.0013813883997499943
101,0,0,0.9976567029953003,0.0017502648988738656,0.00020378606859594584,6.047481292625889e-05,0.00032884496613405645
102,0,0,0.9965576529502869,0.0028964525554329157,0.0002192444371758029,1.4070684301259462e-05,0.0003125234507024288
103,0,0,0.8457658290863037,0.14497636258602142,0.008077799342572689,0.00018390218610875309,0.000996109563857317
104,0,0,0.9985300302505493,0.0011405424447730184,0.00011758535401895642,1.6227311789407395e-05,0.00019557688210625201
105,0,0,0.9922842383384705,0.007158990483731031,0.00023306549701374024,1.0170421774091665e-05,0.00031362392473965883
106,0,0,0.7518667578697205,0.241251602768898,0.005547678098082542,0.0004621008411049843,0.0008717901655472815
107,0,0,0.9607207179069519,0.03455279767513275,0.004407935310155153,9.964470518752933e-05,0.00021892304357606918
108,1,1,0.021126817911863327,0.8661379814147949,0.10990222543478012,0.0005069640465080738,0.002325935522094369
109,1,1,0.013538547791540623,0.5759548544883728,0.4036549925804138,0.0015316441422328353,0.0053199236281216145
110,1,1,0.04473181068897247,0.8828071355819702,0.06420062482357025,0.000248410040512681,0.008012142963707447
111,1,1,0.06089292839169502,0.5455224514007568,0.3868333697319031,0.002586178947240114,0.004165115300565958
112,1,1,0.01223580539226532,0.5532942414283752,0.40559008717536926,0.002562260488048196,0.026317540556192398
113,0,0,0.8869938850402832,0.10718505084514618,0.003619635012000799,3.051595194847323e-05,0.0021709022112190723
114,1,1,0.061250440776348114,0.8596906661987305,0.07112117856740952,0.0004924949025735259,0.007445048540830612
115,0,0,0.7380667924880981,0.23961520195007324,0.02079470455646515,0.0002708684769459069,0.0012524831108748913
116,1,1,0.004675085190683603,0.6417009234428406,0.32203787565231323,0.0007828125380910933,0.030803347006440163
117,1,1,0.0059172287583351135,0.6251705884933472,0.36465880274772644,0.0021641093771904707,0.0020893493201583624
118,2,2,0.0018468713387846947,0.0891612097620964,0.9031383991241455,0.003860503900796175,0.0019930475391447544
119,1,1,0.021347954869270325,0.8642356395721436,0.10618318617343903,0.0003436152474023402,0.007889687083661556
120,1,1,0.02157623879611492,0.882944643497467,0.06882070749998093,0.00037957975291647017,0.026278909295797348
121,2,2,0.0014555149246007204,0.03627685829997063,0.8444123864173889,0.10893914848566055,0.008916109800338745
122,2,2,0.0018113084370270371,0.06520561128854752,0.7236326336860657,0.19080959260463715,0.018540864810347557
123,2,2,0.0005089747137390077,0.027238283306360245,0.9292786717414856,0.002738089067861438,0.04023592546582222
124,1,1,0.00539776124060154,0.6082546710968018,0.2981816828250885,0.002610186580568552,0.08555571734905243
125,1,1,0.0023379786871373653,0.7119706869125366,0.1292801946401596,0.0004694553790614009,0.1559416651725769
126,3,3,0.0002143827296094969,0.0001173573691630736,0.002982673468068242,0.9965940117835999,9.157670137938112e-05
127,3,3,0.00026796909514814615,0.0001838129392126575,0.0013688565231859684,0.9980193376541138,0.00016001166659407318
128,3,3,0.00015646593237761408,0.00030664470978081226,0.0031735431402921677,0.9961243271827698,0.00023904848785605282
129,3,3,0.00023685855558142066,7.988188735907897e-05,0.000959243334364146,0.9986332058906555,9.078361472347751e-05
130,2,2,0.0032770137768238783,0.05735369771718979,0.8619508147239685,0.024439726024866104,0.05297878384590149
131,3,3,0.00018538127187639475,6.793208012823015e-05,0.000989036401733756,0.998701810836792,5.587940540863201e-05
132,3,3,0.00043332704808562994,0.0005992695805616677,0.012900836765766144,0.9855793714523315,0.00048720266204327345
133,3,3,0.00017798181215766817,0.00010493709851289168,0.0016050338745117188,0.9980087876319885,0.0001032093568937853
134,3,3,0.00027655978919938207,0.00018458870181348175,0.0019309865310788155,0.9973496198654175,0.0002582860179245472
135,3,3,0.0003395737730897963,0.0006642041844315827,0.025144102051854134,0.973476231098175,0.0003758738748729229
136,4,4,0.00011316753807477653,0.00605664262548089,0.009888069704174995,0.00013811519602313638,0.983803927898407
137,4,4,0.00011871570313815027,0.007719742599874735,0.03343493118882179,0.000513667066115886,0.9582129120826721
138,2,2,0.002117486670613289,0.06245880201458931,0.517120897769928,0.007625362370163202,0.41067737340927124
139,2,2,0.0018144974019378424,0.019242793321609497,0.6422317028045654,0.317927747964859,0.018783271312713623
140,4,4,0.0001643467549001798,0.0069950297474861145,0.008816678076982498,0.00015866931062191725,0.9838652014732361
141,4,4,0.0008649482624605298,0.030153652653098106,0.19083301723003387,0.000949959852732718,0.7771984338760376
142,4,4,0.00013479081098921597,0.0053020198829472065,0.0037707260344177485,0.00019082947983406484,0.990601658821106
143,4,4,0.0001652655191719532,0.0070410072803497314,0.0051784212701022625,0.0001804482308216393,0.9874349236488342
144,4,4,0.000370090885553509,0.027084514498710632,0.017564093694090843,0.00021927160560153425,0.9547620415687561
145,4,4,0.0016569936415180564,0.09490311145782471,0.046614840626716614,0.00015594119031447917,0.8566691279411316
146,4,4,0.2886824309825897,0.21007321774959564,0.07946273684501648,0.0037972326390445232,0.4179845154285431
147,4,4,0.10743896663188934,0.2690485119819641,0.26630380749702454,0.0788731575012207,0.2783355116844177
148,4,4,0.21194329857826233,0.20135091245174408,0.09478691220283508,0.005827387794852257,0.4860915243625641
149,4,4,0.2970167398452759,0.22529739141464233,0.09171992540359497,0.0047751120291650295,0.38119086623191833
150,1,1,0.2553134262561798,0.31526997685432434,0.12692269682884216,0.007047325372695923,0.2954465448856354
151,0,0,0.37062329053878784,0.18985125422477722,0.1999850869178772,0.014855784364044666,0.22468464076519012
152,2,2,0.11980177462100983,0.17888584733009338,0.4889853894710541,0.126938134431839,0.08538884669542313
153,4,4,0.24151967465877533,0.2524932622909546,0.15336939692497253,0.008677896112203598,0.34393978118896484
154,0,0,0.35666796565055847,0.22243553400039673,0.076665498316288,0.0032307158689945936,0.3410003185272217
155,4,4,0.23580485582351685,0.2275477647781372,0.10732860863208771,0.005240222904831171,0.4240785539150238
156,3,3,0.00511074997484684,0.019165726378560066,0.13065458834171295,0.8395858407020569,0.005483034532517195
157,3,3,0.025932811200618744,0.10050880908966064,0.40963831543922424,0.4309774935245514,0.03294260427355766
158,3,3,0.010899065993726254,0.03306715562939644,0.1398310512304306,0.8078215718269348,0.008381121791899204
159,2,2,0.05039990693330765,0.1303052008152008,0.49432462453842163,0.2800121605396271,0.044958122074604034
160,2,2,0.04833100736141205,0.13122102618217468,0.42950940132141113,0.35244330763816833,0.038495227694511414
161,3,3,0.031696584075689316,0.045514240860939026,0.20199836790561676,0.6985329389572144,0.022257816046476364
162,3,3,0.014868550933897495,0.028645889833569527,0.09351440519094467,0.8524174690246582,0.01055368222296238
163,3,3,0.005787560250610113,0.018196307122707367,0.12544691562652588,0.845633327960968,0.004935881122946739
164,3,3,0.02973458729684353,0.0502847395837307,0.2705126106739044,0.6234569549560547,0.026011062785983086
165,3,3,0.017874525859951973,0.03610752895474434,0.1535102128982544,0.783405065536499,0.009102706797420979
166,2,2,0.1116352528333664,0.22309991717338562,0.43873220682144165,0.09534692019224167,0.13118569552898407
167,2,2,0.19019922614097595,0.22630874812602997,0.33056604862213135,0.053178709000349045,0.1997472643852234
168,2,2,0.11107146739959717,0.3029572665691376,0.35889339447021484,0.0656471997499466,0.16143056750297546
169,4,4,0.15454815328121185,0.2605878412723541,0.23942092061042786,0.019230445846915245,0.326212614774704
170,0,0,0.37177449464797974,0.1867004930973053,0.24959759414196014,0.017227554693818092,0.1746997833251953
171,2,2,0.04609402269124985,0.12379144877195358,0.5395007729530334,0.23603592813014984,0.05457787960767746
172,4,4,0.11439152806997299,0.2728078067302704,0.2717442214488983,0.04011600837111473,0.3009403645992279
173,3,3,0.010493969544768333,0.055673372000455856,0.25774550437927246,0.6562507748603821,0.019836418330669403
174,3,3,0.08923197537660599,0.1241285428404808,0.27445152401924133,0.4420120418071747,0.0701759085059166
175,1,1,0.20516878366470337,0.3256252110004425,0.16720877587795258,0.0079630296677351,0.2940342426300049
176,4,4,0.2689144015312195,0.24943485856056213,0.10324633866548538,0.00560024892911315,0.3728041648864746
177,1,1,0.17194245755672455,0.31857535243034363,0.19313138723373413,0.011621116660535336,0.30472978949546814
178,4,4,0.21609258651733398,0.19484247267246246,0.07027499377727509,0.003690945915877819,0.5150991082191467
179,4,4,0.13165856897830963,0.19834081828594208,0.13191798329353333,0.009622536599636078,0.5284600853919983
180,4,4,0.1975720375776291,0.2895788252353668,0.20063436031341553,0.009774291887879372,0.30244049429893494
181,4,4,0.23960097134113312,0.26703330874443054,0.19771692156791687,0.012501517310738564,0.28314727544784546
182,4,4,0.17645356059074402,0.25561267137527466,0.1456792652606964,0.006340045016258955,0.41591447591781616
183,1,1,0.21205495297908783,0.30109667778015137,0.22359222173690796,0.011680487543344498,0.2515757083892822
184,4,4,0.22935223579406738,0.2252458781003952,0.11562861502170563,0.0073115709237754345,0.42246171832084656
185,4,4,0.23077291250228882,0.29545143246650696,0.15973469614982605,0.00816719513386488,0.3058737516403198
186,4,4,0.2738502323627472,0.2238377183675766,0.10404974222183228,0.004069813061505556,0.3941924571990967
187,4,4,0.2829032838344574,0.21564224362373352,0.10092153400182724,0.005066468846052885,0.39546647667884827
188,4,4,0.24896012246608734,0.26618385314941406,0.12122243642807007,0.004743823315948248,0.35888978838920593
189,4,4,0.22447989881038666,0.28349220752716064,0.12616029381752014,0.005393909756094217,0.3604736924171448
190,1,1,0.12172699719667435,0.32663434743881226,0.2342342883348465,0.018544791266322136,0.2988596558570862
191,1,1,0.1939249336719513,0.2958446145057678,0.23414665460586548,0.012439651414752007,0.2636440694332123
192,4,4,0.22327174246311188,0.24012114107608795,0.11161219328641891,0.004802008159458637,0.4201928675174713
193,4,4,0.18931198120117188,0.2971758544445038,0.1432494819164276,0.008459093980491161,0.3618035614490509
194,1,1,0.17761768400669098,0.3015115261077881,0.22439280152320862,0.01694379933178425,0.2795341908931732
195,4,4,0.15828248858451843,0.2665530741214752,0.24436409771442413,0.019168132916092873,0.3116321265697479
196,0,0,0.9220802783966064,0.07451550662517548,0.0021066295448690653,5.857599899172783e-05,0.0012390284100547433
197,0,0,0.9920051693916321,0.007326699793338776,0.0003074714040849358,9.221576874551829e-06,0.00035148640745319426
198,1,1,0.1458844095468521,0.8395068049430847,0.0035432386212050915,0.00016750926442909986,0.010897967033088207
199,0,0,0.8860162496566772,0.11068154871463776,0.0018314255867153406,0.00012293773761484772,0.0013477735919877887
200,0,0,0.9874511957168579,0.009241833351552486,0.0024026501923799515,9.810963092604652e-05,0.0008063603891059756
201,0,0,0.972729504108429,0.011276361532509327,0.001609315862879157,7.965502300066873e-05,0.014305206947028637
202,0,0,0.8667182326316833,0.04551020637154579,0.03560817614197731,0.004747806116938591,0.04741564393043518
203,0,0,0.8938466906547546,0.10326837003231049,0.0009870254434645176,5.568416599999182e-05,0.0018422064604237676
204,0,0,0.9730253219604492,0.012122147716581821,0.0023768155369907618,0.0004639273101929575,0.012011672370135784
205,0,0,0.9914839863777161,0.0071044848300516605,0.0004308444622438401,2.8500648113549687e-05,0.0009521436295472085
206,2,2,0.0014407153939828277,0.4336210787296295,0.5089385509490967,0.0006281738169491291,0.05537153035402298
207,1,1,0.004037375096231699,0.4781903326511383,0.4598711431026459,0.00034159421920776367,0.057559624314308167
208,1,1,0.003071391489356756,0.5308473110198975,0.450524240732193,0.00045385444536805153,0.01510316226631403
209,4,4,0.0026095362845808268,0.11708305031061172,0.08237820863723755,0.00015248772979248315,0.7977767586708069
210,1,1,0.1636199951171875,0.8260763883590698,0.008196031674742699,0.0001518479984952137,0.0019557795021682978
211,4,4,0.0004926954279653728,0.0779145359992981,0.23929159343242645,0.0006228254060260952,0.681678295135498
212,1,1,0.11447706818580627,0.84257972240448,0.04095780849456787,0.00032028896384872496,0.0016651342157274485
213,1,1,0.1876826137304306,0.770362913608551,0.03476019948720932,0.0010901495115831494,0.006104163359850645
214,1,1,0.006479953415691853,0.865868330001831,0.10858801007270813,0.00028820603620260954,0.018775561824440956
215,1,1,0.006132893729954958,0.6416592001914978,0.3495461046695709,0.000587407557759434,0.002074421616271138
216,1,1,0.0023014582693576813,0.47700515389442444,0.2356739193201065,0.0001867142564151436,0.28483277559280396
217,2,2,0.0006844514282420278,0.009276560507714748,0.9214426875114441,0.06766793876886368,0.0009282538667321205
218,2,2,0.0008966991445049644,0.02130483090877533,0.9718936085700989,0.0025026053190231323,0.0034023323096334934
219,2,2,0.00039773399475961924,0.0115217799320817,0.9771779775619507,0.003313964931294322,0.007588519714772701
220,2,2,0.002112218178808689,0.007100328803062439,0.7253149151802063,0.2637197971343994,0.0017528014723211527
221,2,2,0.0006769790779799223,0.11121303588151932,0.7902782559394836,0.0016788151115179062,0.09615291655063629
222,2,2,0.000439805124187842,0.03209228068590164,0.9387902617454529,0.002407940337434411,0.026269806548953056
223,4,4,0.0004925357643514872,0.03277171030640602,0.4173808991909027,0.0007180363172665238,0.5486368536949158
224,3,3,0.0009131164406426251,0.0018284051911905408,0.24395866692066193,0.7529146671295166,0.00038513049366883934
225,3,3,0.0001027191974571906,0.00013930790009908378,0.003537096781656146,0.9961833357810974,3.756751539185643e-05
226,3,3,0.00037539168260991573,0.0006918007857166231,0.05827286094427109,0.9404763579368591,0.00018366733274888247
227,3,3,6.957553705433384e-05,7.883940997999161e-05,0.0025778673589229584,0.9972188472747803,5.493138814927079e-05
228,3,3,0.00010245147132081911,9.130036778515205e-05,0.004242984112352133,0.9955293536186218,3.398345143068582e-05
229,3,3,0.00018217370961792767,0.0001207627501571551,0.005667258054018021,0.9939606189727783,6.921289605088532e-05
230,3,3,0.00022150501899886876,0.00022543309023603797,0.014056438580155373,0.9854324460029602,6.408502667909488e-05
231,3,3,0.0001669047778705135,0.00012561776384245604,0.005341403651982546,0.9943119287490845,5.413315739133395e-05
232,3,3,0.00020593192311935127,0.00020234365365467966,0.012740557081997395,0.9867332577705383,0.00011802601511590183
233,3,3,0.0008779470808804035,0.0016807583160698414,0.14664213359355927,0.8504857420921326,0.0003133475547656417
234,4,4,0.0004087456036359072,0.014895225875079632,0.022404097020626068,0.00029671748052351177,0.9619952440261841
235,2,2,0.0008152761729434133,0.06301847100257874,0.47668954730033875,0.0010488819098100066,0.4584278464317322
236,2,2,0.0005685528740286827,0.047379542142152786,0.8084384799003601,0.000915670651011169,0.14269787073135376
237,4,4,0.00020803282677661628,0.029203146696090698,0.11583956331014633,0.00047433539293706417,0.8542749285697937
238,0,0,0.9990573525428772,0.0006608471157960594,6.573695281986147e-05,2.4660244889673777e-05,0.00019133399473503232
239,0,0,0.9989222288131714,0.0006889270152896643,0.00010462365753483027,3.5250479413662106e-05,0.00024902596487663686
240,0,0,0.984121561050415,0.015178416855633259,0.0003726346476469189,1.2072267963958438e-05,0.00031532577122561634
241,0,0,0.9992592930793762,0.0004910792340524495,7.686982280574739e-05,3.1363004382001236e-05,0.00014138522965367883
242,0,0,0.9991021156311035,0.0005726397503167391,0.0001402628986397758,4.933316813549027e-05,0.0001356822031084448
243,0,0,0.9980924725532532,0.0014600068097934127,0.0002093221846735105,1.7333893993054517e-05,0.00022087249089963734
244,0,0,0.9979830980300903,0.0015571319963783026,0.00025049838586710393,1.0268866390106268e-05,0.0001989361335290596
245,0,0,0.9982423782348633,0.0011980009730905294,0.00011595527030294761,2.5028155505424365e-05,0.0004187961167190224
246,1,1,0.4634111523628235,0.5079644918441772,0.02679000236093998,0.00021456989634316415,0.001619900343939662
247,0,0,0.9988937973976135,0.0007625509751960635,0.00013251150085125118,2.5389244910911657e-05,0.00018577941227704287
248,0,0,0.5590218901634216,0.36305269598960876,0.07041534781455994,0.0002141670702258125,0.00729596521705389
249,0,0,0.9719045162200928,0.02667040377855301,0.0005660999449901283,4.217981313558994e-06,0.0008548106998205185
250,1,1,0.05942161753773689,0.7085167765617371,0.23002171516418457,0.0004155166679993272,0.0016242541605606675
251,2,2,0.001029237057082355,0.2904396951198578,0.5719950199127197,0.0008078574319370091,0.135728120803833
252,1,1,0.012231236323714256,0.7720215916633606,0.11599007993936539,0.00025447169900871813,0.09950266033411026
253,0,0,0.7367445826530457,0.20458658039569855,0.05290258303284645,0.0009548545931465924,0.004811414983123541
254,0,0,0.5407482385635376,0.42609935998916626,0.031986601650714874,0.00010135993215953931,0.0010644785361364484
255,1,1,0.43938010931015015,0.5457504391670227,0.012638919986784458,6.867933552712202e-05,0.0021617363672703505
256,1,1,0.04789980500936508,0.9324927926063538,0.012170989997684956,3.8546553696505725e-05,0.007397865876555443
257,2,2,0.005487178917974234,0.25952669978141785,0.7278606295585632,0.0056558349169790745,0.0014696605503559113
258,2,2,0.0037635748740285635,0.013719610869884491,0.952006995677948,0.030010314658284187,0.0004994928603991866
259,2,2,0.0005989917553961277,0.03999140486121178,0.953881561756134,0.0035563779529184103,0.0019717055838555098
260,3,3,0.004052947741001844,0.004951248876750469,0.21135644614696503,0.7791733741760254,0.00046596655738539994
261,2,2,0.0018334375927224755,0.05183105915784836,0.9277434349060059,0.000879693019669503,0.017712296918034554
262,2,2,0.0008080928819254041,0.013937428593635559,0.9732798933982849,0.01101868599653244,0.000955892784986645
263,2,2,0.007377305533736944,0.34217503666877747,0.6455405950546265,0.0018167354864999652,0.0030903711449354887
264,2,2,0.04821256175637245,0.25028300285339355,0.6991994380950928,0.0016798189608380198,0.0006252552848309278
265,2,2,0.002208506455644965,0.009145069867372513,0.8337305188179016,0.15452614426612854,0.0003898245340678841
266,2,2,0.0016682770801708102,0.009783647023141384,0.8994923233985901,0.08854147791862488,0.0005142908776178956
