sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
62,1,1,0.08366632461547852,0.7295032739639282,0.07692663371562958,0.014447028748691082,0.09545666724443436
63,2,2,0.018715141341090202,0.37572014331817627,0.47891369462013245,0.05197783187031746,0.07467325031757355
64,2,2,0.016608957201242447,0.2954087555408478,0.49206656217575073,0.16853214800357819,0.02738353982567787
65,1,1,0.15204790234565735,0.4498491883277893,0.2734975814819336,0.037525687366724014,0.08707959204912186
66,1,1,0.09029389172792435,0.46486252546310425,0.09820470958948135,0.046207770705223083,0.3004310429096222
67,4,4,0.06261645257472992,0.3222126066684723,0.03882252797484398,0.0019423207268118858,0.574406087398529
68,1,1,0.03199267387390137,0.5715314149856567,0.1629091203212738,0.0034351537469774485,0.23013164103031158
69,4,4,0.06027717515826225,0.3306637108325958,0.0373721644282341,0.002022677566856146,0.5696642994880676
70,1,1,0.03830995038151741,0.477428674697876,0.30760741233825684,0.10619116574525833,0.07046278566122055
71,2,2,0.0263662226498127,0.3390958905220032,0.5571669936180115,0.046455275267362595,0.030915677547454834
72,1,1,0.01563476212322712,0.362155944108963,0.12148487567901611,0.3026665151119232,0.1980578750371933
73,3,3,0.005563027691096067,0.09642867743968964,0.12303342670202255,0.7576375007629395,0.017337318509817123
74,2,2,0.016277726739645004,0.2660006880760193,0.5088638663291931,0.10182888805866241,0.10702885687351227
75,1,1,0.038567084819078445,0.49795249104499817,0.326924204826355,0.06037900224328041,0.07617728412151337
76,2,2,0.01684512197971344,0.11223629862070084,0.4932490587234497,0.36906588077545166,0.008603646419942379
77,2,2,0.04960395768284798,0.09552079439163208,0.6675938367843628,0.1664208471775055,0.020860547199845314
78,3,3,0.012790294364094734,0.03453076630830765,0.2037213295698166,0.7354219555854797,0.013535653240978718
79,1,1,0.20435072481632233,0.4773387610912323,0.06363029778003693,0.01895660161972046,0.235723614692688
80,3,3,0.027153775095939636,0.030115248635411263,0.10622183978557587,0.8324453830718994,0.004063732922077179
81,0,0,0.33756527304649353,0.13295307755470276,0.3134952783584595,0.16790437698364258,0.048081930726766586
82,3,3,0.044513702392578125,0.18641147017478943,0.09022801369428635,0.6414721608161926,0.03737463802099228
83,1,1,0.18144571781158447,0.48474475741386414,0.12151984870433807,0.17322124540805817,0.039068322628736496
84,2,2,0.05248961225152016,0.1096116229891777,0.5485590696334839,0.24479232728481293,0.04454735666513443
85,2,2,0.0296908151358366,0.3968709707260132,0.42102542519569397,0.0835142657160759,0.0688985139131546
86,3,3,0.01396223809570074,0.049913033843040466,0.0950251966714859,0.8323450088500977,0.008754427544772625
87,2,2,0.010181182995438576,0.20514458417892456,0.4155178368091583,0.3073951303958893,0.06176121160387993
88,2,2,0.16322235763072968,0.17943982779979706,0.36558905243873596,0.26919031143188477,0.02255844511091709
89,3,3,0.006047573406249285,0.06613823026418686,0.3181578814983368,0.5949779152870178,0.014678383246064186
90,4,4,0.11677541583776474,0.3471194803714752,0.05597818270325661,0.0010148168075829744,0.4791121482849121
91,1,1,0.09622325748205185,0.5467413067817688,0.08748402446508408,0.013674040324985981,0.25587740540504456
92,1,1,0.03391437232494354,0.4799784719944,0.24998414516448975,0.011847075074911118,0.22427590191364288
93,1,1,0.04096202179789543,0.37301912903785706,0.2687411904335022,0.02302253246307373,0.2942551076412201
94,4,4,0.05551247298717499,0.2473059743642807,0.25851088762283325,0.1114831417798996,0.32718753814697266
95,1,1,0.1219572052359581,0.42174163460731506,0.0837380662560463,0.10783727467060089,0.26472580432891846
96,1,1,0.13995784521102905,0.624039888381958,0.13154242932796478,0.000781607290264219,0.10367825627326965
97,1,1,0.35129091143608093,0.5630083084106445,0.02009129337966442,6.155652954475954e-05,0.06554793566465378
98,0,0,0.9842268824577332,0.015389005653560162,0.00010761047451524064,9.363444064547366e-08,0.000276407808996737
99,1,1,0.3174765408039093,0.5971927046775818,0.03575929254293442,0.00038315230631269515,0.04918839782476425
100,0,0,0.898945152759552,0.09428661316633224,0.004046699497848749,4.951802111463621e-05,0.0026720946189016104
101,0,0,0.8250770568847656,0.1623087227344513,0.006474170368164778,1.0483416190254502e-05,0.0061296215280890465
102,0,0,0.4819837510585785,0.4341621994972229,0.03457547724246979,0.00011298637400614098,0.04916566610336304
103,1,1,0.2074008733034134,0.6734325885772705,0.08227711170911789,0.00010182627011090517,0.036787617951631546
104,0,0,0.9132696986198425,0.08169303834438324,0.002901065396144986,5.312694156600628e-06,0.0021307719871401787
105,1,1,0.20840424299240112,0.6985120177268982,0.040440481156110764,0.00013016685261391103,0.05251305177807808
106,1,1,0.056391067802906036,0.7511957287788391,0.1441403329372406,8.615769911557436e-05,0.048186760395765305
107,1,1,0.43646982312202454,0.5023736953735352,0.036090999841690063,0.0001269631029572338,0.024938544258475304
108,1,1,0.05206878483295441,0.5271615386009216,0.3522816002368927,0.005864820443093777,0.06262321025133133
109,2,2,0.003366375109180808,0.2957227826118469,0.5144680142402649,0.037744082510471344,0.14869874715805054
110,1,1,0.023626659065485,0.48438671231269836,0.23167482018470764,0.0011648706858977675,0.25914695858955383
111,2,2,0.015297393314540386,0.3636309802532196,0.4869355261325836,0.07768657803535461,0.05644950643181801
112,1,1,0.013857806101441383,0.5155858397483826,0.24816718697547913,0.07120531797409058,0.15118393301963806
113,1,1,0.13698090612888336,0.6678950786590576,0.09612549096345901,0.00025662826374173164,0.09874196350574493
114,1,1,0.04748054966330528,0.748180627822876,0.13260288536548615,0.0005287505919113755,0.07120718061923981
115,1,1,0.17087753117084503,0.6710656881332397,0.12724336981773376,0.00015441891446243972,0.030659101903438568
116,2,2,0.006491132080554962,0.3568347990512848,0.46358588337898254,0.11466547846794128,0.05842258408665657
117,1,1,0.006971656810492277,0.4172350764274597,0.3427058160305023,0.0054083638824522495,0.227679044008255
118,2,2,0.003437749342992902,0.381941020488739,0.49042198061943054,0.035927269607782364,0.08827195316553116
119,1,1,0.013554131612181664,0.6556307077407837,0.17196306586265564,0.0027644666843116283,0.15608754754066467
120,1,1,0.01284512784332037,0.49537166953086853,0.16075493395328522,0.003767463844269514,0.3272608518600464
121,2,2,0.0023250249214470387,0.12913012504577637,0.4851951003074646,0.20607246458530426,0.17727729678153992
122,3,3,0.0005992733058519661,0.061727412045001984,0.26179254055023193,0.3684662878513336,0.3074144721031189
123,2,2,0.0019576470367610455,0.24027925729751587,0.5333431959152222,0.03531548008322716,0.18910452723503113
124,2,2,0.0064191874116659164,0.24306398630142212,0.5565148591995239,0.019888684153556824,0.17411336302757263
125,1,1,0.004475711844861507,0.4424889385700226,0.40112411975860596,0.007138212211430073,0.1447729915380478
126,3,3,4.2678431782405823e-05,0.0016109077259898186,0.008449316024780273,0.9851692914962769,0.0047277905978262424
127,3,3,3.22516389132943e-05,0.00034003128530457616,0.0012401442509144545,0.9979043006896973,0.0004832819104194641
128,3,3,1.2090355994587298e-05,0.00024522439343854785,0.0019847298972308636,0.9972139000892639,0.0005440540844574571
129,3,3,2.7309213692205958e-05,0.0004246922326274216,0.002965272171422839,0.9956294298171997,0.0009533275151625276
130,2,2,0.0008844367694109678,0.10940612852573395,0.5547968745231628,0.1181807592511177,0.21673180162906647
131,3,3,4.3007366912206635e-06,7.3598901508376e-05,0.0011281862389296293,0.998745322227478,4.8550984502071515e-05
132,3,3,2.6329653337597847e-05,0.00461786612868309,0.06437326222658157,0.9249479174613953,0.006034607533365488
133,3,3,0.0001007638857117854,0.0007402001647278666,0.0039279223419725895,0.992609441280365,0.0026216760743409395
134,3,3,7.13516419637017e-05,0.0008675447897985578,0.005229410715401173,0.9912111163139343,0.0026205407921224833
135,3,3,5.947380850557238e-05,0.007303310092538595,0.11856212466955185,0.8474517464637756,0.02662324346601963
136,4,4,0.0044977106153965,0.35072898864746094,0.14457283914089203,0.0022005883511155844,0.4979998469352722
137,4,4,0.0015829886542633176,0.14045824110507965,0.10725357383489609,0.005535974632948637,0.7451692819595337
138,4,4,0.0023917146027088165,0.20982076227664948,0.2955698072910309,0.1505206674337387,0.3416970670223236
139,4,4,0.0016381466994062066,0.12585346400737762,0.3036068081855774,0.16432428359985352,0.4045773148536682
140,4,4,0.0010406551882624626,0.2323055863380432,0.09870115667581558,0.0009852725779637694,0.6669673919677734
141,4,4,0.0017330284463241696,0.1359347701072693,0.30813390016555786,0.04517810419201851,0.5090201497077942
142,4,4,0.00777682289481163,0.2246791273355484,0.060960736125707626,0.006535964086651802,0.7000473141670227
143,4,4,0.0013633400667458773,0.09479900449514389,0.045280084013938904,0.006684432737529278,0.8518731594085693
144,4,4,0.0008394431206397712,0.15160410106182098,0.24002550542354584,0.025236813351511955,0.5822941064834595
145,4,4,0.0007216070080175996,0.25391677021980286,0.273212194442749,0.014158113859593868,0.457991361618042
146,4,4,0.03227725997567177,0.06032763049006462,0.002681855345144868,0.0007204032153822482,0.9039928317070007
147,4,4,0.03176906704902649,0.39814385771751404,0.05738607421517372,0.00792340561747551,0.5047776699066162
148,4,4,0.03944740444421768,0.12905918061733246,0.01179808285087347,0.0125344879925251,0.8071608543395996
149,1,1,0.33366405963897705,0.4428972601890564,0.036837685853242874,0.018023520708084106,0.16857747733592987
150,4,4,0.06604910641908646,0.2947135865688324,0.016162337735295296,0.002811337122693658,0.6202636361122131
151,3,3,0.017003733664751053,0.12426875531673431,0.22480200231075287,0.6166201829910278,0.017305269837379456
152,2,2,0.007699346169829369,0.06689489632844925,0.4703325629234314,0.4545283615589142,0.0005448187002912164
153,4,4,0.14627718925476074,0.10778564214706421,0.0338728129863739,0.003225377993658185,0.708838939666748
154,4,4,0.0061806365847587585,0.14785408973693848,0.009905606508255005,0.0008596456609666348,0.8352000117301941
155,1,1,0.015395679511129856,0.6470141410827637,0.08217833191156387,0.00633072666823864,0.24908104538917542
156,3,3,0.002613791963085532,0.03188139945268631,0.10631096363067627,0.8572853207588196,0.0019085598178207874
157,3,3,0.012474619783461094,0.03606127202510834,0.16867001354694366,0.7687684893608093,0.014025591313838959
158,3,3,0.006378799211233854,0.005046045873314142,0.023111572489142418,0.9644274115562439,0.001036238158121705
159,3,3,0.008210557512938976,0.04580599442124367,0.13685162365436554,0.8007100820541382,0.008421698585152626
160,3,3,0.06882365047931671,0.08375003188848495,0.38424256443977356,0.43022620677948,0.032957516610622406
161,3,3,0.0005390180740505457,0.000596638536080718,0.00877610594034195,0.9899146556854248,0.0001736317208269611
162,3,3,0.001074844622053206,0.032975345849990845,0.2536723017692566,0.707976222038269,0.00430120388045907
163,3,3,0.009669724851846695,0.050616275519132614,0.058131106197834015,0.8502770662307739,0.03130583092570305
164,3,3,0.011976013891398907,0.04575210437178612,0.29328590631484985,0.6462503671646118,0.002735579153522849
165,3,3,0.0009855703683570027,0.004490960855036974,0.03026602417230606,0.9594157934188843,0.004841681569814682
166,2,2,0.023039449006319046,0.2249811291694641,0.520294725894928,0.2178463339805603,0.013838330283761024
167,1,1,0.18885864317417145,0.3503878712654114,0.2620602548122406,0.07654835283756256,0.12214487046003342
168,1,1,0.25180795788764954,0.46473145484924316,0.15947379171848297,0.018632492050528526,0.10535429418087006
169,4,4,0.08560770004987717,0.26731202006340027,0.019288523122668266,0.0007860892219468951,0.6270056962966919
170,4,4,0.03710543364286423,0.31288740038871765,0.09737866371870041,0.03309908136725426,0.5195294618606567
171,3,3,0.002954544499516487,0.01754193939268589,0.12075862288475037,0.855181097984314,0.003563860896974802
172,1,1,0.11311066150665283,0.37768295407295227,0.29041588306427,0.03202919661998749,0.18676131963729858
173,3,3,0.03852947801351547,0.12220751494169235,0.06848528236150742,0.7574361562728882,0.013341463170945644
174,3,3,0.015191389247775078,0.058748628944158554,0.43579593300819397,0.473514199256897,0.016749776899814606
175,0,0,0.41349291801452637,0.33913496136665344,0.022390231490135193,0.004194692708551884,0.22078712284564972
176,4,4,0.016940509900450706,0.16762006282806396,0.009624174796044827,0.0006594256847165525,0.805155873298645
177,4,4,0.11788744479417801,0.38184821605682373,0.05213373899459839,0.02793244458734989,0.42019814252853394
178,4,4,0.022728875279426575,0.08358652144670486,0.009129645302891731,0.0002792137092910707,0.8842757940292358
179,1,1,0.3262735903263092,0.48931655287742615,0.019065728411078453,0.0025601861998438835,0.1627839356660843
180,4,4,0.030263813212513924,0.2590252161026001,0.026140041649341583,0.00445895129814744,0.6801119446754456
181,4,4,0.005910349078476429,0.11859666556119919,0.003983551170676947,0.00031171130831353366,0.8711977601051331
182,4,4,0.13096795976161957,0.26046088337898254,0.006463452707976103,0.000643729290459305,0.601464033126831
183,4,4,0.1259969025850296,0.3731388747692108,0.080166757106781,0.04158996418118477,0.3791075050830841
184,4,4,0.13820572197437286,0.3371706008911133,0.023306073620915413,0.0034981335047632456,0.4978194236755371
185,4,4,0.027051419019699097,0.26441627740859985,0.005392162594944239,0.0024021228309720755,0.7007380127906799
186,4,4,0.12003767490386963,0.22857141494750977,0.015298382379114628,3.679010478663258e-05,0.6360557079315186
187,4,4,0.021601475775241852,0.16694818437099457,0.01675765961408615,0.0005574040114879608,0.7941352725028992
188,4,4,0.16920334100723267,0.11818066239356995,0.0053651765920221806,0.000421877863118425,0.7068289518356323
189,4,4,0.08064732700586319,0.257771372795105,0.013741664588451385,0.0016982732340693474,0.6461413502693176
190,4,4,0.16164329648017883,0.24006260931491852,0.0098988963291049,0.0005829767324030399,0.5878122448921204
191,4,4,0.10258445143699646,0.24239040911197662,0.04362829402089119,0.003216468496248126,0.6081804037094116
192,4,4,0.20273154973983765,0.30374228954315186,0.010332767851650715,0.0006503108306787908,0.48254308104515076
193,1,1,0.18719249963760376,0.41154494881629944,0.0504160150885582,0.010495776310563087,0.34035080671310425
194,4,4,0.22097161412239075,0.34678947925567627,0.011785641312599182,0.0013274876400828362,0.4191257655620575
195,4,4,0.058589570224285126,0.1785566806793213,0.005525203887373209,0.0004202726122457534,0.7569082379341125
196,0,0,0.8029184937477112,0.1746637225151062,0.009448635391891003,9.21799655770883e-05,0.012876974418759346
197,0,0,0.9381288290023804,0.05334070697426796,0.0038189708720892668,2.3156315364758484e-05,0.004688249435275793
198,0,0,0.5653594136238098,0.4064185321331024,0.02059321478009224,0.00011192994861630723,0.007516864687204361
199,0,0,0.840020477771759,0.1394251435995102,0.006675641518086195,8.729616092750803e-05,0.013791483826935291
200,0,0,0.6533145904541016,0.2537267804145813,0.04659222811460495,0.0008978206315077841,0.045468494296073914
201,1,1,0.2841150760650635,0.48047250509262085,0.14949896931648254,0.0013118648203089833,0.08460163325071335
202,0,0,0.49474528431892395,0.36946308612823486,0.08909361064434052,0.0010822509648278356,0.0456157922744751
203,0,0,0.8007620573043823,0.1928158700466156,0.00469684973359108,4.070907834829995e-06,0.0017211380181834102
204,1,1,0.35037949681282043,0.35974088311195374,0.12099926173686981,0.005899032112210989,0.16298139095306396
205,0,0,0.5811780691146851,0.3197057247161865,0.06225074082612991,0.0015171217964962125,0.035348378121852875
206,1,1,0.19851046800613403,0.6512086391448975,0.03786788880825043,0.0006229316932149231,0.11179010570049286
207,1,1,0.03496337682008743,0.6482153534889221,0.13818158209323883,0.0016005010111257434,0.177039235830307
208,1,1,0.0747232735157013,0.7169614434242249,0.12672124803066254,0.0005222612526267767,0.08107174932956696
209,1,1,0.09296140819787979,0.6822174787521362,0.04647084325551987,0.0005352388834580779,0.1778150498867035
210,1,1,0.1337338238954544,0.6755183935165405,0.05296238511800766,0.001613444066606462,0.1361718773841858
211,4,4,0.0027172239497303963,0.29778990149497986,0.2479637861251831,0.007755784317851067,0.4437733292579651
212,1,1,0.12875129282474518,0.5994235873222351,0.08132146298885345,0.0009171782876364887,0.18958652019500732
213,1,1,0.0752779170870781,0.6129937767982483,0.13263395428657532,0.0008880256791599095,0.17820636928081512
214,1,1,0.05904078111052513,0.7039758563041687,0.16244076192378998,0.001850281492806971,0.07269235700368881
215,1,1,0.0265156589448452,0.5388591289520264,0.36693209409713745,0.00723483320325613,0.06045832112431526
216,4,4,0.013869193382561207,0.33931732177734375,0.2839258313179016,0.003445578971877694,0.3594420254230499
217,2,2,0.0002249818353448063,0.03058084286749363,0.5603585839271545,0.33755922317504883,0.07127639651298523
218,2,2,0.0007739258580841124,0.11604460328817368,0.6375214457511902,0.03242962062358856,0.21323035657405853
219,2,2,0.0004712030349764973,0.12494280189275742,0.6076768040657043,0.10575319081544876,0.16115596890449524
220,2,2,0.001085414900444448,0.05946454778313637,0.5915484428405762,0.2569185793399811,0.09098305553197861
221,2,2,0.0019184601260349154,0.30486902594566345,0.3555588722229004,0.008333411067724228,0.3293202519416809
222,2,2,0.0011922334088012576,0.13603182137012482,0.570064902305603,0.11335401982069016,0.17935699224472046
223,4,4,0.001167748705483973,0.20500747859477997,0.2755984365940094,0.001829964341595769,0.5163963437080383
224,3,3,0.0002363641542615369,0.020521754398941994,0.29892611503601074,0.6491001844406128,0.031215636059641838
225,3,3,2.775116627162788e-05,0.0011892645852640271,0.035302724689245224,0.9616471529006958,0.0018329969607293606
226,2,2,0.00011074819485656917,0.015653206035494804,0.5033968687057495,0.46465757489204407,0.016181666404008865
227,3,3,5.4427178838523105e-05,0.0022651113104075193,0.02985156513750553,0.9557972550392151,0.012031711637973785
228,3,3,2.667291664693039e-05,0.0009329356253147125,0.017889147624373436,0.9800584316253662,0.0010928446426987648
229,3,3,0.00020512599439825863,0.017482172697782516,0.2563973665237427,0.7010560631752014,0.024859311059117317
230,3,3,4.131130481255241e-05,0.0021188657265156507,0.06695400178432465,0.9278889894485474,0.0029968463350087404
231,3,3,4.018967956653796e-05,0.004258601926267147,0.07489808648824692,0.9151226282119751,0.00568042928352952
232,3,3,0.0001104869952541776,0.004145994316786528,0.1896888017654419,0.7947296500205994,0.01132514514029026
233,2,2,0.00014497395022772253,0.030194688588380814,0.47929415106773376,0.4415464699268341,0.04881974682211876
234,1,1,0.038480982184410095,0.48108455538749695,0.14325369894504547,0.0014935274375602603,0.33568719029426575
235,4,4,0.006723642349243164,0.3003493845462799,0.17047713696956635,0.006776376627385616,0.5156734585762024
236,1,1,0.017061790451407433,0.39041587710380554,0.21659736335277557,0.00844619795680046,0.3674788177013397
237,1,1,0.1201806366443634,0.4823376536369324,0.06527730077505112,0.0023135903757065535,0.32989075779914856
238,0,0,0.999674916267395,0.00031580557697452605,2.699103788472712e-06,5.689177573486859e-09,6.563944225490559e-06
239,0,0,0.9981194138526917,0.001818943303078413,1.9038070604437962e-05,1.1364757313003793e-07,4.248601908329874e-05
240,0,0,0.9562499523162842,0.039856478571891785,0.002283958252519369,5.806952231068863e-06,0.0016038297908380628
241,0,0,0.9996981620788574,0.0002950895868707448,1.6371272977266926e-06,2.109395769167577e-09,5.082257757749176e-06
242,0,0,0.9932699799537659,0.005593413021415472,0.0007671958883292973,1.126881306845462e-05,0.0003581756027415395
243,0,0,0.9173587560653687,0.07348524034023285,0.004215153865516186,1.7669359294814058e-05,0.004923203960061073
244,0,0,0.9492685198783875,0.04716907814145088,0.0020008706487715244,1.2347418305580504e-05,0.0015491757076233625
245,0,0,0.9956099390983582,0.0042185368947684765,2.8010941605316475e-05,4.2526018262378784e-08,0.00014350707351695746
246,0,0,0.7589306831359863,0.2149040549993515,0.0185956209897995,0.00015838936087675393,0.007411287631839514
247,0,0,0.9849660396575928,0.01398817915469408,0.0007022353820502758,4.6764998842263594e-06,0.0003389162593521178
248,1,1,0.45414695143699646,0.459949254989624,0.07632294297218323,0.00032856373582035303,0.009252244606614113
249,0,0,0.8555008172988892,0.13549213111400604,0.004463029094040394,6.291061708907364e-06,0.004537740722298622
250,1,1,0.14690276980400085,0.6690669655799866,0.17020228505134583,0.00039545842446386814,0.013432552106678486
251,1,1,0.01460012886673212,0.4887116253376007,0.38396894931793213,0.0022259217221289873,0.11049344390630722
252,1,1,0.10041559487581253,0.5581621527671814,0.24332262575626373,0.0012002857401967049,0.0968993604183197
253,0,0,0.9208710789680481,0.07618255913257599,0.002212382620200515,1.4113586075836793e-05,0.0007196596707217395
254,0,0,0.555016815662384,0.30891337990760803,0.1183142364025116,0.0012392498319968581,0.016516337171196938
255,1,1,0.43844175338745117,0.4953662157058716,0.0579904168844223,0.00037266124854795635,0.007829012349247932
256,1,1,0.3883226215839386,0.5375553965568542,0.059304554015398026,9.493434481555596e-05,0.01472247950732708
257,2,2,0.014509830623865128,0.17018099129199982,0.7248460054397583,0.017063399776816368,0.07339972257614136
258,2,2,0.0071290177293121815,0.1665552407503128,0.7117232084274292,0.09599259495735168,0.01859992928802967
259,2,2,0.010103678330779076,0.24365687370300293,0.6647579669952393,0.004680328536778688,0.07680117338895798
260,2,2,0.0013419174356386065,0.030156612396240234,0.513559103012085,0.44924843311309814,0.005693994462490082
261,2,2,0.01534961350262165,0.3974211513996124,0.4512175917625427,0.005975877400487661,0.13003569841384888
262,2,2,0.002165858866646886,0.08647270500659943,0.7786663770675659,0.07713606208562851,0.05555902421474457
263,2,2,0.12891733646392822,0.26723119616508484,0.5746724605560303,0.020101068541407585,0.009077973663806915
264,1,1,0.06644798070192337,0.5450685620307922,0.3622085452079773,0.0031536731403321028,0.02312132529914379
265,2,2,0.0012434342643246055,0.05220518633723259,0.8450210094451904,0.09753212332725525,0.003998206462711096
266,2,2,0.005404753610491753,0.14857973158359528,0.7169271111488342,0.021585989743471146,0.10750240832567215
267,2,2,0.011144908145070076,0.1924309879541397,0.7440845370292664,0.02973807044327259,0.022601447999477386
