sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
84,3,3,0.11355247348546982,0.26686882972717285,0.17054569721221924,0.4256230592727661,0.023410005494952202
85,2,2,0.012186377309262753,0.3129126727581024,0.4019840657711029,0.20431330800056458,0.06860367208719254
86,4,4,0.1133546233177185,0.2893904745578766,0.056485723704099655,0.033368777483701706,0.507400393486023
87,1,1,0.06902187317609787,0.3651977777481079,0.13576658070087433,0.25896400213241577,0.17104987800121307
88,4,4,0.0761687308549881,0.07687865942716599,0.07357335835695267,0.0732865259051323,0.7000926733016968
89,4,4,0.19262048602104187,0.03766392916440964,0.06270670890808105,0.33651551604270935,0.37049341201782227
90,1,1,0.22525085508823395,0.3192094564437866,0.044095393270254135,0.11809185147285461,0.29335248470306396
91,1,1,0.00924682803452015,0.3586990237236023,0.318722128868103,0.2546042203903198,0.05872781202197075
92,2,2,0.028829623013734818,0.14853309094905853,0.5585089325904846,0.20146532356739044,0.06266296654939651
93,4,4,0.21510276198387146,0.07707267254590988,0.018640099093317986,0.07311359792947769,0.6160708665847778
94,3,3,0.033584799617528915,0.08205453306436539,0.2559124231338501,0.5425607562065125,0.08588750660419464
95,0,0,0.3632279932498932,0.23809444904327393,0.04820677265524864,0.15047623217105865,0.1999945193529129
96,4,4,0.33335116505622864,0.016841480508446693,0.06462307274341583,0.10674721747636795,0.47843703627586365
97,4,4,0.23391148447990417,0.07975943386554718,0.05861024931073189,0.28512874245643616,0.3425900638103485
98,4,4,0.08921816945075989,0.30980953574180603,0.0974145233631134,0.14531120657920837,0.3582465350627899
99,0,0,0.5203251838684082,0.1922130286693573,0.01930779032409191,0.05502963811159134,0.2131243646144867
100,3,3,0.09081577509641647,0.27939102053642273,0.14737257361412048,0.37022334337234497,0.11219727993011475
101,3,3,0.24234917759895325,0.17598570883274078,0.04431186243891716,0.3576773405075073,0.17967592179775238
102,3,3,0.22836542129516602,0.01915714330971241,0.15469907224178314,0.410799503326416,0.18697892129421234
103,2,2,0.04561878368258476,0.13103905320167542,0.3971770107746124,0.2813657820224762,0.14479932188987732
104,0,0,0.3317949175834656,0.30424922704696655,0.052038200199604034,0.21282842755317688,0.09908925741910934
105,3,3,0.04792781174182892,0.008783882483839989,0.06861990690231323,0.5392104983329773,0.3354579508304596
106,3,3,0.07422567158937454,0.16804784536361694,0.0678643211722374,0.6559372544288635,0.03392495959997177
107,2,2,0.0644909143447876,0.28621944785118103,0.3626996874809265,0.2320706844329834,0.054519351571798325
108,0,0,0.3057132959365845,0.24572250247001648,0.19433504343032837,0.10847447067499161,0.14575469493865967
109,2,2,0.27891916036605835,0.05988031253218651,0.28358832001686096,0.20994895696640015,0.16766324639320374
110,3,3,0.178126260638237,0.13182394206523895,0.040936972945928574,0.34477534890174866,0.3043374717235565
111,1,1,0.24030138552188873,0.35156235098838806,0.1043793261051178,0.16439223289489746,0.13936467468738556
112,3,3,0.2485458254814148,0.019429627805948257,0.04109237343072891,0.3847673833370209,0.3061647415161133
113,4,4,0.1606321930885315,0.012595131061971188,0.11585094779729843,0.29808327555656433,0.41283848881721497
114,4,4,0.19398659467697144,0.042811326682567596,0.045284055173397064,0.07765389233827591,0.6402641534805298
115,1,1,0.12839016318321228,0.6138625144958496,0.05496436357498169,0.12914465367794037,0.07363831996917725
116,2,2,0.01909068413078785,0.15451094508171082,0.5892720818519592,0.20068562030792236,0.0364406518638134
117,1,1,0.07294707745313644,0.47823646664619446,0.23024599254131317,0.1424577832221985,0.07611266523599625
118,4,4,0.3936142027378082,0.015947731211781502,0.03833141177892685,0.08376439660787582,0.46834227442741394
119,1,1,0.05289459601044655,0.5681154131889343,0.19775457680225372,0.12864995002746582,0.05258557200431824
120,3,3,0.23639638721942902,0.011541840620338917,0.2615392208099365,0.3179508149623871,0.17257168889045715
121,3,3,0.05739043653011322,0.20712551474571228,0.19254443049430847,0.47771692276000977,0.06522268801927567
122,1,1,0.34127333760261536,0.3536572754383087,0.16167910397052765,0.06998011469841003,0.07341018319129944
123,4,4,0.142006516456604,0.026983577758073807,0.11692550033330917,0.29690784215927124,0.41717660427093506
124,1,1,0.06729308515787125,0.6516876220703125,0.1466411054134369,0.1132860854268074,0.021092157810926437
125,0,0,0.28344637155532837,0.27681276202201843,0.06684943288564682,0.22865045070648193,0.14424103498458862
126,0,0,0.4350414574146271,0.08425430953502655,0.07690194249153137,0.25888872146606445,0.14491350948810577
127,3,3,0.22681733965873718,0.06490498036146164,0.13114367425441742,0.31683260202407837,0.2603014409542084
128,0,0,0.42410916090011597,0.06792797148227692,0.19923752546310425,0.09421659260988235,0.21450868248939514
129,1,1,0.024097271263599396,0.6233001947402954,0.17796915769577026,0.1500847488641739,0.02454856038093567
130,0,0,0.6136980056762695,0.01999885030090809,0.03242965415120125,0.0639297142624855,0.26994383335113525
131,3,3,0.16771912574768066,0.36538320779800415,0.029169239103794098,0.37404802441596985,0.06368037313222885
132,2,2,0.11225324869155884,0.06043792888522148,0.5476949214935303,0.19672222435474396,0.08289169520139694
133,3,3,0.09910714626312256,0.20941321551799774,0.09857626259326935,0.3981491029262543,0.19475428760051727
134,2,2,0.03483527898788452,0.1481645554304123,0.51591557264328,0.22032706439495087,0.0807575061917305
135,2,2,0.10945683717727661,0.036574047058820724,0.6320372223854065,0.0981883704662323,0.12374351173639297
136,2,2,0.06556608527898788,0.03543940186500549,0.33673256635665894,0.2924154996871948,0.2698465585708618
137,1,1,0.06310951709747314,0.34603214263916016,0.29749834537506104,0.20063507556915283,0.09272491186857224
138,3,3,0.1463794708251953,0.016710486263036728,0.11851277947425842,0.5517564415931702,0.16664087772369385
139,2,2,0.07742249220609665,0.20775051414966583,0.27609962224960327,0.2695063054561615,0.16922113299369812
140,1,1,0.07707224041223526,0.3600515127182007,0.1795671582221985,0.29236268997192383,0.09094642102718353
141,1,1,0.07384653389453888,0.6219429969787598,0.05287891626358032,0.20990747213363647,0.04142415151000023
142,3,3,0.15651148557662964,0.006882513407617807,0.23355041444301605,0.35577425360679626,0.24728138744831085
143,0,0,0.28659024834632874,0.15355059504508972,0.1745700240135193,0.25645917654037476,0.12882989645004272
144,3,3,0.08454100787639618,0.06606603413820267,0.15542355179786682,0.6394920945167542,0.0544772744178772
145,1,1,0.26810115575790405,0.48808297514915466,0.07028069347143173,0.114439457654953,0.05909564718604088
146,0,0,0.5644171237945557,0.01496794167906046,0.02455776184797287,0.06360474973917007,0.3324524164199829
147,1,1,0.2527870833873749,0.3503287434577942,0.06425291299819946,0.11910608410835266,0.2135251760482788
148,1,1,0.1394609957933426,0.6075127124786377,0.1586533635854721,0.05628718063235283,0.03808581084012985
149,4,4,0.14468540251255035,0.05134415253996849,0.29245099425315857,0.21727807819843292,0.29424142837524414
150,3,3,0.1065848097205162,0.1707383692264557,0.11649031937122345,0.3614531457424164,0.24473334848880768
151,4,4,0.19609639048576355,0.10603170841932297,0.10443881899118423,0.2621748447418213,0.33125826716423035
152,1,1,0.08376868069171906,0.29756638407707214,0.2085733264684677,0.17881646752357483,0.23127509653568268
153,3,3,0.1881217211484909,0.03511479124426842,0.19064152240753174,0.37623143196105957,0.20989057421684265
154,4,4,0.2512514591217041,0.27107134461402893,0.07690849900245667,0.06750794500112534,0.3332606852054596
155,0,0,0.33248910307884216,0.057947464287281036,0.2700478732585907,0.10322688519954681,0.23628869652748108
156,0,0,0.3090793490409851,0.1751861423254013,0.11962708830833435,0.1472696214914322,0.24883776903152466
157,4,4,0.09087943285703659,0.025759192183613777,0.0654260516166687,0.11488237977027893,0.7030529379844666
158,2,2,0.2083054482936859,0.15933360159397125,0.32895293831825256,0.11884833872318268,0.1845596730709076
159,1,1,0.07582730054855347,0.36861667037010193,0.1257527768611908,0.08830548077821732,0.3414978086948395
160,0,0,0.4889163672924042,0.0529857762157917,0.02570997178554535,0.06941083073616028,0.36297711730003357
161,2,2,0.07354629039764404,0.2114279419183731,0.40960782766342163,0.18185946345329285,0.1235583946108818
162,4,4,0.17858140170574188,0.018076978623867035,0.14814861118793488,0.1699361801147461,0.4852568507194519
163,3,3,0.16725300252437592,0.027047868818044662,0.139566108584404,0.340302437543869,0.3258306384086609
164,3,3,0.06626015901565552,0.08122329413890839,0.03929620236158371,0.5483260154724121,0.2648943066596985
165,3,3,0.13254106044769287,0.05646500363945961,0.2190306931734085,0.3932867646217346,0.1986764520406723
166,1,1,0.12962883710861206,0.46306556463241577,0.09176365286111832,0.17718161642551422,0.13836026191711426
167,4,4,0.35053619742393494,0.023392904549837112,0.11601158231496811,0.05465636029839516,0.45540300011634827
168,3,3,0.34281691908836365,0.04384040832519531,0.061224065721035004,0.37431105971336365,0.17780765891075134
169,0,0,0.41081908345222473,0.10620484501123428,0.044024862349033356,0.13514341413974762,0.3038077652454376
170,1,1,0.09483018517494202,0.5910624861717224,0.18323677778244019,0.038530610501766205,0.0923399031162262
171,0,0,0.46886777877807617,0.025215759873390198,0.16160672903060913,0.08219626545906067,0.2621135413646698
172,2,2,0.06832843273878098,0.13558906316757202,0.5504586100578308,0.12718768417835236,0.11843624711036682
173,1,1,0.1134590208530426,0.7219797968864441,0.05937957391142845,0.015101736411452293,0.09008001536130905
174,4,4,0.2570217251777649,0.15958841145038605,0.10043024271726608,0.1807049661874771,0.30225467681884766
175,2,2,0.00617049727588892,0.2831427752971649,0.5258899331092834,0.048843786120414734,0.1359529346227646
176,4,4,0.22028139233589172,0.07945990562438965,0.09570664167404175,0.10892746597528458,0.4956246614456177
177,3,3,0.054202571511268616,0.14755384624004364,0.209562748670578,0.3660919666290283,0.22258877754211426
178,1,1,0.11961730569601059,0.28346550464630127,0.20176921784877777,0.22519977390766144,0.16994822025299072
179,2,2,0.11479917913675308,0.3113715946674347,0.3534337282180786,0.09210870414972305,0.12828679382801056
180,4,4,0.3915401101112366,0.05178698152303696,0.01987811177968979,0.05613195151090622,0.48066285252571106
181,4,4,0.18710361421108246,0.04803458973765373,0.0378873273730278,0.2288806438446045,0.4980938732624054
182,4,4,0.28835102915763855,0.23169656097888947,0.0870874673128128,0.023878242820501328,0.36898669600486755
183,3,3,0.14588309824466705,0.04322441667318344,0.18789586424827576,0.41251182556152344,0.21048475801944733
184,2,2,0.1276601254940033,0.13352560997009277,0.2976168692111969,0.250373899936676,0.1908235102891922
185,3,3,0.09912014752626419,0.07852543145418167,0.2642251253128052,0.3381141424179077,0.22001507878303528
186,2,2,0.1317596435546875,0.06709937751293182,0.5140433311462402,0.1438642293214798,0.14323340356349945
187,4,4,0.3125433623790741,0.1836450695991516,0.03649890422821045,0.05447123944759369,0.41284140944480896
188,3,3,0.13733170926570892,0.08202453702688217,0.250259131193161,0.3283977210521698,0.20198683440685272
189,2,2,0.09873952716588974,0.159333735704422,0.3930091857910156,0.18540659546852112,0.16351093351840973
190,0,0,0.44866883754730225,0.08600708097219467,0.1434381902217865,0.12049253284931183,0.20139329135417938
191,0,0,0.42109379172325134,0.033715348690748215,0.12011638283729553,0.11883296072483063,0.30624154210090637
192,3,3,0.17303268611431122,0.13961392641067505,0.17026689648628235,0.35262125730514526,0.16446524858474731
193,4,4,0.31857457756996155,0.1495317816734314,0.0523625984787941,0.11668314784765244,0.36284783482551575
194,4,4,0.1842687577009201,0.012219295836985111,0.042214445769786835,0.0538877472281456,0.7074097990989685
195,4,4,0.27083754539489746,0.1377909779548645,0.053775604814291,0.20753638446331024,0.3300595283508301
196,2,2,0.08468940109014511,0.14782029390335083,0.37586304545402527,0.14368173480033875,0.24794557690620422
197,1,1,0.2482903003692627,0.45058462023735046,0.07435032725334167,0.049843382090330124,0.17693138122558594
198,1,1,0.051886580884456635,0.4194330871105194,0.10233579576015472,0.28954148292541504,0.13680310547351837
199,1,1,0.15522098541259766,0.5727170705795288,0.15126481652259827,0.026293903589248657,0.09450322389602661
200,3,3,0.10964514315128326,0.16338574886322021,0.10839419811964035,0.5114696621894836,0.10710522532463074
201,4,4,0.11169474571943283,0.005211294163018465,0.024910299107432365,0.0508016012609005,0.8073820471763611
202,4,4,0.35916680097579956,0.005599370226264,0.013994574546813965,0.08048407733440399,0.5407551527023315
203,3,3,0.05309567600488663,0.26826319098472595,0.15932919085025787,0.4484891891479492,0.0708228349685669
204,3,3,0.2997484803199768,0.04455363005399704,0.14654117822647095,0.4425671100616455,0.06658965349197388
205,3,3,0.03463241457939148,0.2549031972885132,0.2338552176952362,0.3928787410259247,0.08373043686151505
206,2,2,0.010970845818519592,0.12935058772563934,0.7751479148864746,0.04284316301345825,0.04168754070997238
207,0,0,0.3900424838066101,0.3619654178619385,0.033948659896850586,0.03557789325714111,0.17846550047397614
208,1,1,0.05193561315536499,0.39323946833610535,0.161326065659523,0.24044117331504822,0.1530577391386032
209,0,0,0.5799844861030579,0.011920216493308544,0.058845505118370056,0.07001738250255585,0.27923235297203064
210,0,0,0.49702006578445435,0.06446677446365356,0.18704243004322052,0.051927126944065094,0.19954359531402588
211,1,1,0.19138118624687195,0.3955753743648529,0.06890872120857239,0.12640263140201569,0.2177319973707199
212,1,1,0.020968805998563766,0.6188120245933533,0.2136991322040558,0.07606666535139084,0.07045329362154007
213,4,4,0.11566557735204697,0.019123710691928864,0.05058146268129349,0.18688060343265533,0.6277486681938171
214,2,2,0.024737199768424034,0.07578778266906738,0.5131328105926514,0.22253523766994476,0.16380701959133148
215,3,3,0.09409880638122559,0.25660017132759094,0.0752054899930954,0.5333663821220398,0.0407291054725647
216,0,0,0.3430813252925873,0.0761789083480835,0.24489004909992218,0.2702755928039551,0.06557419896125793
217,1,1,0.0501827672123909,0.6332263350486755,0.2079002410173416,0.032432086765766144,0.07625848799943924
218,4,4,0.31169062852859497,0.014967456459999084,0.017618758603930473,0.311386376619339,0.3443368673324585
219,3,3,0.16334259510040283,0.18018683791160583,0.24836941063404083,0.3281535506248474,0.07994766533374786
220,0,0,0.4868757426738739,0.0038353430572897196,0.016401682049036026,0.055601440370082855,0.437285840511322
221,4,4,0.10651037842035294,0.005459161475300789,0.018342290073633194,0.14907120168209076,0.7206169366836548
222,2,2,0.05173670873045921,0.43107613921165466,0.4469369649887085,0.0543786846101284,0.015871528536081314
223,3,3,0.01597112976014614,0.10228022187948227,0.15798984467983246,0.6473785042762756,0.07638024538755417
224,4,4,0.28554216027259827,0.025995027273893356,0.08558890223503113,0.226434588432312,0.37643930315971375
225,3,3,0.19600598514080048,0.11905792355537415,0.06364937126636505,0.4986892342567444,0.12259753793478012
226,2,2,0.2216080129146576,0.16884277760982513,0.24440103769302368,0.2429138720035553,0.12223425507545471
227,4,4,0.19022871553897858,0.01519002951681614,0.0744764506816864,0.289003849029541,0.431100994348526
228,2,2,0.04439154639840126,0.08510858565568924,0.43581971526145935,0.3956575095653534,0.039022669196128845
229,4,4,0.135894775390625,0.02045702375471592,0.0129146883264184,0.409688264131546,0.4210452437400818
230,2,2,0.04066387563943863,0.11015871912240982,0.49417948722839355,0.11107692867517471,0.2439209371805191
231,3,3,0.28666314482688904,0.03532382845878601,0.08841469883918762,0.29998064041137695,0.2896176874637604
232,3,3,0.1776784509420395,0.11722703278064728,0.07725566625595093,0.4325840175151825,0.19525480270385742
233,1,1,0.1628485918045044,0.29196158051490784,0.11542057991027832,0.2897956371307373,0.13997359573841095
234,4,4,0.2297901213169098,0.035742003470659256,0.015163703821599483,0.269177109003067,0.450126975774765
235,3,3,0.049125786870718,0.14850005507469177,0.19353877007961273,0.4521937370300293,0.1566416323184967
236,3,3,0.1977650225162506,0.029719872400164604,0.04106097295880318,0.6366811990737915,0.09477293491363525
237,4,4,0.1635221689939499,0.013534599915146828,0.03590351715683937,0.10294190049171448,0.6840978264808655
238,3,3,0.2521122097969055,0.022617897018790245,0.10945611447095871,0.5147809386253357,0.10103283822536469
239,4,4,0.23363293707370758,0.02363516390323639,0.03342871367931366,0.05979716405272484,0.6495060324668884
240,4,4,0.35065287351608276,0.09576959162950516,0.037212055176496506,0.1215379387140274,0.39482757449150085
241,3,3,0.22306905686855316,0.10388880968093872,0.18023933470249176,0.3398076891899109,0.15299515426158905
242,3,3,0.13962224125862122,0.165098637342453,0.23559962213039398,0.2574951946735382,0.20218431949615479
243,3,3,0.26183319091796875,0.07505311071872711,0.04005551338195801,0.44257503747940063,0.1804831326007843
244,4,4,0.2568778991699219,0.015404135920107365,0.0657787099480629,0.22047159075737,0.44146767258644104
245,3,3,0.0823432058095932,0.13705982267856598,0.19971318542957306,0.3068397641181946,0.2740439772605896
246,4,4,0.2831571698188782,0.026726363226771355,0.02984454482793808,0.27324190735816956,0.3870299458503723
247,4,4,0.28954264521598816,0.010838953778147697,0.04122661054134369,0.23957093060016632,0.418820858001709
248,3,3,0.12683604657649994,0.06170940026640892,0.12126441299915314,0.47739046812057495,0.21279969811439514
249,4,4,0.1338726431131363,0.13985274732112885,0.1268099695444107,0.12980133295059204,0.46966323256492615
