sample_id,pred_label,pred_label_original,prob_0,prob_1
259,0,0,0.7304581999778748,0.2695418894290924
260,0,0,0.9906056523323059,0.009394396096467972
261,1,1,0.015159860253334045,0.9848400950431824
262,0,0,0.6632430553436279,0.33675694465637207
263,0,0,0.9934865236282349,0.0065134987235069275
264,0,0,0.9989350438117981,0.0010649625910446048
265,1,1,0.06536578387022018,0.9346341490745544
266,1,1,0.0006602274952456355,0.999339759349823
267,1,1,0.026861201971769333,0.9731387495994568
268,1,1,0.007710576057434082,0.9922893643379211
269,1,1,0.0012351678451523185,0.9987648725509644
270,0,0,0.9885693192481995,0.011430644430220127
271,0,0,0.9943690896034241,0.005630962084978819
272,1,1,0.01774631254374981,0.9822537302970886
273,1,1,0.0011357826879248023,0.9988642930984497
274,0,0,0.9064877033233643,0.09351230412721634
275,1,1,0.00025814815307967365,0.9997418522834778
276,0,0,0.994168758392334,0.005831271875649691
277,0,0,0.9986302852630615,0.0013696944806724787
278,1,1,0.0014241791795939207,0.9985758066177368
279,0,0,0.9954527616500854,0.00454726442694664
280,0,0,0.996936559677124,0.0030634168069809675
281,1,1,0.0013804222689941525,0.998619556427002
282,0,0,0.7131820321083069,0.2868180274963379
283,1,1,0.0009199836058542132,0.9990800619125366
284,0,0,0.5165192484855652,0.4834807217121124
285,1,1,0.05845324322581291,0.9415467381477356
286,1,1,0.016593176871538162,0.9834068417549133
287,0,0,0.9957436919212341,0.004256349056959152
288,0,0,0.9888527393341064,0.01114726159721613
289,0,0,0.9888957738876343,0.011104285717010498
290,0,0,0.9962419271469116,0.0037580945063382387
291,1,1,0.0007194325444288552,0.9992806315422058
292,0,0,0.8677658438682556,0.13223415613174438
293,0,0,0.9858821630477905,0.014117893762886524
294,0,0,0.9970421195030212,0.002957902615889907
295,0,0,0.9848692417144775,0.015130728483200073
296,0,0,0.5914577841758728,0.4085422158241272
297,1,1,0.0004263746668584645,0.9995736479759216
298,1,1,0.4424896836280823,0.5575103163719177
299,1,1,0.0005614787223748863,0.999438464641571
300,0,0,0.9884806871414185,0.011519263498485088
301,1,1,0.42927980422973633,0.5707201361656189
302,0,0,0.9990763664245605,0.0009235808975063264
303,1,1,0.010902373120188713,0.9890975952148438
304,1,1,0.001999431988224387,0.9980005621910095
305,0,0,0.9942474365234375,0.005752545315772295
306,0,0,0.9984632730484009,0.001536727068014443
307,0,0,0.9983579516410828,0.0016420666361227632
308,0,0,0.9982624650001526,0.0017375926254317164
309,0,0,0.9799189567565918,0.020081009715795517
310,0,0,0.9988752007484436,0.0011247573420405388
311,0,0,0.8922343254089355,0.10776568204164505
312,1,1,0.0015457437839359045,0.998454213142395
313,0,0,0.8668103814125061,0.13318955898284912
314,0,0,0.9915544390678406,0.008445627987384796
315,0,0,0.9986355900764465,0.0013643618440255523
316,1,1,0.0008509045001119375,0.9991490840911865
317,1,1,0.4856759011745453,0.5143240690231323
318,1,1,0.0005072812200523913,0.9994926452636719
319,1,1,0.0031974867451936007,0.9968024492263794
320,0,0,0.9980467557907104,0.001953205792233348
321,1,1,0.01384861022233963,0.986151397228241
322,1,1,0.0002965355524793267,0.9997034668922424
323,0,0,0.9927109479904175,0.0072890776209533215
324,0,0,0.9984512329101562,0.0015487611526623368
325,1,1,0.000350068585248664,0.9996498823165894
326,0,0,0.997880220413208,0.0021198310423642397
327,0,0,0.9981720447540283,0.0018279430223628879
328,1,1,0.009802816435694695,0.9901971817016602
329,1,1,0.0018712104065343738,0.9981288313865662
330,1,1,0.0008344602538272738,0.9991655349731445
331,1,1,0.002621440915390849,0.9973785877227783
332,0,0,0.9987672567367554,0.001232760725542903
333,0,0,0.9988003969192505,0.0011995488312095404
334,1,1,0.0015669887652620673,0.9984330534934998
335,1,1,0.03484802693128586,0.9651520252227783
336,1,1,0.002709702355787158,0.9972903728485107
337,1,1,0.0008761799545027316,0.9991238713264465
338,1,1,0.002217013156041503,0.9977830052375793
339,1,1,0.0009217804181389511,0.9990781545639038
340,1,1,0.3916676342487335,0.6083322763442993
341,1,1,0.04899410158395767,0.9510058760643005
342,1,1,0.002046750159934163,0.9979531764984131
343,1,1,0.0049919611774384975,0.9950079917907715
344,0,0,0.9947289824485779,0.0052710832096636295
345,1,1,0.0009622126235626638,0.9990378618240356
346,0,0,0.9964687824249268,0.003531206864863634
347,1,1,0.0012768144952133298,0.9987232089042664
348,1,1,0.0027576221618801355,0.9972423315048218
349,1,1,0.001680941553786397,0.9983189702033997
350,1,1,0.001004416262730956,0.9989956021308899
351,1,1,0.00046826136531308293,0.9995317459106445
352,1,1,0.0028615801129490137,0.9971383810043335
353,1,1,0.0003958875604439527,0.9996041655540466
354,0,0,0.9956176280975342,0.004382336512207985
355,1,1,0.0006798428948968649,0.9993201494216919
356,0,0,0.9982420206069946,0.0017580387648195028
357,0,0,0.9820826053619385,0.017917344346642494
358,1,1,0.011664719320833683,0.9883352518081665
359,0,0,0.9977481961250305,0.0022518474142998457
360,1,1,0.005312204826623201,0.9946877956390381
361,0,0,0.842863142490387,0.15713685750961304
362,0,0,0.9977127313613892,0.002287227427586913
363,0,0,0.9986169338226318,0.0013831175165250897
364,1,1,0.18359361588954926,0.8164063692092896
365,0,0,0.8905800580978394,0.10941995680332184
366,0,0,0.9989877343177795,0.0010122861713171005
367,1,1,0.0003288659790996462,0.9996711015701294
368,1,1,0.12896330654621124,0.87103670835495
369,1,1,0.0034429808147251606,0.9965569972991943
370,0,0,0.9906418919563293,0.009358113631606102
371,0,0,0.9958174824714661,0.00418249424546957
372,0,0,0.8427337408065796,0.15726622939109802
373,0,0,0.9858412742614746,0.014158728532493114
374,1,1,0.00458276504650712,0.9954172372817993
375,1,1,0.0012521495809778571,0.9987478256225586
376,0,0,0.9899281859397888,0.010071823373436928
377,0,0,0.9947186708450317,0.005281333811581135
378,1,1,0.01366313174366951,0.986336886882782
379,0,0,0.9991573095321655,0.0008426423300988972
380,1,1,0.006804127711802721,0.9931958913803101
381,0,0,0.9981433153152466,0.0018566753715276718
382,1,1,0.03484802693128586,0.9651520252227783
383,1,1,0.0007055271998979151,0.9992944002151489
384,0,0,0.8666976690292358,0.13330236077308655
385,1,1,0.0017752606654539704,0.9982247948646545
386,1,1,0.0006959536694921553,0.9993040561676025
387,1,1,0.019681409001350403,0.9803186058998108
388,1,1,0.0007763300091028214,0.9992237091064453
389,0,0,0.9975656270980835,0.0024343819823116064
390,1,1,0.0011247573420405388,0.9988752007484436
391,0,0,0.9990507960319519,0.0009491592063568532
392,0,0,0.654342770576477,0.34565725922584534
393,0,0,0.9970247149467468,0.002975233132019639
394,0,0,0.9964273571968079,0.003572683082893491
395,0,0,0.9973165392875671,0.0026834397576749325
396,1,1,0.01683390885591507,0.9831660985946655
397,0,0,0.992046594619751,0.007953389547765255
398,0,0,0.9970934391021729,0.0029065124690532684
399,0,0,0.986828088760376,0.013171949423849583
400,0,0,0.9935867786407471,0.0064131636172533035
401,1,1,0.002709702355787158,0.9972903728485107
402,0,0,0.6301160454750061,0.3698839247226715
403,0,0,0.6175126433372498,0.38248738646507263
404,1,1,0.001486615277826786,0.998513400554657
405,1,1,0.009285965003073215,0.9907140731811523
406,0,0,0.8599579930305481,0.14004197716712952
407,1,1,0.004801641218364239,0.9951984286308289
408,0,0,0.578299343585968,0.4217006266117096
409,1,1,0.0011181936133652925,0.9988817572593689
410,1,1,0.0005976693355478346,0.9994022846221924
411,0,0,0.9932418465614319,0.006758086383342743
412,1,1,0.000204223018954508,0.9997958540916443
413,1,1,0.011408595368266106,0.9885913729667664
414,0,0,0.9982420206069946,0.0017580387648195028
415,0,0,0.8507788777351379,0.14922118186950684
416,0,0,0.9597998261451721,0.04020024836063385
417,0,0,0.9862311482429504,0.013768816366791725
418,1,1,0.0004945694818161428,0.9995054006576538
419,1,1,0.05775843933224678,0.9422415494918823
420,0,0,0.9911182522773743,0.008881674148142338
421,0,0,0.9980770349502563,0.0019229825120419264
422,0,0,0.9804500341415405,0.01954994723200798
423,0,0,0.9893680214881897,0.010631945915520191
424,1,1,0.0005549409543164074,0.9994450211524963
425,0,0,0.9978677034378052,0.002132261637598276
426,0,0,0.981979250907898,0.018020739778876305
427,1,1,0.00026375282322987914,0.9997362494468689
428,0,0,0.9720985889434814,0.02790137566626072
429,0,0,0.8231863379478455,0.17681370675563812
430,1,1,0.2726050913333893,0.7273949384689331
431,0,0,0.9868913292884827,0.013108630664646626
432,1,1,0.0006226772675290704,0.9993773102760315
433,0,0,0.9987305998802185,0.0012693643802776933
434,0,0,0.9966233968734741,0.003376612439751625
435,0,0,0.8239666819572449,0.17603327333927155
436,1,1,0.0024391296319663525,0.9975608587265015
437,0,0,0.9985477328300476,0.001452227821573615
438,0,0,0.9990673661231995,0.0009326360304839909
439,1,1,0.0029349515680223703,0.997065007686615
440,0,0,0.538194477558136,0.4618054926395416
441,1,1,0.0022474632132798433,0.9977524876594543
442,1,1,0.0006945966160856187,0.9993053674697876
443,0,0,0.8265718221664429,0.17342814803123474
444,1,1,0.0003439709544181824,0.999656081199646
445,0,0,0.9973217844963074,0.0026782178319990635
446,0,0,0.9990942478179932,0.0009057333809323609
447,1,1,0.3500324487686157,0.6499674916267395
448,1,1,0.07004895806312561,0.929951012134552
449,1,1,0.0020387868862599134,0.997961163520813
450,0,0,0.994562566280365,0.005437495652586222
451,0,0,0.99891197681427,0.00108806521166116
452,0,0,0.5641434788703918,0.4358564615249634
453,1,1,0.00037924331263639033,0.9996206760406494
454,1,1,0.000831209821626544,0.999168872833252
455,1,1,0.00457386439666152,0.9954261183738708
456,1,1,0.00798426941037178,0.9920157194137573
457,1,1,0.002406089100986719,0.9975939393043518
458,0,0,0.9961680769920349,0.0038319320883601904
459,0,0,0.9979731440544128,0.002026899950578809
460,1,1,0.0008088074391707778,0.9991912245750427
461,1,1,0.0003521250910125673,0.999647855758667
462,1,1,0.0009907910134643316,0.9990091323852539
463,0,0,0.9345147609710693,0.06548520922660828
464,0,0,0.9979848861694336,0.002015082398429513
465,1,1,0.002867158269509673,0.9971327781677246
466,0,0,0.9923341274261475,0.007665874902158976
467,1,1,0.0007993920589797199,0.9992006421089172
468,0,0,0.9986904263496399,0.0013096056645736098
469,0,0,0.993854820728302,0.006145091727375984
470,1,1,0.0055333878844976425,0.9944666028022766
471,0,0,0.9983158111572266,0.0016842224868014455
472,0,0,0.970436692237854,0.02956334501504898
473,0,0,0.9983417987823486,0.001658154185861349
474,0,0,0.9893269538879395,0.010673115961253643
475,1,1,0.0004156894574407488,0.9995842576026917
476,1,1,0.0014550628839060664,0.9985449314117432
477,0,0,0.99935382604599,0.0006462032906711102
478,1,1,0.0009362829150632024,0.9990637898445129
479,0,0,0.9991990923881531,0.0008009535958990455
480,1,1,0.0005495509249158204,0.9994503855705261
481,1,1,0.0008609260548837483,0.9991390705108643
482,1,1,0.00033863994758576155,0.9996613264083862
483,1,1,0.0005326520185917616,0.9994673132896423
484,1,1,0.0005636750720441341,0.9994363188743591
485,0,0,0.9987232089042664,0.0012768144952133298
486,0,0,0.925094723701477,0.07490526884794235
487,1,1,0.0004433519789017737,0.9995566010475159
488,0,0,0.9976677298545837,0.0023322338238358498
489,0,0,0.9941003918647766,0.005899603478610516
490,0,0,0.9926683902740479,0.007331598084419966
491,0,0,0.9940312504768372,0.0059687308967113495
492,1,1,0.0005082724965177476,0.9994916915893555
493,1,1,0.0038022249937057495,0.9961977601051331
494,1,1,0.000756881374400109,0.9992431402206421
495,0,0,0.9988120794296265,0.0011879054363816977
496,1,1,0.44933220744132996,0.5506677627563477
497,0,0,0.5300731062889099,0.46992695331573486
498,0,0,0.8098781704902649,0.1901218295097351
499,0,0,0.9939963817596436,0.0060035958886146545
500,1,1,0.0031480707693845034,0.9968519806861877
501,1,1,0.06804042309522629,0.9319595694541931
502,1,1,0.0005474096396937966,0.999452531337738
503,0,0,0.9935494065284729,0.0064506083726882935
504,1,1,0.0035657365806400776,0.996434211730957
505,1,1,0.0511774942278862,0.9488224983215332
506,1,1,0.003721708431839943,0.9962782263755798
507,0,0,0.997821569442749,0.0021784668788313866
508,1,1,0.041152890771627426,0.9588471055030823
509,1,1,0.01716022938489914,0.9828397631645203
510,1,1,0.010580706410109997,0.9894192218780518
511,1,1,0.0017996542155742645,0.9982002973556519
512,1,1,0.00029886059928685427,0.9997010827064514
513,0,0,0.978425920009613,0.02157406695187092
514,0,0,0.8970657587051392,0.10293421894311905
515,0,0,0.9975608587265015,0.0024391296319663525
516,0,0,0.9828562140464783,0.017143767327070236
517,0,0,0.9991440773010254,0.0008559006382711232
518,1,1,0.0007027786341495812,0.9992972612380981
519,0,0,0.9991357922554016,0.0008642927859909832
520,0,0,0.9981756210327148,0.0018243828089907765
521,0,0,0.9989308714866638,0.0010691264178603888
522,0,0,0.9973165392875671,0.0026834397576749325
523,1,1,0.0014579034177586436,0.998542070388794
524,0,0,0.998745322227478,0.0012545943027362227
525,0,0,0.9893782734870911,0.010621678084135056
526,1,1,0.02080448903143406,0.9791954755783081
527,1,1,0.0005122569273225963,0.9994877576828003
528,0,0,0.9991490840911865,0.0008509045001119375
529,0,0,0.9940197467803955,0.005980330519378185
530,1,1,0.009974920190870762,0.9900250434875488
531,1,1,0.0016842224868014455,0.9983158111572266
532,0,0,0.9792352318763733,0.02076473832130432
533,1,1,0.0007096704212017357,0.9992903470993042
534,0,0,0.9986032843589783,0.001396671636030078
535,0,0,0.7272519469261169,0.27274808287620544
536,0,0,0.9989556074142456,0.0010443859500810504
537,1,1,0.003376612439751625,0.9966233968734741
538,0,0,0.9945307374000549,0.005469274241477251
539,0,0,0.9938787817955017,0.006121282000094652
540,0,0,0.9966102242469788,0.003389783203601837
541,1,1,0.00032313753035850823,0.9996768236160278
542,0,0,0.502197265625,0.4978027641773224
543,1,1,0.020744891837239265,0.9792551398277283
544,0,0,0.9989182949066162,0.001081715221516788
545,1,1,0.001151399570517242,0.998848557472229
546,0,0,0.5530324578285217,0.44696757197380066
547,1,1,0.06058494374155998,0.9394150376319885
548,0,0,0.998745322227478,0.0012545943027362227
549,0,0,0.7589575052261353,0.24104246497154236
550,1,1,0.4474602937698364,0.5525397062301636
551,0,0,0.9971771240234375,0.002822832902893424
552,1,1,0.0020033332984894514,0.9979966282844543
553,1,1,0.0012184161460027099,0.9987816214561462
554,0,0,0.9989328980445862,0.0010670424671843648
555,0,0,0.995372474193573,0.004627529997378588
556,1,1,0.00912563782185316,0.9908744096755981
557,1,1,0.0011424494441598654,0.9988574981689453
558,0,0,0.5854566693305969,0.4145432710647583
559,1,1,0.012527932412922382,0.9874721169471741
560,0,0,0.9948803186416626,0.005119675770401955
561,0,0,0.9971550703048706,0.0028449094388633966
562,0,0,0.9971936345100403,0.002806387608870864
563,1,1,0.00469093257561326,0.995309054851532
564,0,0,0.9987624883651733,0.001237579737789929
565,0,0,0.9112586379051208,0.08874128013849258
566,0,0,0.998879611492157,0.0011203772155568004
567,0,0,0.9987792372703552,0.001220795325934887
568,0,0,0.6303151845932007,0.36968475580215454
569,0,0,0.9915380477905273,0.008461999706923962
570,1,1,0.0010566838318482041,0.9989433884620667
571,0,0,0.9923638105392456,0.007636216469109058
572,0,0,0.9984452128410339,0.0015548133524134755
