sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3
35,0,0,0.6603875160217285,0.26268401741981506,0.07078679651021957,0.006141643971204758
36,0,0,0.40455564856529236,0.15962985157966614,0.376903235912323,0.058911215513944626
37,3,3,0.21649087965488434,0.12705111503601074,0.11683084815740585,0.539627194404602
38,1,1,0.228805273771286,0.34914201498031616,0.28454428911209106,0.13750846683979034
39,3,3,0.2015550583600998,0.0528249554336071,0.23304618895053864,0.512573778629303
40,2,2,0.24213452637195587,0.2502480149269104,0.41673988103866577,0.09087755531072617
41,0,0,0.46296995878219604,0.3175734281539917,0.15572048723697662,0.06373615562915802
42,2,2,0.05166616290807724,0.25869324803352356,0.45513057708740234,0.23451006412506104
43,1,1,0.13200823962688446,0.4052451252937317,0.31948143243789673,0.14326517283916473
44,2,2,0.17402081191539764,0.31553441286087036,0.3563273251056671,0.15411745011806488
45,2,2,0.24437572062015533,0.059697072952985764,0.44434764981269836,0.2515796422958374
46,2,2,0.1666841208934784,0.20147709548473358,0.3871738910675049,0.24466490745544434
47,0,0,0.338413804769516,0.19720233976840973,0.32165777683258057,0.14272606372833252
48,1,1,0.2779875099658966,0.5254709720611572,0.16334065794944763,0.03320087119936943
49,0,0,0.3899332284927368,0.31809887290000916,0.18331661820411682,0.10865127295255661
50,2,2,0.230536088347435,0.1633249670267105,0.3550835847854614,0.25105538964271545
51,3,3,0.29652324318885803,0.0736125111579895,0.23540101945400238,0.3944632411003113
52,3,3,0.20213325321674347,0.10240488499403,0.30842337012290955,0.38703852891921997
53,1,1,0.34539586305618286,0.5694615244865417,0.07451722025871277,0.010625384747982025
54,0,0,0.44094541668891907,0.1398378610610962,0.2101009339094162,0.20911584794521332
55,2,2,0.2496149241924286,0.10324521362781525,0.39116841554641724,0.2559714615345001
56,0,0,0.3253619372844696,0.31581389904022217,0.2203660011291504,0.13845814764499664
57,3,3,0.2129041701555252,0.1632293313741684,0.22272028028964996,0.4011462330818176
58,0,0,0.4590466320514679,0.37029796838760376,0.1538364589214325,0.016819031909108162
59,2,2,0.19976668059825897,0.06582280248403549,0.5030339956283569,0.2313765436410904
60,0,0,0.4502447843551636,0.27449095249176025,0.22706152498722076,0.0482027642428875
61,3,3,0.2531029284000397,0.10435619205236435,0.2531029284000397,0.3894379138946533
62,0,0,0.7356816530227661,0.17110911011695862,0.0792798325419426,0.01392938382923603
63,1,1,0.20858165621757507,0.628513753414154,0.1189696192741394,0.04393509030342102
64,3,3,0.08648733794689178,0.07010801136493683,0.2294267863035202,0.6139779090881348
65,0,0,0.6539528369903564,0.21117013692855835,0.09216335415840149,0.04271369427442551
66,1,1,0.26510483026504517,0.3165925145149231,0.3050592839717865,0.11324338614940643
67,1,1,0.35871121287345886,0.4189665615558624,0.20329265296459198,0.01902957260608673
68,0,0,0.49580761790275574,0.15647530555725098,0.1642589271068573,0.1834581047296524
69,2,2,0.11469022184610367,0.15931908786296844,0.6597952246665955,0.0661955401301384
70,1,1,0.23897379636764526,0.28392699360847473,0.24800854921340942,0.2290906012058258
71,1,1,0.3297712504863739,0.417073518037796,0.18821938335895538,0.06493581086397171
72,1,1,0.29040396213531494,0.35581034421920776,0.3149228096008301,0.038862988352775574
73,1,1,0.19657644629478455,0.4403500258922577,0.1394786685705185,0.22359482944011688
74,3,3,0.17466957867145538,0.10083219408988953,0.3532301187515259,0.371268093585968
75,1,1,0.14225202798843384,0.5413284301757812,0.18101270496845245,0.13540685176849365
76,0,0,0.471268892288208,0.2960667908191681,0.15132805705070496,0.08133634179830551
77,2,2,0.29218021035194397,0.3029305338859558,0.3328666090965271,0.07202260941267014
78,1,1,0.36162465810775757,0.4340778887271881,0.15417182445526123,0.05012563616037369
79,1,1,0.24718016386032104,0.30965515971183777,0.27981841564178467,0.16334620118141174
80,1,1,0.3528485596179962,0.4051358997821808,0.18045957386493683,0.06155587360262871
81,3,3,0.1163523942232132,0.026074476540088654,0.26527872681617737,0.5922943949699402
82,2,2,0.050718650221824646,0.14812716841697693,0.6434350609779358,0.15771904587745667
83,3,3,0.17888574302196503,0.03838100656867027,0.31606921553611755,0.46666404604911804
84,3,3,0.04545879736542702,0.19013993442058563,0.28885576128959656,0.4755455255508423
85,3,3,0.039170362055301666,0.025763921439647675,0.17918668687343597,0.7558790445327759
86,0,0,0.6300110220909119,0.20126532018184662,0.11239597946405411,0.0563277043402195
87,0,0,0.4972993731498718,0.1281386762857437,0.2855750024318695,0.08898689597845078
88,0,0,0.5889893770217896,0.11016237735748291,0.1410805583000183,0.15976765751838684
89,0,0,0.5930708050727844,0.24928942322731018,0.13550321757793427,0.022136501967906952
90,3,3,0.12339312583208084,0.04390060901641846,0.3118048310279846,0.5209015011787415
91,0,0,0.3447858989238739,0.14843545854091644,0.30959272384643555,0.19718587398529053
92,1,1,0.3392028212547302,0.4393899440765381,0.13795670866966248,0.0834505632519722
93,0,0,0.5023705959320068,0.09772242605686188,0.09875372797250748,0.3011532723903656
94,1,1,0.37570151686668396,0.43923959136009216,0.14716275036334991,0.037896156311035156
95,3,3,0.00860647950321436,0.031114429235458374,0.18554846942424774,0.7747306227684021
96,3,3,0.016337566077709198,0.07494709640741348,0.11224827170372009,0.7964670658111572
97,2,2,0.3103947341442108,0.23804600536823273,0.32800227403640747,0.123556949198246
98,1,1,0.17954853177070618,0.4159368574619293,0.2410786747932434,0.1634359061717987
99,3,3,0.011384527198970318,0.07459980994462967,0.20830291509628296,0.7057127356529236
100,3,3,0.1312902569770813,0.06523184478282928,0.32218170166015625,0.48129621148109436
101,3,3,0.061234187334775925,0.028574040159583092,0.32893428206443787,0.5812575221061707
102,3,3,0.06264651566743851,0.06744001060724258,0.4031563699245453,0.46675702929496765
103,3,3,0.004180640447884798,0.01888328045606613,0.24155691266059875,0.7353792190551758
104,3,3,0.10415277630090714,0.05261480435729027,0.3891535699367523,0.45407888293266296
105,2,2,0.01569739542901516,0.04491465911269188,0.5511949062347412,0.38819295167922974
106,3,3,0.05024353414773941,0.1313599795103073,0.3977125585079193,0.42068395018577576
107,1,1,0.2460835725069046,0.3871438205242157,0.22389759123325348,0.14287500083446503
108,3,3,0.0033864756114780903,0.020333509892225266,0.11798659712076187,0.8582934141159058
109,0,0,0.3790481984615326,0.21142324805259705,0.28271815180778503,0.12681035697460175
110,2,2,0.19528928399085999,0.35518062114715576,0.3735005259513855,0.07602958381175995
111,2,2,0.007923636585474014,0.05484003573656082,0.5003750920295715,0.4368613064289093
112,3,3,0.006427407264709473,0.03979787230491638,0.20211026072502136,0.751664400100708
113,0,0,0.4229806065559387,0.2661200165748596,0.2641780376434326,0.04672135412693024
114,2,2,0.06374812126159668,0.1514977514743805,0.5569192171096802,0.22783492505550385
115,3,3,0.020649589598178864,0.01985851675271988,0.12898895144462585,0.8305029273033142
116,0,0,0.36390602588653564,0.2647162079811096,0.28682106733322144,0.08455675840377808
117,3,3,0.022616954520344734,0.012686960399150848,0.4172722399234772,0.547423779964447
118,2,2,0.09087740629911423,0.09217339754104614,0.583692729473114,0.23325641453266144
119,3,3,0.0047510480508208275,0.014267362654209137,0.1533886045217514,0.8275929689407349
120,1,1,0.26563307642936707,0.4770232141017914,0.22588060796260834,0.03146309405565262
121,3,3,0.011198477819561958,0.09466074407100677,0.31015336513519287,0.5839874148368835
122,0,0,0.5526371598243713,0.2667164206504822,0.1601995825767517,0.02044680528342724
123,3,3,0.010260268114507198,0.029029658064246178,0.14563609659671783,0.8150740265846252
124,3,3,0.011769246309995651,0.06464165449142456,0.32755687832832336,0.5960321426391602
125,2,2,0.01297722291201353,0.014676426537334919,0.4985147714614868,0.4738315939903259
126,3,3,0.011159386485815048,0.0311296246945858,0.30786576867103577,0.6498451828956604
127,0,0,0.40394845604896545,0.1911381185054779,0.24144430458545685,0.163469135761261
128,3,3,0.0033838890958577394,0.01746395416557789,0.3112231194972992,0.6679290533065796
129,3,3,0.05030990019440651,0.08250268548727036,0.40273550152778625,0.46445196866989136
130,2,2,0.23730744421482086,0.1013755202293396,0.48222073912620544,0.1790962666273117
131,3,3,0.2883850634098053,0.13955608010292053,0.27203941345214844,0.3000194728374481
132,3,3,0.051889874041080475,0.044819317758083344,0.31693410873413086,0.5863566994667053
133,3,3,0.021904919296503067,0.049702100455760956,0.3882739543914795,0.540118932723999
134,0,0,0.5922455191612244,0.24305707216262817,0.12443394213914871,0.040263473987579346
135,1,1,0.2987131178379059,0.5086245536804199,0.1634017676115036,0.029260585084557533
136,1,1,0.10964508354663849,0.4496104121208191,0.23519906401634216,0.2055453360080719
137,2,2,0.14681757986545563,0.3047081530094147,0.34075742959976196,0.20771683752536774
138,0,0,0.5150129795074463,0.37240180373191833,0.10068430751562119,0.011900899931788445
139,2,2,0.31895002722740173,0.1017436534166336,0.3587803244590759,0.2205260843038559
140,0,0,0.5510799288749695,0.17925922572612762,0.17925922572612762,0.09040166437625885
141,0,0,0.3566173017024994,0.3215482532978058,0.2869701087474823,0.034864459186792374
142,2,2,0.06420966237783432,0.1745825856924057,0.5200633406639099,0.24114438891410828
143,3,3,0.14925821125507355,0.0479484386742115,0.36912742257118225,0.43366602063179016
144,1,1,0.348458468914032,0.3808426260948181,0.24078156054019928,0.029917418956756592
145,3,3,0.03733200952410698,0.061310116201639175,0.4420976936817169,0.45926013588905334
146,1,1,0.2939053177833557,0.43330472707748413,0.22326409816741943,0.0495259091258049
147,3,3,0.17101550102233887,0.12039054930210114,0.287465363740921,0.42112860083580017
148,2,2,0.13030454516410828,0.08544538170099258,0.3947097957134247,0.38954025506973267
149,2,2,0.3037547171115875,0.23238565027713776,0.34152060747146606,0.12233909964561462
150,2,2,0.035913001745939255,0.09929220378398895,0.6378176808357239,0.22697713971138
151,0,0,0.6317322850227356,0.14157932996749878,0.08452024310827255,0.14216816425323486
152,0,0,0.5269278883934021,0.3316808044910431,0.11897394806146622,0.02241739258170128
153,3,3,0.08512008935213089,0.038170430809259415,0.3694741129875183,0.5072354078292847
154,2,2,0.07900840789079666,0.38286375999450684,0.3896532952785492,0.1484745442867279
155,0,0,0.41137775778770447,0.20085695385932922,0.3435511887073517,0.044214073568582535
156,3,3,0.0011297682067379355,0.007281186059117317,0.0780511200428009,0.9135379791259766
157,3,3,0.019619710743427277,0.009807773865759373,0.22784902155399323,0.7427234649658203
158,3,3,0.015296871773898602,0.01885225810110569,0.35122865438461304,0.614622175693512
159,0,0,0.7195119857788086,0.1152978166937828,0.13910967111587524,0.02608056366443634
160,2,2,0.2519087493419647,0.19948919117450714,0.3867497742176056,0.16185230016708374
161,0,0,0.4104342460632324,0.3054559528827667,0.15434470772743225,0.12976518273353577
162,0,0,0.6053476929664612,0.29444724321365356,0.08333192765712738,0.01687317155301571
163,0,0,0.5125342011451721,0.24543677270412445,0.16069632768630981,0.08133261650800705
164,3,3,0.11060962826013565,0.06357206404209137,0.11893509328365326,0.7068832516670227
165,0,0,0.5628184676170349,0.253930002450943,0.12806646525859833,0.055185019969940186
166,1,1,0.2676568329334259,0.44323503971099854,0.21808211505413055,0.07102596014738083
167,0,0,0.3634564280509949,0.11498256772756577,0.19623763859272003,0.32532334327697754
168,0,0,0.35776641964912415,0.2320653349161148,0.21454676985740662,0.19562147557735443
169,0,0,0.3242819309234619,0.2154126912355423,0.16475486755371094,0.29555052518844604
170,0,0,0.3999839723110199,0.3378084897994995,0.1472177356481552,0.11498969048261642
171,1,1,0.35460999608039856,0.5470894575119019,0.06933421641588211,0.028966378420591354
172,3,3,0.11383819580078125,0.12677884101867676,0.28010618686676025,0.47927671670913696
173,1,1,0.21134309470653534,0.4496033191680908,0.23878251016139984,0.10027109086513519
174,1,1,0.35345524549484253,0.48123255372047424,0.12979896366596222,0.03551322966814041
175,3,3,0.10612707585096359,0.311392217874527,0.2647917866706848,0.3176889419555664
176,0,0,0.5677570700645447,0.21402819454669952,0.16737855970859528,0.05083614960312843
177,1,1,0.3593141436576843,0.5362431406974792,0.08584088087081909,0.01860182359814644
178,1,1,0.3183046579360962,0.429582417011261,0.16107282042503357,0.09104008227586746
179,0,0,0.462422251701355,0.39054104685783386,0.10829224437475204,0.038744401186704636
180,3,3,0.2790449559688568,0.14854377508163452,0.16301901638507843,0.40939223766326904
181,3,3,0.19495345652103424,0.2761055529117584,0.2512128949165344,0.2777281105518341
182,3,3,0.054036881774663925,0.09823111444711685,0.23830550909042358,0.6094264984130859
183,0,0,0.3192484974861145,0.26863735914230347,0.2240169644355774,0.18809722363948822
184,0,0,0.34331536293029785,0.22471238672733307,0.3127448856830597,0.11922736465930939
185,1,1,0.36189335584640503,0.3652663826942444,0.23434145748615265,0.03849879279732704
186,2,2,0.23238082230091095,0.21415765583515167,0.3574664890766144,0.19599507749080658
187,3,3,0.05951473116874695,0.07036558538675308,0.3453383445739746,0.524781346321106
188,1,1,0.2563548684120178,0.5078349113464355,0.20072458684444427,0.035085681825876236
189,1,1,0.3952919840812683,0.43840375542640686,0.14108340442180634,0.02522086352109909
190,3,3,0.13533559441566467,0.18995024263858795,0.2579529285430908,0.41676121950149536
191,0,0,0.44985929131507874,0.3548269271850586,0.13733337819576263,0.0579804964363575
192,3,3,0.007810650859028101,0.014184757135808468,0.2273707538843155,0.7506338357925415
193,3,3,0.09929169714450836,0.16233126819133759,0.13369518518447876,0.6046819090843201
194,1,1,0.3761098384857178,0.3993905782699585,0.1557368040084839,0.06876277178525925
195,3,3,0.01333700679242611,0.02298808842897415,0.1489526629447937,0.8147222399711609
196,0,0,0.345900297164917,0.11968596279621124,0.2644996643066406,0.26991409063339233
197,0,0,0.32602617144584656,0.1413736492395401,0.21583238244056702,0.3167678117752075
198,2,2,0.31655648350715637,0.2614114284515381,0.34800899028778076,0.07402306795120239
199,1,1,0.1560603529214859,0.7004392743110657,0.07435030490159988,0.06914999336004257
200,3,3,0.0156776774674654,0.059855248779058456,0.4266435503959656,0.497823566198349
201,3,3,0.05990087613463402,0.06911400705575943,0.2718869745731354,0.5990981459617615
202,0,0,0.5187689661979675,0.12461002916097641,0.15833152830600739,0.1982894241809845
203,1,1,0.3338065445423126,0.4182785153388977,0.21594305336475372,0.03197193518280983
204,2,2,0.12898509204387665,0.23889636993408203,0.3531952500343323,0.278923362493515
205,1,1,0.39759501814842224,0.44921618700027466,0.1388891488313675,0.014299701899290085
206,3,3,0.20962467789649963,0.1538146585226059,0.2960153818130493,0.34054529666900635
207,1,1,0.20520174503326416,0.4503956437110901,0.2561895251274109,0.08821308612823486
208,3,3,0.06271751970052719,0.06102582439780235,0.4018435478210449,0.47441306710243225
209,3,3,0.006277792621403933,0.007418750319629908,0.3099566698074341,0.6763467788696289
210,2,2,0.03266988694667816,0.12042403966188431,0.467131108045578,0.37977489829063416
211,3,3,0.19526301324367523,0.05364977940917015,0.32370758056640625,0.4273796081542969
212,2,2,0.25297555327415466,0.2748706638813019,0.36042964458465576,0.11172406375408173
213,3,3,0.003957142122089863,0.02736092358827591,0.37330546975135803,0.5953764915466309
214,1,1,0.3157237470149994,0.4807165265083313,0.15549533069133759,0.04806447774171829
215,3,3,0.017613423988223076,0.012911450117826462,0.33136868476867676,0.6381064057350159
216,2,2,0.33162230253219604,0.11841690540313721,0.33816295862197876,0.21179786324501038
217,3,3,0.010545244440436363,0.03427395969629288,0.14006419479846954,0.8151166439056396
218,3,3,0.007468003313988447,0.020053839311003685,0.27481451630592346,0.6976636052131653
219,1,1,0.3504318594932556,0.4674312472343445,0.15145660936832428,0.030680259689688683
220,1,1,0.24384380877017975,0.4233865737915039,0.2945629358291626,0.03820675238966942
221,1,1,0.3547956049442291,0.5112078189849854,0.11459622532129288,0.01940036378800869
222,2,2,0.29259082674980164,0.14827783405780792,0.4105091691017151,0.14862212538719177
223,3,3,0.011053022928535938,0.05144667625427246,0.3281034529209137,0.6093968152999878
224,3,3,0.004958354402333498,0.011871264316141605,0.17495878040790558,0.8082115650177002
225,2,2,0.020923160016536713,0.02838986925780773,0.5385624766349792,0.4121244549751282
226,1,1,0.3472581207752228,0.40361401438713074,0.2331380844116211,0.015989677980542183
227,3,3,0.00188577885273844,0.00514614162966609,0.08065657317638397,0.9123115539550781
228,3,3,0.0025484757497906685,0.012828975915908813,0.29571661353111267,0.6889059543609619
229,0,0,0.5984723567962646,0.2988806664943695,0.09529506415128708,0.007351954933255911
230,2,2,0.23993517458438873,0.11793854087591171,0.3594825565814972,0.28264370560646057
231,2,2,0.2765756845474243,0.18196351826190948,0.37766513228416443,0.16379567980766296
232,2,2,0.262935996055603,0.08645343780517578,0.49051007628440857,0.16010048985481262
233,2,2,0.26448190212249756,0.19243907928466797,0.36176878213882446,0.18131019175052643
234,3,3,0.08614134043455124,0.03500877693295479,0.3527139127254486,0.5261359810829163
235,3,3,0.020448356866836548,0.02200225181877613,0.21962597966194153,0.7379234433174133
236,0,0,0.3898175358772278,0.3176940977573395,0.2622227668762207,0.03026568703353405
237,2,2,0.13887591660022736,0.20827394723892212,0.35290470719337463,0.2999453842639923
238,0,0,0.5271101593971252,0.2730608582496643,0.16127055883407593,0.03855844587087631
239,2,2,0.09974397718906403,0.07514379173517227,0.4774811267852783,0.3476310968399048
240,3,3,0.009856139309704304,0.008947864174842834,0.1598486453294754,0.8213473558425903
241,3,3,0.15553058683872223,0.042132195085287094,0.28554120659828186,0.5167959332466125
242,2,2,0.12353337556123734,0.35536736249923706,0.42056921124458313,0.10053005069494247
243,3,3,0.06883921474218369,0.08685112744569778,0.41555920243263245,0.42875048518180847
244,3,3,0.02958563342690468,0.13369882106781006,0.2047642320394516,0.6319512724876404
245,3,3,0.09873310476541519,0.06522674113512039,0.23329029977321625,0.6027498841285706
246,3,3,0.08415868878364563,0.07923367619514465,0.2132343351840973,0.6233733296394348
247,1,1,0.271778404712677,0.321643590927124,0.26502934098243713,0.14154861867427826
248,3,3,0.017412593588232994,0.03779194876551628,0.16201071441173553,0.7827847599983215
249,0,0,0.476860910654068,0.36920997500419617,0.11148117482662201,0.04244799166917801
250,3,3,0.032903824001550674,0.034516606479883194,0.3678412437438965,0.5647382736206055
251,2,2,0.11794383078813553,0.11004314571619034,0.40389925241470337,0.36811375617980957
252,3,3,0.003461038926616311,0.008684073574841022,0.09336258471012115,0.8944923281669617
253,3,3,0.0059454720467329025,0.06565169245004654,0.28535205125808716,0.6430507898330688
254,3,3,0.04788735881447792,0.09223771840333939,0.27705684304237366,0.5828180313110352
255,3,3,0.13743622601032257,0.08609993755817413,0.11492341756820679,0.6615404486656189
256,3,3,0.12665270268917084,0.2811971604824066,0.28271159529685974,0.30943846702575684
257,1,1,0.1908259242773056,0.409289687871933,0.29193541407585144,0.10794906318187714
258,3,3,0.008293995633721352,0.0212935209274292,0.10771584510803223,0.8626965880393982
259,0,0,0.4271383285522461,0.4139966666698456,0.1459665447473526,0.012898460030555725
260,0,0,0.4617462456226349,0.18219615519046783,0.2676299810409546,0.08842754364013672
261,3,3,0.010462634265422821,0.027310818433761597,0.10469307005405426,0.8575335144996643
262,3,3,0.014127999544143677,0.05121336132287979,0.14808227121829987,0.7865763902664185
263,1,1,0.19005338847637177,0.5273871421813965,0.18754135072231293,0.09501813352108002
264,3,3,0.0050165713764727116,0.03366003558039665,0.37693876028060913,0.584384560585022
265,1,1,0.2925799787044525,0.42841213941574097,0.24061095714569092,0.03839688375592232
266,3,3,0.2155449390411377,0.07492808252573013,0.12817467749118805,0.5813522934913635
267,2,2,0.08480425179004669,0.2309725284576416,0.5000758171081543,0.18414735794067383
268,3,3,0.020948980003595352,0.06851737946271896,0.40742766857147217,0.5031059980392456
269,0,0,0.3724871277809143,0.36049845814704895,0.19937799870967865,0.06763650476932526
270,3,3,0.009329063817858696,0.035884398967027664,0.16511955857276917,0.7896668910980225
271,1,1,0.2040172815322876,0.3948891758918762,0.27892667055130005,0.12216681241989136
272,3,3,0.002236289670690894,0.02082727663218975,0.12609615921974182,0.8508402705192566
273,3,3,0.19327907264232635,0.11419300734996796,0.30987873673439026,0.38264915347099304
274,3,3,0.0028326367028057575,0.009452564641833305,0.06227375194430351,0.9254410862922668
275,3,3,0.010299446061253548,0.024134747684001923,0.18025901913642883,0.7853068113327026
276,2,2,0.14881831407546997,0.20851406455039978,0.3654178977012634,0.27724969387054443
277,3,3,0.03232242539525032,0.027006397023797035,0.19050665199756622,0.7501645088195801
278,2,2,0.162572979927063,0.236556738615036,0.4777410924434662,0.12312916666269302
279,3,3,0.04620001092553139,0.059496037662029266,0.3752928376197815,0.5190111398696899
280,2,2,0.2649275064468384,0.15325342118740082,0.44118574261665344,0.1406332552433014
281,2,2,0.16689476370811462,0.03243311122059822,0.41206127405166626,0.3886108100414276
282,3,3,0.09968575835227966,0.107628233730793,0.32653799653053284,0.4661480486392975
283,2,2,0.271254301071167,0.19395138323307037,0.4616444706916809,0.07314983755350113
284,3,3,0.014033190906047821,0.026217451319098473,0.23504681885242462,0.7247025370597839
285,2,2,0.31114840507507324,0.11029521375894547,0.45271822810173035,0.12583814561367035
286,0,0,0.3955249488353729,0.3209320902824402,0.2048952728509903,0.07864778488874435
287,2,2,0.21926122903823853,0.18502002954483032,0.467245876789093,0.12847289443016052
288,0,0,0.3810339570045471,0.3015698790550232,0.26470887660980225,0.05268722027540207
289,2,2,0.015124145895242691,0.06871479004621506,0.5137224793434143,0.40243861079216003
290,1,1,0.2707887589931488,0.5521067380905151,0.13330768048763275,0.0437968410551548
291,3,3,0.009952162392437458,0.00804378092288971,0.25792598724365234,0.7240780591964722
292,2,2,0.06002756953239441,0.15174055099487305,0.4809958338737488,0.30723607540130615
293,3,3,0.0103827565908432,0.028389114886522293,0.2906668186187744,0.6705613136291504
294,3,3,0.0042292592115700245,0.015394634567201138,0.1775640845298767,0.8028120398521423
295,3,3,0.011969871819019318,0.02333310805261135,0.25667804479599,0.7080190181732178
296,2,2,0.05996110662817955,0.17714136838912964,0.5775718688964844,0.18532557785511017
297,1,1,0.31513693928718567,0.5055583715438843,0.12676852941513062,0.0525362454354763
298,3,3,0.055477075278759,0.018995318561792374,0.3194044828414917,0.606123149394989
299,3,3,0.0011063205311074853,0.005046111065894365,0.08518195897340775,0.9086655974388123
300,2,2,0.3296290934085846,0.1869477927684784,0.45719796419143677,0.026225127279758453
301,3,3,0.03993721306324005,0.02345496043562889,0.4331558644771576,0.503451943397522
302,2,2,0.16636934876441956,0.20155125856399536,0.512547492980957,0.11953184753656387
303,2,2,0.006392627488821745,0.012614321894943714,0.5048624277114868,0.4761306345462799
304,3,3,0.0083851907402277,0.017391111701726913,0.2976157069206238,0.6766080260276794
305,2,2,0.07008710503578186,0.0727013498544693,0.5558728575706482,0.30133870244026184
306,0,0,0.528907299041748,0.15008017420768738,0.2419741153717041,0.07903843373060226
307,2,2,0.05322141945362091,0.12534745037555695,0.6650429368019104,0.1563882678747177
308,2,2,0.36257436871528625,0.16632317006587982,0.40015918016433716,0.07094337046146393
309,2,2,0.0518358089029789,0.10982351750135422,0.5217368006706238,0.3166039288043976
310,3,3,0.008065605536103249,0.007048700004816055,0.3147161900997162,0.670169472694397
311,2,2,0.13114510476589203,0.18795418739318848,0.5552675724029541,0.1256331503391266
312,3,3,0.023198504000902176,0.016922736540436745,0.35275277495384216,0.6071259379386902
313,2,2,0.13908453285694122,0.1590341329574585,0.5002534985542297,0.20162783563137054
314,2,2,0.02733405865728855,0.04524262621998787,0.6233365535736084,0.3040868043899536
315,3,3,0.1215924322605133,0.04373784735798836,0.25684621930122375,0.5778235197067261
316,3,3,0.00456126919016242,0.005671050399541855,0.12983101606369019,0.8599366545677185
317,3,3,0.0894131287932396,0.040498923510313034,0.31101763248443604,0.559070348739624
318,2,2,0.12052697688341141,0.22877585887908936,0.33003470301628113,0.3206625282764435
319,3,3,0.01574208028614521,0.03487421199679375,0.26212918758392334,0.6872544884681702
320,0,0,0.370059609413147,0.28904831409454346,0.21136900782585144,0.1295231282711029
321,3,3,0.006141947116702795,0.03479650244116783,0.18393012881278992,0.775131344795227
322,3,3,0.00821949727833271,0.06100739538669586,0.39992403984069824,0.5308490991592407
323,3,3,0.0013195013161748648,0.008130425587296486,0.17726477980613708,0.8132853507995605
324,3,3,0.000806584779638797,0.008150196634232998,0.11682063341140747,0.8742225766181946
325,3,3,0.008684482425451279,0.026361096650362015,0.35374242067337036,0.6112120747566223
326,3,3,0.009782282635569572,0.017286205664277077,0.2938050925731659,0.6791263818740845
327,2,2,0.08266066014766693,0.15816988050937653,0.5271720886230469,0.23199741542339325
328,2,2,0.23109644651412964,0.2213565707206726,0.37161996960639954,0.17592696845531464
329,3,3,0.0018791105831041932,0.0038594515062868595,0.16652967035770416,0.8277317881584167
330,3,3,0.002462881151586771,0.008537736721336842,0.14244401454925537,0.8465554118156433
331,3,3,0.022903934121131897,0.02840714529156685,0.43598055839538574,0.512708306312561
