sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2
56,0,0,0.37646856904029846,0.3227977454662323,0.3007337152957916
57,0,0,0.42782309651374817,0.26910099387168884,0.303075909614563
58,0,0,0.6103479862213135,0.18077123165130615,0.20888078212738037
59,0,0,0.5648922324180603,0.20048637688159943,0.2346213310956955
60,1,1,0.15803958475589752,0.45543646812438965,0.38652390241622925
61,0,0,0.36487728357315063,0.34478479623794556,0.2903378903865814
62,2,2,0.2930939793586731,0.29074209928512573,0.41616392135620117
63,0,0,0.36727404594421387,0.3489186465740204,0.2838073968887329
64,1,1,0.18047812581062317,0.4426032602787018,0.37691861391067505
65,2,2,0.22054478526115417,0.3747016191482544,0.40475359559059143
66,2,2,0.2407161146402359,0.3166472017765045,0.442636638879776
67,2,2,0.2793959975242615,0.29582229256629944,0.4247817099094391
68,0,0,0.4158247411251068,0.2620653510093689,0.3221099078655243
69,2,2,0.20439642667770386,0.38391929864883423,0.4116842448711395
70,2,2,0.2694423496723175,0.3599284589290619,0.370629221200943
71,0,0,0.5535041689872742,0.25267136096954346,0.19382445514202118
72,0,0,0.4517364203929901,0.26266053318977356,0.28560301661491394
73,0,0,0.47241201996803284,0.2604452073574066,0.26714274287223816
74,2,2,0.13429678976535797,0.42471545934677124,0.4409877359867096
75,2,2,0.14503689110279083,0.3720639646053314,0.48289918899536133
76,1,1,0.13440009951591492,0.44959208369255066,0.41600775718688965
77,0,0,0.5059410929679871,0.24615496397018433,0.2479039430618286
78,0,0,0.5124551653862,0.24847352504730225,0.23907135426998138
79,0,0,0.5875518321990967,0.21688830852508545,0.19555991888046265
80,1,1,0.35429513454437256,0.35934770107269287,0.2863571047782898
81,1,1,0.28382837772369385,0.47185441851615906,0.2443172037601471
82,1,1,0.36407721042633057,0.3681890070438385,0.26773372292518616
83,0,0,0.47187018394470215,0.29056885838508606,0.23756103217601776
84,1,1,0.29444968700408936,0.415240615606308,0.2903096079826355
85,1,1,0.2862031161785126,0.3931080400943756,0.32068881392478943
86,1,1,0.3599323332309723,0.3853975534439087,0.25467005372047424
87,0,0,0.41627371311187744,0.34008467197418213,0.24364164471626282
88,1,1,0.31423401832580566,0.3604470491409302,0.32531893253326416
89,0,0,0.523749053478241,0.27398228645324707,0.20226863026618958
90,0,0,0.37638187408447266,0.31896355748176575,0.3046545386314392
91,2,2,0.32265543937683105,0.3182741701602936,0.35907045006752014
92,1,1,0.22500115633010864,0.4397786855697632,0.335220068693161
93,2,2,0.2613774538040161,0.36164844036102295,0.37697410583496094
94,0,0,0.45048701763153076,0.26794934272766113,0.2815636396408081
95,2,2,0.29794827103614807,0.30013853311538696,0.40191325545310974
96,2,2,0.25145503878593445,0.33061209321022034,0.4179328680038452
97,1,1,0.18447273969650269,0.4915699064731598,0.3239573836326599
98,2,2,0.18279235064983368,0.34654033184051514,0.4706673324108124
99,2,2,0.17747080326080322,0.37820199131965637,0.4443272054195404
100,2,2,0.20274168252944946,0.3671625554561615,0.43009573221206665
101,2,2,0.24592864513397217,0.29919224977493286,0.4548790752887726
102,0,0,0.37221765518188477,0.3031284213066101,0.3246540129184723
103,1,1,0.17281824350357056,0.45665132999420166,0.37053051590919495
104,1,1,0.3179628849029541,0.37355583906173706,0.3084813058376312
105,2,2,0.330939918756485,0.3312632441520691,0.3377968370914459
106,0,0,0.4015101492404938,0.270946741104126,0.3275430500507355
107,2,2,0.20839110016822815,0.3369128406047821,0.4546959698200226
108,2,2,0.2960263192653656,0.3311292827129364,0.3728444278240204
109,1,1,0.34836485981941223,0.3911038041114807,0.26053130626678467
110,0,0,0.3873933255672455,0.32542240619659424,0.2871842682361603
111,2,2,0.32922106981277466,0.299539715051651,0.37123921513557434
112,2,2,0.341579794883728,0.27239763736724854,0.38602253794670105
113,1,1,0.2668043076992035,0.42990583181381226,0.30328992009162903
114,1,1,0.2327636480331421,0.4691635072231293,0.2980729043483734
115,1,1,0.31344810128211975,0.4746951758861542,0.21185670793056488
116,0,0,0.4084239602088928,0.3146823048591614,0.2768937647342682
117,1,1,0.24543406069278717,0.44889459013938904,0.30567142367362976
118,2,2,0.2443135380744934,0.36963456869125366,0.3860519230365753
119,1,1,0.238251194357872,0.4082581698894501,0.35349056124687195
120,1,1,0.22511668503284454,0.4498893916606903,0.32499390840530396
121,1,1,0.24415752291679382,0.4095862805843353,0.3462561368942261
122,1,1,0.16540813446044922,0.48405933380126953,0.35053256154060364
123,0,0,0.3772890865802765,0.33540403842926025,0.28730684518814087
124,2,2,0.3180898129940033,0.31453749537467957,0.36737266182899475
125,1,1,0.2544711232185364,0.39965566992759705,0.3458731472492218
126,1,1,0.2575991749763489,0.4170033633708954,0.3253974914550781
127,1,1,0.20127055048942566,0.4664851427078247,0.3322443664073944
128,1,1,0.11907283961772919,0.5271728038787842,0.35375431180000305
129,1,1,0.18593214452266693,0.4655541479587555,0.34851372241973877
130,1,1,0.2753317654132843,0.4588479697704315,0.26582029461860657
131,0,0,0.3772626221179962,0.3706890046596527,0.25204843282699585
132,0,0,0.37921565771102905,0.34225839376449585,0.2785259783267975
133,0,0,0.4202530086040497,0.3373531699180603,0.2423938661813736
134,1,1,0.35150638222694397,0.3752744197845459,0.2732192873954773
135,1,1,0.3016243875026703,0.4153023064136505,0.2830733060836792
136,1,1,0.2738507091999054,0.472940593957901,0.2532086670398712
137,0,0,0.37210509181022644,0.32046154141426086,0.3074333667755127
138,0,0,0.3659101724624634,0.323545902967453,0.3105439245700836
139,1,1,0.26278528571128845,0.42177915573120117,0.31543558835983276
140,1,1,0.3566795587539673,0.3633594214916229,0.2799610197544098
141,0,0,0.4617386758327484,0.2588854730129242,0.27937576174736023
142,1,1,0.22135354578495026,0.46952158212661743,0.3091249167919159
143,1,1,0.3186700642108917,0.3879722058773041,0.2933577001094818
144,0,0,0.4039425253868103,0.36015212535858154,0.23590539395809174
145,1,1,0.26799559593200684,0.4413110017776489,0.290693461894989
146,0,0,0.4659731984138489,0.27675482630729675,0.25727203488349915
147,1,1,0.35867640376091003,0.3749730587005615,0.26635050773620605
148,1,1,0.29932132363319397,0.41394636034965515,0.2867322564125061
149,1,1,0.2943500280380249,0.41036421060562134,0.29528573155403137
150,1,1,0.24565207958221436,0.41179174184799194,0.3425562083721161
151,1,1,0.19620512425899506,0.4448077380657196,0.3589871823787689
152,1,1,0.15701864659786224,0.4863155782222748,0.35666579008102417
153,0,0,0.514866054058075,0.229196697473526,0.25593721866607666
154,1,1,0.17837078869342804,0.5096374750137329,0.311991810798645
155,2,2,0.3494052290916443,0.27298209071159363,0.3776127099990845
156,2,2,0.19214212894439697,0.3600219786167145,0.44783586263656616
157,2,2,0.2284965217113495,0.28694891929626465,0.4845545291900635
158,1,1,0.16090333461761475,0.43091514706611633,0.4081815183162689
159,2,2,0.24751773476600647,0.34389612078666687,0.40858620405197144
160,0,0,0.4909753203392029,0.24104125797748566,0.26798340678215027
161,0,0,0.5118910074234009,0.24459072947502136,0.24351823329925537
162,1,1,0.2647295892238617,0.36952003836631775,0.36575037240982056
163,0,0,0.38186246156692505,0.297830730676651,0.32030677795410156
164,2,2,0.20994757115840912,0.3841310739517212,0.40592142939567566
165,0,0,0.4650441110134125,0.268359512090683,0.26659637689590454
166,0,0,0.5817133784294128,0.21473310887813568,0.20355352759361267
167,0,0,0.4239955246448517,0.3217722475528717,0.2542322874069214
168,1,1,0.2313501387834549,0.4357152581214905,0.33293458819389343
169,1,1,0.14063826203346252,0.48610538244247437,0.37325626611709595
170,0,0,0.5922480225563049,0.21163703501224518,0.1961149275302887
171,0,0,0.5663667321205139,0.22369572520256042,0.20993757247924805
172,0,0,0.570771336555481,0.21406415104866028,0.21516448259353638
173,0,0,0.4900711178779602,0.2749049663543701,0.23502390086650848
174,0,0,0.6132979989051819,0.1868627518415451,0.19983920454978943
175,0,0,0.5243180394172668,0.22594726085662842,0.24973471462726593
176,0,0,0.6170112490653992,0.17681984603405,0.20616891980171204
177,0,0,0.49741077423095703,0.24289259314537048,0.2596965432167053
178,0,0,0.6460703015327454,0.1757011115550995,0.17822852730751038
179,0,0,0.5402805805206299,0.21023815870285034,0.2494811862707138
180,2,2,0.1662493795156479,0.35445061326026917,0.47930005192756653
181,2,2,0.20005950331687927,0.3409363925457001,0.45900413393974304
182,0,0,0.3478233218193054,0.3293125033378601,0.3228641748428345
183,1,1,0.20553867518901825,0.4662518799304962,0.32820940017700195
184,2,2,0.21300524473190308,0.3593827784061432,0.42761197686195374
185,2,2,0.29685288667678833,0.32207348942756653,0.38107362389564514
186,2,2,0.18272432684898376,0.4012560248374939,0.41601964831352234
187,2,2,0.10329826176166534,0.3710842728614807,0.5256174802780151
188,2,2,0.3229452967643738,0.27475008368492126,0.40230461955070496
189,0,0,0.4624285399913788,0.22741469740867615,0.31015682220458984
190,0,0,0.3852229416370392,0.2670968472957611,0.3476802408695221
191,0,0,0.527212917804718,0.2011360377073288,0.27165111899375916
192,0,0,0.5978903770446777,0.1977417916059494,0.2043677568435669
193,0,0,0.3722604513168335,0.3111112117767334,0.3166283071041107
194,2,2,0.20988167822360992,0.37088045477867126,0.4192378520965576
195,2,2,0.31530439853668213,0.34059256315231323,0.3441029489040375
196,0,0,0.42072272300720215,0.293138712644577,0.28613850474357605
197,0,0,0.656579315662384,0.1358581930398941,0.2075624316930771
198,0,0,0.6675136685371399,0.14744098484516144,0.18504534661769867
199,0,0,0.5877037644386292,0.18731474876403809,0.22498145699501038
200,0,0,0.41544121503829956,0.3165915906429291,0.26796719431877136
201,0,0,0.4431557059288025,0.24641253054141998,0.3104317784309387
202,1,1,0.346468985080719,0.3519250750541687,0.3016059696674347
203,0,0,0.42663055658340454,0.27451351284980774,0.29885587096214294
204,0,0,0.3839491009712219,0.2768859565258026,0.33916494250297546
205,1,1,0.2860740125179291,0.38920721411705017,0.32471880316734314
206,0,0,0.5518164038658142,0.18637600541114807,0.2618076205253601
207,1,1,0.2004925012588501,0.4951798915863037,0.3043275773525238
208,1,1,0.22498218715190887,0.40858539938926697,0.36643245816230774
209,0,0,0.4353671073913574,0.23212669789791107,0.3325061500072479
210,0,0,0.3773747980594635,0.27361053228378296,0.34901463985443115
211,0,0,0.5136082172393799,0.23411588370800018,0.25227588415145874
212,2,2,0.23125261068344116,0.3750852346420288,0.3936621844768524
213,0,0,0.3506031334400177,0.326957643032074,0.3224392235279083
214,0,0,0.5234234929084778,0.21073487401008606,0.26584160327911377
215,0,0,0.4097904860973358,0.31068840622901917,0.27952107787132263
216,0,0,0.6681612133979797,0.15226884186267853,0.17956990003585815
217,0,0,0.4717597961425781,0.24474576115608215,0.2834944725036621
218,0,0,0.6225225925445557,0.17940382659435272,0.19807353615760803
219,0,0,0.37772685289382935,0.29216986894607544,0.3301033079624176
220,0,0,0.5660571455955505,0.21469375491142273,0.21924914419651031
221,1,1,0.18245024979114532,0.49622368812561035,0.3213261067867279
222,0,0,0.621501088142395,0.17917504906654358,0.19932380318641663
223,0,0,0.6106820106506348,0.1812901645898819,0.20802786946296692
224,0,0,0.46158066391944885,0.2262508124113083,0.3121686279773712
225,0,0,0.5584797263145447,0.20365537703037262,0.23786486685276031
226,0,0,0.571919858455658,0.16878081858158112,0.2592993676662445
227,0,0,0.559933066368103,0.19906622171401978,0.24100065231323242
228,0,0,0.47040683031082153,0.26361674070358276,0.2659763693809509
229,2,2,0.336343914270401,0.28419968485832214,0.37945637106895447
230,0,0,0.6556107997894287,0.1673298180103302,0.17705941200256348
231,0,0,0.42294082045555115,0.2932487726211548,0.28381043672561646
232,0,0,0.4765327572822571,0.22482351958751678,0.29864373803138733
233,0,0,0.41371962428092957,0.2833748459815979,0.30290552973747253
234,0,0,0.3704456090927124,0.3145466446876526,0.315007746219635
235,1,1,0.2129906415939331,0.45599356293678284,0.33101579546928406
236,0,0,0.3709689676761627,0.36539599299430847,0.2636350393295288
237,0,0,0.41774797439575195,0.2604644000530243,0.32178768515586853
238,0,0,0.5593810677528381,0.21740514039993286,0.22321374714374542
239,2,2,0.16709063947200775,0.3129294216632843,0.5199799537658691
240,1,1,0.1674339324235916,0.43020135164260864,0.40236467123031616
241,1,1,0.29036960005760193,0.384114146232605,0.3255162537097931
242,1,1,0.19453087449073792,0.46716827154159546,0.3383008539676666
243,1,1,0.23382768034934998,0.39533400535583496,0.37083831429481506
244,2,2,0.11715386807918549,0.33941003680229187,0.5434360504150391
245,2,2,0.1389809250831604,0.349910169839859,0.511108934879303
246,2,2,0.08345593512058258,0.44775688648223877,0.46878716349601746
247,2,2,0.07232271879911423,0.4493483901023865,0.4783288538455963
248,1,1,0.16722239553928375,0.4594388008117676,0.3733387589454651
249,2,2,0.18908217549324036,0.3184361457824707,0.49248161911964417
250,0,0,0.3775594234466553,0.3335205614566803,0.28891998529434204
251,0,0,0.5008776783943176,0.24003055691719055,0.2590917646884918
252,2,2,0.23239459097385406,0.33681389689445496,0.4307915270328522
253,0,0,0.3708581328392029,0.3053576350212097,0.3237842619419098
254,1,1,0.13785023987293243,0.48032307624816895,0.3818266689777374
255,0,0,0.3925940692424774,0.29562291502952576,0.31178298592567444
256,0,0,0.450945109128952,0.29732972383499146,0.25172513723373413
257,0,0,0.5119063854217529,0.26171165704727173,0.22638198733329773
258,2,2,0.2653965353965759,0.35573771595954895,0.3788657784461975
259,2,2,0.2749273478984833,0.3133642375469208,0.41170844435691833
260,1,1,0.25026872754096985,0.42148134112358093,0.328249990940094
261,0,0,0.5830956697463989,0.21666686236858368,0.20023737847805023
262,1,1,0.21662218868732452,0.4868564009666443,0.29652148485183716
263,1,1,0.23034174740314484,0.45596927404403687,0.3136889934539795
264,0,0,0.3597869277000427,0.28357449173927307,0.3566385805606842
265,0,0,0.45552733540534973,0.25640255212783813,0.28807008266448975
266,2,2,0.2671784460544586,0.3531770706176758,0.3796444535255432
267,1,1,0.2725406885147095,0.40773603320121765,0.31972330808639526
268,0,0,0.376025915145874,0.34371551871299744,0.2802585959434509
269,0,0,0.3677873909473419,0.3082747459411621,0.32393792271614075
270,1,1,0.3147713840007782,0.35081008076667786,0.33441856503486633
271,0,0,0.39458170533180237,0.3214198052883148,0.2839984595775604
272,1,1,0.3182251751422882,0.38932690024375916,0.29244789481163025
273,0,0,0.3967899680137634,0.3236924409866333,0.27951762080192566
274,1,1,0.3243355453014374,0.38817882537841797,0.28748568892478943
275,0,0,0.43520912528038025,0.26930543780326843,0.2954854667186737
276,1,1,0.28238704800605774,0.35959482192993164,0.35801804065704346
277,0,0,0.5303393602371216,0.23910103738307953,0.2305595725774765
278,0,0,0.3924979269504547,0.29670730233192444,0.31079477071762085
279,0,0,0.5576428771018982,0.2089872807264328,0.23336996138095856
280,0,0,0.3802928328514099,0.3002493977546692,0.3194577693939209
281,1,1,0.31309202313423157,0.3813672363758087,0.3055407404899597
282,0,0,0.4424477815628052,0.3168213367462158,0.24073092639446259
283,0,0,0.3653256595134735,0.3373764455318451,0.297297865152359
284,0,0,0.5665507912635803,0.21336498856544495,0.22008416056632996
285,0,0,0.46186354756355286,0.2528950572013855,0.28524139523506165
286,0,0,0.3897763788700104,0.3228205442428589,0.2874031066894531
287,1,1,0.2757183611392975,0.41299381852149963,0.3112877607345581
288,0,0,0.5363729000091553,0.24312357604503632,0.22050350904464722
289,0,0,0.39097756147384644,0.3077821731567383,0.3012402057647705
290,1,1,0.3256133794784546,0.40543031692504883,0.2689562141895294
291,0,0,0.36077752709388733,0.3050686717033386,0.33415380120277405
292,1,1,0.28922024369239807,0.41815027594566345,0.2926294803619385
293,0,0,0.4279266595840454,0.28589698672294617,0.28617629408836365
294,1,1,0.31541359424591064,0.4069814383983612,0.27760499715805054
295,1,1,0.2861844599246979,0.39742475748062134,0.31639084219932556
296,0,0,0.4428459107875824,0.2843911945819855,0.27276286482810974
297,0,0,0.3377380967140198,0.33315199613571167,0.32910993695259094
298,0,0,0.41357851028442383,0.27362579107284546,0.3127957880496979
299,0,0,0.3511161208152771,0.30371734499931335,0.3451665937900543
300,2,2,0.22370731830596924,0.2966535985469818,0.47963905334472656
301,2,2,0.3158426880836487,0.3318093717098236,0.3523479700088501
302,2,2,0.195968896150589,0.36989155411720276,0.43413957953453064
303,2,2,0.19735074043273926,0.3743230700492859,0.4283261299133301
304,1,1,0.3435569703578949,0.3459135591983795,0.3105294406414032
305,2,2,0.18292208015918732,0.3826410472393036,0.4344367980957031
306,1,1,0.26484614610671997,0.38067349791526794,0.3544803857803345
307,2,2,0.23414653539657593,0.3593043386936188,0.4065491855144501
308,2,2,0.3366200923919678,0.3199528753757477,0.34342697262763977
309,1,1,0.15670375525951385,0.45799896121025085,0.38529732823371887
310,2,2,0.18562659621238708,0.3714906573295593,0.4428827166557312
311,2,2,0.19854822754859924,0.3049754500389099,0.4964763820171356
312,1,1,0.17999012768268585,0.44336408376693726,0.37664586305618286
313,1,1,0.167483851313591,0.4560748338699341,0.3764413893222809
314,1,1,0.1637677401304245,0.4533517062664032,0.38288047909736633
315,2,2,0.2352372705936432,0.32667434215545654,0.43808841705322266
316,2,2,0.24770449101924896,0.35404151678085327,0.39825400710105896
317,2,2,0.29313501715660095,0.307953804731369,0.3989112079143524
318,1,1,0.15157325565814972,0.45450708270072937,0.3939196765422821
319,1,1,0.13174453377723694,0.5245698690414429,0.343685507774353
320,1,1,0.17052061855793,0.4259762167930603,0.4035031497478485
321,1,1,0.2751718759536743,0.3628564476966858,0.3619716465473175
322,1,1,0.2511914074420929,0.40722647309303284,0.34158214926719666
323,0,0,0.40384039282798767,0.29502344131469727,0.30113622546195984
324,2,2,0.2762274742126465,0.31072261929512024,0.41304993629455566
325,2,2,0.11786183714866638,0.39930593967437744,0.48283225297927856
326,1,1,0.08520712703466415,0.48961541056632996,0.42517757415771484
327,1,1,0.2017105519771576,0.4417611062526703,0.3565283417701721
328,2,2,0.1417929232120514,0.36075735092163086,0.4974497854709625
329,2,2,0.30160951614379883,0.3412680923938751,0.35712239146232605
330,2,2,0.18666355311870575,0.31193554401397705,0.501400887966156
331,2,2,0.24953816831111908,0.3402465581893921,0.4102153182029724
332,2,2,0.18074661493301392,0.2927546799182892,0.5264987945556641
333,2,2,0.17627188563346863,0.334464430809021,0.4892636835575104
334,2,2,0.3232237994670868,0.26073411107063293,0.4160420596599579
335,0,0,0.45478373765945435,0.21020714938640594,0.3350091576576233
336,2,2,0.19724392890930176,0.38169732689857483,0.4210588037967682
337,0,0,0.3883039653301239,0.26531800627708435,0.34637799859046936
338,0,0,0.4231020510196686,0.23526188731193542,0.34163612127304077
339,2,2,0.17782844603061676,0.3986446261405945,0.42352697253227234
340,2,2,0.3292955756187439,0.32119661569595337,0.3495078682899475
341,1,1,0.1048048660159111,0.5071264505386353,0.38806864619255066
342,2,2,0.12376966327428818,0.3912321925163269,0.48499810695648193
343,0,0,0.5300544500350952,0.23184648156166077,0.23809905350208282
344,0,0,0.4029497504234314,0.26993390917778015,0.3271162807941437
345,0,0,0.613034725189209,0.145368754863739,0.2415965497493744
346,0,0,0.557637631893158,0.2184273600578308,0.22393500804901123
347,1,1,0.16368839144706726,0.48764047026634216,0.3486711382865906
348,0,0,0.5579274892807007,0.2207394242286682,0.22133302688598633
349,2,2,0.12847472727298737,0.3142734467983246,0.5572518706321716
350,0,0,0.4481807351112366,0.29942870140075684,0.252390593290329
351,0,0,0.6778857111930847,0.15968097746372223,0.16243334114551544
352,0,0,0.5505084991455078,0.22438906133174896,0.22510237991809845
353,2,2,0.14196905493736267,0.41760149598121643,0.4404294490814209
354,2,2,0.21775099635124207,0.36195898056030273,0.4202900230884552
355,1,1,0.31295502185821533,0.36947202682495117,0.31757304072380066
356,0,0,0.4800831377506256,0.27703797817230225,0.24287885427474976
357,0,0,0.47690460085868835,0.30761221051216125,0.2154831886291504
358,0,0,0.5428909659385681,0.2579505443572998,0.1991584748029709
359,0,0,0.6366828680038452,0.18094895780086517,0.1823681741952896
360,2,2,0.3078620731830597,0.27082642912864685,0.42131155729293823
361,0,0,0.6085235476493835,0.17524106800556183,0.21623541414737701
362,0,0,0.4113504886627197,0.2550394535064697,0.33361008763313293
363,0,0,0.49170926213264465,0.22049733996391296,0.28779345750808716
364,2,2,0.2864932715892792,0.3339647352695465,0.37954193353652954
365,2,2,0.15241581201553345,0.4058000147342682,0.441784143447876
366,2,2,0.3364908993244171,0.24000996351242065,0.4234991669654846
367,2,2,0.24644377827644348,0.3370954990386963,0.41646069288253784
368,2,2,0.3518223762512207,0.2696199119091034,0.3785577416419983
369,2,2,0.19050438702106476,0.26944246888160706,0.5400530695915222
370,0,0,0.6273018717765808,0.14428094029426575,0.22841723263263702
371,2,2,0.23995545506477356,0.37065353989601135,0.38939106464385986
372,0,0,0.5150554180145264,0.19418486952781677,0.29075971245765686
373,0,0,0.4916253983974457,0.23727063834667206,0.2711038887500763
374,0,0,0.6688094735145569,0.18961605429649353,0.14157447218894958
375,0,0,0.3637526035308838,0.30407512187957764,0.3321722447872162
376,1,1,0.2360040694475174,0.39532893896102905,0.36866703629493713
377,0,0,0.6799745559692383,0.15107598900794983,0.1689494103193283
378,0,0,0.6188945174217224,0.1602701097726822,0.220835343003273
379,0,0,0.532038688659668,0.20134834945201874,0.26661303639411926
380,0,0,0.3953789472579956,0.2924608886241913,0.3121602237224579
381,2,2,0.3097418546676636,0.3426855802536011,0.34757259488105774
382,1,1,0.32955747842788696,0.4219222664833069,0.24852022528648376
383,2,2,0.28672367334365845,0.31070414185523987,0.4025721549987793
384,2,2,0.2907002866268158,0.29643383622169495,0.41286590695381165
385,0,0,0.48796650767326355,0.23338697850704193,0.2786465287208557
386,0,0,0.4003455340862274,0.30860868096351624,0.2910457253456116
387,0,0,0.41352835297584534,0.2936653792858124,0.2928062975406647
388,2,2,0.2904353737831116,0.3482001721858978,0.3613644242286682
389,1,1,0.27196764945983887,0.41887304186820984,0.30915936827659607
390,1,1,0.13797627389431,0.43816667795181274,0.42385703325271606
391,0,0,0.5468900203704834,0.2161085605621338,0.23700140416622162
392,1,1,0.13520729541778564,0.45085906982421875,0.4139336049556732
393,1,1,0.2594503164291382,0.38635575771331787,0.35419389605522156
394,0,0,0.518667995929718,0.22725406289100647,0.2540779113769531
395,1,1,0.20076368749141693,0.4184338450431824,0.38080236315727234
396,2,2,0.1648842692375183,0.41001492738723755,0.42510083317756653
397,2,2,0.11239621043205261,0.40317630767822266,0.48442748188972473
398,2,2,0.15509508550167084,0.3825542628765106,0.46235063672065735
399,1,1,0.1496754288673401,0.4485971927642822,0.40172743797302246
400,2,2,0.3356171250343323,0.3090340793132782,0.3553488254547119
401,1,1,0.12131417542695999,0.5176562666893005,0.36102956533432007
402,2,2,0.2786043882369995,0.34740665555000305,0.3739890158176422
403,1,1,0.18434010446071625,0.40822821855545044,0.4074316620826721
404,0,0,0.583760678768158,0.19895429909229279,0.21728499233722687
405,1,1,0.18142543733119965,0.4510098993778229,0.36756473779678345
406,2,2,0.3172800540924072,0.2923634648323059,0.3903564512729645
407,0,0,0.46534186601638794,0.31671637296676636,0.21794167160987854
408,1,1,0.11433054506778717,0.46336162090301514,0.4223077595233917
409,1,1,0.3517281711101532,0.358665406703949,0.28960639238357544
410,1,1,0.2048591673374176,0.4313637316226959,0.36377716064453125
411,0,0,0.36144039034843445,0.29113543033599854,0.34742414951324463
412,2,2,0.34247419238090515,0.3115219175815582,0.3460039496421814
413,1,1,0.28594130277633667,0.38590502738952637,0.3281536400318146
414,2,2,0.17875853180885315,0.3913869857788086,0.42985451221466064
415,1,1,0.23313842713832855,0.4181586503982544,0.34870290756225586
416,1,1,0.11699159443378448,0.47206732630729675,0.4109410345554352
417,1,1,0.17308993637561798,0.4272788166999817,0.3996312618255615
418,2,2,0.2812344431877136,0.26737481355667114,0.45139065384864807
419,1,1,0.17501300573349,0.437839537858963,0.387147456407547
420,2,2,0.25378185510635376,0.3668244183063507,0.3793937861919403
421,1,1,0.19134216010570526,0.42376041412353516,0.3848974108695984
422,1,1,0.20006637275218964,0.46718841791152954,0.3327452540397644
423,0,0,0.36049383878707886,0.3351978361606598,0.3043082654476166
