sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
81,3,3,1.0937178558378946e-05,1.7683581972960383e-05,0.0014130361378192902,0.9985333681106567,2.5035451471921988e-05
82,3,3,4.213441934552975e-05,8.511386113241315e-05,0.03669501468539238,0.9631595015525818,1.8228280168841593e-05
83,2,2,7.287361222552136e-05,9.122563642449677e-05,0.9927734732627869,0.007058365270495415,4.079253358213464e-06
84,2,2,0.0002686269872356206,0.00024650595150887966,0.8165594339370728,0.18291214108467102,1.3322009181138128e-05
85,3,3,1.3921092431701254e-05,3.281306999269873e-05,0.0023503308184444904,0.9975849390029907,1.798007906472776e-05
86,3,3,9.379579751112033e-06,2.3442498786607757e-05,0.0007568461005575955,0.9991965889930725,1.3700621821044479e-05
87,3,3,4.258967601344921e-05,6.94004338583909e-05,0.03009633719921112,0.9697707295417786,2.0878527720924467e-05
88,3,3,3.385177842574194e-05,3.3917956898221746e-05,0.002417637500911951,0.9974996447563171,1.4992323485785164e-05
89,3,3,2.416063944110647e-05,1.6540609067305923e-05,0.0017733456334099174,0.9981222748756409,6.365480658132583e-05
90,0,0,0.9091589450836182,0.08897017687559128,0.00019962630176451057,6.699715595459566e-05,0.0016042818315327168
91,1,1,0.001689238823018968,0.9896238446235657,0.007556793745607138,8.52599841891788e-05,0.001044783159159124
92,1,1,0.000278355524642393,0.9834489226341248,0.002064834348857403,0.00010421720799058676,0.014103694818913937
93,0,0,0.9769294857978821,0.02279638685286045,4.805027856491506e-05,2.497688910807483e-05,0.00020111733465455472
94,1,1,0.13380789756774902,0.8640576601028442,0.0009748517768457532,9.5212715677917e-05,0.0010644100839272141
95,0,0,0.9994852542877197,0.00046346281305886805,5.92890410189284e-06,7.393065970973112e-06,3.7839556171093136e-05
96,0,0,0.9525476694107056,0.046963680535554886,0.00020712068362627178,7.185915455920622e-05,0.0002095621603075415
97,0,0,0.9991501569747925,0.0005558617995120585,4.527283817878924e-05,0.00019417540170252323,5.460946340463124e-05
98,0,0,0.9995446801185608,0.0002017930382862687,1.822775993787218e-05,0.00010499600466573611,0.0001302873861277476
99,0,0,0.9993184804916382,0.0006386521854437888,7.493586963391863e-06,1.2476079973566812e-05,2.2902246200828813e-05
100,0,0,0.9990112781524658,0.0009782941779121757,2.578824933152646e-06,2.31164381148119e-06,5.491454885486746e-06
101,0,0,0.9998437166213989,8.974703087005764e-05,1.2703998436336406e-05,3.053488762816414e-05,2.3184391466202214e-05
102,0,0,0.9894464612007141,0.008853714913129807,0.00032869665301404893,0.0009539058664813638,0.0004171377804595977
103,0,0,0.9990196228027344,0.0007574514020234346,3.7308349419618025e-05,5.67774404771626e-05,0.00012882758164778352
104,0,0,0.9991554021835327,0.00012306497956160456,0.00011858181096613407,0.00022991563309915364,0.00037300772964954376
105,0,0,0.9978639483451843,0.001902029849588871,6.502035830635577e-05,6.721547106280923e-05,0.00010169376037083566
106,0,0,0.9958896040916443,0.004058067221194506,3.0236442398745567e-05,5.793312539026374e-06,1.624774631636683e-05
107,0,0,0.9993176460266113,0.0006439751014113426,5.150257948116632e-06,9.271427188650705e-06,2.390775625826791e-05
108,1,1,0.0030319637153297663,0.9944394826889038,0.002218232024461031,6.911113450769335e-05,0.00024122153990902007
109,1,1,0.00015843060100451112,0.6232234835624695,0.3765304684638977,7.253482181113213e-05,1.514484847575659e-05
110,1,1,0.0002970811619888991,0.9956915974617004,0.0035241481382399797,8.816072659101337e-05,0.00039898636168800294
111,1,1,0.0014997768448665738,0.9687624573707581,0.02962784841656685,3.42530183843337e-05,7.569737499579787e-05
112,1,1,0.00016139980289153755,0.9988434314727783,0.0009573394199833274,8.42126155475853e-06,2.939308797067497e-05
113,0,0,0.9982253909111023,0.001675048959441483,3.550216570147313e-05,1.4513256246573292e-05,4.967646600562148e-05
114,1,1,0.10804564505815506,0.8906297087669373,0.001179364393465221,5.999224231345579e-05,8.526616875315085e-05
115,0,0,0.9971797466278076,0.0027041153516620398,7.094501052051783e-05,1.598531707713846e-05,2.9286875360412523e-05
116,1,1,0.0002900073886848986,0.6361984014511108,0.36320358514785767,0.00024757246137596667,6.043370740371756e-05
117,1,1,0.0006175474845804274,0.7749250531196594,0.2233244627714157,0.00022019333846401423,0.0009126760414801538
118,2,2,3.112060949206352e-05,0.0025594255421310663,0.9973631501197815,3.8353839045157656e-05,7.80728896643268e-06
119,1,1,0.000636518350802362,0.9959795475006104,0.0032411995343863964,1.9831335521303117e-05,0.00012291363964322954
120,1,1,0.00012020691065117717,0.993257999420166,0.0061669438146054745,4.5093845983501524e-05,0.00040984415682032704
121,2,2,4.037032704218291e-05,5.908366074436344e-05,0.9997720122337341,0.0001208771500387229,7.704811650910415e-06
122,2,2,0.0002981235447805375,0.014927496202290058,0.9497121572494507,0.0010883628856390715,0.033973898738622665
123,4,4,0.0011778135085478425,0.004403974395245314,0.0398508682847023,0.00031762398430146277,0.9542497396469116
124,2,2,0.0003187555994372815,0.3677673935890198,0.6317326426506042,7.796200225129724e-05,0.00010328286589356139
125,1,1,0.0002545741153880954,0.9334319233894348,0.06618034839630127,3.610628846217878e-05,9.700361988507211e-05
126,3,3,0.00202795397490263,0.002205626806244254,0.06663399934768677,0.9270684719085693,0.002063916763290763
127,3,3,4.4686798901238944e-06,1.0090014257002622e-05,3.919228402082808e-05,0.9999419450759888,4.331193395046284e-06
128,3,3,4.229981641401537e-06,2.0298704839660786e-05,0.00023717753356322646,0.9997339844703674,4.246537173457909e-06
129,3,3,4.068264388479292e-06,1.514498762844596e-05,0.000162347627338022,0.9998152852058411,3.1621852940588724e-06
130,2,2,3.988196112914011e-05,0.00040634931065142155,0.9993200302124023,0.00014029348676558584,9.345561556983739e-05
131,3,3,4.840642759518232e-06,1.3261433196021244e-05,0.00015893616364337504,0.9998182654380798,4.710074790637009e-06
132,3,3,1.1017083124897908e-05,6.949424277991056e-05,0.0019097364274784923,0.9980010390281677,8.681252438691445e-06
133,3,3,1.9255933239037404e-06,9.721838068799116e-06,0.00010580330854281783,0.9998798370361328,2.7744945327867754e-06
134,3,3,1.5382703395516728e-06,9.693726497062016e-06,7.335070404224098e-05,0.9999136924743652,1.7093742599172401e-06
135,2,2,0.00033314083702862263,0.0034175883047282696,0.9130820631980896,0.08296246826648712,0.00020484166452661157
136,4,4,4.460047421162017e-06,2.0947816665284336e-05,5.583237907558214e-06,7.631380867678672e-06,0.9999613761901855
137,4,4,1.4369065866048913e-05,5.358851467462955e-06,9.722596587380394e-06,1.2755175703205168e-05,0.999957799911499
138,4,4,0.0005596403498202562,0.13936790823936462,0.3419204652309418,0.001347761950455606,0.5168042182922363
139,2,2,0.0001291595253860578,0.0008930495823733509,0.9986636638641357,7.216946687549353e-05,0.00024200974439736456
140,4,4,6.6561965468281414e-06,9.628129191696644e-06,7.169006039475789e-06,1.698060441412963e-05,0.9999595880508423
141,2,2,9.336586663266644e-05,0.007025675382465124,0.7897680401802063,0.000283682020381093,0.20282921195030212
142,4,4,2.0824512830586173e-05,1.1277951671218034e-05,1.3185260286263656e-05,3.752464908757247e-05,0.9999171495437622
143,4,4,6.06065532338107e-06,5.583337497228058e-06,2.4970229333121097e-06,6.55313078823383e-06,0.9999792575836182
144,4,4,2.281180968566332e-05,4.848161552217789e-05,0.000639400037471205,2.118004886142444e-05,0.999268114566803
145,4,4,1.9792987586697564e-05,0.0007427263772115111,0.0012739512603729963,1.925910692079924e-05,0.9979442954063416
146,1,1,0.08415118604898453,0.9153749942779541,0.00021945596381556243,2.4815391952870414e-05,0.00022953911684453487
147,0,0,0.9969505071640015,0.0029374819714576006,1.5042715858726297e-05,6.59739680486382e-06,9.018918353831396e-05
148,1,1,0.015842661261558533,0.9309380054473877,0.0020969619508832693,0.0001684704766375944,0.05095379427075386
149,0,0,0.9998806715011597,5.6937475164886564e-05,8.714606337889563e-06,1.763840737112332e-05,3.601537537178956e-05
150,1,1,0.23387399315834045,0.7653470635414124,0.0004639986145775765,3.188536720699631e-05,0.0002830832381732762
151,1,1,0.021381881088018417,0.9120709300041199,0.06639359146356583,0.00012075763515895233,3.288459629402496e-05
152,1,1,0.19970251619815826,0.7018114924430847,0.006526889279484749,0.0005062573472969234,0.09145280718803406
153,1,1,0.0025169113650918007,0.9918729662895203,0.0006934819975867867,3.3074302336899564e-05,0.004883559420704842
154,1,1,0.27171438932418823,0.7186738848686218,0.002468423219397664,0.0003676156629808247,0.006775716785341501
155,1,1,0.006758003495633602,0.9901427030563354,0.001331786043010652,2.879759449569974e-05,0.0017386736581102014
156,3,3,9.117550689552445e-06,3.8236667023738846e-05,0.0036782824900001287,0.9962601661682129,1.4232295143301599e-05
157,3,3,6.954450327611994e-06,2.262531234009657e-05,0.0010721997823566198,0.9988718628883362,2.634854354255367e-05
158,3,3,2.1964229745208286e-05,0.00018426377209834754,0.01864914782345295,0.9811164140701294,2.8202626708662137e-05
159,3,3,8.768308180151507e-05,0.0008986354223452508,0.27445900440216064,0.7245168089866638,3.785962690017186e-05
160,3,3,6.248060344660189e-06,2.4615217625978403e-05,0.0007710095960646868,0.9991827607154846,1.5373752830782905e-05
161,3,3,6.450063210650114e-06,1.753308970364742e-05,0.0002074298245133832,0.9997512698173523,1.7295009456574917e-05
162,3,3,5.535875061468687e-06,1.970319681277033e-05,0.0006824592710472643,0.9992550015449524,3.7244328268570825e-05
163,3,3,3.6605254081223393e-06,1.0928310075541958e-05,0.00029235761030577123,0.9996743202209473,1.873548171715811e-05
164,3,3,7.617131359438645e-06,3.0660587071906775e-05,0.0018493460956960917,0.9980942606925964,1.8130351236322895e-05
165,3,3,9.293803486798424e-06,1.526315463706851e-05,0.00018579579773359,0.9997748732566833,1.4764689694857225e-05
166,2,2,2.8907288651680574e-05,9.836677782004699e-05,0.9997550845146179,0.00011590438953135163,1.6276554788419162e-06
167,2,2,3.474839104455896e-05,0.0004337842692621052,0.9866192936897278,0.012901843525469303,1.0352166100346949e-05
168,2,2,4.9900267185876146e-05,8.792046719463542e-05,0.999789297580719,7.120016380213201e-05,1.7876909623737447e-06
169,2,2,7.942083902889863e-05,0.0008099936530925333,0.998704195022583,0.00024178334570024163,0.00016456018784083426
170,2,2,5.292513742460869e-05,0.0007468400872312486,0.999071478843689,0.00012401975982356817,4.74347098133876e-06
171,3,3,8.951657946454361e-05,0.00037176127079874277,0.14311115443706512,0.856354296207428,7.320413715206087e-05
172,2,2,0.0031746397726237774,0.0504663810133934,0.9443592429161072,0.00035272326203994453,0.0016469814581796527
173,2,2,5.1121522119501606e-05,0.00035003520315513015,0.9879093766212463,0.011682488024234772,7.013784852460958e-06
174,2,2,4.9708516598911956e-05,0.00013618152297567576,0.9988694787025452,0.0009420617134310305,2.4700123049115064e-06
175,1,1,0.0020964385475963354,0.99363774061203,0.004171301610767841,3.638964335550554e-05,5.8150486438535154e-05
176,1,1,0.03808198124170303,0.9339736700057983,0.0014041726244613528,0.00016159514780156314,0.02637861669063568
177,4,4,0.00044251856161281466,0.0239258985966444,0.008080973289906979,0.0005682050832547247,0.966982364654541
178,2,2,0.0003536877629812807,0.002729494124650955,0.9962702989578247,0.00024261149519588798,0.0004039241175632924
179,1,1,0.0026082771364599466,0.5363901257514954,0.15263138711452484,0.0009483526227995753,0.3074219226837158
180,2,2,0.0013126194244250655,0.06554055958986282,0.9114105105400085,0.0017767023527994752,0.019959483295679092
181,2,2,0.0010244373697787523,0.05904753506183624,0.8887078762054443,0.0007264348678290844,0.05049370601773262
182,2,2,0.0008653686381876469,0.002486967947334051,0.996479332447052,0.0001268789783352986,4.1514642362017184e-05
183,2,2,0.00026666128542274237,0.0018072352977469563,0.9970356225967407,0.0006749847671017051,0.0002155275287805125
184,2,2,0.00012062340101692826,0.0018776766955852509,0.9889430999755859,0.004856075160205364,0.004202582873404026
185,4,4,0.0003392749931663275,0.004665287211537361,0.11127721518278122,0.0015903873136267066,0.8821278214454651
186,1,1,0.00044620444532483816,0.9962114095687866,0.001330820145085454,2.648446934472304e-05,0.001985156675800681
187,1,1,0.005372337996959686,0.984565794467926,0.003022450488060713,8.030994649743661e-05,0.0069591146893799305
188,1,1,0.023981157690286636,0.9569889307022095,0.0018366301665082574,0.0001153659904957749,0.017077995464205742
189,1,1,0.002345017623156309,0.918733537197113,0.06839774549007416,0.00020732074335683137,0.010316436178982258
190,2,2,0.00017009832663461566,0.00017618469428271055,0.9995771050453186,7.380420720437542e-05,2.844980826921528e-06
191,1,1,0.0009087143116630614,0.8213226795196533,0.17762349545955658,8.240450551966205e-05,6.269004370551556e-05
192,1,1,0.016287650913000107,0.8376436233520508,0.0009340405813418329,0.0001415709702996537,0.1449931412935257
193,1,1,0.0013596093049272895,0.9768624305725098,0.021623894572257996,4.9669066356727853e-05,0.00010433113493490964
194,1,1,0.0011175579857081175,0.9657109975814819,0.028472503647208214,0.00010724877938628197,0.004591614939272404
195,4,4,0.0005021897959522903,0.01369302999228239,0.38296422362327576,0.0015288321301341057,0.6013117432594299
196,0,0,0.999900221824646,4.5952940126881e-05,1.8019118215306662e-06,2.4729302822379395e-05,2.7292766390019096e-05
197,0,0,0.9999350309371948,5.771735231974162e-05,1.0802195902215317e-06,2.9248935788928065e-06,3.206099108865601e-06
198,0,0,0.9287816286087036,0.0710625946521759,2.2925592929823324e-05,2.2047328457119875e-05,0.0001108774813474156
199,0,0,0.9999576807022095,1.5920644727884792e-05,1.3709011454920983e-06,1.1245414498262107e-05,1.3657602721650619e-05
200,0,0,0.99992835521698,2.5690029360703193e-05,5.896879429201363e-06,2.7107593268738128e-05,1.3006365406909026e-05
201,0,0,0.9999628067016602,1.760543636919465e-05,1.7568461316841422e-06,1.224265815835679e-05,5.4326474128174596e-06
202,0,0,0.9999734163284302,1.028934548230609e-05,3.814926913037198e-06,7.616582024638774e-06,4.927249392494559e-06
203,0,0,0.9980037808418274,0.0019303670851513743,5.539752692129696e-06,6.084227607061621e-06,5.4228134104050696e-05
204,0,0,0.9998389482498169,0.00012023769522784278,8.043632078624796e-06,1.852025707194116e-05,1.4255550922825933e-05
205,0,0,0.9999737739562988,8.235491804953199e-06,2.7264063646725845e-06,8.463787708024029e-06,6.814140760980081e-06
206,1,1,8.299941691802815e-05,0.9998074173927307,5.737983519793488e-05,2.0221052182023413e-05,3.206168184988201e-05
207,1,1,8.834103937260807e-05,0.9996786117553711,0.00019561071530915797,2.313533150299918e-05,1.439313837181544e-05
208,1,1,2.580971886345651e-05,0.999693751335144,0.0002460743999108672,1.4337242646433879e-05,2.0022263925056905e-05
209,1,1,0.00039482564898207784,0.9988718628883362,0.0001169384122476913,3.228291097912006e-05,0.000584084598813206
210,0,0,0.9169929027557373,0.08186603337526321,0.00016369347576983273,0.0002620928280521184,0.0007152305915951729
211,1,1,4.115464253118262e-05,0.9763295650482178,0.023436812683939934,6.106067303335294e-05,0.00013130107254255563
212,1,1,3.391968857613392e-05,0.9995007514953613,0.00043976979213766754,1.7700713215162978e-05,7.793519216647837e-06
213,1,1,0.000427762686740607,0.9994058609008789,0.0001367879449389875,1.0946735528705176e-05,1.87304503924679e-05
214,1,1,7.532288145739585e-05,0.9984620809555054,0.0014084579888731241,3.05523062706925e-05,2.351695002289489e-05
215,2,2,0.0002656581636983901,0.4831438660621643,0.5163168907165527,0.00017940254474524409,9.416993270860985e-05
216,1,1,2.9252125386847183e-05,0.9940531849861145,0.005864857695996761,3.231597293051891e-05,2.0341658455436118e-05
217,2,2,1.8158350940211676e-05,0.0002701122430153191,0.9996356964111328,6.494524859590456e-05,1.1121678653580602e-05
218,2,2,2.8738550099660642e-06,3.473826654953882e-05,0.9999094009399414,5.154076643520966e-05,1.3978722108731745e-06
219,2,2,7.099054073478328e-06,1.2980875908397138e-05,0.9999197721481323,5.338553091860376e-05,6.813772870373214e-06
220,2,2,7.585900220874464e-06,5.364272874430753e-05,0.9998432397842407,9.359590330859646e-05,1.9180158687959192e-06
221,2,2,1.105556293623522e-05,0.0023491771426051855,0.9975823163986206,4.221507697366178e-05,1.5229680684569757e-05
222,2,2,3.262938435000251e-06,1.631366649235133e-05,0.9999301433563232,4.8751197027741e-05,1.5352941318269586e-06
223,2,2,6.532414317916846e-06,0.0011971680214628577,0.9987667798995972,1.8320608432986774e-05,1.1133734915347304e-05
224,3,3,2.1132827896508388e-05,0.0002925855806097388,0.025702491402626038,0.9739437699317932,4.002481000497937e-05
225,3,3,5.6483941079932265e-06,1.5027576409920584e-05,0.00012858235277235508,0.9998451471328735,5.6263734222739e-06
226,2,2,3.7140292988624424e-05,0.0014225555351004004,0.9829329252243042,0.015580336563289165,2.706648228922859e-05
227,3,3,1.1589670066314284e-05,2.7052255973103456e-05,0.00011317358439555392,0.9998379945755005,1.0148253750230651e-05
228,3,3,2.169289018638665e-06,5.862288617208833e-06,8.2774757174775e-05,0.9999045133590698,4.6647041926917154e-06
229,3,3,9.871523616311606e-06,3.769388786167838e-05,0.00040792764048092067,0.9995343685150146,1.0145172382181045e-05
230,3,3,2.565919658081839e-06,1.0511535037949216e-05,0.00013077382755000144,0.999853253364563,2.901894504248048e-06
231,3,3,8.916981641959865e-06,3.6959860153729096e-05,0.0005404757102951407,0.99940025806427,1.3359855984163005e-05
232,3,3,7.64309606893221e-06,2.8121577997808345e-05,0.0004116324707865715,0.9995423555374146,1.0305016985512339e-05
233,2,2,3.926526551367715e-05,0.00029992830241099,0.9134901165962219,0.08613746613264084,3.319407915114425e-05
234,1,1,0.0010754283284768462,0.7069784998893738,0.03765763342380524,0.0007262513972818851,0.253562331199646
235,4,4,0.002670925809070468,0.12448959052562714,0.3295917809009552,0.0024895768146961927,0.5407581329345703
236,1,1,4.66503988718614e-05,0.9103530049324036,0.08943569660186768,0.00011389302380848676,5.0836719310609624e-05
237,4,4,3.252697933930904e-05,0.0007074448512867093,0.0006155397859402001,5.289971886668354e-05,0.9985916018486023
238,0,0,0.9999401569366455,3.006438782904297e-05,4.005692062492017e-06,1.631383020139765e-05,9.404910997545812e-06
239,0,0,0.9999065399169922,2.8686674340860918e-05,5.014291218685685e-06,3.7050878745503724e-05,2.2693027858622372e-05
240,0,0,0.9999436140060425,3.373646177351475e-05,2.7800958832813194e-06,9.187077921524178e-06,1.0698908226913773e-05
241,0,0,0.9998125433921814,7.324710895773023e-05,1.1232807082706131e-05,5.710063487640582e-05,4.592647746903822e-05
242,0,0,0.9999322891235352,1.5719406292191707e-05,6.179900992719922e-06,2.2737978724762797e-05,2.3050984964356758e-05
243,0,0,0.9998956918716431,8.08861805126071e-05,6.853649210825097e-06,7.057410130073549e-06,9.5712675829418e-06
