sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3
23,3,3,0.18630725145339966,0.30855920910835266,0.15274788439273834,0.35238566994667053
24,1,1,0.23084494471549988,0.31150922179222107,0.20919804275035858,0.24844777584075928
25,0,0,0.29864105582237244,0.2552386522293091,0.2637428939342499,0.182377427816391
26,1,1,0.25088879466056824,0.33616843819618225,0.18817098438739777,0.22477176785469055
27,2,2,0.36692628264427185,0.10070466995239258,0.39135462045669556,0.14101442694664001
28,0,0,0.2886919379234314,0.21418437361717224,0.24048899114131927,0.25663474202156067
29,2,2,0.22816073894500732,0.1891287863254547,0.35344696044921875,0.2292635142803192
30,2,2,0.20810969173908234,0.3128294348716736,0.3178333640098572,0.16122747957706451
31,3,3,0.2297576367855072,0.25955620408058167,0.19874614477157593,0.31194007396698
32,1,1,0.2820283770561218,0.311796098947525,0.2112133651971817,0.1949622482061386
33,1,1,0.21644450724124908,0.33680474758148193,0.21881552040576935,0.22793522477149963
34,0,0,0.38550424575805664,0.19484010338783264,0.26469433307647705,0.15496127307415009
35,2,2,0.291485458612442,0.17951324582099915,0.3117653727531433,0.21723587810993195
36,2,2,0.2909141778945923,0.19270548224449158,0.3465673327445984,0.16981306672096252
37,0,0,0.5471729040145874,0.14640919864177704,0.14152409136295319,0.16489385068416595
38,0,0,0.26630088686943054,0.24868983030319214,0.24661898612976074,0.238390251994133
39,0,0,0.2744050920009613,0.25096437335014343,0.22078527510166168,0.2538451850414276
40,2,2,0.2084311544895172,0.2881794273853302,0.3544667661190033,0.1489226520061493
41,3,3,0.2984858453273773,0.2333138883113861,0.15888305008411407,0.30931714177131653
42,2,2,0.24731267988681793,0.1912134289741516,0.35201746225357056,0.2094564288854599
43,1,1,0.18264807760715485,0.3947739005088806,0.21059907972812653,0.2119789719581604
44,1,1,0.16369634866714478,0.36772647500038147,0.26615986227989197,0.20241734385490417
45,0,0,0.33149078488349915,0.2345495969057083,0.2762618064880371,0.15769773721694946
46,2,2,0.2231963723897934,0.2326406091451645,0.2761664092540741,0.267996609210968
47,2,2,0.271011620759964,0.24501797556877136,0.2714751660823822,0.21249519288539886
48,1,1,0.22688095271587372,0.3383922278881073,0.2829444706439972,0.15178239345550537
49,2,2,0.2808922529220581,0.1697055548429489,0.36868542432785034,0.18071678280830383
50,1,1,0.21997171640396118,0.3791849911212921,0.20871680974960327,0.19212642312049866
51,1,1,0.15971827507019043,0.40805408358573914,0.21795161068439484,0.21427606046199799
52,2,2,0.17934519052505493,0.2642796039581299,0.4022410809993744,0.1541341096162796
53,1,1,0.1619883030653,0.37750867009162903,0.1914989948272705,0.26900404691696167
54,2,2,0.29381248354911804,0.1586160659790039,0.3628985583782196,0.18467290699481964
55,3,3,0.26523295044898987,0.264844685792923,0.19892936944961548,0.2709929645061493
56,2,2,0.27364814281463623,0.23099809885025024,0.28814932703971863,0.2072044312953949
57,1,1,0.18461249768733978,0.3381892740726471,0.1912298947572708,0.2859683334827423
58,0,0,0.30965909361839294,0.19538971781730652,0.20793333649635315,0.2870177924633026
59,1,1,0.18648174405097961,0.37004923820495605,0.26106229424476624,0.18240666389465332
60,2,2,0.2578311562538147,0.20525981485843658,0.36645159125328064,0.17045742273330688
61,3,3,0.2031000703573227,0.25878778100013733,0.2364068478345871,0.3017053008079529
62,2,2,0.2796441614627838,0.18876107037067413,0.3357541561126709,0.19584067165851593
63,1,1,0.2496795654296875,0.2668553292751312,0.25219133496284485,0.23127375543117523
64,2,2,0.2930675446987152,0.2014467865228653,0.2971743941307068,0.2083112746477127
65,1,1,0.19397249817848206,0.3450343906879425,0.2414616048336029,0.21953149139881134
66,1,1,0.17854154109954834,0.3135032057762146,0.27856335043907166,0.22939184308052063
67,0,0,0.29671505093574524,0.1682807356119156,0.2871651351451874,0.2478390634059906
68,0,0,0.5413923859596252,0.19018585979938507,0.14535847306251526,0.12306331843137741
69,2,2,0.2870602309703827,0.14981834590435028,0.41029229760169983,0.15282921493053436
70,1,1,0.19432322680950165,0.30861806869506836,0.247467502951622,0.2495911568403244
71,3,3,0.18261422216892242,0.280671626329422,0.24496868252754211,0.29174545407295227
72,1,1,0.16101694107055664,0.3991049528121948,0.3161808252334595,0.12369733303785324
73,1,1,0.18601596355438232,0.34535619616508484,0.14467056095600128,0.323957234621048
74,2,2,0.2357816845178604,0.24128469824790955,0.27065521478652954,0.2522784173488617
75,1,1,0.1587005853652954,0.3830336332321167,0.1968681961297989,0.2613976299762726
76,2,2,0.25334474444389343,0.28651705384254456,0.2982944846153259,0.1618437021970749
77,2,2,0.21939881145954132,0.2509132921695709,0.2701452970504761,0.2595426142215729
78,1,1,0.17541734874248505,0.3996272683143616,0.17929251492023468,0.2456628531217575
79,1,1,0.23638847470283508,0.2976534962654114,0.28044000267982483,0.18551796674728394
80,2,2,0.2368631809949875,0.2363000363111496,0.3145981729030609,0.21223857998847961
81,2,2,0.2522927224636078,0.16269372403621674,0.3350505828857422,0.2499629706144333
82,3,3,0.12938416004180908,0.2975402772426605,0.19381415843963623,0.379261314868927
83,3,3,0.20645399391651154,0.26070767641067505,0.21624642610549927,0.31659191846847534
84,1,1,0.13932012021541595,0.36420315504074097,0.176790252327919,0.3196864724159241
85,3,3,0.27190664410591125,0.19140365719795227,0.20994651317596436,0.3267432153224945
86,1,1,0.2707279920578003,0.2752264142036438,0.22242309153079987,0.23162245750427246
87,2,2,0.239957794547081,0.2704842984676361,0.3124295771121979,0.17712828516960144
88,0,0,0.5464829802513123,0.11658041924238205,0.2064364105463028,0.13050013780593872
89,1,1,0.19722528755664825,0.29728883504867554,0.2962021231651306,0.2092837542295456
90,1,1,0.20241031050682068,0.2965163290500641,0.24732562899589539,0.25374773144721985
91,1,1,0.21178871393203735,0.3100373148918152,0.19807864725589752,0.2800953686237335
92,1,1,0.14220547676086426,0.3925460875034332,0.19499419629573822,0.2702541947364807
93,0,0,0.5181515216827393,0.1687951236963272,0.1273510456085205,0.18570224940776825
94,1,1,0.12205827981233597,0.4095044732093811,0.15199671685695648,0.31644055247306824
95,3,3,0.18296687304973602,0.1947701871395111,0.25225910544395447,0.370003879070282
96,3,3,0.21195146441459656,0.28352829813957214,0.16757534444332123,0.3369448781013489
97,1,1,0.14981010556221008,0.35397693514823914,0.17952917516231537,0.31668373942375183
98,3,3,0.2191460132598877,0.3107477128505707,0.1547730565071106,0.31533318758010864
99,3,3,0.18059441447257996,0.2653419077396393,0.24156707525253296,0.3124965727329254
100,2,2,0.25292402505874634,0.16924643516540527,0.32085978984832764,0.25696972012519836
101,2,2,0.2488253265619278,0.1339365839958191,0.3172439634799957,0.2999941408634186
102,3,3,0.19081507623195648,0.27742257714271545,0.20070233941078186,0.3310600221157074
103,3,3,0.16004632413387299,0.2316327691078186,0.2570365369319916,0.351284384727478
104,2,2,0.26926329731941223,0.15289810299873352,0.35050031542778015,0.2273382991552353
105,3,3,0.19830933213233948,0.23306725919246674,0.25423046946525574,0.31439292430877686
106,2,2,0.21781720221042633,0.1586657464504242,0.33246874809265137,0.2910482883453369
107,3,3,0.19747909903526306,0.2496522068977356,0.22684317827224731,0.32602548599243164
108,3,3,0.1871366649866104,0.2679627537727356,0.2259090691804886,0.318991482257843
109,3,3,0.18293334543704987,0.28238317370414734,0.2323954999446869,0.3022879660129547
110,2,2,0.22792184352874756,0.210061177611351,0.3082788586616516,0.2537381052970886
111,3,3,0.21492968499660492,0.21600808203220367,0.27498316764831543,0.2940790355205536
112,3,3,0.16423700749874115,0.3271630108356476,0.15948544442653656,0.3491145074367523
113,0,0,0.2991439402103424,0.19677700102329254,0.24739430844783783,0.2566847503185272
114,2,2,0.22403272986412048,0.17398768663406372,0.316554456949234,0.2854250967502594
115,3,3,0.2105885148048401,0.20986996591091156,0.18845662474632263,0.3910848796367645
116,3,3,0.24572408199310303,0.21586035192012787,0.24584409594535828,0.29257142543792725
117,0,0,0.3596993684768677,0.1402084082365036,0.27251148223876953,0.2275807112455368
118,1,1,0.19268684089183807,0.30129435658454895,0.27899208664894104,0.22702671587467194
119,1,1,0.133338063955307,0.3756028115749359,0.23052114248275757,0.2605379521846771
120,1,1,0.21669216454029083,0.32741233706474304,0.24273371696472168,0.21316182613372803
121,3,3,0.2599397897720337,0.17652933299541473,0.22334477305412292,0.34018614888191223
122,3,3,0.2314974069595337,0.18936984241008759,0.20424586534500122,0.3748868703842163
123,1,1,0.16710734367370605,0.36929845809936523,0.19466006755828857,0.26893413066864014
124,3,3,0.22596322000026703,0.23610027134418488,0.21879062056541443,0.3191458284854889
125,3,3,0.1710468977689743,0.22239387035369873,0.20620863139629364,0.40035057067871094
126,3,3,0.16307537257671356,0.22511248290538788,0.2415693998336792,0.370242714881897
127,3,3,0.2640889883041382,0.21274107694625854,0.25587010383605957,0.2672998607158661
128,3,3,0.220369353890419,0.1793012171983719,0.20800575613975525,0.39232367277145386
129,0,0,0.2678977847099304,0.2614046037197113,0.23870991170406342,0.23198775947093964
130,2,2,0.34830421209335327,0.12431302666664124,0.37004444003105164,0.15733833611011505
131,0,0,0.35393545031547546,0.16690179705619812,0.3292604088783264,0.14990229904651642
132,0,0,0.3436511754989624,0.14308035373687744,0.29805949330329895,0.2152089774608612
133,1,1,0.2549999952316284,0.2562481462955475,0.2536340355873108,0.2351178228855133
134,3,3,0.24045957624912262,0.2450226992368698,0.25540608167648315,0.2591116428375244
135,2,2,0.24245281517505646,0.228633850812912,0.27286335825920105,0.2560499310493469
136,3,3,0.2010306417942047,0.2388318032026291,0.15486162900924683,0.40527594089508057
137,2,2,0.2335248589515686,0.20956683158874512,0.28379008173942566,0.27311819791793823
138,3,3,0.24329905211925507,0.25968697667121887,0.22296416759490967,0.2740498185157776
139,3,3,0.25708624720573425,0.21334345638751984,0.21588627994060516,0.31368401646614075
140,0,0,0.33582803606987,0.157976895570755,0.2909899353981018,0.21520517766475677
141,2,2,0.28137561678886414,0.14183039963245392,0.3757774829864502,0.20101645588874817
142,2,2,0.28991684317588806,0.15835793316364288,0.39146149158477783,0.16026371717453003
143,3,3,0.1992068886756897,0.2703130543231964,0.21375693380832672,0.31672313809394836
144,0,0,0.34438180923461914,0.152818500995636,0.3173368573188782,0.1854628324508667
145,2,2,0.2668052017688751,0.23208044469356537,0.2822500169277191,0.2188643515110016
146,2,2,0.31898534297943115,0.13110321760177612,0.37202227115631104,0.1778891682624817
147,2,2,0.2851114869117737,0.17375411093235016,0.28801488876342773,0.25311949849128723
148,0,0,0.30575641989707947,0.17210103571414948,0.26290369033813477,0.2592388093471527
149,3,3,0.19358377158641815,0.21810337901115417,0.2668021321296692,0.3215106725692749
150,2,2,0.2729758322238922,0.1874731183052063,0.3139632046222687,0.22558778524398804
151,0,0,0.5742889046669006,0.1540403664112091,0.13034990429878235,0.1413208693265915
152,1,1,0.2435925155878067,0.25662627816200256,0.24577289819717407,0.25400829315185547
153,3,3,0.20355433225631714,0.2370007038116455,0.2719051241874695,0.28753983974456787
154,3,3,0.20313195884227753,0.26561403274536133,0.2245997041463852,0.30665430426597595
155,2,2,0.28159934282302856,0.20248205959796906,0.29192474484443665,0.22399388253688812
156,3,3,0.2014250010251999,0.31120291352272034,0.15063492953777313,0.33673712611198425
157,1,1,0.15287579596042633,0.37625253200531006,0.24950875341892242,0.22136302292346954
158,2,2,0.23996932804584503,0.15368321537971497,0.36633411049842834,0.2400132715702057
159,0,0,0.34263792634010315,0.1615743339061737,0.29794347286224365,0.19784420728683472
160,0,0,0.3957231342792511,0.17587995529174805,0.2644786834716797,0.163918137550354
161,1,1,0.2290443629026413,0.321391761302948,0.16287341713905334,0.28669044375419617
162,2,2,0.2854773998260498,0.23692920804023743,0.28561681509017944,0.19197656214237213
163,0,0,0.3358219265937805,0.21999557316303253,0.23570407927036285,0.2084783911705017
164,3,3,0.2138851284980774,0.3091752827167511,0.147261381149292,0.3296782970428467
165,0,0,0.25942352414131165,0.23349864780902863,0.254312664270401,0.2527651786804199
166,0,0,0.2714269459247589,0.24497446417808533,0.2564804255962372,0.22711814939975739
167,0,0,0.33490920066833496,0.21790297329425812,0.27164849638938904,0.17553937435150146
168,0,0,0.3604514002799988,0.22689026594161987,0.2109564244747162,0.20170187950134277
169,1,1,0.1941910684108734,0.3415343761444092,0.14902329444885254,0.31525132060050964
170,3,3,0.18745014071464539,0.2653330862522125,0.19801701605319977,0.3491997718811035
171,0,0,0.3121243715286255,0.24057352542877197,0.193329855799675,0.25397223234176636
172,1,1,0.21829983592033386,0.2885556221008301,0.2743687033653259,0.21877583861351013
173,0,0,0.34216994047164917,0.1583680510520935,0.29475295543670654,0.20470909774303436
174,0,0,0.282050758600235,0.2473641186952591,0.2595837116241455,0.2110014110803604
175,3,3,0.1624942272901535,0.3243637681007385,0.1847943514585495,0.3283475637435913
176,0,0,0.28736135363578796,0.19693462550640106,0.23779511451721191,0.2779088616371155
177,1,1,0.2401374876499176,0.3149619698524475,0.24255327880382538,0.20234723389148712
178,1,1,0.17734481394290924,0.3289661407470703,0.16887278854846954,0.32481619715690613
179,3,3,0.22514021396636963,0.2980439364910126,0.14851823449134827,0.3282976448535919
180,1,1,0.2129148542881012,0.2823936641216278,0.22978068888187408,0.2749107778072357
181,2,2,0.22011563181877136,0.2944674789905548,0.32722151279449463,0.158195361495018
182,3,3,0.24922853708267212,0.20873451232910156,0.18620838224887848,0.3558286726474762
183,0,0,0.3271312117576599,0.17604373395442963,0.1967058628797531,0.30011919140815735
184,2,2,0.26835736632347107,0.25669431686401367,0.3313771188259125,0.14357122778892517
185,0,0,0.26266101002693176,0.24006229639053345,0.2403555065393448,0.2569212317466736
186,1,1,0.244202122092247,0.31884971261024475,0.22891712188720703,0.2080310583114624
187,2,2,0.2731727361679077,0.19271788001060486,0.374204158782959,0.1599052995443344
188,0,0,0.287062406539917,0.27198436856269836,0.25240564346313477,0.18854759633541107
189,0,0,0.34457486867904663,0.18504652380943298,0.3063964247703552,0.16398216784000397
190,0,0,0.28863978385925293,0.2393346130847931,0.23622886836528778,0.2357967048883438
191,0,0,0.3010414242744446,0.1801774650812149,0.22757111489772797,0.29121002554893494
192,3,3,0.13397759199142456,0.2652779221534729,0.21823827922344208,0.3825061619281769
193,2,2,0.2620376646518707,0.2320958375930786,0.29962193965911865,0.206244558095932
194,1,1,0.17963217198848724,0.3775811195373535,0.1480073630809784,0.2947792708873749
195,3,3,0.16635097563266754,0.33644866943359375,0.15159375965595245,0.34560656547546387
196,0,0,0.3197682797908783,0.21523329615592957,0.2675027549266815,0.19749562442302704
197,1,1,0.24278169870376587,0.2812194526195526,0.2701161801815033,0.205882728099823
198,2,2,0.2491578906774521,0.23567847907543182,0.3271123170852661,0.1880512833595276
199,1,1,0.19586233794689178,0.33607321977615356,0.17306959629058838,0.29499486088752747
200,3,3,0.1949779987335205,0.2613646388053894,0.16771262884140015,0.3759446442127228
201,3,3,0.20206238329410553,0.26391729712486267,0.22965949773788452,0.30436083674430847
202,3,3,0.21258923411369324,0.27263695001602173,0.2237728238105774,0.29100099205970764
203,1,1,0.17215996980667114,0.34125441312789917,0.21484583616256714,0.2717398405075073
204,2,2,0.32538875937461853,0.14686128497123718,0.33839207887649536,0.18935789167881012
205,0,0,0.3143714666366577,0.1617850512266159,0.3031410872936249,0.22070246934890747
206,3,3,0.2727237641811371,0.23670077323913574,0.20178239047527313,0.28879305720329285
207,3,3,0.23836009204387665,0.2633860409259796,0.20592808723449707,0.2923257648944855
208,3,3,0.24471238255500793,0.19021032750606537,0.20579196512699127,0.35928529500961304
209,3,3,0.28794604539871216,0.14674563705921173,0.23622268438339233,0.3290856182575226
210,1,1,0.18588891625404358,0.2923194169998169,0.2646695077419281,0.25712212920188904
211,0,0,0.33721500635147095,0.15678125619888306,0.3100508749485016,0.19595284759998322
212,3,3,0.15058378875255585,0.2967061698436737,0.2013934850692749,0.35131654143333435
213,2,2,0.24384991824626923,0.1523740142583847,0.3289380371570587,0.27483803033828735
214,3,3,0.19385786354541779,0.2861712872982025,0.22377686202526093,0.296193927526474
215,1,1,0.18947403132915497,0.3153400123119354,0.18382395803928375,0.31136196851730347
216,3,3,0.18157638609409332,0.2563452124595642,0.1761295646429062,0.3859488070011139
217,3,3,0.13374091684818268,0.2722165286540985,0.1360461711883545,0.4579964578151703
218,3,3,0.19096799194812775,0.2362678200006485,0.20458509027957916,0.3681790828704834
219,3,3,0.1949470043182373,0.26992708444595337,0.15353721380233765,0.3815886974334717
220,2,2,0.22204658389091492,0.23553568124771118,0.31861594319343567,0.22380177676677704
221,3,3,0.18594743311405182,0.24704423546791077,0.2502616047859192,0.3167467415332794
222,3,3,0.2299404740333557,0.2096061259508133,0.25871846079826355,0.30173495411872864
223,2,2,0.16450892388820648,0.28299954533576965,0.3112698197364807,0.24122166633605957
224,2,2,0.24975953996181488,0.21524377167224884,0.2727712094783783,0.2622254490852356
225,3,3,0.2542908489704132,0.15022161602973938,0.22441090643405914,0.3710765838623047
226,2,2,0.2646483778953552,0.17878609895706177,0.3018692135810852,0.2546963393688202
227,2,2,0.25744596123695374,0.22098609805107117,0.31016024947166443,0.21140766143798828
228,3,3,0.2792387008666992,0.19134463369846344,0.2386997640132904,0.2907169461250305
229,2,2,0.20333272218704224,0.2392922341823578,0.3212961256504059,0.23607893288135529
230,3,3,0.2839793562889099,0.18651121854782104,0.22476959228515625,0.304739773273468
231,2,2,0.2803709805011749,0.16399875283241272,0.33490538597106934,0.22072486579418182
232,3,3,0.21477898955345154,0.16910754144191742,0.29565393924713135,0.3204595446586609
233,2,2,0.25723278522491455,0.19176684319972992,0.2762064039707184,0.27479392290115356
234,0,0,0.3112504184246063,0.17596502602100372,0.29562273621559143,0.2171618491411209
235,3,3,0.25061464309692383,0.20502066612243652,0.2437952160835266,0.3005695343017578
236,2,2,0.30525511503219604,0.13286860287189484,0.3318370282649994,0.23003923892974854
237,3,3,0.17991909384727478,0.2372799664735794,0.12899111211299896,0.45380979776382446
238,1,1,0.234680637717247,0.2817344069480896,0.22181174159049988,0.2617731988430023
239,3,3,0.22440433502197266,0.22536513209342957,0.2079712152481079,0.3422592878341675
240,3,3,0.15278299152851105,0.22882309556007385,0.23251166939735413,0.3858822286128998
241,3,3,0.22946247458457947,0.25617146492004395,0.21778175234794617,0.29658424854278564
242,2,2,0.2829940617084503,0.15653236210346222,0.40255945920944214,0.1579141914844513
243,3,3,0.2630338668823242,0.18430092930793762,0.21607542037963867,0.3365897536277771
244,1,1,0.19324013590812683,0.2988978326320648,0.23122423887252808,0.27663785219192505
245,3,3,0.2551303207874298,0.21667172014713287,0.18450520932674408,0.34369274973869324
246,3,3,0.25479429960250854,0.17811408638954163,0.2689521908760071,0.298139363527298
247,2,2,0.280038446187973,0.22602203488349915,0.28230372071266174,0.21163584291934967
248,3,3,0.26306700706481934,0.20367519557476044,0.18754708766937256,0.3457106649875641
249,0,0,0.2912987768650055,0.1852625012397766,0.2814417779445648,0.24199683964252472
250,2,2,0.22811004519462585,0.16613681614398956,0.35442686080932617,0.2513262927532196
251,2,2,0.25160935521125793,0.2187354564666748,0.26757532358169556,0.2620798349380493
252,1,1,0.1310233175754547,0.3568545877933502,0.18925818800926208,0.3228638470172882
253,1,1,0.1823464035987854,0.31311094760894775,0.23376613855361938,0.27077654004096985
254,3,3,0.24468925595283508,0.24237050116062164,0.2546229958534241,0.2583172023296356
255,0,0,0.516335666179657,0.18156087398529053,0.13377657532691956,0.16832682490348816
256,3,3,0.17065580189228058,0.2625562250614166,0.19841782748699188,0.3683701753616333
257,2,2,0.20890694856643677,0.24609243869781494,0.27326542139053345,0.271735280752182
258,1,1,0.15488624572753906,0.34409189224243164,0.29968297481536865,0.20133888721466064
259,2,2,0.2469036877155304,0.24215032160282135,0.30982840061187744,0.20111757516860962
260,2,2,0.24859637022018433,0.2281387597322464,0.3208056390285492,0.20245929062366486
261,2,2,0.20789504051208496,0.22822703421115875,0.3707713782787323,0.1931065022945404
262,3,3,0.19046613574028015,0.1760261058807373,0.22581171989440918,0.407696008682251
263,3,3,0.21261581778526306,0.2214963436126709,0.2554001808166504,0.31048765778541565
264,2,2,0.32108044624328613,0.12436307966709137,0.4002745449542999,0.15428191423416138
265,1,1,0.16744977235794067,0.30787450075149536,0.2443528026342392,0.2803229093551636
266,0,0,0.5149928331375122,0.18927034735679626,0.16276338696479797,0.13297340273857117
267,3,3,0.18776923418045044,0.2138282060623169,0.24856030941009521,0.34984228014945984
268,2,2,0.26019614934921265,0.17500756680965424,0.369632750749588,0.1951635777950287
269,3,3,0.20507660508155823,0.14937935769557953,0.31891095638275146,0.32663315534591675
270,1,1,0.14831741154193878,0.3403318226337433,0.17711228132247925,0.3342384696006775
271,3,3,0.1734531819820404,0.2621861398220062,0.20424063503742218,0.3601200580596924
272,3,3,0.16592857241630554,0.23152486979961395,0.24639678001403809,0.3561497926712036
273,1,1,0.15775556862354279,0.33889666199684143,0.22849860787391663,0.27484917640686035
274,3,3,0.18630282580852509,0.26014411449432373,0.16274434328079224,0.39080870151519775
275,2,2,0.21248571574687958,0.2256830930709839,0.29191750288009644,0.2699136435985565
276,0,0,0.3173287510871887,0.16430675983428955,0.28313523530960083,0.23522932827472687
277,3,3,0.17396612465381622,0.2605212330818176,0.16534489393234253,0.40016767382621765
278,2,2,0.23162133991718292,0.18881897628307343,0.35997042059898376,0.21958933770656586
279,3,3,0.15472948551177979,0.23773667216300964,0.1766277700662613,0.4309060871601105
280,1,1,0.14266614615917206,0.36103469133377075,0.22324305772781372,0.2730560898780823
281,2,2,0.20726527273654938,0.23994815349578857,0.30626213550567627,0.24652449786663055
282,3,3,0.2441353052854538,0.157760351896286,0.2652652859687805,0.33283907175064087
283,2,2,0.19683541357517242,0.2724129557609558,0.32707205414772034,0.20367950201034546
284,3,3,0.14452309906482697,0.3327607214450836,0.15004193782806396,0.3726743161678314
285,1,1,0.18474571406841278,0.2936951816082001,0.2297935038805008,0.29176557064056396
286,2,2,0.2405925989151001,0.19743554294109344,0.42181524634361267,0.14015665650367737
287,1,1,0.19421614706516266,0.2898319661617279,0.2596134841442108,0.2563384473323822
288,1,1,0.1610192358493805,0.36961299180984497,0.17432661354541779,0.29504111409187317
289,3,3,0.2231026440858841,0.23718732595443726,0.2631199359893799,0.27659013867378235
290,3,3,0.1546144336462021,0.2483128160238266,0.16476711630821228,0.43230557441711426
291,3,3,0.15607057511806488,0.3133528232574463,0.15102894604206085,0.37954768538475037
292,1,1,0.15484701097011566,0.31982675194740295,0.21917526423931122,0.3061509430408478
293,1,1,0.1857256442308426,0.3239060342311859,0.18911731243133545,0.30125096440315247
294,1,1,0.1334255188703537,0.3425489366054535,0.1876097023487091,0.3364158868789673
295,3,3,0.18577435612678528,0.2911601960659027,0.13431556522846222,0.3887498676776886
296,1,1,0.12395567446947098,0.3680809736251831,0.16704511642456055,0.34091827273368835
297,3,3,0.150947704911232,0.31947827339172363,0.11472287029027939,0.4148511588573456
298,1,1,0.09886403381824493,0.4854392111301422,0.15844780206680298,0.2572489380836487
299,3,3,0.18844544887542725,0.22276245057582855,0.14900892972946167,0.43978312611579895
300,3,3,0.19182619452476501,0.26370394229888916,0.2311607152223587,0.3133091330528259
301,2,2,0.277699738740921,0.15304243564605713,0.2939545512199402,0.27530330419540405
302,1,1,0.10280529409646988,0.4073977470397949,0.256817102432251,0.232979878783226
303,2,2,0.21191851794719696,0.18785828351974487,0.32976195216178894,0.2704612612724304
304,3,3,0.2259848266839981,0.2299432009458542,0.25666898488998413,0.2874029874801636
305,1,1,0.16311649978160858,0.30407288670539856,0.2833578884601593,0.24945271015167236
306,0,0,0.3471965491771698,0.17990346252918243,0.3043496608734131,0.16855038702487946
307,1,1,0.1265251189470291,0.347136527299881,0.2057594656944275,0.3205788731575012
308,2,2,0.1802646517753601,0.3183889389038086,0.3248271644115448,0.1765192449092865
309,1,1,0.15487156808376312,0.3712908923625946,0.19405099749565125,0.27978652715682983
310,3,3,0.18487431108951569,0.27756309509277344,0.24325013160705566,0.2943124771118164
311,1,1,0.20418144762516022,0.2827434837818146,0.24994704127311707,0.26312801241874695
312,3,3,0.16694925725460052,0.22462734580039978,0.21332292258739471,0.395100474357605
313,1,1,0.103068046271801,0.4299255609512329,0.17949330806732178,0.2875130772590637
314,3,3,0.19100482761859894,0.2632809281349182,0.21893467009067535,0.32677963376045227
315,3,3,0.22673100233078003,0.2340567409992218,0.20365479588508606,0.3355574309825897
316,3,3,0.1946723610162735,0.25623971223831177,0.16592620313167572,0.383161723613739
317,2,2,0.20389598608016968,0.21562011539936066,0.3405872881412506,0.2398965060710907
318,1,1,0.13701131939888,0.36899614334106445,0.1379174441099167,0.35607507824897766
319,3,3,0.13888321816921234,0.34331992268562317,0.14439807832241058,0.3733988404273987
320,3,3,0.17604848742485046,0.2319628745317459,0.17072579264640808,0.42126286029815674
321,3,3,0.13413453102111816,0.26255857944488525,0.20040345191955566,0.40290340781211853
322,3,3,0.15187764167785645,0.21345096826553345,0.2714461088180542,0.3632253408432007
323,3,3,0.14267772436141968,0.2298426628112793,0.13971327245235443,0.4877663254737854
324,3,3,0.13418269157409668,0.2778911888599396,0.24885688722133636,0.3390691876411438
325,3,3,0.14938674867153168,0.24363575875759125,0.20675835013389587,0.4002191126346588
326,2,2,0.1771741807460785,0.14411193132400513,0.4673619270324707,0.21135196089744568
327,3,3,0.1634160280227661,0.1877981722354889,0.26335492730140686,0.3854309320449829
328,3,3,0.16169288754463196,0.2448127418756485,0.25838449597358704,0.3351098895072937
329,3,3,0.25008583068847656,0.14100652933120728,0.25871825218200684,0.3501893877983093
330,3,3,0.1639842689037323,0.2639402449131012,0.24916255474090576,0.32291296124458313
331,3,3,0.15974175930023193,0.24965792894363403,0.19320349395275116,0.39739686250686646
332,3,3,0.23514537513256073,0.23879007995128632,0.17871184647083282,0.3473527133464813
