sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
78,3,3,0.004699210170656443,0.006985794752836227,0.049471572041511536,0.9384873509407043,0.00035605012089945376
79,0,0,0.3566502630710602,0.2798013389110565,0.13760167360305786,0.014005511999130249,0.211941197514534
80,3,3,0.1073402613401413,0.07875261455774307,0.3001258969306946,0.5090378522872925,0.004743338096886873
81,2,2,0.06123948097229004,0.29369476437568665,0.5075210332870483,0.060054998844861984,0.07748959213495255
82,2,2,0.030682524666190147,0.15163427591323853,0.6605211496353149,0.14722035825252533,0.00994172040373087
83,2,2,0.10940336436033249,0.15709616243839264,0.459033727645874,0.23724408447742462,0.03722262382507324
84,3,3,0.01773233897984028,0.03801897540688515,0.17926526069641113,0.7628861665725708,0.0020972448401153088
85,2,2,0.06615650653839111,0.29175370931625366,0.5389805436134338,0.05238523334264755,0.05072395130991936
86,3,3,0.04843487590551376,0.11517249792814255,0.3153727352619171,0.5056896805763245,0.015330271795392036
87,2,2,0.07174207270145416,0.15654613077640533,0.6042190194129944,0.15879802405834198,0.008694806136190891
88,2,2,0.06589410454034805,0.12280619144439697,0.4614335000514984,0.3389132618904114,0.010953020304441452
89,3,3,0.03460894152522087,0.1253792941570282,0.2291766256093979,0.585365891456604,0.02546924166381359
90,0,0,0.720474898815155,0.16586273908615112,0.012312003411352634,0.0007986943819560111,0.10055173188447952
91,0,0,0.5704731345176697,0.32063204050064087,0.024700354784727097,0.002340518170967698,0.08185404539108276
92,0,0,0.5728894472122192,0.2591056227684021,0.03532390668988228,0.0025216450449079275,0.13015931844711304
93,0,0,0.7894402742385864,0.14949479699134827,0.00922673661261797,0.0005761818028986454,0.05126197263598442
94,1,1,0.10924152284860611,0.3759292960166931,0.2593715488910675,0.02877701260149479,0.22668054699897766
95,0,0,0.39251673221588135,0.33524590730667114,0.20017224550247192,0.029422475025057793,0.04264254868030548
96,1,1,0.0703691616654396,0.8196138143539429,0.005620448384433985,9.26378634176217e-05,0.10430401563644409
97,0,0,0.9872691631317139,0.008748379535973072,0.0003917667781934142,6.078758087824099e-05,0.0035298678558319807
98,0,0,0.9996134638786316,0.0002010201569646597,1.476230681873858e-05,2.555684477556497e-05,0.00014521418779622763
99,0,0,0.990997314453125,0.007603393401950598,0.0002619584265630692,3.615145033109002e-05,0.0011012718314304948
100,0,0,0.9923135638237,0.007293278817087412,0.00030457801767624915,1.2412845535436645e-05,7.618655945407227e-05
101,0,0,0.9991543292999268,0.00034785090247169137,4.6346645831363276e-05,2.7837479137815535e-05,0.00042370587470941246
102,0,0,0.8763890862464905,0.025575386360287666,0.004294996615499258,0.0010987460846081376,0.09264174848794937
103,0,0,0.9980790615081787,0.001750899013131857,3.913837281288579e-05,2.090838461299427e-05,0.000109980879642535
104,0,0,0.9996817111968994,0.00018839334370568395,7.948670827317983e-06,1.1770341188821476e-05,0.00011015748168574646
105,0,0,0.7162680625915527,0.24560928344726562,0.004394283518195152,0.00017476643552072346,0.033553507179021835
106,0,0,0.9544988870620728,0.040173906832933426,0.004610898904502392,0.00014208731590770185,0.0005741703207604587
107,0,0,0.998802661895752,0.0008497792296111584,0.00018540000019129366,8.843618707032874e-05,7.374702545348555e-05
108,1,1,0.016017554327845573,0.9560369849205017,0.026661131531000137,0.00016703578876331449,0.001117219915613532
109,2,2,0.005048621445894241,0.4698053002357483,0.5210437178611755,0.0031042962800711393,0.0009980234317481518
110,1,1,0.11649207025766373,0.8641353845596313,0.0034972040448337793,4.4282009184826165e-05,0.015831056982278824
111,2,2,0.002478119684383273,0.16609802842140198,0.8288175463676453,0.0020827141124755144,0.0005235160933807492
112,2,2,0.00508979894220829,0.3911281228065491,0.5894508957862854,0.003857018891721964,0.010474230162799358
113,0,0,0.9894840121269226,0.009077305905520916,0.0003167345130350441,1.698418600426521e-05,0.0011049723252654076
114,1,1,0.03444354981184006,0.9223450422286987,0.03655770793557167,0.00013438251335173845,0.006519325543195009
115,0,0,0.9919094443321228,0.0071283867582678795,0.0002506817108951509,2.1947145796730183e-05,0.000689455890096724
116,1,1,0.0036099187564104795,0.5213082432746887,0.4709627628326416,0.0031455536372959614,0.0009734959458000958
117,2,2,0.0016834798734635115,0.2310740202665329,0.7606279253959656,0.001300892443396151,0.005313639994710684
118,2,2,0.0038883418310433626,0.3711389899253845,0.6179096102714539,0.006429600995033979,0.0006335158250294626
119,1,1,0.10337070375680923,0.8757147192955017,0.016706733033061028,0.000357132958015427,0.0038508065044879913
120,1,1,0.017008207738399506,0.9361283779144287,0.03930463641881943,0.000223993556573987,0.007334809750318527
121,2,2,0.00013951212167739868,0.043769240379333496,0.9262807965278625,0.009296285919845104,0.0205142293125391
122,3,3,0.00022162849199958146,0.010264553129673004,0.23419120907783508,0.7530311942100525,0.0022914500441402197
123,2,2,0.00018118963635060936,0.03441081941127777,0.9169801473617554,0.0017598462291061878,0.04666798934340477
124,2,2,0.0008096937672235072,0.4660857021808624,0.5312479734420776,0.0009337737574242055,0.0009228949784301221
125,1,1,0.0013950373977422714,0.8140826225280762,0.18023280799388885,0.0002211585087934509,0.004068335052579641
126,3,3,3.445992842898704e-05,3.5902710806112736e-05,0.00023354421136900783,0.999677300453186,1.8845639715436846e-05
127,3,3,0.00010781428136397153,4.3391079088905826e-05,0.0001551927562104538,0.9996652603149414,2.8345622922643088e-05
128,3,3,4.756201451527886e-05,3.162130815326236e-05,0.0002516527019906789,0.999648928642273,2.0217847122694366e-05
129,3,3,2.7957887141383253e-05,4.044083470944315e-05,0.0003482484316918999,0.9995638728141785,1.9365861589903943e-05
130,2,2,0.0005612446693703532,0.1017579510807991,0.8799134492874146,0.013624297454953194,0.00414302060380578
131,3,3,5.3373492846731097e-05,3.5903325624531135e-05,0.00020320762996561825,0.9996943473815918,1.3208094969741069e-05
132,3,3,1.9787878045463003e-05,0.00015655836614314467,0.002077411860227585,0.9976866245269775,5.953902655164711e-05
133,3,3,5.581839650403708e-05,3.9581173041369766e-05,0.0003005749895237386,0.9995618462562561,4.2216310248477384e-05
134,3,3,7.948972779558972e-05,4.441585406311788e-05,0.00026629699277691543,0.9995704293251038,3.927348734578118e-05
135,3,3,1.2017526387353428e-05,0.00010986548295477405,0.0047730510123074055,0.9950863718986511,1.872248867584858e-05
136,4,4,0.0001797527220332995,0.08121566474437714,0.007015580777078867,0.00010242001008009538,0.9114865660667419
137,4,4,5.869374217581935e-05,0.0039129238575696945,0.0009030080982483923,9.61899058893323e-06,0.9951157569885254
138,4,4,0.0006749542662873864,0.3073488175868988,0.3303818106651306,0.00261786300688982,0.35897645354270935
139,2,2,8.112404611892998e-05,0.041351594030857086,0.912647008895874,0.0013828709488734603,0.044537413865327835
140,4,4,0.00013044937804806978,0.01245128270238638,0.0021291233133524656,1.744872315612156e-05,0.985271692276001
141,4,4,0.0002744428929872811,0.027721891179680824,0.10401009023189545,0.0005228394875302911,0.8674706816673279
142,4,4,0.00012121391773689538,0.0021318476647138596,6.450208456953987e-05,8.345943570020609e-06,0.9976740479469299
143,4,4,0.00011329365952406079,0.0031316617969423532,0.00023543350107502192,9.594914445187896e-06,0.9965099692344666
144,4,4,7.617934898007661e-05,0.014222529716789722,0.010646983981132507,0.0001236512907780707,0.9749307036399841
145,4,4,0.0005396991618908942,0.29184573888778687,0.155604749917984,0.0003430536889936775,0.5516667366027832
146,4,4,0.24486912786960602,0.27370530366897583,0.026382384821772575,0.002234341576695442,0.45280882716178894
147,2,2,0.0640990287065506,0.26150020956993103,0.26894617080688477,0.16384252905845642,0.24161209166049957
148,0,0,0.4276658892631531,0.3006068468093872,0.016229944303631783,0.0023610901553183794,0.2531363368034363
149,4,4,0.17835566401481628,0.3011792004108429,0.09922140836715698,0.03546496480703354,0.3857787549495697
150,4,4,0.35461005568504333,0.22750474512577057,0.01602802984416485,0.0015978756127879024,0.40025925636291504
151,0,0,0.5337685942649841,0.2318238914012909,0.15855400264263153,0.04648103937506676,0.02937253564596176
152,3,3,0.29453912377357483,0.06638171523809433,0.253753662109375,0.37224143743515015,0.013084104284644127
153,1,1,0.26203790307044983,0.42078498005867004,0.027998782694339752,0.00473884679377079,0.28443947434425354
154,0,0,0.44932276010513306,0.23945054411888123,0.014945662580430508,0.0016079000197350979,0.29467305541038513
155,1,1,0.3072097599506378,0.35567420721054077,0.022938212379813194,0.0033467828761786222,0.3108310401439667
156,3,3,0.03255893290042877,0.05869809165596962,0.22644563019275665,0.6720921397209167,0.010205179452896118
157,3,3,0.006150012835860252,0.020673580467700958,0.224772110581398,0.7464154362678528,0.001988832838833332
158,3,3,0.04489867389202118,0.05238944664597511,0.17676667869091034,0.708533525466919,0.01741170510649681
159,3,3,0.0015017035184428096,0.022801240906119347,0.1851290762424469,0.7809463143348694,0.009621710516512394
160,3,3,0.006791291758418083,0.04010576382279396,0.3221496641635895,0.627053439617157,0.003899910720065236
161,3,3,0.0007047680555842817,0.002757629379630089,0.04714549705386162,0.9487939476966858,0.0005981288850307465
162,3,3,0.003888506442308426,0.005212157964706421,0.051774218678474426,0.9385660886764526,0.0005590994260273874
163,3,3,0.0018241496291011572,0.003239220241084695,0.05141763016581535,0.9430891275405884,0.00042990176007151604
164,3,3,0.004460249561816454,0.03265269473195076,0.2416262924671173,0.714352548122406,0.006908169947564602
165,3,3,0.0013431260595098138,0.003087986959144473,0.01996000111103058,0.9754417538642883,0.00016712979413568974
166,2,2,0.017868492752313614,0.16544267535209656,0.42724400758743286,0.2131599336862564,0.17628489434719086
167,2,2,0.10713750869035721,0.2675250768661499,0.3957385718822479,0.0937669426202774,0.13583187758922577
168,2,2,0.02832639217376709,0.186432883143425,0.5110012888908386,0.14364272356033325,0.13059674203395844
169,4,4,0.12521541118621826,0.3188911974430084,0.08981572836637497,0.009063932113349438,0.45701363682746887
170,4,4,0.07339315116405487,0.3612537384033203,0.1680806428194046,0.018126828595995903,0.37914565205574036
171,2,2,0.016873590648174286,0.2930203378200531,0.4074147939682007,0.07840460538864136,0.20428666472434998
172,4,4,0.07841525971889496,0.27658456563949585,0.2499495893716812,0.042758721858263016,0.35229185223579407
173,3,3,0.01436868030577898,0.049809958785772324,0.23676137626171112,0.6743057370185852,0.024754224345088005
174,2,2,0.018028417602181435,0.14187376201152802,0.4973689615726471,0.2852665185928345,0.05746229737997055
175,4,4,0.3018780052661896,0.3193140923976898,0.031973447650671005,0.0034230458550155163,0.3434114158153534
176,4,4,0.23837827146053314,0.3087857961654663,0.024978097528219223,0.004145821090787649,0.42371201515197754
177,4,4,0.23267197608947754,0.3593151867389679,0.03334001824259758,0.004494490101933479,0.3701784014701843
178,4,4,0.2605600357055664,0.3127644956111908,0.025950545445084572,0.004580543376505375,0.3961443305015564
179,0,0,0.408417671918869,0.26915788650512695,0.03362332284450531,0.003261581528931856,0.285539448261261
180,4,4,0.17749319970607758,0.27430346608161926,0.041051242500543594,0.003615150460973382,0.5035368800163269
181,4,4,0.27640002965927124,0.28185153007507324,0.02724730595946312,0.0034070713445544243,0.41109398007392883
182,0,0,0.4136984050273895,0.25030893087387085,0.023362070322036743,0.00202744803391397,0.31060317158699036
183,4,4,0.13807758688926697,0.35959163308143616,0.05249157175421715,0.005151889752596617,0.4446873068809509
184,4,4,0.14790859818458557,0.26478031277656555,0.05247034132480621,0.0064593032002449036,0.5283814072608948
185,4,4,0.12132188677787781,0.28533726930618286,0.03677593916654587,0.0054876492358744144,0.5510772466659546
186,0,0,0.36751773953437805,0.31251803040504456,0.019959108904004097,0.0020893430337309837,0.2979157269001007
187,4,4,0.2889156639575958,0.2673338055610657,0.025730520486831665,0.0023447296116501093,0.4156752824783325
188,0,0,0.38402193784713745,0.22930996119976044,0.016433672979474068,0.0016447274247184396,0.3685896694660187
189,0,0,0.3926839530467987,0.32938387989997864,0.023651694878935814,0.0029632491059601307,0.25131723284721375
190,0,0,0.33295005559921265,0.3126249313354492,0.052117474377155304,0.004726144019514322,0.29758140444755554
191,4,4,0.2652364671230316,0.3370960056781769,0.025994054973125458,0.004327106289565563,0.3673464059829712
192,0,0,0.4482613205909729,0.27334848046302795,0.017228884622454643,0.001980801112949848,0.2591805160045624
193,0,0,0.40193790197372437,0.29134854674339294,0.019150950014591217,0.0035184351727366447,0.28404414653778076
194,4,4,0.1751457154750824,0.3512650728225708,0.05725851282477379,0.005860760807991028,0.41047000885009766
195,4,4,0.09985575079917908,0.26334190368652344,0.057426393032073975,0.005586907733231783,0.5737890601158142
196,0,0,0.997765064239502,0.0020714974962174892,3.889747313223779e-05,1.880958916444797e-05,0.00010573430336080492
197,0,0,0.9956450462341309,0.004141130950301886,3.881482552969828e-05,4.973455816070782e-06,0.00017009233124554157
198,0,0,0.5809991955757141,0.4136025905609131,0.0011777166510000825,6.554001447511837e-05,0.004155030008405447
199,0,0,0.9993313550949097,0.0005990877980366349,1.574067209730856e-05,9.735502317198552e-06,4.405967047205195e-05
200,0,0,0.9975837469100952,0.0021483737509697676,0.00011341573554091156,4.3725660361815244e-05,0.00011057228402933106
201,0,0,0.9991412162780762,0.00026488606818020344,0.00011628658103290945,9.145282820099965e-05,0.00038616047822870314
202,0,0,0.9991903901100159,0.000475008855573833,4.662068386096507e-05,7.291614019777626e-05,0.0002151512453565374
203,0,0,0.9913424253463745,0.005809018388390541,0.0002969411725644022,3.3577176509425044e-05,0.0025180228985846043
204,0,0,0.8977888822555542,0.052410900592803955,0.001963905291631818,6.906402995809913e-05,0.04776729270815849
205,0,0,0.9995977282524109,0.0002904854482039809,2.069623769784812e-05,1.2976694961253088e-05,7.803054904798046e-05
206,1,1,0.053321439772844315,0.8792531490325928,0.06475911289453506,0.0009919956792145967,0.001674309722147882
207,1,1,0.0023117312230169773,0.9584720730781555,0.01183635089546442,0.00017687432409729809,0.027203040197491646
208,1,1,0.0014202117454260588,0.9784426689147949,0.011607320979237556,4.747122511616908e-05,0.008482255041599274
209,1,1,0.0050153895281255245,0.9703412652015686,0.004024080000817776,0.000113376670924481,0.020505933091044426
210,1,1,0.06003749370574951,0.9354830980300903,0.003452202072367072,0.00044777331640943885,0.0005794616881757975
211,1,1,0.0016486142994835973,0.9696044921875,0.013503682799637318,0.00011240894673392177,0.015130793675780296
212,1,1,0.007178843952715397,0.9808059930801392,0.008946220390498638,0.0003699313383549452,0.0026989609468728304
213,1,1,0.04535699635744095,0.8727033734321594,0.07685405761003494,0.00029563234420493245,0.004789938684552908
214,1,1,0.06463046371936798,0.8974390625953674,0.03648526594042778,0.0005602562450803816,0.0008848564466461539
215,1,1,0.001197835081256926,0.7528569102287292,0.24346396327018738,0.00032492150785401464,0.0021563272457569838
216,1,1,0.0006126781809143722,0.9680840373039246,0.029348021373152733,9.196015889756382e-05,0.0018633747240528464
217,2,2,8.039033855311573e-05,0.006741873919963837,0.9740692973136902,0.018389059230685234,0.00071931560523808
218,2,2,6.367930473061278e-05,0.011727361008524895,0.98687344789505,0.0009430997888557613,0.00039237536839209497
219,2,2,0.0005692637641914189,0.0882817953824997,0.868412435054779,0.0009740408277139068,0.04176250100135803
220,2,2,3.856509647448547e-05,0.0010181934339925647,0.9663234949111938,0.03255313262343407,6.663451495114714e-05
221,2,2,0.0006473620887845755,0.37777209281921387,0.6096022725105286,0.0007364284247159958,0.011241842061281204
222,2,2,0.0002971923095174134,0.05081673339009285,0.9320676326751709,0.0003367629833519459,0.0164816752076149
223,2,2,0.0002483963908161968,0.10730013251304626,0.7565395832061768,0.00027174645219929516,0.13564006984233856
224,3,3,5.3058229241287336e-05,0.00015055957192089409,0.0020814575254917145,0.9976790547370911,3.597118484321982e-05
225,3,3,0.00022235498181544244,8.606100163888186e-05,0.0007513912278227508,0.9989213943481445,1.8794644347508438e-05
226,3,3,2.4211500203819014e-05,5.585534745478071e-05,0.0016347254859283566,0.9982718229293823,1.3344771105039399e-05
227,3,3,8.58952771523036e-05,7.729737990302965e-05,0.0008680279715918005,0.9989469647407532,2.1802728952025063e-05
228,3,3,7.963177631609142e-05,4.877309038420208e-05,0.00045423925621435046,0.9994027614593506,1.4672968063678127e-05
229,3,3,3.2876181649044156e-05,3.16785262839403e-05,0.00042380226659588516,0.9995036125183105,8.009585144463927e-06
230,3,3,7.362510950770229e-05,5.835612319060601e-05,0.0007492592558264732,0.9991010427474976,1.779761259967927e-05
231,3,3,5.802169471280649e-05,6.397377728717402e-05,0.0006441041477955878,0.9992129802703857,2.0809848138014786e-05
232,3,3,2.8727696189889684e-05,3.9113023376557976e-05,0.0005369152640923858,0.9993826150894165,1.2648634765355382e-05
233,3,3,8.633996912976727e-05,0.0006679351790808141,0.03916270658373833,0.9600099325180054,7.313280366361141e-05
234,1,1,0.0018198200268670917,0.8516495823860168,0.11436129361391068,0.0006786902085877955,0.03149062395095825
235,1,1,0.0006089220987632871,0.6664612293243408,0.180959090590477,0.00018211879068985581,0.15178875625133514
236,2,2,0.0003298794326838106,0.10599934309720993,0.8543551564216614,0.0003396868414711207,0.038975946605205536
237,4,4,0.0005013723857700825,0.04314954951405525,0.000751914456486702,7.900756827439182e-06,0.9555892944335938
238,0,0,0.9999016523361206,6.28103080089204e-05,4.068615908181528e-06,6.501629741251236e-06,2.489896724000573e-05
239,0,0,0.999862790107727,5.8973728300770745e-05,6.853423656139057e-06,9.913415851769969e-06,6.15028984611854e-05
240,0,0,0.9996709823608398,0.00022791004448663443,2.0021807358716615e-05,2.2467200324172154e-05,5.8617944887373596e-05
241,0,0,0.9998878240585327,5.52400088054128e-05,5.648635124089196e-06,1.4537426977767609e-05,3.679777728393674e-05
242,0,0,0.9998708963394165,5.721560955862515e-05,7.76600882090861e-06,1.73987282323651e-05,4.6743643906665966e-05
243,0,0,0.9993566870689392,0.00039309318526647985,2.844778100552503e-05,2.5351446311105974e-05,0.00019631309260148555
244,0,0,0.9996179342269897,0.0002837620850186795,1.5622656064806506e-05,2.7152158509125002e-05,5.5495409469585866e-05
245,0,0,0.9990649819374084,0.0003454502148088068,2.3257005523191765e-05,2.214868800365366e-05,0.0005441997200250626
246,0,0,0.6938116550445557,0.29957258701324463,0.005999716464430094,0.00027210984262637794,0.00034397904528304935
247,0,0,0.9997363686561584,0.00012205902021378279,1.3182876500650309e-05,3.327145896037109e-05,9.515253623249009e-05
248,1,1,0.2154351770877838,0.7548856735229492,0.02867594175040722,0.0003335231449455023,0.0006697991047985852
249,0,0,0.9008759260177612,0.09777455776929855,0.0009191299322992563,0.00010860151087399572,0.00032170111080631614
250,2,2,0.3987404406070709,0.08502119034528732,0.5070172548294067,0.007232212461531162,0.0019887960515916348
251,2,2,0.0005530636408366263,0.11826787143945694,0.8790233731269836,0.00046210194705054164,0.0016936032334342599
252,1,1,0.004080547485500574,0.9508944153785706,0.04101132974028587,0.00027284619864076376,0.0037408657371997833
253,0,0,0.9326187372207642,0.06535234302282333,0.00162174750585109,7.287316839210689e-05,0.00033433985663577914
254,1,1,0.16440147161483765,0.8155591487884521,0.019472645595669746,0.00036386592546477914,0.00020291782857384533
255,0,0,0.8710344433784485,0.08872146904468536,0.03694850951433182,0.002756115049123764,0.0005395406042225659
256,1,1,0.014881360344588757,0.9374616146087646,0.037613216787576675,0.0001161447653430514,0.009927654638886452
257,2,2,0.004303827416151762,0.16024313867092133,0.8298321962356567,0.0055235265754163265,9.733878687256947e-05
258,2,2,0.0012643683003261685,0.0025943154469132423,0.9218380451202393,0.07420550286769867,9.768822928890586e-05
259,2,2,0.0017969707259908319,0.1401268094778061,0.8558695912361145,0.0008554863161407411,0.0013511365978047252
260,3,3,0.001466797199100256,0.0004302102606743574,0.024352915585041046,0.9737242460250854,2.5886643925332464e-05
261,2,2,0.0004718931159004569,0.42567864060401917,0.5683555603027344,0.0004156316281296313,0.0050782859325408936
