sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3
26,1,1,0.18640080094337463,0.6883487701416016,0.01666969805955887,0.10858073085546494
27,2,2,0.24814748764038086,0.02181030623614788,0.7257934212684631,0.004248816519975662
28,2,2,0.2553349733352661,0.25677424669265747,0.288242906332016,0.19964782893657684
29,2,2,0.4127478003501892,0.04761599376797676,0.45132702589035034,0.08830922096967697
30,2,2,0.13733462989330292,0.38648325204849243,0.43305209279060364,0.04312993958592415
31,0,0,0.44383084774017334,0.4365233778953552,0.07830255478620529,0.041343215852975845
32,0,0,0.559415876865387,0.29378557205200195,0.13884225487709045,0.007956295274198055
33,0,0,0.6736376881599426,0.03990575298666954,0.26315703988075256,0.02329956367611885
34,0,0,0.3808939456939697,0.24122589826583862,0.3275504410266876,0.05032968893647194
35,0,0,0.6262494921684265,0.18573012948036194,0.1550886482000351,0.03293171897530556
36,2,2,0.3107507824897766,0.10724849998950958,0.4550744593143463,0.12692616879940033
37,0,0,0.6529034972190857,0.07967164367437363,0.09383030980825424,0.17359453439712524
38,1,1,0.3587252199649811,0.38176780939102173,0.13658955693244934,0.1229173094034195
39,0,0,0.37908536195755005,0.3621675968170166,0.0833146721124649,0.17543236911296844
40,1,1,0.30840688943862915,0.47720369696617126,0.19981642067432404,0.014573048800230026
41,1,1,0.25878849625587463,0.48739153146743774,0.02059411257505417,0.23322582244873047
42,2,2,0.12740585207939148,0.16580383479595184,0.5491189956665039,0.15767128765583038
43,1,1,0.18156786262989044,0.6474177837371826,0.06329438090324402,0.10771995037794113
44,2,2,0.22625286877155304,0.289876788854599,0.46344804763793945,0.020422229543328285
45,2,2,0.23043955862522125,0.03676474466919899,0.6842802166938782,0.04851548746228218
46,2,2,0.2801956534385681,0.2580687701702118,0.36725521087646484,0.09448026865720749
47,2,2,0.16051575541496277,0.06511600315570831,0.5505600571632385,0.22380822896957397
48,2,2,0.22047965228557587,0.3031679093837738,0.4407837390899658,0.03556864336133003
49,2,2,0.23144841194152832,0.04699864238500595,0.6906400322914124,0.030912896618247032
50,0,0,0.4456673264503479,0.07455125451087952,0.41399019956588745,0.06579124927520752
51,1,1,0.21162757277488708,0.6010338664054871,0.10083596408367157,0.08650262653827667
52,2,2,0.20157255232334137,0.053515832871198654,0.7294437289237976,0.015467895194888115
53,1,1,0.1615532785654068,0.5402923226356506,0.0457577146589756,0.25239667296409607
54,2,2,0.13119842112064362,0.04030739888548851,0.7916141748428345,0.03687994182109833
55,1,1,0.20202936232089996,0.47807979583740234,0.12099560350179672,0.19889533519744873
56,2,2,0.1951541304588318,0.2890182435512543,0.3354717195034027,0.18035590648651123
57,1,1,0.1538240909576416,0.6778756976127625,0.03309667110443115,0.1352035254240036
58,0,0,0.5752123594284058,0.16585052013397217,0.07965369522571564,0.17928339540958405
59,2,2,0.1379271149635315,0.10183772444725037,0.7354124188423157,0.024822726845741272
60,0,0,0.5737429857254028,0.013853650540113449,0.410035640001297,0.002367766574025154
61,3,3,0.1589437872171402,0.3198235332965851,0.10247161239385605,0.41876110434532166
62,2,2,0.25534766912460327,0.1450139731168747,0.520814836025238,0.07882349193096161
63,1,1,0.28627657890319824,0.36548346281051636,0.3041823208332062,0.04405762255191803
64,2,2,0.0831412598490715,0.11220704764127731,0.5170697569847107,0.2875819504261017
65,0,0,0.6203210353851318,0.27742472290992737,0.06232643127441406,0.03992781043052673
66,2,2,0.22464990615844727,0.060552336275577545,0.6795812249183655,0.03521654009819031
67,2,2,0.224606454372406,0.0710301622748375,0.6163094639778137,0.08805383741855621
68,0,0,0.6190772652626038,0.11731939017772675,0.260856956243515,0.002746318466961384
69,2,2,0.15307089686393738,0.14434197545051575,0.6450034379959106,0.057583730667829514
70,0,0,0.3615523874759674,0.23630279302597046,0.12744466960430145,0.2747001349925995
71,0,0,0.779122531414032,0.10863064229488373,0.08191867172718048,0.030328096821904182
72,2,2,0.2721782624721527,0.14194734394550323,0.5773278474807739,0.008546480908989906
73,1,1,0.21368594467639923,0.6066575050354004,0.026447243988513947,0.15320925414562225
74,1,1,0.15076689422130585,0.4288662374019623,0.22143614292144775,0.19893071055412292
75,1,1,0.20432302355766296,0.619838297367096,0.06246064975857735,0.11337809264659882
76,0,0,0.7696676850318909,0.0495649091899395,0.16816788911819458,0.012599463574588299
77,1,1,0.3088509738445282,0.5339072346687317,0.13405686616897583,0.023184949532151222
78,1,1,0.054926156997680664,0.6727412343025208,0.01934690773487091,0.2529858350753784
79,1,1,0.2617643475532532,0.44484153389930725,0.24834835529327393,0.045045770704746246
80,0,0,0.3753245770931244,0.33316925168037415,0.2787133455276489,0.012792831286787987
81,0,0,0.3333350419998169,0.22813481092453003,0.2564675509929657,0.18206262588500977
82,3,3,0.09490334987640381,0.14080701768398285,0.08858932554721832,0.675700306892395
83,3,3,0.24615272879600525,0.229903906583786,0.0907931923866272,0.43315011262893677
84,1,1,0.2060096114873886,0.5759549736976624,0.07599281519651413,0.1420426219701767
85,0,0,0.49163874983787537,0.19893726706504822,0.08349568396806717,0.22592821717262268
86,0,0,0.45769646763801575,0.34540310502052307,0.11459917575120926,0.08230122178792953
87,2,2,0.35599884390830994,0.057186294347047806,0.5789728760719299,0.007842030376195908
88,2,2,0.2971642315387726,0.09645155072212219,0.49899470806121826,0.10738953202962875
89,0,0,0.4669899046421051,0.31153833866119385,0.20446152985095978,0.017010105773806572
90,0,0,0.48726317286491394,0.17441903054714203,0.20569153130054474,0.1326262205839157
91,0,0,0.4466509222984314,0.24693520367145538,0.06786361336708069,0.23855026066303253
92,1,1,0.31341809034347534,0.48200666904449463,0.026125682517886162,0.17844948172569275
93,0,0,0.5313743352890015,0.1109478771686554,0.1367350071668625,0.2209426760673523
94,1,1,0.29580360651016235,0.3608810305595398,0.2949382960796356,0.04837711900472641
95,3,3,0.14834332466125488,0.1659744679927826,0.22785934805870056,0.45782288908958435
96,1,1,0.143055260181427,0.47889575362205505,0.05606229230761528,0.32198673486709595
97,3,3,0.23788905143737793,0.2888202965259552,0.12431106716394424,0.348979651927948
98,3,3,0.1097453162074089,0.3111884891986847,0.027284443378448486,0.5517817735671997
99,2,2,0.1801680475473404,0.24834351241588593,0.29469478130340576,0.2767936587333679
100,0,0,0.39970776438713074,0.1208372563123703,0.3298760950565338,0.14957883954048157
101,3,3,0.26641446352005005,0.04395429790019989,0.2765562832355499,0.41307491064071655
102,2,2,0.06818274408578873,0.17307239770889282,0.4861644506454468,0.27258041501045227
103,2,2,0.050877705216407776,0.05861709639430046,0.6476627588272095,0.24284249544143677
104,2,2,0.19578728079795837,0.0376746691763401,0.654883086681366,0.11165499687194824
105,2,2,0.3003523349761963,0.1171754002571106,0.4199094772338867,0.16256281733512878
106,2,2,0.19226433336734772,0.11644351482391357,0.427390992641449,0.2639012336730957
107,0,0,0.38317954540252686,0.2512224614620209,0.23911534249782562,0.12648265063762665
108,3,3,0.07220809906721115,0.3642047643661499,0.13381998240947723,0.4297671616077423
109,2,2,0.37668558955192566,0.19050505757331848,0.40789130330085754,0.024918003007769585
110,2,2,0.13187521696090698,0.29704031348228455,0.5297902226448059,0.04129425063729286
111,3,3,0.1535760462284088,0.22930999100208282,0.2250395119190216,0.39207443594932556
112,1,1,0.048293810337781906,0.7357837557792664,0.10872556269168854,0.10719683766365051
113,0,0,0.4840329885482788,0.22064651548862457,0.14068979024887085,0.15463070571422577
114,2,2,0.12602519989013672,0.1477346122264862,0.3656466603279114,0.3605935573577881
115,0,0,0.48655402660369873,0.30806684494018555,0.045790042728185654,0.1595890074968338
116,0,0,0.6843270063400269,0.06538490206003189,0.12173826992511749,0.12854984402656555
117,0,0,0.5017185211181641,0.023649731650948524,0.2244371771812439,0.2501944601535797
118,2,2,0.22498244047164917,0.09577660262584686,0.634841799736023,0.04439911991357803
119,3,3,0.009606619365513325,0.26489853858947754,0.14492225646972656,0.5805726051330566
120,1,1,0.1720878630876541,0.7535623908042908,0.05802343413233757,0.016326352953910828
121,2,2,0.16398212313652039,0.21442198753356934,0.32302701473236084,0.29856887459754944
122,2,2,0.2489316761493683,0.2781868577003479,0.33197206258773804,0.14090941846370697
123,1,1,0.21437478065490723,0.44072842597961426,0.18817166984081268,0.15672510862350464
124,3,3,0.0908455103635788,0.12801890075206757,0.15788938105106354,0.6232461929321289
125,2,2,0.27874186635017395,0.024078311398625374,0.450348824262619,0.24683105945587158
126,2,2,0.08613115549087524,0.08083375543355942,0.7528303861618042,0.08020470291376114
127,0,0,0.516189455986023,0.2777843177318573,0.13991762697696686,0.06610855460166931
128,3,3,0.05438390001654625,0.06682804971933365,0.06901676952838898,0.8097712397575378
129,1,1,0.2287636399269104,0.4011008143424988,0.1244981586933136,0.24563735723495483
130,2,2,0.2561066150665283,0.058657582849264145,0.6226730346679688,0.06256274878978729
131,2,2,0.2175675332546234,0.1389542818069458,0.6166226863861084,0.026855435222387314
132,0,0,0.4627300500869751,0.1557348072528839,0.3388713002204895,0.04266396909952164
133,2,2,0.23234139382839203,0.1974746435880661,0.3330575227737427,0.2371264398097992
134,0,0,0.5152087807655334,0.236239954829216,0.18269699811935425,0.06585420668125153
135,2,2,0.20390872657299042,0.15983502566814423,0.5776997804641724,0.058556485921144485
136,3,3,0.27908989787101746,0.3143259286880493,0.04611973464488983,0.3604644238948822
137,1,1,0.20990391075611115,0.5491383075714111,0.08946944773197174,0.15148833394050598
138,0,0,0.674994945526123,0.1657734215259552,0.11396560072898865,0.04526602849364281
139,0,0,0.5073978304862976,0.06304483860731125,0.15145839750766754,0.2780989706516266
140,0,0,0.31505367159843445,0.18681129813194275,0.2801033854484558,0.21803158521652222
141,2,2,0.2904622554779053,0.047047656029462814,0.5228863954544067,0.13960367441177368
142,2,2,0.18346832692623138,0.1627822071313858,0.5992242097854614,0.054525211453437805
143,0,0,0.3338174819946289,0.23542968928813934,0.23724719882011414,0.19350557029247284
144,2,2,0.3184383809566498,0.05662090331315994,0.5819917917251587,0.042948897927999496
145,1,1,0.26945555210113525,0.3802020251750946,0.16028176248073578,0.19006067514419556
146,0,0,0.4619234800338745,0.06697014719247818,0.4230577051639557,0.048048730939626694
147,0,0,0.46701887249946594,0.05113430693745613,0.35930177569389343,0.12254508584737778
148,0,0,0.44672107696533203,0.09515886008739471,0.36890092492103577,0.08921904861927032
149,2,2,0.06459870934486389,0.22153954207897186,0.4120817482471466,0.30178001523017883
150,2,2,0.19008348882198334,0.08556759357452393,0.547980785369873,0.1763680875301361
151,0,0,0.7718471884727478,0.04685364291071892,0.016722502186894417,0.16457664966583252
152,0,0,0.37070226669311523,0.14121893048286438,0.17365984618663788,0.3144189417362213
153,2,2,0.04233740642666817,0.16348892450332642,0.6095147728919983,0.18465891480445862
154,1,1,0.0601743720471859,0.47655466198921204,0.16708233952522278,0.296188622713089
155,2,2,0.2933425009250641,0.03742200508713722,0.6435407996177673,0.02569463849067688
156,3,3,0.07781625539064407,0.33229079842567444,0.09106530994176865,0.49882757663726807
157,2,2,0.11596494168043137,0.1324361115694046,0.6838249564170837,0.06777399033308029
158,2,2,0.18256574869155884,0.03810005635023117,0.7112141847610474,0.06811998039484024
159,2,2,0.21045011281967163,0.05706174671649933,0.6341826915740967,0.09830543398857117
160,2,2,0.2943882644176483,0.11952580511569977,0.554844856262207,0.031241128221154213
161,0,0,0.5552825927734375,0.2865336835384369,0.023280175402760506,0.13490356504917145
162,0,0,0.3717988133430481,0.33068472146987915,0.23634594678878784,0.06117052212357521
163,0,0,0.9099405407905579,0.0696890577673912,0.011957372538745403,0.008413062430918217
164,0,0,0.6438831686973572,0.2600253224372864,0.007286854553967714,0.08880457282066345
165,0,0,0.5727845430374146,0.28801414370536804,0.09040669351816177,0.048794567584991455
166,0,0,0.7941640019416809,0.10601897537708282,0.038247834891080856,0.06156915798783302
167,0,0,0.8636744022369385,0.055972903966903687,0.059003815054893494,0.02134890668094158
168,0,0,0.5861034989356995,0.33183860778808594,0.05964081361889839,0.022417109459638596
169,0,0,0.389691025018692,0.317746102809906,0.06420823931694031,0.22835463285446167
170,0,0,0.6421108841896057,0.23749156296253204,0.06262248009443283,0.0577750988304615
171,0,0,0.5840566158294678,0.25590404868125916,0.017827462404966354,0.14221180975437164
172,0,0,0.5878466963768005,0.13664136826992035,0.24142856895923615,0.03408338129520416
173,0,0,0.711345911026001,0.15127182006835938,0.09119130671024323,0.04619094729423523
174,0,0,0.7435317635536194,0.14099684357643127,0.03302133083343506,0.08245005458593369
175,3,3,0.2580149471759796,0.2903597056865692,0.09921894967556,0.35240641236305237
176,0,0,0.5071610808372498,0.023466795682907104,0.44321855902671814,0.026153549551963806
177,0,0,0.7089894413948059,0.20932120084762573,0.061079755425453186,0.020609552040696144
178,0,0,0.5774793028831482,0.22160309553146362,0.09070371836423874,0.11021385341882706
179,3,3,0.25531214475631714,0.28198447823524475,0.02977905236184597,0.43292436003685
180,0,0,0.3520493507385254,0.2914319336414337,0.04194377362728119,0.3145750164985657
181,2,2,0.2836093306541443,0.19136165082454681,0.4614686369895935,0.06356049329042435
182,3,3,0.16906312108039856,0.2661035358905792,0.02571234665811062,0.5391210317611694
183,0,0,0.8082646727561951,0.10282206535339355,0.04586714133620262,0.04304613173007965
184,1,1,0.33208540081977844,0.33682122826576233,0.3078795373439789,0.023213814944028854
185,0,0,0.8359043598175049,0.050866156816482544,0.07386541366577148,0.03936393931508064
186,0,0,0.5836670994758606,0.35401198267936707,0.05727118253707886,0.0050497096963226795
187,2,2,0.3421059250831604,0.04030390828847885,0.560194730758667,0.05739540234208107
188,1,1,0.3440154492855072,0.5502722263336182,0.07523879408836365,0.030473530292510986
189,0,0,0.6154424548149109,0.32273566722869873,0.04713451489806175,0.014687398448586464
190,0,0,0.6218878626823425,0.1833031177520752,0.14745908975601196,0.04734988883137703
191,2,2,0.4395362138748169,0.040843330323696136,0.4757162928581238,0.04390415921807289
192,0,0,0.4773823320865631,0.18580806255340576,0.17000827193260193,0.16680142283439636
193,2,2,0.24277107417583466,0.20925141870975494,0.45760536193847656,0.09037221223115921
194,1,1,0.475148469209671,0.49263086915016174,0.012551476247608662,0.01966926082968712
195,3,3,0.10739823430776596,0.19099120795726776,0.03855669125914574,0.6630538702011108
196,0,0,0.47244176268577576,0.3332168161869049,0.06273198872804642,0.13160938024520874
197,0,0,0.520969808101654,0.30019208788871765,0.11946647614240646,0.05937166512012482
198,0,0,0.6040023565292358,0.09655202925205231,0.285171240568161,0.014274302870035172
199,1,1,0.18973806500434875,0.6574181318283081,0.011739152483642101,0.14110465347766876
200,0,0,0.36067041754722595,0.24330374598503113,0.1345425695180893,0.26148325204849243
201,1,1,0.30299171805381775,0.4313746392726898,0.1117096021771431,0.15392407774925232
202,1,1,0.3439149558544159,0.37158846855163574,0.0758252665400505,0.20867136120796204
203,1,1,0.0751042515039444,0.68293297290802,0.20030361413955688,0.04165918007493019
204,1,1,0.2721683382987976,0.34283721446990967,0.23558521270751953,0.14940926432609558
205,0,0,0.55760258436203,0.14873620867729187,0.25641340017318726,0.03724776208400726
206,0,0,0.441940039396286,0.22578288614749908,0.050710611045360565,0.28156647086143494
207,0,0,0.6751369833946228,0.1339523196220398,0.05864816531538963,0.13226251304149628
208,0,0,0.514122724533081,0.10866423696279526,0.12772555649280548,0.24948754906654358
209,3,3,0.3086824417114258,0.16631856560707092,0.10819913446903229,0.4167998433113098
210,1,1,0.0911642536520958,0.41480129957199097,0.36100202798843384,0.13303238153457642
211,0,0,0.5275007486343384,0.10369369387626648,0.3459434509277344,0.02286205254495144
212,1,1,0.26521122455596924,0.36963918805122375,0.0818757712841034,0.283273845911026
213,2,2,0.24017293751239777,0.16386371850967407,0.49581992626190186,0.1001434326171875
214,1,1,0.2979673147201538,0.38938242197036743,0.03375907987356186,0.2788912057876587
215,0,0,0.45414188504219055,0.4287150502204895,0.01538886222988367,0.10175419598817825
216,3,3,0.1416601836681366,0.35639458894729614,0.09592229872941971,0.40602290630340576
217,1,1,0.221331387758255,0.528642475605011,0.05445437505841255,0.19557179510593414
218,3,3,0.2031111717224121,0.1179974153637886,0.33787116408348083,0.34102028608322144
219,1,1,0.25000083446502686,0.5313231945037842,0.02671262063086033,0.19196327030658722
220,0,0,0.3318869471549988,0.28806692361831665,0.2896890342235565,0.09035704284906387
221,0,0,0.3333900570869446,0.2034989297389984,0.32798099517822266,0.13512995839118958
222,0,0,0.530764102935791,0.2811993360519409,0.05058887600898743,0.13744768500328064
223,1,1,0.06541316956281662,0.8290449380874634,0.06324601918458939,0.042295824736356735
224,1,1,0.15373195707798004,0.6318567395210266,0.2058361917734146,0.008575060404837132
225,0,0,0.4837109446525574,0.17306295037269592,0.14104311168193817,0.20218296349048615
226,0,0,0.5540452599525452,0.3319682776927948,0.09541284292936325,0.018573550507426262
227,3,3,0.05237407237291336,0.149382084608078,0.2215350717306137,0.5767087936401367
228,3,3,0.057430025190114975,0.23730827867984772,0.23577432334423065,0.46948742866516113
229,2,2,0.2169424295425415,0.10234508663415909,0.6427479386329651,0.037964481860399246
230,1,1,0.16459736227989197,0.5466559529304504,0.14208245277404785,0.14666421711444855
231,0,0,0.27020418643951416,0.22535105049610138,0.25522080063819885,0.2492240071296692
232,2,2,0.2899378538131714,0.051830921322107315,0.5156097412109375,0.1426214575767517
233,2,2,0.22290804982185364,0.2892931401729584,0.3859742283821106,0.10182452946901321
234,0,0,0.6311401724815369,0.070432648062706,0.27438169717788696,0.0240455474704504
235,1,1,0.3692794144153595,0.46092402935028076,0.05777597427368164,0.11202055960893631
236,2,2,0.3514479100704193,0.12951159477233887,0.48674729466438293,0.032293129712343216
237,3,3,0.31215745210647583,0.07739919424057007,0.018939724192023277,0.5915036201477051
238,0,0,0.414181649684906,0.2329258769750595,0.2714943587779999,0.08139806240797043
239,0,0,0.5035196542739868,0.12638066709041595,0.21521708369255066,0.15488263964653015
240,2,2,0.19404147565364838,0.10754647105932236,0.5293622612953186,0.16904981434345245
241,3,3,0.12474887073040009,0.11168774217367172,0.126157745718956,0.6374055743217468
242,2,2,0.07553946226835251,0.05227358639240265,0.8477823734283447,0.0244046188890934
243,3,3,0.15283454954624176,0.06465894728899002,0.16422796249389648,0.6182785034179688
244,1,1,0.12081094831228256,0.4791014790534973,0.05567708611488342,0.3444105088710785
245,0,0,0.36801350116729736,0.3616010546684265,0.16494785249233246,0.10543763637542725
246,3,3,0.28207382559776306,0.17392919957637787,0.19093060493469238,0.35306641459465027
247,2,2,0.16289664804935455,0.11263567209243774,0.6857786774635315,0.038688983768224716
248,3,3,0.11236204206943512,0.12574738264083862,0.04249192401766777,0.7193986177444458
249,0,0,0.5066283941268921,0.18952129781246185,0.15756042301654816,0.1462898999452591
250,2,2,0.031013859435915947,0.07962317764759064,0.7311293482780457,0.1582336723804474
251,0,0,0.5361261963844299,0.20716552436351776,0.16880258917808533,0.087905652821064
252,1,1,0.1375768780708313,0.4408628046512604,0.2576242983341217,0.16393597424030304
253,1,1,0.044789575040340424,0.675103485584259,0.07206448167562485,0.20804241299629211
254,1,1,0.31478026509284973,0.338370144367218,0.20869295299053192,0.1381566822528839
255,3,3,0.4038076102733612,0.12243486940860748,0.04787600040435791,0.4258815348148346
256,3,3,0.046999186277389526,0.17750303447246552,0.032003745436668396,0.7434940338134766
257,0,0,0.3912062346935272,0.19864127039909363,0.20921874046325684,0.20093372464179993
258,2,2,0.09781569242477417,0.16839256882667542,0.490243136882782,0.24354860186576843
259,1,1,0.33574339747428894,0.4353336691856384,0.1895805448293686,0.039342451840639114
260,0,0,0.40371909737586975,0.17296047508716583,0.35428586602211,0.06903447210788727
261,2,2,0.11108601838350296,0.2543094754219055,0.5414708256721497,0.09313362091779709
262,3,3,0.0715533122420311,0.041695937514305115,0.03233043849468231,0.8544203042984009
263,3,3,0.15656082332134247,0.14891798794269562,0.13319623470306396,0.5613250136375427
264,2,2,0.09311568737030029,0.0673312097787857,0.7694370150566101,0.07011602073907852
265,2,2,0.14768800139427185,0.16423578560352325,0.5429970622062683,0.14507918059825897
266,0,0,0.624966561794281,0.19793088734149933,0.04712187126278877,0.12998066842556
267,3,3,0.13919737935066223,0.2844662368297577,0.126123309135437,0.45021310448646545
268,2,2,0.04834799841046333,0.10086433589458466,0.6399772763252258,0.21081039309501648
269,2,2,0.2902893126010895,0.0647248774766922,0.5335328578948975,0.11145296692848206
270,3,3,0.17111143469810486,0.29634058475494385,0.14514951407909393,0.38739845156669617
271,3,3,0.08769197016954422,0.11188624799251556,0.06403163075447083,0.7363901138305664
272,3,3,0.028833866119384766,0.15495428442955017,0.1676017791032791,0.6486101150512695
273,3,3,0.24625705182552338,0.1922774463891983,0.1563968062400818,0.40506863594055176
274,3,3,0.0864500105381012,0.1263071596622467,0.17052596807479858,0.6167169213294983
275,2,2,0.2560674548149109,0.11593405157327652,0.4749349057674408,0.1530635952949524
276,0,0,0.37454456090927124,0.12749460339546204,0.2617097496986389,0.2362511307001114
277,3,3,0.10634560137987137,0.20831310749053955,0.07216815650463104,0.6131731271743774
278,2,2,0.12794329226016998,0.23061726987361908,0.5605295896530151,0.08090981841087341
279,3,3,0.08621817082166672,0.148880735039711,0.1149478480219841,0.6499532461166382
280,2,2,0.22803865373134613,0.27159714698791504,0.36955636739730835,0.1308078020811081
281,2,2,0.07264522463083267,0.0164646003395319,0.8018767237663269,0.10901347547769547
282,3,3,0.07649766653776169,0.15340185165405273,0.0802471935749054,0.689853310585022
283,2,2,0.33514344692230225,0.030436202883720398,0.6239939332008362,0.01042642816901207
284,1,1,0.04459131136536598,0.4635191261768341,0.07333937287330627,0.41855019330978394
285,0,0,0.6910579204559326,0.1632414609193802,0.10960850864648819,0.03609214350581169
286,2,2,0.0541665256023407,0.04551267251372337,0.8886207342147827,0.011700041592121124
287,3,3,0.2370651364326477,0.09415996819734573,0.31892815232276917,0.3498467206954956
288,0,0,0.45351579785346985,0.4208696186542511,0.041105881333351135,0.08450868725776672
289,0,0,0.5963342189788818,0.19162635505199432,0.14331142604351044,0.0687279999256134
290,3,3,0.3123281002044678,0.28681835532188416,0.038458194583654404,0.36239537596702576
291,3,3,0.12299104034900665,0.1693265289068222,0.03987089544534683,0.6678115725517273
292,0,0,0.5185596942901611,0.06782124191522598,0.3414941728115082,0.07212486863136292
293,1,1,0.15620772540569305,0.41225647926330566,0.13387276232242584,0.29766303300857544
294,1,1,0.026268279179930687,0.445380300283432,0.31229493021965027,0.2160564810037613
295,3,3,0.09371636807918549,0.37972331047058105,0.011579178273677826,0.5149811506271362
296,0,0,0.3488629460334778,0.15938998758792877,0.14597907662391663,0.3457679748535156
297,3,3,0.09259049594402313,0.3128474950790405,0.010085972025990486,0.5844760537147522
298,1,1,0.2536271810531616,0.5194571614265442,0.10359402745962143,0.12332165986299515
299,3,3,0.11609148979187012,0.101083904504776,0.04695102944970131,0.7358735203742981
300,1,1,0.11537077277898788,0.533469021320343,0.25310274958610535,0.09805743396282196
301,2,2,0.13095329701900482,0.09972135722637177,0.4561800956726074,0.3131452202796936
302,1,1,0.10623906552791595,0.4261758327484131,0.3068505525588989,0.16073456406593323
303,2,2,0.0983157530426979,0.1723179817199707,0.5258111357688904,0.2035551518201828
304,3,3,0.12236738204956055,0.12699365615844727,0.31828922033309937,0.4323497414588928
305,2,2,0.09764581173658371,0.3095610737800598,0.5098817348480225,0.08291139453649521
306,2,2,0.40618324279785156,0.08371839672327042,0.5030409693717957,0.007057352922856808
307,2,2,0.06969548761844635,0.3076610863208771,0.46661415696144104,0.15602929890155792
308,2,2,0.13149775564670563,0.03280838578939438,0.7940985560417175,0.04159536957740784
309,1,1,0.07823260128498077,0.6287104487419128,0.1261497437953949,0.1669071912765503
310,3,3,0.046997737139463425,0.320544570684433,0.2503116726875305,0.3821459412574768
311,2,2,0.028977887704968452,0.0738171860575676,0.7180175185203552,0.17918744683265686
312,2,2,0.07609780132770538,0.08196055144071579,0.4555794298648834,0.3863621652126312
313,1,1,0.05093236267566681,0.612655758857727,0.13395977020263672,0.20245210826396942
314,3,3,0.1450798660516739,0.16780327260494232,0.3183569014072418,0.3687599003314972
315,3,3,0.02310851402580738,0.0288715697824955,0.21208728849887848,0.7359326481819153
316,3,3,0.08189365267753601,0.03040779009461403,0.2630683183670044,0.6246302127838135
317,2,2,0.18597696721553802,0.3427745997905731,0.41316235065460205,0.05808611214160919
318,0,0,0.39786723256111145,0.27473804354667664,0.10524430871009827,0.22215041518211365
319,3,3,0.007780392654240131,0.18163467943668365,0.010738897137343884,0.7998460531234741
320,3,3,0.211096853017807,0.34713825583457947,0.07911981642246246,0.3626449704170227
321,1,1,0.24434764683246613,0.4869527816772461,0.1996012181043625,0.0690983235836029
322,2,2,0.08827684074640274,0.13226065039634705,0.4001951813697815,0.3792673647403717
323,0,0,0.3909175992012024,0.16945023834705353,0.11606395244598389,0.323568195104599
324,3,3,0.04360540211200714,0.07009072601795197,0.3091038465499878,0.5772000551223755
325,2,2,0.10924682766199112,0.223777174949646,0.36026760935783386,0.30670836567878723
326,2,2,0.4058811664581299,0.022686796262860298,0.4669382870197296,0.10449369996786118
327,3,3,0.30665597319602966,0.12514664232730865,0.18347063660621643,0.3847266733646393
328,2,2,0.1304200440645218,0.17517828941345215,0.583931565284729,0.11047007888555527
329,3,3,0.08499106764793396,0.025800852105021477,0.21660880744457245,0.6725992560386658
330,3,3,0.11498583853244781,0.20043160021305084,0.29530540108680725,0.3892771005630493
331,3,3,0.2147751897573471,0.11842205375432968,0.018835699185729027,0.6479671001434326
332,0,0,0.39934149384498596,0.22640198469161987,0.10615133494138718,0.2681052088737488
