sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
110,4,4,0.1663402020931244,0.20857368409633636,0.21011975407600403,0.2021750509738922,0.212791308760643
111,4,4,0.167948916554451,0.19822460412979126,0.21563750505447388,0.19502639770507812,0.22316257655620575
112,4,4,0.19832740724086761,0.1668301373720169,0.20482134819030762,0.20720568299293518,0.22281543910503387
113,4,4,0.2107105404138565,0.15784740447998047,0.19150753319263458,0.1964682638645172,0.24346627295017242
114,4,4,0.16870670020580292,0.1955360323190689,0.20367853343486786,0.1998739391565323,0.23220479488372803
115,4,4,0.18199145793914795,0.18421539664268494,0.20993806421756744,0.19993342459201813,0.22392164170742035
116,4,4,0.15750809013843536,0.20905949175357819,0.1969093233346939,0.19535312056541443,0.2411700189113617
117,4,4,0.1903948336839676,0.20214301347732544,0.20563670992851257,0.1862115114927292,0.2156139612197876
118,4,4,0.21933428943157196,0.1585795283317566,0.1999989002943039,0.19940774142742157,0.22267955541610718
119,2,2,0.1756163388490677,0.18662340939044952,0.22608843445777893,0.19713164865970612,0.21454018354415894
120,4,4,0.2174084633588791,0.1560876965522766,0.19045056402683258,0.19629833102226257,0.23975493013858795
121,4,4,0.18375518918037415,0.197930246591568,0.21101096272468567,0.18936847150325775,0.21793517470359802
122,4,4,0.1907893717288971,0.19806893169879913,0.1882503777742386,0.19112737476825714,0.23176400363445282
123,4,4,0.19451601803302765,0.17425131797790527,0.21043753623962402,0.19959121942520142,0.22120393812656403
124,2,2,0.2073710709810257,0.17098009586334229,0.25846368074417114,0.19561432301998138,0.16757073998451233
125,4,4,0.18100912868976593,0.18385960161685944,0.19556228816509247,0.19738803803920746,0.2421809285879135
126,4,4,0.17285679280757904,0.2050095945596695,0.1709890067577362,0.20153576135635376,0.2496088594198227
127,3,3,0.17360050976276398,0.186735600233078,0.21033726632595062,0.21643206477165222,0.21289460361003876
128,0,0,0.2318195402622223,0.15591199696063995,0.18022195994853973,0.21288543939590454,0.21916106343269348
129,4,4,0.16655011475086212,0.19815774261951447,0.21340474486351013,0.18926817178726196,0.23261918127536774
130,4,4,0.17258867621421814,0.18761786818504333,0.2163293957710266,0.1916455328464508,0.23181858658790588
131,2,2,0.17214111983776093,0.1752365678548813,0.22529679536819458,0.20202872157096863,0.22529679536819458
132,4,4,0.2028074860572815,0.17378835380077362,0.21397218108177185,0.19145254790782928,0.21797943115234375
133,4,4,0.18164223432540894,0.2042289674282074,0.1775103211402893,0.18240882456302643,0.2542097270488739
134,4,4,0.19049666821956635,0.1951451450586319,0.19392219185829163,0.18706315755844116,0.23337291181087494
135,4,4,0.1929216980934143,0.17737017571926117,0.200717031955719,0.18557627499103546,0.24341486394405365
136,4,4,0.16146838665008545,0.1931815892457962,0.21385864913463593,0.20152179896831512,0.2299695909023285
137,4,4,0.17236405611038208,0.19800271093845367,0.19856546819210052,0.1960485875606537,0.235019251704216
138,4,4,0.17913439869880676,0.17612051963806152,0.20843306183815002,0.20715370774269104,0.22915832698345184
139,4,4,0.1896960586309433,0.17241479456424713,0.19638179242610931,0.19003213942050934,0.2514752447605133
140,4,4,0.17150264978408813,0.1916172057390213,0.20404471457004547,0.19707031548023224,0.23576512932777405
141,4,4,0.17334908246994019,0.20244769752025604,0.18156851828098297,0.19706669449806213,0.24556800723075867
142,4,4,0.18171100318431854,0.18710188567638397,0.18647485971450806,0.21427784860134125,0.23043443262577057
143,2,2,0.18793535232543945,0.20062780380249023,0.21787580847740173,0.1873055249452591,0.2062554955482483
144,4,4,0.16863544285297394,0.1893012821674347,0.217127725481987,0.20170705020427704,0.22322846949100494
145,4,4,0.18788239359855652,0.18613603711128235,0.19483686983585358,0.19376952946186066,0.2373751699924469
146,4,4,0.1742040365934372,0.19420228898525238,0.19629371166229248,0.2017967402935028,0.23350325226783752
147,4,4,0.19289769232273102,0.16629327833652496,0.19370587170124054,0.20067676901817322,0.24642643332481384
148,4,4,0.16687925159931183,0.1988358348608017,0.18518130481243134,0.20331360399723053,0.24578998982906342
149,2,2,0.17597852647304535,0.17649485170841217,0.23256519436836243,0.2013912796974182,0.21357017755508423
150,4,4,0.1670624166727066,0.18245474994182587,0.1993413120508194,0.20172493159770966,0.2494165301322937
151,4,4,0.17287880182266235,0.18065644800662994,0.21164754033088684,0.19182129204273224,0.2429959774017334
152,4,4,0.18174625933170319,0.18876715004444122,0.20569424331188202,0.19085244834423065,0.23293988406658173
153,4,4,0.1811285763978958,0.1767168939113617,0.20851589739322662,0.20317035913467407,0.23046821355819702
154,4,4,0.17365436255931854,0.1774255782365799,0.20930738747119904,0.19481037557125092,0.24480223655700684
155,4,4,0.17769627273082733,0.17678755521774292,0.20896247029304504,0.1942935585975647,0.2422601878643036
156,4,4,0.17512735724449158,0.18124981224536896,0.2060358226299286,0.1976897269487381,0.2398972511291504
157,4,4,0.15998554229736328,0.18346911668777466,0.22658178210258484,0.18458108603954315,0.2453824132680893
158,4,4,0.18200726807117462,0.17668764293193817,0.21511244773864746,0.1900099366903305,0.23618270456790924
159,4,4,0.16908271610736847,0.16638004779815674,0.21937090158462524,0.20663407444953918,0.2385321706533432
160,4,4,0.16249114274978638,0.17511668801307678,0.21331697702407837,0.20000174641609192,0.24907337129116058
161,4,4,0.17022398114204407,0.17526337504386902,0.1966274082660675,0.2117179036140442,0.2461673468351364
162,4,4,0.1663924604654312,0.18677203357219696,0.22957934439182281,0.17706981301307678,0.24018625915050507
163,4,4,0.17451642453670502,0.1740058809518814,0.2139917016029358,0.2016717940568924,0.2358141988515854
164,4,4,0.17054995894432068,0.17376521229743958,0.22738075256347656,0.19787763059139252,0.23042641580104828
165,4,4,0.18456320464611053,0.17726534605026245,0.216647207736969,0.1770923137664795,0.24443191289901733
166,4,4,0.1704421192407608,0.1919492930173874,0.20952585339546204,0.18857011198997498,0.23951251804828644
167,4,4,0.1813109666109085,0.18259921669960022,0.20464813709259033,0.1932874470949173,0.23815427720546722
168,4,4,0.16865581274032593,0.18083089590072632,0.20547179877758026,0.19862811267375946,0.24641336500644684
169,4,4,0.15801337361335754,0.17569661140441895,0.2072361260652542,0.21479551494121552,0.2442583590745926
170,2,2,0.1791621297597885,0.17267754673957825,0.22823061048984528,0.19913919270038605,0.2207905352115631
171,4,4,0.17514631152153015,0.19180956482887268,0.20512014627456665,0.18159055709838867,0.24633345007896423
172,4,4,0.1798478215932846,0.1859082132577896,0.21477065980434418,0.18850190937519073,0.23097145557403564
173,4,4,0.15564195811748505,0.19003424048423767,0.21214088797569275,0.19105768203735352,0.2511252462863922
174,4,4,0.17025135457515717,0.17875978350639343,0.19395902752876282,0.22247014939785004,0.2345597743988037
175,4,4,0.16501173377037048,0.20026223361492157,0.18753138184547424,0.20032794773578644,0.24686671793460846
176,4,4,0.16211576759815216,0.1823384165763855,0.20492103695869446,0.2057105153799057,0.24491430819034576
177,4,4,0.17369480431079865,0.17736946046352386,0.18775157630443573,0.22298774123191833,0.2381964474916458
178,4,4,0.16111242771148682,0.18075700104236603,0.21121029555797577,0.19962842762470245,0.24729183316230774
179,2,2,0.17318664491176605,0.1642903834581375,0.24103358387947083,0.1999397575855255,0.2215496450662613
180,4,4,0.16954971849918365,0.16897118091583252,0.2086070030927658,0.2096472829580307,0.24322478473186493
181,4,4,0.15743649005889893,0.1779421716928482,0.20619617402553558,0.20443551242351532,0.25398966670036316
182,4,4,0.16547967493534088,0.17656122148036957,0.21874377131462097,0.19738346338272095,0.24183189868927002
183,4,4,0.1743045300245285,0.1808391958475113,0.20526501536369324,0.19629009068012238,0.2433011680841446
184,4,4,0.1760711371898651,0.16252145171165466,0.22076183557510376,0.21584540605545044,0.22480016946792603
185,4,4,0.17618347704410553,0.1756359189748764,0.20771530270576477,0.20130613446235657,0.23915910720825195
186,4,4,0.1709708869457245,0.18249809741973877,0.20864848792552948,0.1898491084575653,0.24803343415260315
187,4,4,0.17521020770072937,0.17386794090270996,0.2127351015806198,0.20827056467533112,0.22991621494293213
188,4,4,0.17301718890666962,0.1787601113319397,0.1943504363298416,0.20277820527553558,0.2510940134525299
189,4,4,0.18113096058368683,0.17914095520973206,0.2013782560825348,0.21147938072681427,0.22687041759490967
190,4,4,0.17905279994010925,0.18384791910648346,0.2084796279668808,0.1880010962486267,0.24061855673789978
191,4,4,0.15763984620571136,0.19172319769859314,0.20718204975128174,0.18211914598941803,0.2613357901573181
192,4,4,0.17555966973304749,0.17441686987876892,0.20663902163505554,0.20167367160320282,0.2417108565568924
193,4,4,0.16444648802280426,0.17398717999458313,0.19350825250148773,0.221435546875,0.24662244319915771
194,4,4,0.17149880528450012,0.20646655559539795,0.19081345200538635,0.18514038622379303,0.2460808902978897
195,4,4,0.17045244574546814,0.1752203404903412,0.20681945979595184,0.20926377177238464,0.238243967294693
196,4,4,0.17015884816646576,0.17260652780532837,0.19904780387878418,0.2113915979862213,0.24679513275623322
197,4,4,0.18125265836715698,0.18127478659152985,0.2047743946313858,0.1961124688386917,0.23658567667007446
198,4,4,0.16518142819404602,0.1778748333454132,0.19385769963264465,0.22490975260734558,0.23817631602287292
199,4,4,0.16910214722156525,0.17111635208129883,0.22125187516212463,0.19865600764751434,0.23987364768981934
200,1,1,0.176565483212471,0.2162533402442932,0.20675379037857056,0.21517372131347656,0.18525373935699463
201,4,4,0.20511646568775177,0.15522152185440063,0.19332963228225708,0.18357786536216736,0.2627545893192291
202,4,4,0.19390761852264404,0.18401435017585754,0.17916017770767212,0.20859195291996002,0.23432591557502747
203,1,1,0.15230175852775574,0.24083589017391205,0.17325596511363983,0.21194103360176086,0.2216653823852539
204,3,3,0.19742093980312347,0.18453532457351685,0.15374337136745453,0.2771048843860626,0.1871955245733261
205,3,3,0.16284509003162384,0.19158877432346344,0.17313621938228607,0.24137556552886963,0.23105433583259583
206,4,4,0.16366362571716309,0.19562284648418427,0.22385188937187195,0.17899392545223236,0.23786769807338715
207,4,4,0.15596896409988403,0.19863079488277435,0.18177947402000427,0.1898532211780548,0.27376747131347656
208,3,3,0.16809648275375366,0.21564263105392456,0.18483208119869232,0.22428761422634125,0.20714114606380463
209,3,3,0.19259946048259735,0.1616118848323822,0.20627623796463013,0.2206951081752777,0.2188173234462738
210,4,4,0.20070581138134003,0.1669912338256836,0.1881663054227829,0.18378499150276184,0.26035162806510925
211,1,1,0.1460866779088974,0.27179545164108276,0.14766444265842438,0.253464937210083,0.18098850548267365
212,4,4,0.20100657641887665,0.14628295600414276,0.21350401639938354,0.20019544661045074,0.2390110194683075
213,4,4,0.15952469408512115,0.20928210020065308,0.16384685039520264,0.22725677490234375,0.24008961021900177
214,4,4,0.1978088915348053,0.1480412781238556,0.22078964114189148,0.20547853410243988,0.22788169980049133
215,4,4,0.17836806178092957,0.202108234167099,0.18923547863960266,0.1931799352169037,0.23710831999778748
216,3,3,0.1961636245250702,0.1906919628381729,0.15241381525993347,0.291570246219635,0.169160395860672
217,4,4,0.21149379014968872,0.14535297453403473,0.204664409160614,0.17848193645477295,0.2600068747997284
218,3,3,0.22102732956409454,0.1750178337097168,0.1340598464012146,0.2642768621444702,0.20561812818050385
219,4,4,0.1780998557806015,0.17887331545352936,0.20678237080574036,0.2004876285791397,0.23575682938098907
220,4,4,0.1969442218542099,0.1678856611251831,0.17880062758922577,0.20758332312107086,0.24878613650798798
221,4,4,0.21427908539772034,0.1474335938692093,0.18206730484962463,0.21964190900325775,0.2365780770778656
222,3,3,0.18106316030025482,0.20938417315483093,0.19975613057613373,0.2372778207063675,0.1725187748670578
223,3,3,0.21565161645412445,0.13946904242038727,0.19294343888759613,0.22678165137767792,0.22515420615673065
224,3,3,0.20709720253944397,0.18323872983455658,0.1716332882642746,0.2284204065799713,0.20961034297943115
225,4,4,0.155328631401062,0.2059151977300644,0.16284263134002686,0.23603971302509308,0.23987390100955963
226,3,3,0.16105572879314423,0.21881090104579926,0.14917054772377014,0.26873165369033813,0.20223118364810944
227,4,4,0.1826828420162201,0.17948873341083527,0.20535823702812195,0.18587708473205566,0.24659304320812225
228,2,2,0.2015984207391739,0.19507229328155518,0.2131233662366867,0.2024349421262741,0.1877710223197937
229,4,4,0.23756220936775208,0.13875499367713928,0.18086020648479462,0.19703014194965363,0.24579235911369324
230,4,4,0.17581479251384735,0.18802402913570404,0.2062709480524063,0.1923360973596573,0.23755411803722382
231,4,4,0.22359474003314972,0.13537722826004028,0.21169522404670715,0.1954219490289688,0.23391087353229523
232,4,4,0.1761237531900406,0.18141528964042664,0.18732261657714844,0.2171521931886673,0.23798608779907227
233,1,1,0.1653212010860443,0.22851932048797607,0.1786021739244461,0.21548792719841003,0.21206943690776825
234,1,1,0.1790512651205063,0.2530272901058197,0.1385629028081894,0.22314593195915222,0.20621256530284882
235,4,4,0.17099249362945557,0.18634842336177826,0.1796804815530777,0.2290027141571045,0.23397593200206757
236,3,3,0.18938130140304565,0.2064736932516098,0.18388545513153076,0.23404747247695923,0.18621209263801575
237,4,4,0.1847115457057953,0.17685644328594208,0.19747230410575867,0.1779826283454895,0.26297706365585327
238,3,3,0.19954651594161987,0.17755074799060822,0.1568123698234558,0.27031978964805603,0.19577056169509888
239,4,4,0.23600143194198608,0.14442335069179535,0.1806616485118866,0.19443778693675995,0.24447576701641083
240,0,0,0.25371772050857544,0.1408708393573761,0.16608776152133942,0.22482261061668396,0.2145010381937027
241,3,3,0.15997987985610962,0.21401876211166382,0.16145126521587372,0.2611033320426941,0.20344679057598114
242,2,2,0.17372018098831177,0.17635898292064667,0.2532864511013031,0.18966805934906006,0.20696625113487244
243,3,3,0.15733128786087036,0.21575629711151123,0.16260315477848053,0.23328818380832672,0.23102106153964996
244,4,4,0.20118817687034607,0.1558830440044403,0.19456283748149872,0.18365269899368286,0.26471322774887085
245,3,3,0.22161464393138885,0.18584533035755157,0.1652841567993164,0.23664304614067078,0.1906128227710724
246,4,4,0.20873290300369263,0.1667977124452591,0.18669059872627258,0.19174878299236298,0.2460300475358963
247,3,3,0.19221684336662292,0.18647928535938263,0.17883257567882538,0.2348128706216812,0.20765843987464905
248,4,4,0.16223479807376862,0.18823012709617615,0.17812570929527283,0.23202212154865265,0.23938730359077454
249,4,4,0.2066626101732254,0.17100155353546143,0.18287654221057892,0.18325644731521606,0.2562028467655182
