sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
155,4,4,0.1927042305469513,0.1540127545595169,0.21729888021945953,0.18078596889972687,0.2551981508731842
156,4,4,0.19350697100162506,0.16917942464351654,0.2016087919473648,0.18258358538150787,0.25312113761901855
157,4,4,0.16548512876033783,0.15656346082687378,0.24130907654762268,0.17399947345256805,0.26264292001724243
158,4,4,0.184247687458992,0.16467036306858063,0.22723102569580078,0.17821557819843292,0.24563534557819366
159,4,4,0.16468197107315063,0.13572853803634644,0.2448144406080246,0.1953141838312149,0.2594608962535858
160,4,4,0.17058461904525757,0.13021427392959595,0.23224543035030365,0.16743333637714386,0.29952239990234375
161,4,4,0.17952892184257507,0.1547163873910904,0.20014455914497375,0.20036457479000092,0.26524558663368225
162,2,2,0.16953147947788239,0.16988365352153778,0.25084200501441956,0.17375318706035614,0.23598968982696533
163,4,4,0.1798941195011139,0.16057346761226654,0.23581057786941528,0.18107832968235016,0.24264350533485413
164,2,2,0.18035872280597687,0.14043350517749786,0.26134148240089417,0.18479926884174347,0.23306699097156525
165,4,4,0.17780685424804688,0.20156767964363098,0.19543540477752686,0.16128350794315338,0.2639066278934479
166,2,2,0.1673167496919632,0.15748684108257294,0.24025604128837585,0.1971352994441986,0.2378050684928894
167,4,4,0.1929020881652832,0.1560739129781723,0.21995176374912262,0.16936235129833221,0.2617098391056061
168,4,4,0.18516048789024353,0.1583230048418045,0.21419425308704376,0.17776304483413696,0.26455917954444885
169,4,4,0.1557716280221939,0.14829397201538086,0.2208293080329895,0.2107425183057785,0.2643626034259796
170,2,2,0.1793450564146042,0.15930362045764923,0.2640778720378876,0.18505501747131348,0.21221844851970673
171,4,4,0.18219749629497528,0.16364507377147675,0.22390849888324738,0.14837434887886047,0.28187453746795654
172,4,4,0.18362796306610107,0.178038090467453,0.21823003888130188,0.1832752525806427,0.23682864010334015
173,4,4,0.1492285132408142,0.18457654118537903,0.2046445608139038,0.1612757295370102,0.30027464032173157
174,4,4,0.16585926711559296,0.17022833228111267,0.19148632884025574,0.2296692430973053,0.24275679886341095
175,4,4,0.1646048128604889,0.20551776885986328,0.17896881699562073,0.19401107728481293,0.2568974494934082
176,4,4,0.16416290402412415,0.15525564551353455,0.2273896187543869,0.21296186745166779,0.24022994935512543
177,4,4,0.19686466455459595,0.14310044050216675,0.19533264636993408,0.22934478521347046,0.23535743355751038
178,4,4,0.16402935981750488,0.1429293006658554,0.2376728057861328,0.198947012424469,0.2564215362071991
179,2,2,0.16631823778152466,0.14241589605808258,0.28691646456718445,0.19791807234287262,0.20643125474452972
180,4,4,0.17248478531837463,0.13660502433776855,0.2296096831560135,0.19390618801116943,0.26739436388015747
181,4,4,0.16268426179885864,0.1350182443857193,0.2180355042219162,0.18747714161872864,0.2967848777770996
182,4,4,0.16125543415546417,0.17159268260002136,0.23243027925491333,0.17230632901191711,0.2624152600765228
183,4,4,0.19200576841831207,0.16030937433242798,0.20526421070098877,0.18879839777946472,0.2536222040653229
184,2,2,0.19590701162815094,0.12721484899520874,0.23599185049533844,0.22180210053920746,0.2190842628479004
185,4,4,0.1760728508234024,0.1546693593263626,0.22238004207611084,0.1992185413837433,0.24765925109386444
186,4,4,0.17477792501449585,0.15822912752628326,0.2220112830400467,0.18046636879444122,0.26451531052589417
187,2,2,0.17486023902893066,0.14966176450252533,0.23376134037971497,0.20898033678531647,0.23273631930351257
188,4,4,0.18651916086673737,0.15051405131816864,0.19159607589244843,0.18255464732646942,0.28881600499153137
189,4,4,0.19662950932979584,0.17453400790691376,0.2033422589302063,0.2106695920228958,0.21482467651367188
190,4,4,0.1880260407924652,0.17862898111343384,0.2170781046152115,0.16886979341506958,0.2473970353603363
191,4,4,0.14046142995357513,0.1763448566198349,0.21866914629936218,0.17181356251239777,0.2927110195159912
192,4,4,0.1817927062511444,0.14157165586948395,0.22321340441703796,0.20227284729480743,0.251149445772171
193,4,4,0.1684507131576538,0.14207933843135834,0.20144304633140564,0.22593623399734497,0.26209062337875366
194,4,4,0.1803356409072876,0.1754928082227707,0.18469105660915375,0.16565707325935364,0.2938234210014343
195,4,4,0.18146485090255737,0.15656620264053345,0.22399714589118958,0.19309760630130768,0.24487420916557312
196,4,4,0.19238653779029846,0.13727442920207977,0.20794326066970825,0.1901915818452835,0.2722041606903076
197,4,4,0.2105245441198349,0.16820374131202698,0.19498878717422485,0.18729011714458466,0.23899276554584503
198,4,4,0.17608775198459625,0.14277002215385437,0.19989313185214996,0.2312299758195877,0.25001922249794006
199,4,4,0.17011944949626923,0.1462721973657608,0.23155556619167328,0.17941343784332275,0.27263936400413513
200,1,1,0.16975624859333038,0.2529669404029846,0.19048383831977844,0.22565358877182007,0.16113942861557007
201,4,4,0.2044006735086441,0.1475481241941452,0.18942086398601532,0.16188184916973114,0.29674845933914185
202,4,4,0.21553193032741547,0.18057896196842194,0.16189956665039062,0.20391212403774261,0.23807752132415771
203,1,1,0.15442803502082825,0.24581322073936462,0.15685035288333893,0.20846623182296753,0.2344420999288559
204,3,3,0.27142134308815,0.16203352808952332,0.13136298954486847,0.30516722798347473,0.13001495599746704
205,3,3,0.1834731549024582,0.15311987698078156,0.18296992778778076,0.25722700357437134,0.22321006655693054
206,2,2,0.17112652957439423,0.194970965385437,0.24328294396400452,0.1583072394132614,0.23231229186058044
207,4,4,0.16556672751903534,0.17996247112751007,0.15445709228515625,0.1554691046476364,0.34454455971717834
208,3,3,0.16967450082302094,0.19469313323497772,0.20311717689037323,0.23504550755023956,0.19746963679790497
209,3,3,0.21761515736579895,0.14631406962871552,0.20976440608501434,0.2517302334308624,0.17457610368728638
210,4,4,0.22034500539302826,0.13354815542697906,0.18573038280010223,0.14597733318805695,0.3143991231918335
211,1,1,0.15867818892002106,0.271838515996933,0.11342987418174744,0.2503071427345276,0.20574627816677094
212,4,4,0.21199631690979004,0.1275816261768341,0.21496708691120148,0.19499048590660095,0.25046443939208984
213,4,4,0.16984683275222778,0.19330930709838867,0.16299153864383698,0.22135983407497406,0.2524924576282501
214,2,2,0.2201603353023529,0.13176900148391724,0.22789886593818665,0.20831643044948578,0.21185538172721863
215,4,4,0.19652009010314941,0.2031794935464859,0.19060172140598297,0.17099511623382568,0.23870360851287842
216,3,3,0.24745595455169678,0.16629639267921448,0.13091298937797546,0.3232165277004242,0.13211804628372192
217,4,4,0.22772234678268433,0.13255390524864197,0.20749546587467194,0.16223010420799255,0.269998162984848
218,0,0,0.30403584241867065,0.1375928372144699,0.10770821571350098,0.24911804497241974,0.20154502987861633
219,4,4,0.21223430335521698,0.14205320179462433,0.2035563439130783,0.18430235981941223,0.2578538656234741
220,4,4,0.20977677404880524,0.14545010030269623,0.16488951444625854,0.2202739715576172,0.25960955023765564
221,0,0,0.254324346780777,0.1420721411705017,0.17003808915615082,0.2222593128681183,0.21130608022212982
222,3,3,0.19165274500846863,0.20593993365764618,0.1906261295080185,0.2653374671936035,0.14644385874271393
223,3,3,0.220086932182312,0.11961538344621658,0.22213827073574066,0.2748739719390869,0.16328541934490204
224,3,3,0.22173650562763214,0.17250947654247284,0.1612565964460373,0.24151678383350372,0.20298069715499878
225,4,4,0.18786345422267914,0.1922246366739273,0.13319888710975647,0.2355760633945465,0.25113701820373535
226,3,3,0.16589872539043427,0.2124987542629242,0.1465638130903244,0.27492669224739075,0.20011207461357117
227,4,4,0.21808850765228271,0.17090298235416412,0.1931685358285904,0.1483064591884613,0.26953357458114624
228,2,2,0.2088983952999115,0.19085536897182465,0.23550237715244293,0.1844422072172165,0.18030162155628204
229,0,0,0.25028714537620544,0.1299741268157959,0.17992055416107178,0.1952095627784729,0.24460865557193756
230,4,4,0.2190854549407959,0.18348899483680725,0.22422616183757782,0.14549767971038818,0.22770161926746368
231,0,0,0.2677229940891266,0.14070174098014832,0.21282295882701874,0.16976530849933624,0.2089870274066925
232,4,4,0.19558142125606537,0.156703919172287,0.19309057295322418,0.20364578068256378,0.2509782910346985
233,1,1,0.15250840783119202,0.24436309933662415,0.17597658932209015,0.23107609152793884,0.19607581198215485
234,4,4,0.1914271116256714,0.2546233534812927,0.11257541179656982,0.17860402166843414,0.2627701163291931
235,3,3,0.19524233043193817,0.1710120588541031,0.16108298301696777,0.24426177144050598,0.22840075194835663
236,3,3,0.18305370211601257,0.19263647496700287,0.16888417303562164,0.2627891004085541,0.19263647496700287
237,4,4,0.1737935096025467,0.17227797210216522,0.19403456151485443,0.15537914633750916,0.3045148551464081
238,0,0,0.29203757643699646,0.13853520154953003,0.13182461261749268,0.2762257158756256,0.1613769233226776
239,0,0,0.2624001204967499,0.14069290459156036,0.17089036107063293,0.1864560842514038,0.23956051468849182
240,0,0,0.2843019664287567,0.11054877936840057,0.16819676756858826,0.2360401153564453,0.20091240108013153
241,3,3,0.1620689332485199,0.20540644228458405,0.16791410744190216,0.2654266059398651,0.19918398559093475
242,2,2,0.18877887725830078,0.14373816549777985,0.3092365860939026,0.18750424683094025,0.17074213922023773
243,4,4,0.18279162049293518,0.19259564578533173,0.15480218827724457,0.22771012783050537,0.24210044741630554
244,4,4,0.1919666826725006,0.15686999261379242,0.18786916136741638,0.1657889038324356,0.29750531911849976
245,0,0,0.2854502201080322,0.15267397463321686,0.1572393923997879,0.22165851294994354,0.18297791481018066
246,4,4,0.21068859100341797,0.16789360344409943,0.17504584789276123,0.202802836894989,0.24356912076473236
247,3,3,0.18810103833675385,0.18404673039913177,0.16841982305049896,0.25099459290504456,0.2084377408027649
248,3,3,0.17463776469230652,0.16444799304008484,0.18959064781665802,0.2360357940196991,0.2352878451347351
249,4,4,0.22436146438121796,0.16172978281974792,0.16174952685832977,0.15878567099571228,0.29337361454963684
