sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3
155,0,0,0.9564785957336426,0.023874923586845398,0.014117823913693428,0.005528619512915611
156,3,3,0.004074075259268284,0.008466263301670551,0.010802109725773335,0.976657509803772
157,2,2,0.0027750080917030573,0.08493383228778839,0.8566895127296448,0.05560161545872688
158,2,2,0.001061285031028092,0.013979687355458736,0.9592205286026001,0.025738487020134926
159,0,0,0.5049437284469604,0.1649751216173172,0.21828989684581757,0.11179138720035553
160,1,1,0.07310593128204346,0.5289602875709534,0.3860519528388977,0.011881884187459946
161,2,2,0.08147828280925751,0.4396079480648041,0.46750345826148987,0.011410295963287354
162,2,2,0.01703309826552868,0.41591084003448486,0.5624086260795593,0.004647503606975079
163,0,0,0.8923584222793579,0.038131315261125565,0.05143671855330467,0.01807362772524357
164,1,1,0.4542098045349121,0.49642202258110046,0.045325588434934616,0.004042565822601318
165,2,2,0.29595252871513367,0.0680324137210846,0.6177222728729248,0.018292803317308426
166,2,2,0.30543190240859985,0.31728893518447876,0.36698487401008606,0.010294298641383648
167,0,0,0.9500201940536499,0.00886982586234808,0.02609533816576004,0.01501458790153265
168,0,0,0.6914224624633789,0.04542646184563637,0.20136283338069916,0.061788175255060196
169,2,2,0.004240524955093861,0.05880901589989662,0.9050301909446716,0.031920284032821655
170,3,3,0.29430583119392395,0.04043744504451752,0.11137910932302475,0.553877592086792
171,0,0,0.9085457921028137,0.07439612597227097,0.011193809099495411,0.005864261649549007
172,1,1,0.061803560703992844,0.5311710238456726,0.40369918942451477,0.003326237900182605
173,2,2,0.11337564140558243,0.20627015829086304,0.6249913573265076,0.055362895131111145
174,0,0,0.7037273049354553,0.1965664178133011,0.09596267342567444,0.0037436566781252623
175,0,0,0.5585728287696838,0.20529316365718842,0.07992182672023773,0.15621216595172882
176,2,2,0.01060438808053732,0.09502489864826202,0.8871603012084961,0.007210408803075552
177,1,1,0.06710044294595718,0.8277937173843384,0.1040414571762085,0.0010645093861967325
178,1,1,0.2958260178565979,0.4586319625377655,0.2422136813402176,0.003328317077830434
179,3,3,0.25111058354377747,0.2483593076467514,0.088145412504673,0.41238468885421753
180,1,1,0.47209879755973816,0.5045134425163269,0.02192992903292179,0.001457780133932829
181,0,0,0.4648924171924591,0.4333273768424988,0.09268968552350998,0.009090552106499672
182,3,3,0.16651006042957306,0.051885537803173065,0.01616784557700157,0.765436589717865
183,0,0,0.5975668430328369,0.0397617444396019,0.0910155400633812,0.2716558575630188
184,2,2,0.1379110962152481,0.07633393257856369,0.7446762919425964,0.041078656911849976
185,0,0,0.6324456334114075,0.12005777657032013,0.18382763862609863,0.0636688768863678
186,0,0,0.7896300554275513,0.13706645369529724,0.06911511719226837,0.004188349470496178
187,0,0,0.699946939945221,0.02142752707004547,0.18024465441703796,0.09838086366653442
188,2,2,0.04988495260477066,0.24674421548843384,0.6829479932785034,0.02042282372713089
189,1,1,0.05459826812148094,0.8841883540153503,0.060167934745550156,0.0010454377625137568
190,3,3,0.05542256683111191,0.051760509610176086,0.05007011443376541,0.8427467942237854
191,0,0,0.8307026624679565,0.05677899345755577,0.09722902625799179,0.015289322473108768
192,0,0,0.8432372212409973,0.04079011455178261,0.108191579580307,0.007781128864735365
193,1,1,0.009272667579352856,0.8790386915206909,0.10260428488254547,0.009084442630410194
194,1,1,0.09403949230909348,0.8216522932052612,0.03724684938788414,0.04706144332885742
195,3,3,0.03175840526819229,0.0689278095960617,0.056726161390542984,0.8425876498222351
196,0,0,0.951041042804718,0.00906333327293396,0.025270242244005203,0.014625294134020805
197,0,0,0.6054649353027344,0.28294554352760315,0.10967940837144852,0.0019101992947980762
198,0,0,0.8786104321479797,0.04010205343365669,0.07889550924301147,0.00239190855063498
199,0,0,0.6055291295051575,0.36691346764564514,0.014578388072550297,0.012978955172002316
200,1,1,0.24919183552265167,0.4806230962276459,0.18690966069698334,0.0832754448056221
201,1,1,0.04138018563389778,0.5371506810188293,0.12770912051200867,0.2937599718570709
202,0,0,0.9379225969314575,0.03624311462044716,0.021673478186130524,0.004160763695836067
203,2,2,0.019343800842761993,0.469115287065506,0.4925897717475891,0.018951144069433212
204,1,1,0.028586581349372864,0.762147843837738,0.19959630072116852,0.009669272229075432
205,2,2,0.025733433663845062,0.06453609466552734,0.8044621348381042,0.10526836663484573
206,2,2,0.03195822983980179,0.25124824047088623,0.5983149409294128,0.11847861856222153
207,0,0,0.4686998426914215,0.15657374262809753,0.036639776080846786,0.33808672428131104
208,2,2,0.1500134915113449,0.18141043186187744,0.644177258014679,0.024398859590291977
209,3,3,0.01299245748668909,0.010876827873289585,0.03729324787855148,0.9388375282287598
210,1,1,0.03215187042951584,0.810790479183197,0.1483786553144455,0.008678947575390339
211,0,0,0.8561739325523376,0.0431709960103035,0.04865710064768791,0.05199793726205826
212,0,0,0.5406777858734131,0.39984050393104553,0.05382266268134117,0.005659034010022879
213,2,2,0.0008489447645843029,0.03557312488555908,0.9567887187004089,0.0067892493680119514
214,1,1,0.03229542821645737,0.9014703631401062,0.0572923868894577,0.00894188042730093
215,1,1,0.27090132236480713,0.46636447310447693,0.04293612763285637,0.21979805827140808
216,1,1,0.0431993342936039,0.8835001587867737,0.0687716007232666,0.004528786055743694
217,1,1,0.020751897245645523,0.5592423677444458,0.2813420593738556,0.13866372406482697
218,3,3,0.054881926625967026,0.08358285576105118,0.19424109160900116,0.6672941446304321
219,1,1,0.44855067133903503,0.5102638006210327,0.03499623015522957,0.006189278326928616
220,2,2,0.01693747192621231,0.10092902928590775,0.8121179342269897,0.07001558691263199
221,1,1,0.06185803562402725,0.8012085556983948,0.135374516248703,0.0015588272362947464
222,0,0,0.9670994281768799,0.01948249153792858,0.009602242149412632,0.003815779695287347
223,1,1,0.08076807111501694,0.7470940947532654,0.16629274189472198,0.00584510900080204
224,2,2,0.00825120322406292,0.29544538259506226,0.654195249080658,0.04210817068815231
225,3,3,0.005247074645012617,0.005376753862947226,0.006883692461997271,0.9824924468994141
226,3,3,0.028771916404366493,0.22361746430397034,0.07065699994564056,0.6769536733627319
227,3,3,0.08466333150863647,0.21082662045955658,0.06221381574869156,0.642296314239502
228,1,1,0.0073523432947695255,0.6689847707748413,0.24122780561447144,0.08243509382009506
229,2,2,0.029849132522940636,0.03817296028137207,0.9306218028068542,0.0013560864608734846
230,2,2,0.007900874130427837,0.0733322724699974,0.5765213966369629,0.3422454297542572
231,2,2,0.02131626382470131,0.3368791341781616,0.6014323830604553,0.04037223383784294
232,2,2,0.38017043471336365,0.08894187211990356,0.4914969205856323,0.03939070552587509
233,2,2,0.006348966155201197,0.08149471133947372,0.8714573979377747,0.04069894552230835
234,0,0,0.5720332264900208,0.13012352585792542,0.25720685720443726,0.040636468678712845
235,3,3,0.198989599943161,0.12354037165641785,0.09623682498931885,0.5812331438064575
236,3,3,0.027096381410956383,0.20188556611537933,0.09501538425683975,0.6760026812553406
237,2,2,0.07068964838981628,0.43493372201919556,0.45714396238327026,0.037232641130685806
238,0,0,0.8930869698524475,0.07843819260597229,0.026113631203770638,0.0023611225187778473
239,0,0,0.6617488861083984,0.17202667891979218,0.15695863962173462,0.009265811182558537
240,0,0,0.5443552732467651,0.05512278154492378,0.29222723841667175,0.10829467326402664
241,3,3,0.008149066008627415,0.010023522190749645,0.07423634827136993,0.9075910449028015
242,2,2,0.02649029530584812,0.16579677164554596,0.7971758246421814,0.010537110269069672
243,0,0,0.5538301467895508,0.1354570835828781,0.2395406812429428,0.07117205113172531
244,1,1,0.07092246413230896,0.5255876183509827,0.3506300747394562,0.05285973846912384
245,1,1,0.014937855303287506,0.3850642740726471,0.3168999254703522,0.2830979824066162
246,3,3,0.06603678315877914,0.10308196395635605,0.39284494519233704,0.4380362927913666
247,3,3,0.07377322018146515,0.3154880404472351,0.2919212579727173,0.31881749629974365
248,1,1,0.014513771049678326,0.6791221499443054,0.1997215300798416,0.10664255917072296
249,3,3,0.08569936454296112,0.20024453103542328,0.20149506628513336,0.5125609636306763
250,2,2,0.07553751021623611,0.036742210388183594,0.7372666597366333,0.15045367181301117
251,0,0,0.4215320348739624,0.18019548058509827,0.22574004530906677,0.17253243923187256
252,1,1,0.1503630429506302,0.54203200340271,0.2975896894931793,0.010015302337706089
253,1,1,0.006112559232860804,0.7065157890319824,0.24946781992912292,0.03790384531021118
254,1,1,0.06127890571951866,0.8596703410148621,0.06393814831972122,0.015112669207155704
255,0,0,0.5760431885719299,0.1522640585899353,0.08310854434967041,0.18858417868614197
256,0,0,0.40193450450897217,0.16848443448543549,0.39204898476600647,0.037532057613134384
257,1,1,0.0388139933347702,0.8290697336196899,0.12353144586086273,0.00858478806912899
258,2,2,0.005451864562928677,0.1114727184176445,0.8629965782165527,0.020078880712389946
259,2,2,0.17530550062656403,0.2603529095649719,0.5620378851890564,0.002303659450262785
260,2,2,0.11721701174974442,0.09277157485485077,0.7703458070755005,0.01966559700667858
261,1,1,0.14441469311714172,0.6639465689659119,0.03057176060974598,0.1610669046640396
262,3,3,0.23486071825027466,0.028339214622974396,0.10489525645971298,0.6319047808647156
263,3,3,0.003983878064900637,0.00804765522480011,0.04129059240221977,0.9466778635978699
264,2,2,0.0031423470936715603,0.01717083342373371,0.9148848056793213,0.06480205059051514
265,1,1,0.01769513264298439,0.877090334892273,0.10097438097000122,0.004240065347403288
266,0,0,0.561747670173645,0.19481433928012848,0.07809360325336456,0.16534434258937836
267,3,3,0.006892394740134478,0.031040767207741737,0.4674140512943268,0.49465280771255493
268,0,0,0.5544031858444214,0.007292434573173523,0.1785876750946045,0.2597166895866394
269,2,2,0.23853926360607147,0.18431761860847473,0.5072736144065857,0.06986945867538452
270,1,1,0.03024136833846569,0.5750881433486938,0.2713872492313385,0.12328321486711502
271,3,3,0.003196546109393239,0.010168529115617275,0.07397095113992691,0.912663996219635
272,3,3,0.006869616452604532,0.08785539865493774,0.21339468657970428,0.6918802857398987
273,3,3,0.019802454859018326,0.10844524204730988,0.41662755608558655,0.45512473583221436
274,3,3,0.0034686936996877193,0.004872571676969528,0.017598286271095276,0.9740604758262634
275,2,2,0.03223053738474846,0.25618821382522583,0.6280632615089417,0.08351805061101913
276,3,3,0.029748529195785522,0.0312066487967968,0.019001871347427368,0.920042872428894
277,3,3,0.01247598696500063,0.018820347264409065,0.014650145545601845,0.954053521156311
278,3,3,0.011035699397325516,0.009710480459034443,0.08266591280698776,0.8965879082679749
279,3,3,0.017877472564578056,0.007474305108189583,0.07632171362638474,0.8983265161514282
280,1,1,0.30481424927711487,0.3612695634365082,0.32829782366752625,0.005618418101221323
281,2,2,0.2966964840888977,0.055611684918403625,0.6439442038536072,0.0037476452998816967
282,3,3,0.018978973850607872,0.02586529217660427,0.045151833444833755,0.9100039005279541
283,2,2,0.02333490364253521,0.23775465786457062,0.7373592257499695,0.0015511749079450965
284,2,2,0.023791342973709106,0.0830196663737297,0.4555339217185974,0.43765509128570557
285,0,0,0.8962144255638123,0.06808705627918243,0.02963630110025406,0.006062279921025038
286,1,1,0.14852814376354218,0.4276086688041687,0.4148574769496918,0.009005691856145859
287,3,3,0.006717866752296686,0.004639717284590006,0.030753718689084053,0.9578887224197388
288,0,0,0.7503489851951599,0.22332416474819183,0.02486128732562065,0.0014655889244750142
289,0,0,0.5452689528465271,0.1686074286699295,0.27686911821365356,0.009254475124180317
290,2,2,0.022452685981988907,0.36628156900405884,0.603306770324707,0.007958979345858097
291,2,2,0.01634085178375244,0.12360800802707672,0.809963047504425,0.05008820444345474
292,2,2,0.009089991450309753,0.19664356112480164,0.7479456067085266,0.046320840716362
293,0,0,0.7378813028335571,0.23252500593662262,0.021787187084555626,0.007806485518813133
294,2,2,0.0038071763701736927,0.3400440812110901,0.6390193104743958,0.017129361629486084
295,1,1,0.020609945058822632,0.8755017518997192,0.09547115862369537,0.008417105302214622
296,1,1,0.13645516335964203,0.46603816747665405,0.3876820504665375,0.009824630804359913
297,3,3,0.010930857621133327,0.3462482988834381,0.21546994149684906,0.42735087871551514
298,1,1,0.22486543655395508,0.6119942665100098,0.15935619175434113,0.0037840143777430058
299,3,3,0.005111849866807461,0.022698163986206055,0.022466609254479408,0.9497233629226685
300,2,2,0.003933046944439411,0.12226392328739166,0.8312495350837708,0.04255349561572075
301,2,2,0.016756992787122726,0.06111522391438484,0.6331146955490112,0.2890130877494812
302,1,1,0.00970588531345129,0.5440818071365356,0.4342036545276642,0.012008599936962128
303,2,2,0.003549250541254878,0.02782176062464714,0.8925479054450989,0.07608110457658768
304,3,3,0.008318853564560413,0.18452179431915283,0.36087945103645325,0.4462798833847046
305,2,2,0.006984518840909004,0.3007837235927582,0.6732087731361389,0.01902300864458084
306,2,2,0.05975397303700447,0.023354334756731987,0.76437908411026,0.15251263976097107
307,2,2,0.005362554453313351,0.4701600670814514,0.506877064704895,0.017600318416953087
308,2,2,0.0037736110389232635,0.1443965882062912,0.8456805944442749,0.006149148568511009
309,1,1,0.024520162492990494,0.8913680911064148,0.08218464255332947,0.001927143195644021
310,2,2,0.015752209350466728,0.17926503717899323,0.7946319580078125,0.010350747965276241
311,2,2,0.012241982854902744,0.12917053699493408,0.6929820775985718,0.165605366230011
312,3,3,0.001085147145204246,0.012651429511606693,0.13080501556396484,0.8554583787918091
313,1,1,0.01240160409361124,0.8970178961753845,0.08697143197059631,0.0036090724170207977
314,3,3,0.007321292534470558,0.14806078374385834,0.032397832721471786,0.81222003698349
315,3,3,0.004037505481392145,0.00949813798069954,0.008120222017168999,0.9783440828323364
316,0,0,0.6144784092903137,0.17851807177066803,0.08087798953056335,0.1261255294084549
317,2,2,0.009180828928947449,0.05561133101582527,0.722235918045044,0.21297194063663483
318,2,2,0.014012587256729603,0.45550256967544556,0.5273612141609192,0.003123579313978553
319,1,1,0.007167911157011986,0.4942358136177063,0.34051328897476196,0.1580829918384552
320,1,1,0.3177855610847473,0.3365510404109955,0.298750638961792,0.04691281542181969
321,3,3,0.01969798468053341,0.09821959584951401,0.32576632499694824,0.556316077709198
322,2,2,0.0016204622806981206,0.050639308989048004,0.9201239347457886,0.027616262435913086
323,3,3,0.020172161981463432,0.17883625626564026,0.28730764985084534,0.5136839747428894
324,3,3,0.001627979683689773,0.012260500341653824,0.06171911209821701,0.9243924021720886
325,3,3,0.005284152925014496,0.020525045692920685,0.08205485343933105,0.8921359181404114
326,2,2,0.30247440934181213,0.17023292183876038,0.5147776007652283,0.012515127658843994
327,2,2,0.20071785151958466,0.2234254777431488,0.43600645661354065,0.13985024392604828
328,2,2,0.0604947954416275,0.3414735198020935,0.45692989230155945,0.14110173285007477
329,3,3,0.003027151571586728,0.004674827679991722,0.01578388176858425,0.9765141606330872
330,0,0,0.6721775531768799,0.031071895733475685,0.2282506674528122,0.06849981844425201
