sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2
93,2,2,0.13374553620815277,0.28529033064842224,0.5809641480445862
94,2,2,0.2735974192619324,0.21675065159797668,0.5096519589424133
95,1,1,0.4002035856246948,0.4170612692832947,0.1827351450920105
96,2,2,0.09659518301486969,0.37428632378578186,0.529118537902832
97,1,1,0.12496858090162277,0.4702467620372772,0.4047846794128418
98,2,2,0.04864194244146347,0.3476801812648773,0.6036779284477234
99,1,1,0.19713808596134186,0.4298539161682129,0.37300795316696167
100,1,1,0.30009400844573975,0.5163053274154663,0.18360060453414917
101,2,2,0.03674803301692009,0.4088156819343567,0.5544362664222717
102,0,0,0.506855309009552,0.20448830723762512,0.28865647315979004
103,1,1,0.17859026789665222,0.6868246793746948,0.13458503782749176
104,2,2,0.27797529101371765,0.26425209641456604,0.4577726125717163
105,2,2,0.09823155403137207,0.2726867198944092,0.629081666469574
106,1,1,0.22712181508541107,0.3943040370941162,0.37857410311698914
107,1,1,0.04011431708931923,0.4801771938800812,0.4797084927558899
108,2,2,0.11696009337902069,0.22396527230739594,0.659074604511261
109,0,0,0.3647899925708771,0.3448706865310669,0.29033932089805603
110,1,1,0.28545424342155457,0.39438357949256897,0.32016223669052124
111,0,0,0.42275333404541016,0.3813667595386505,0.19587990641593933
112,2,2,0.10394705832004547,0.27253004908561707,0.623522937297821
113,0,0,0.6900925636291504,0.16645194590091705,0.14345550537109375
114,0,0,0.6587119102478027,0.17095652222633362,0.17033161222934723
115,0,0,0.7124700546264648,0.20825377106666565,0.07927612960338593
116,0,0,0.39997920393943787,0.25352942943573,0.34649133682250977
117,0,0,0.45681092143058777,0.3909219205379486,0.152267187833786
118,0,0,0.49869272112846375,0.3224915862083435,0.17881564795970917
119,0,0,0.4789336025714874,0.3126387298107147,0.20842760801315308
120,1,1,0.17725789546966553,0.6073170900344849,0.2154250591993332
121,1,1,0.13155438005924225,0.4648093581199646,0.40363621711730957
122,1,1,0.11203593760728836,0.603888750076294,0.28407537937164307
123,2,2,0.17124950885772705,0.26888757944107056,0.5598628520965576
124,2,2,0.039801038801670074,0.25814512372016907,0.7020539045333862
125,1,1,0.1551632434129715,0.5145065188407898,0.3303302824497223
126,1,1,0.2180224359035492,0.4449566602706909,0.3370208442211151
127,1,1,0.08885126560926437,0.6698027849197388,0.24134595692157745
128,1,1,0.09820248931646347,0.6341375708580017,0.26765990257263184
129,1,1,0.028022125363349915,0.6749475598335266,0.2970302999019623
130,0,0,0.5101057887077332,0.3716556429862976,0.11823853105306625
131,0,0,0.6531115770339966,0.2284117341041565,0.1184767484664917
132,0,0,0.49247995018959045,0.18470147252082825,0.3228185772895813
133,0,0,0.630148708820343,0.29097890853881836,0.07887236028909683
134,0,0,0.597874641418457,0.3097192347049713,0.09240616112947464
135,1,1,0.2632254958152771,0.6466956734657288,0.09007876366376877
136,0,0,0.5702986717224121,0.26482531428337097,0.16487595438957214
137,1,1,0.25562846660614014,0.4157371520996094,0.3286343514919281
138,1,1,0.22932632267475128,0.533199667930603,0.2374739944934845
139,1,1,0.06997224688529968,0.5105065107345581,0.419521301984787
140,0,0,0.5612102150917053,0.26999571919441223,0.16879408061504364
141,0,0,0.428270161151886,0.20959028601646423,0.3621395230293274
142,1,1,0.09637442976236343,0.584057092666626,0.3195684254169464
143,1,1,0.4069311022758484,0.4445323348045349,0.1485365927219391
144,2,2,0.20059850811958313,0.20264126360416412,0.5967602133750916
145,0,0,0.5757719278335571,0.29386022686958313,0.13036784529685974
146,0,0,0.6778078079223633,0.19181564450263977,0.13037648797035217
147,0,0,0.4631415009498596,0.284637451171875,0.2522209584712982
148,1,1,0.29980987310409546,0.5423556566238403,0.1578344851732254
149,1,1,0.08571197092533112,0.47042155265808105,0.44386646151542664
150,2,2,0.03484761342406273,0.4216386675834656,0.5435137152671814
151,2,2,0.021882016211748123,0.4687727987766266,0.5093452334403992
152,1,1,0.021781133487820625,0.6062036752700806,0.37201520800590515
153,0,0,0.5136227011680603,0.23449431359767914,0.251882940530777
154,2,2,0.027034489437937737,0.335024356842041,0.6379412412643433
155,2,2,0.15965226292610168,0.3259895145893097,0.5143582224845886
156,2,2,0.02358383499085903,0.3383685350418091,0.6380476951599121
157,2,2,0.06905261427164078,0.3732949197292328,0.557652473449707
158,1,1,0.10407660901546478,0.4977354407310486,0.3981879651546478
159,2,2,0.042587049305438995,0.40189024806022644,0.5555227398872375
160,2,2,0.36046016216278076,0.18253858387470245,0.4570012390613556
161,2,2,0.1018458902835846,0.3048733174800873,0.5932807922363281
162,2,2,0.13214541971683502,0.2721395790576935,0.5957149863243103
163,2,2,0.038053885102272034,0.21968109905719757,0.742264986038208
164,2,2,0.019063232466578484,0.32321828603744507,0.6577185392379761
165,1,1,0.1626734733581543,0.4520159959793091,0.3853105306625366
166,0,0,0.7106151580810547,0.151187926530838,0.13819696009159088
167,0,0,0.5340062379837036,0.2849271893501282,0.18106652796268463
168,2,2,0.05012857913970947,0.3123677372932434,0.6375036835670471
169,1,1,0.046827346086502075,0.6553301811218262,0.29784253239631653
170,0,0,0.6726569533348083,0.16974246501922607,0.157600536942482
171,0,0,0.5764178037643433,0.1584518700838089,0.26513031125068665
172,0,0,0.7072893977165222,0.19619150459766388,0.09651907533407211
173,0,0,0.741045355796814,0.16678887605667114,0.09216580539941788
174,0,0,0.6932085156440735,0.13926106691360474,0.16753040254116058
175,0,0,0.7518469095230103,0.16445472836494446,0.08369842916727066
176,0,0,0.7159181237220764,0.12565946578979492,0.15842242538928986
177,0,0,0.6792134642601013,0.150557279586792,0.17022930085659027
178,0,0,0.5363453030586243,0.21073566377162933,0.2529189884662628
179,0,0,0.5198121666908264,0.14325828850269318,0.3369295299053192
180,1,1,0.1315653771162033,0.5799270868301392,0.2885075509548187
181,2,2,0.07076862454414368,0.3593927323818207,0.5698386430740356
182,2,2,0.3210068345069885,0.19379942119121552,0.48519375920295715
183,1,1,0.06744398176670074,0.6455395221710205,0.28701645135879517
184,0,0,0.4756186604499817,0.26686301827430725,0.25751835107803345
185,2,2,0.10043036937713623,0.30619150400161743,0.5933781266212463
186,1,1,0.1296682059764862,0.4842522144317627,0.3860795199871063
187,1,1,0.022881779819726944,0.5697426199913025,0.4073755741119385
188,0,0,0.378260999917984,0.30569007992744446,0.31604889035224915
189,0,0,0.4641772210597992,0.258124977350235,0.2776978015899658
190,2,2,0.09574286639690399,0.32204097509384155,0.582216203212738
191,0,0,0.5928410291671753,0.25700893998146057,0.15015006065368652
192,0,0,0.6590911746025085,0.2544126510620117,0.08649617433547974
193,2,2,0.30009227991104126,0.31758028268814087,0.38232746720314026
194,1,1,0.04627439007163048,0.509294331073761,0.4444313645362854
195,1,1,0.19055777788162231,0.4209171235561371,0.3885250985622406
196,0,0,0.5675543546676636,0.2797277867794037,0.15271788835525513
197,0,0,0.450247198343277,0.25432929396629333,0.2954235374927521
198,0,0,0.6037922501564026,0.20658674836158752,0.1896209567785263
199,0,0,0.512571394443512,0.3078502118587494,0.17957840859889984
200,1,1,0.3156771659851074,0.4834701716899872,0.2008526772260666
201,0,0,0.495003879070282,0.24516436457633972,0.2598317563533783
202,0,0,0.6274817585945129,0.21942147612571716,0.1530967503786087
203,1,1,0.3156747817993164,0.40333545207977295,0.28098979592323303
204,0,0,0.5005152821540833,0.3516409993171692,0.14784370362758636
205,0,0,0.4256669282913208,0.3117668926715851,0.26256611943244934
206,2,2,0.25850561261177063,0.3271409571170807,0.4143534004688263
207,1,1,0.07724932581186295,0.5688519477844238,0.3538987338542938
208,0,0,0.5045239329338074,0.38673749566078186,0.10873864591121674
209,0,0,0.4181588590145111,0.23262685537338257,0.34921425580978394
210,1,1,0.2712615132331848,0.4585675895214081,0.27017098665237427
211,0,0,0.44060683250427246,0.3674224615097046,0.19197063148021698
212,1,1,0.16501425206661224,0.4737687408924103,0.36121705174446106
213,2,2,0.32880741357803345,0.257729709148407,0.4134628474712372
214,2,2,0.05547063425183296,0.1697545349597931,0.7747748494148254
215,0,0,0.40272000432014465,0.35108715295791626,0.2461928129196167
216,0,0,0.48105746507644653,0.15100234746932983,0.36794015765190125
217,2,2,0.31329578161239624,0.2367769181728363,0.4499273896217346
218,2,2,0.18061785399913788,0.1513500064611435,0.668032169342041
219,1,1,0.23956957459449768,0.42786166071891785,0.33256882429122925
220,0,0,0.5453894734382629,0.235487163066864,0.21912336349487305
221,2,2,0.14431506395339966,0.32805997133255005,0.5276249051094055
222,2,2,0.3333936035633087,0.20192360877990723,0.46468278765678406
223,0,0,0.42382508516311646,0.23699095845222473,0.3391839265823364
224,0,0,0.41746318340301514,0.17633400857448578,0.4062028229236603
225,0,0,0.7975575923919678,0.13237722218036652,0.07006512582302094
226,0,0,0.41044557094573975,0.2550693154335022,0.33448511362075806
227,0,0,0.6153064370155334,0.23331603407859802,0.15137748420238495
228,2,2,0.2054765671491623,0.39212167263031006,0.40240180492401123
229,2,2,0.22881877422332764,0.3144233524799347,0.4567578434944153
230,2,2,0.3037000298500061,0.15330764651298523,0.5429922938346863
231,0,0,0.5347089171409607,0.27959609031677246,0.18569496273994446
232,2,2,0.22398556768894196,0.21821680665016174,0.5577976107597351
233,2,2,0.10832110792398453,0.3337339758872986,0.5579448938369751
234,2,2,0.23911157250404358,0.3215242028236389,0.4393642246723175
235,1,1,0.35007980465888977,0.42652496695518494,0.2233951985836029
236,1,1,0.31947290897369385,0.4908987283706665,0.18962833285331726
237,0,0,0.6606345176696777,0.22534652054309845,0.11401896923780441
238,2,2,0.3232787549495697,0.31892791390419006,0.35779327154159546
239,2,2,0.10063810646533966,0.32837235927581787,0.5709894895553589
240,1,1,0.1311112940311432,0.47042402625083923,0.3984646797180176
241,0,0,0.5418193340301514,0.3110647201538086,0.1471160352230072
242,1,1,0.18622919917106628,0.5941515564918518,0.21961919963359833
243,1,1,0.3510932922363281,0.43290776014328003,0.21599887311458588
244,2,2,0.012113058939576149,0.44227874279022217,0.5456082820892334
245,1,1,0.11607170104980469,0.5586354732513428,0.32529279589653015
246,1,1,0.08007287979125977,0.7377760410308838,0.18215110898017883
247,1,1,0.013118883594870567,0.5235204696655273,0.4633606970310211
248,1,1,0.08881615847349167,0.4782637655735016,0.43292003870010376
249,2,2,0.08834965527057648,0.43913981318473816,0.47251054644584656
250,0,0,0.4784645438194275,0.31690269708633423,0.2046327441930771
251,0,0,0.5076367259025574,0.3214940130710602,0.17086930572986603
252,2,2,0.03274944797158241,0.28990405797958374,0.6773464679718018
253,2,2,0.10187786817550659,0.2831195890903473,0.615002453327179
254,2,2,0.010989494621753693,0.2929913103580475,0.6960192322731018
255,0,0,0.6277644634246826,0.19369053840637207,0.1785450279712677
256,0,0,0.532214879989624,0.30339500308036804,0.16439016163349152
257,0,0,0.5281834602355957,0.3996683657169342,0.07214810699224472
258,2,2,0.09262630343437195,0.3063162565231323,0.6010573506355286
259,1,1,0.04359536990523338,0.5511794090270996,0.4052252769470215
260,2,2,0.19865837693214417,0.3417249321937561,0.45961666107177734
261,0,0,0.6124227046966553,0.22990965843200684,0.1576676070690155
262,2,2,0.29605987668037415,0.3145391643047333,0.3894009590148926
263,0,0,0.5196401476860046,0.38447046279907227,0.0958893746137619
264,2,2,0.17236948013305664,0.38650134205818176,0.44112908840179443
265,2,2,0.3097596764564514,0.2395976185798645,0.4506426751613617
266,2,2,0.12716688215732574,0.3848763704299927,0.4879567623138428
267,1,1,0.14386297762393951,0.4979802668094635,0.3581567108631134
268,0,0,0.4312659204006195,0.2796725332736969,0.2890614867210388
269,1,1,0.2005561888217926,0.47596877813339233,0.3234750032424927
270,1,1,0.3420305848121643,0.44789257645606995,0.21007683873176575
271,0,0,0.6288942694664001,0.15377889573574066,0.2173267900943756
272,0,0,0.5802341103553772,0.32476744055747986,0.09499853104352951
273,1,1,0.4210469424724579,0.43867549300193787,0.14027757942676544
274,0,0,0.5094662308692932,0.2826707363128662,0.207862988114357
275,1,1,0.15445004403591156,0.5333237051963806,0.3122262954711914
276,2,2,0.23842252790927887,0.26338669657707214,0.498190701007843
277,0,0,0.6395321488380432,0.20575861632823944,0.15470923483371735
278,2,2,0.18037721514701843,0.35968759655952454,0.45993512868881226
279,0,0,0.3895455300807953,0.2602863907814026,0.3501681089401245
280,1,1,0.4185635447502136,0.48317718505859375,0.09825931489467621
281,0,0,0.484620600938797,0.4356856346130371,0.07969369739294052
282,0,0,0.45920485258102417,0.2551807165145874,0.2856144607067108
283,0,0,0.5844367742538452,0.26862192153930664,0.14694133400917053
284,2,2,0.3234742283821106,0.16087587177753448,0.5156499147415161
285,2,2,0.3899118900299072,0.18248052895069122,0.42760759592056274
286,1,1,0.37898561358451843,0.41776135563850403,0.20325297117233276
287,0,0,0.5432031750679016,0.2617356777191162,0.19506123661994934
288,0,0,0.6340876221656799,0.16440512239933014,0.20150713622570038
289,0,0,0.5148916244506836,0.11641251295804977,0.36869582533836365
290,0,0,0.711138904094696,0.17203162610530853,0.11682947725057602
291,1,1,0.2773234248161316,0.433689147233963,0.2889874279499054
292,0,0,0.45034828782081604,0.363015353679657,0.1866363137960434
293,0,0,0.5272327065467834,0.34024083614349365,0.13252650201320648
294,0,0,0.6071737408638,0.21365250647068024,0.17917375266551971
295,0,0,0.5806699395179749,0.3325563967227936,0.08677370101213455
296,0,0,0.46682503819465637,0.27593550086021423,0.257239431142807
297,0,0,0.537896990776062,0.30232274532318115,0.1597803235054016
298,0,0,0.4580587148666382,0.37285396456718445,0.16908735036849976
299,0,0,0.3619080185890198,0.3484686613082886,0.28962334990501404
300,2,2,0.0689820721745491,0.3292557895183563,0.6017621755599976
301,0,0,0.5970746874809265,0.17516419291496277,0.22776105999946594
302,2,2,0.10486923903226852,0.3656723201274872,0.5294585227966309
303,2,2,0.1908557116985321,0.3894176781177521,0.4197266399860382
304,0,0,0.669219434261322,0.19475394487380981,0.13602657616138458
305,2,2,0.08219140022993088,0.3794929087162018,0.5383157134056091
306,2,2,0.046864449977874756,0.2508847713470459,0.7022507786750793
307,2,2,0.24397261440753937,0.32574617862701416,0.4302811324596405
308,1,1,0.3504478633403778,0.45841121673583984,0.19114089012145996
309,2,2,0.024769514799118042,0.16374094784259796,0.8114895224571228
310,2,2,0.12096025794744492,0.35026654601097107,0.5287732481956482
311,1,1,0.2616208493709564,0.4100327789783478,0.3283464014530182
312,1,1,0.26211854815483093,0.47660940885543823,0.26127201318740845
313,1,1,0.2602604627609253,0.5448848605155945,0.1948547065258026
314,2,2,0.05788940563797951,0.2572348415851593,0.6848757863044739
315,2,2,0.05940079316496849,0.3938260078430176,0.5467732548713684
316,2,2,0.021872542798519135,0.2409636676311493,0.7371638417243958
317,1,1,0.19458499550819397,0.45563822984695435,0.34977665543556213
318,1,1,0.09944503754377365,0.5018280148506165,0.3987269997596741
319,1,1,0.10533981025218964,0.7558889985084534,0.1387711614370346
320,1,1,0.29393818974494934,0.357512503862381,0.3485493063926697
321,2,2,0.21155431866645813,0.268410861492157,0.5200348496437073
322,2,2,0.1877412647008896,0.28107714653015137,0.5311815142631531
323,0,0,0.5218870639801025,0.2207045555114746,0.2574084401130676
324,2,2,0.18682809174060822,0.2304907739162445,0.5826811194419861
325,2,2,0.018729429692029953,0.4059653878211975,0.5753052234649658
326,1,1,0.07110276818275452,0.5055020451545715,0.42339518666267395
327,2,2,0.17397485673427582,0.3941698372364044,0.4318552613258362
328,2,2,0.035574838519096375,0.1491917371749878,0.8152334690093994
329,2,2,0.1272333711385727,0.2651771008968353,0.6075894832611084
330,1,1,0.17073474824428558,0.5139684677124023,0.31529679894447327
331,2,2,0.04815249517560005,0.2974284589290619,0.6544190645217896
332,1,1,0.17507252097129822,0.5175906419754028,0.30733686685562134
333,1,1,0.18792550265789032,0.6341935992240906,0.17788086831569672
334,0,0,0.3887695372104645,0.3787451982498169,0.23248520493507385
335,0,0,0.49966108798980713,0.25783219933509827,0.24250677227973938
336,1,1,0.226517453789711,0.5944673418998718,0.1790151596069336
337,0,0,0.43680888414382935,0.4193577170372009,0.14383342862129211
338,0,0,0.49319717288017273,0.3703809678554535,0.13642196357250214
339,2,2,0.031915854662656784,0.4371561110019684,0.5309279561042786
340,0,0,0.49470412731170654,0.39062726497650146,0.11466854810714722
341,1,1,0.048647936433553696,0.8037569522857666,0.1475951075553894
342,1,1,0.07793829590082169,0.5565392971038818,0.3655224144458771
343,0,0,0.5030210614204407,0.25361505150794983,0.2433639019727707
344,0,0,0.5611405372619629,0.14753034710884094,0.29132917523384094
345,0,0,0.6463479995727539,0.21803772449493408,0.135614275932312
346,0,0,0.712319016456604,0.18133783340454102,0.10634306818246841
347,1,1,0.09502611309289932,0.6512908935546875,0.2536829710006714
348,0,0,0.7290491461753845,0.13785655796527863,0.13309425115585327
349,2,2,0.03259427100419998,0.47803473472595215,0.48937100172042847
350,0,0,0.6072742342948914,0.23630724847316742,0.15641850233078003
351,0,0,0.6636971831321716,0.16472399234771729,0.17157882452011108
352,0,0,0.4191456735134125,0.20005543529987335,0.3807988464832306
353,1,1,0.09884196519851685,0.6066641807556152,0.2944938540458679
354,1,1,0.3197309672832489,0.5098616480827332,0.17040741443634033
355,1,1,0.3524962365627289,0.47404611110687256,0.17345765233039856
356,0,0,0.8244799971580505,0.09368594735860825,0.08183412253856659
357,0,0,0.7778567671775818,0.14542528986930847,0.07671798020601273
358,0,0,0.7380831837654114,0.13976940512657166,0.12214738875627518
359,0,0,0.6413519978523254,0.2212938666343689,0.13735418021678925
360,2,2,0.1886521279811859,0.3631928861141205,0.4481549859046936
361,2,2,0.3359725773334503,0.16554877161979675,0.49847865104675293
362,0,0,0.4303361177444458,0.23172423243522644,0.33793964982032776
363,0,0,0.6080411076545715,0.29485616087913513,0.09710276126861572
364,2,2,0.14986294507980347,0.3448871672153473,0.5052499175071716
365,2,2,0.03228091448545456,0.45730704069137573,0.5104120373725891
366,2,2,0.24032481014728546,0.22112751007080078,0.5385477542877197
367,1,1,0.21959558129310608,0.4135141372680664,0.3668902814388275
368,0,0,0.5224642157554626,0.23331841826438904,0.24421732127666473
369,2,2,0.1132424846291542,0.42758142948150635,0.45917609333992004
370,2,2,0.18855080008506775,0.20041748881340027,0.6110316514968872
371,1,1,0.3166362941265106,0.47689658403396606,0.2064671814441681
372,2,2,0.056913137435913086,0.2537935972213745,0.6892932653427124
373,1,1,0.28417277336120605,0.4389817714691162,0.27684545516967773
374,0,0,0.5287473797798157,0.36101481318473816,0.11023778468370438
375,1,1,0.05837255343794823,0.6634873747825623,0.278140127658844
376,1,1,0.42519521713256836,0.501491904258728,0.07331284880638123
377,2,2,0.13100148737430573,0.3663279414176941,0.5026706457138062
378,2,2,0.1780495047569275,0.3820262551307678,0.4399242699146271
379,0,0,0.4227181673049927,0.19872957468032837,0.37855225801467896
380,2,2,0.05055071786046028,0.31777894496917725,0.6316704154014587
381,2,2,0.27872034907341003,0.3320407569408417,0.3892389237880707
382,1,1,0.19636698067188263,0.6886588335037231,0.11497411131858826
383,2,2,0.026582788676023483,0.3230549693107605,0.6503622531890869
384,2,2,0.02032249979674816,0.34931251406669617,0.6303650140762329
385,0,0,0.577193021774292,0.21870367228984833,0.2041032463312149
386,0,0,0.6181198954582214,0.22090919315814972,0.16097086668014526
387,1,1,0.32320043444633484,0.5018062591552734,0.17499323189258575
388,1,1,0.3339369297027588,0.55272376537323,0.11333926767110825
389,1,1,0.1320490688085556,0.6709280610084534,0.1970229297876358
390,2,2,0.015028273686766624,0.480945348739624,0.5040264129638672
391,2,2,0.2129257470369339,0.2908574342727661,0.4962167739868164
392,2,2,0.009331139735877514,0.23256678879261017,0.7581020593643188
393,2,2,0.1736283302307129,0.3387051224708557,0.4876665472984314
394,2,2,0.170123890042305,0.3583104908466339,0.4715655446052551
395,2,2,0.04333805665373802,0.16949114203453064,0.7871707677841187
396,2,2,0.020567649975419044,0.33520257472991943,0.6442297101020813
397,1,1,0.08440627157688141,0.6041988730430603,0.3113948106765747
398,2,2,0.07943540811538696,0.4489348530769348,0.47162970900535583
399,2,2,0.02883455716073513,0.3461686968803406,0.6249967813491821
400,2,2,0.10936816781759262,0.23266570270061493,0.657966136932373
401,2,2,0.05153647065162659,0.3580835461616516,0.5903799533843994
402,2,2,0.07324055582284927,0.2884722352027893,0.6382871866226196
403,1,1,0.18408210575580597,0.4798097610473633,0.3361080586910248
404,2,2,0.16302132606506348,0.1861477792263031,0.6508309245109558
405,1,1,0.34258899092674255,0.5269973874092102,0.13041363656520844
406,2,2,0.1136515736579895,0.27940812706947327,0.6069402694702148
407,2,2,0.3603289723396301,0.22351495921611786,0.4161560833454132
408,1,1,0.03808867558836937,0.6454805731773376,0.3164307773113251
409,0,0,0.4415743052959442,0.2541946470737457,0.30423110723495483
410,1,1,0.3283432722091675,0.5400264859199524,0.1316302865743637
411,2,2,0.13550971448421478,0.2961972951889038,0.5682929754257202
412,2,2,0.2869417667388916,0.2286931276321411,0.4843650460243225
413,2,2,0.27598682045936584,0.3225037753582001,0.40150943398475647
414,2,2,0.03265247121453285,0.32419028878211975,0.6431572437286377
415,0,0,0.438717782497406,0.3593408465385437,0.2019413709640503
416,1,1,0.05919315293431282,0.4855576753616333,0.45524919033050537
417,2,2,0.009135683067142963,0.2735821604728699,0.7172821164131165
418,2,2,0.16704735159873962,0.392304003238678,0.4406487047672272
419,2,2,0.06660491973161697,0.2527797818183899,0.6806153059005737
420,2,2,0.0386991947889328,0.20571115612983704,0.7555896639823914
421,2,2,0.03905527666211128,0.31756454706192017,0.6433801651000977
422,2,2,0.15935072302818298,0.34475570917129517,0.4958936274051666
423,0,0,0.4754093289375305,0.2943607568740845,0.2302299290895462
