sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2
128,2,2,0.04811306297779083,0.4031409025192261,0.5487460494041443
129,2,2,0.13529227674007416,0.38727468252182007,0.4774329662322998
130,0,0,0.4813094139099121,0.29119038581848145,0.22750021517276764
131,0,0,0.48533400893211365,0.2546316087245941,0.2600344121456146
132,0,0,0.4683384299278259,0.23334915935993195,0.2983124554157257
133,0,0,0.484622061252594,0.28650760650634766,0.22887036204338074
134,0,0,0.5082173347473145,0.2505132257938385,0.24126937985420227
135,0,0,0.40530985593795776,0.3532586991786957,0.24143142998218536
136,0,0,0.5002044439315796,0.2846602201461792,0.21513526141643524
137,0,0,0.4248494505882263,0.3162999153137207,0.25885069370269775
138,0,0,0.44011372327804565,0.25580888986587524,0.3040773570537567
139,2,2,0.23603251576423645,0.3333471417427063,0.43062037229537964
140,0,0,0.4704954922199249,0.2896604537963867,0.23984402418136597
141,0,0,0.5351539254188538,0.18836186826229095,0.27648428082466125
142,2,2,0.2534990906715393,0.2752378582954407,0.47126302123069763
143,0,0,0.4381404519081116,0.2968590259552002,0.2650005519390106
144,0,0,0.49535977840423584,0.25583118200302124,0.24880903959274292
145,0,0,0.43221455812454224,0.2636195123195648,0.30416589975357056
146,0,0,0.5459849238395691,0.23376697301864624,0.2202480584383011
147,0,0,0.5165298581123352,0.24692779779434204,0.23654235899448395
148,0,0,0.42394253611564636,0.3136276304721832,0.262429803609848
149,1,1,0.2636553943157196,0.38577648997306824,0.35056811571121216
150,2,2,0.19331905245780945,0.3587070107460022,0.44797390699386597
151,2,2,0.12310941517353058,0.40447407960891724,0.47241654992103577
152,2,2,0.09120219945907593,0.35310930013656616,0.5556885004043579
153,0,0,0.5399969220161438,0.17975375056266785,0.28024932742118835
154,1,1,0.16269941627979279,0.43657708168029785,0.4007234573364258
155,2,2,0.11201448738574982,0.25677958130836487,0.6312059164047241
156,2,2,0.04527342692017555,0.2975102663040161,0.6572163105010986
157,2,2,0.052079301327466965,0.35219553112983704,0.5957251191139221
158,2,2,0.027603549882769585,0.4152504801750183,0.5571459531784058
159,2,2,0.06156639754772186,0.4012306332588196,0.5372029542922974
160,2,2,0.3929741680622101,0.18924282491207123,0.4177829921245575
161,2,2,0.3836917579174042,0.22418822348117828,0.39212003350257874
162,2,2,0.3262544870376587,0.2677152156829834,0.4060302674770355
163,2,2,0.3229387402534485,0.25132080912590027,0.42574042081832886
164,1,1,0.13562840223312378,0.43287166953086853,0.43149998784065247
165,0,0,0.44322913885116577,0.2838219702243805,0.2729489207267761
166,0,0,0.6652941703796387,0.16772061586380005,0.1669851839542389
167,0,0,0.44724559783935547,0.2858874201774597,0.2668670117855072
168,1,1,0.26290616393089294,0.36931169033050537,0.3677820861339569
169,1,1,0.06987599283456802,0.4765840172767639,0.45353999733924866
170,0,0,0.6094449162483215,0.17740190029144287,0.21315327286720276
171,0,0,0.5271903276443481,0.20840036869049072,0.26440927386283875
172,0,0,0.6671938300132751,0.16689057648181915,0.1659155786037445
173,0,0,0.6846023797988892,0.17806676030158997,0.13733084499835968
174,0,0,0.6583153605461121,0.15454190969467163,0.1871427297592163
175,0,0,0.625368595123291,0.1800481081008911,0.19458337128162384
176,0,0,0.6739371418952942,0.14064547419548035,0.18541739881038666
177,0,0,0.5880515575408936,0.20511934161186218,0.20682907104492188
178,0,0,0.6552061438560486,0.16671696305274963,0.17807690799236298
179,0,0,0.5925194621086121,0.13567504286766052,0.2718055248260498
180,1,1,0.16572162508964539,0.43760547041893005,0.39667296409606934
181,2,2,0.09191517531871796,0.3090152442455292,0.5990696549415588
182,0,0,0.4751594364643097,0.23782670497894287,0.2870138883590698
183,1,1,0.2434292435646057,0.4261898696422577,0.330380916595459
184,0,0,0.4381871819496155,0.27740898728370667,0.28440386056900024
185,2,2,0.21635504066944122,0.3008195757865906,0.4828254282474518
186,2,2,0.15901236236095428,0.380195677280426,0.46079200506210327
187,2,2,0.051691800355911255,0.3349604904651642,0.6133477091789246
188,0,0,0.4270465075969696,0.2475178837776184,0.3254355490207672
189,2,2,0.38307496905326843,0.2238551527261734,0.39306992292404175
190,0,0,0.37693166732788086,0.2579566240310669,0.365111768245697
191,0,0,0.5868598222732544,0.1952342391014099,0.2179059088230133
192,0,0,0.5628081560134888,0.22147764265537262,0.2157142013311386
193,2,2,0.32779040932655334,0.2538539469242096,0.41835564374923706
194,2,2,0.15277667343616486,0.35030749440193176,0.4969158172607422
195,0,0,0.41810500621795654,0.23843269050121307,0.3434622883796692
196,0,0,0.48683375120162964,0.2571468949317932,0.25601935386657715
197,0,0,0.6123222708702087,0.16444258391857147,0.2232351154088974
198,0,0,0.6009305715560913,0.19471293687820435,0.20435653626918793
199,0,0,0.5321226119995117,0.2399342954158783,0.22794300317764282
200,0,0,0.3861861824989319,0.3006886839866638,0.3131251037120819
201,0,0,0.41926875710487366,0.18384817242622375,0.3968830108642578
202,0,0,0.4954257309436798,0.2605377435684204,0.24403657019138336
203,0,0,0.36711156368255615,0.3135857880115509,0.31930267810821533
204,0,0,0.41886669397354126,0.2849631607532501,0.2961701452732086
205,0,0,0.45598360896110535,0.2593996524810791,0.28461670875549316
206,0,0,0.5378315448760986,0.25072628259658813,0.21144218742847443
207,1,1,0.17065273225307465,0.5230391621589661,0.30630815029144287
208,0,0,0.38982754945755005,0.30393174290657043,0.3062407076358795
209,0,0,0.5280910730361938,0.24717918038368225,0.2247297614812851
210,0,0,0.5394463539123535,0.251356303691864,0.2091972827911377
211,0,0,0.5265098214149475,0.20565633475780487,0.26783379912376404
212,1,1,0.311850368976593,0.35675346851348877,0.3313961625099182
213,0,0,0.546119749546051,0.20397041738033295,0.24990978837013245
214,0,0,0.4563467502593994,0.19229404628276825,0.35135912895202637
215,0,0,0.5407570004463196,0.2421664446592331,0.2170765995979309
216,0,0,0.6352400779724121,0.14905211329460144,0.21570783853530884
217,0,0,0.5478107333183289,0.21798387169837952,0.23420536518096924
218,0,0,0.5679566860198975,0.17797529697418213,0.25406795740127563
219,0,0,0.40910810232162476,0.31421059370040894,0.27668124437332153
220,0,0,0.5861161351203918,0.19508206844329834,0.218801811337471
221,2,2,0.2687213718891144,0.28051963448524475,0.4507589638233185
222,0,0,0.5010503530502319,0.20651108026504517,0.2924385070800781
223,0,0,0.5918084383010864,0.2011561393737793,0.20703545212745667
224,0,0,0.5607292056083679,0.18097858130931854,0.25829222798347473
225,0,0,0.6629888415336609,0.170685812830925,0.16632533073425293
226,0,0,0.5714198350906372,0.18774546682834625,0.24083463847637177
227,0,0,0.4574981927871704,0.21734364330768585,0.32515814900398254
228,0,0,0.5746737122535706,0.2147398740053177,0.21058642864227295
229,0,0,0.45816925168037415,0.20846331119537354,0.3333674967288971
230,0,0,0.5562731027603149,0.17512458562850952,0.2686023414134979
231,0,0,0.5033910274505615,0.26410526037216187,0.232503741979599
232,0,0,0.44673869013786316,0.20413902401924133,0.3491223156452179
233,0,0,0.4168545603752136,0.22811095416545868,0.3550345003604889
234,0,0,0.43347790837287903,0.274653822183609,0.29186826944351196
235,1,1,0.2938227951526642,0.4594774544239044,0.24669979512691498
236,0,0,0.4806675910949707,0.2626456618309021,0.256686806678772
237,0,0,0.5288786292076111,0.22555997967720032,0.2455614060163498
238,0,0,0.5294007062911987,0.19305141270160675,0.2775479257106781
239,2,2,0.3521018326282501,0.26597511768341064,0.3819230794906616
240,2,2,0.16910532116889954,0.3648340702056885,0.466060608625412
241,0,0,0.38706567883491516,0.31192851066589355,0.3010058104991913
242,2,2,0.2218409776687622,0.3322106897830963,0.4459483027458191
243,1,1,0.30180424451828003,0.35778942704200745,0.3404063284397125
244,2,2,0.016874704509973526,0.1888912320137024,0.794234037399292
245,2,2,0.07055147737264633,0.39001351594924927,0.5394349694252014
246,2,2,0.03624468296766281,0.31784293055534363,0.6459123492240906
247,2,2,0.042005814611911774,0.3803824782371521,0.5776116847991943
248,1,1,0.12418258935213089,0.49748748540878296,0.37832996249198914
249,2,2,0.15936022996902466,0.25999677181243896,0.5806429386138916
250,0,0,0.4815532863140106,0.27029183506965637,0.248154878616333
251,0,0,0.5602566003799438,0.19724558293819427,0.2424977868795395
252,2,2,0.17082643508911133,0.3096289336681366,0.5195446014404297
253,2,2,0.3597666025161743,0.27861762046813965,0.3616158366203308
254,1,1,0.06834499537944794,0.47083133459091187,0.4608236849308014
255,0,0,0.5076051950454712,0.21292278170585632,0.2794720232486725
256,0,0,0.5108213424682617,0.29276764392852783,0.19641098380088806
257,0,0,0.5770455002784729,0.24445578455924988,0.17849870026111603
258,2,2,0.23011928796768188,0.2659023106098175,0.5039783716201782
259,2,2,0.20506896078586578,0.3907948434352875,0.4041362404823303
260,1,1,0.3163861632347107,0.38149482011795044,0.3021189868450165
261,0,0,0.6456476449966431,0.17972812056541443,0.17462429404258728
262,1,1,0.28162622451782227,0.3814758360385895,0.33689790964126587
263,1,1,0.40403610467910767,0.407080739736557,0.18888309597969055
264,2,2,0.3710244596004486,0.24845631420612335,0.38051918148994446
265,0,0,0.4776444733142853,0.2308046668767929,0.29155081510543823
266,2,2,0.3101711571216583,0.3280862867832184,0.3617425858974457
267,0,0,0.41533222794532776,0.25868964195251465,0.3259781002998352
268,0,0,0.423813134431839,0.3336714506149292,0.24251537024974823
269,0,0,0.44224539399147034,0.2675813138484955,0.2901732623577118
270,0,0,0.43197211623191833,0.26480168104171753,0.3032262623310089
271,0,0,0.5837718844413757,0.18745221197605133,0.22877585887908936
272,0,0,0.516289234161377,0.2656331956386566,0.21807755529880524
273,0,0,0.4198126792907715,0.26403018832206726,0.31615710258483887
274,0,0,0.45784255862236023,0.2780262529850006,0.26413121819496155
275,0,0,0.4901653826236725,0.28410184383392334,0.22573284804821014
276,0,0,0.3963579535484314,0.2926129996776581,0.31102898716926575
277,0,0,0.6026579141616821,0.19299761950969696,0.20434437692165375
278,0,0,0.45062577724456787,0.2823302149772644,0.26704397797584534
279,0,0,0.6128763556480408,0.17443835735321045,0.21268530189990997
280,0,0,0.40468910336494446,0.3928610682487488,0.20244984328746796
281,0,0,0.5107182860374451,0.2627348303794861,0.22654688358306885
282,0,0,0.5318295359611511,0.26353195309638977,0.20463846623897552
283,0,0,0.4940040111541748,0.24219532310962677,0.26380065083503723
284,0,0,0.5755399465560913,0.17872978746891022,0.24573026597499847
285,0,0,0.5448251962661743,0.20752567052841187,0.24764910340309143
286,0,0,0.5204530954360962,0.2452750951051712,0.2342718094587326
287,0,0,0.48176977038383484,0.2907138168811798,0.22751636803150177
288,0,0,0.5170367360115051,0.25232216715812683,0.23064112663269043
289,0,0,0.5517324805259705,0.18444661796092987,0.2638208568096161
290,0,0,0.5409582853317261,0.27680084109306335,0.18224091827869415
291,0,0,0.37531375885009766,0.3214150071144104,0.30327123403549194
292,0,0,0.42389383912086487,0.3533560633659363,0.22275006771087646
293,0,0,0.46863067150115967,0.29552558064460754,0.2358437478542328
294,0,0,0.5152587890625,0.25867757201194763,0.22606368362903595
295,0,0,0.35252657532691956,0.3184812366962433,0.32899224758148193
296,0,0,0.46252796053886414,0.2142896056175232,0.32318243384361267
297,0,0,0.47137242555618286,0.25257712602615356,0.27605047821998596
298,0,0,0.4181256890296936,0.2646922171115875,0.3171820640563965
299,0,0,0.3693849742412567,0.30030786991119385,0.33030715584754944
300,2,2,0.21618303656578064,0.30620965361595154,0.4776073694229126
301,2,2,0.3037145435810089,0.3275129795074463,0.3687725365161896
302,2,2,0.14498381316661835,0.3392440676689148,0.5157721638679504
303,1,1,0.11657892912626266,0.4598981738090515,0.4235229194164276
304,2,2,0.3347739279270172,0.31796514987945557,0.3472609519958496
305,2,2,0.10800968110561371,0.36628520488739014,0.525705099105835
306,2,2,0.18839570879936218,0.35429731011390686,0.45730698108673096
307,2,2,0.18831250071525574,0.31229937076568604,0.4993881285190582
308,2,2,0.15430563688278198,0.37488922476768494,0.4708051383495331
309,2,2,0.08421298861503601,0.3346480429172516,0.5811389088630676
310,2,2,0.19196616113185883,0.39029932022094727,0.4177344739437103
311,1,1,0.38599133491516113,0.41307327151298523,0.20093528926372528
312,2,2,0.18434074521064758,0.4015573561191559,0.41410189867019653
313,1,1,0.1403600573539734,0.4911022484302521,0.36853766441345215
314,2,2,0.15261998772621155,0.375898152589798,0.47148191928863525
315,2,2,0.18102525174617767,0.33295637369155884,0.4860183596611023
316,2,2,0.15552166104316711,0.3228318691253662,0.5216464400291443
317,2,2,0.34739747643470764,0.23975558578968048,0.41284698247909546
318,2,2,0.20299392938613892,0.3302164375782013,0.4667896628379822
319,2,2,0.12696832418441772,0.4066692292690277,0.4663624167442322
320,2,2,0.11891034990549088,0.38894131779670715,0.4921482503414154
321,2,2,0.3442993462085724,0.28641146421432495,0.3692891299724579
322,2,2,0.3195556402206421,0.2987325191497803,0.38171178102493286
323,0,0,0.3787442743778229,0.3149881660938263,0.30626749992370605
324,2,2,0.19733665883541107,0.3136538863182068,0.4890094995498657
325,2,2,0.07068242877721786,0.39829814434051514,0.531019389629364
326,2,2,0.07438424229621887,0.45249924063682556,0.47311654686927795
327,1,1,0.20305220782756805,0.41256198287010193,0.3843857944011688
328,2,2,0.11502767354249954,0.2879818081855774,0.5969905257225037
329,2,2,0.23124948143959045,0.32563668489456177,0.44311386346817017
330,2,2,0.06644036620855331,0.3007238507270813,0.6328358054161072
331,2,2,0.20339317619800568,0.19455352425575256,0.6020532846450806
332,2,2,0.07316754013299942,0.30864909291267395,0.6181833744049072
333,2,2,0.036682695150375366,0.3773283064365387,0.5859890580177307
334,0,0,0.417589008808136,0.2921296954154968,0.2902812361717224
335,0,0,0.5033592581748962,0.226190447807312,0.27045029401779175
336,2,2,0.223099946975708,0.24574625492095947,0.5311537384986877
337,0,0,0.42568111419677734,0.2577477693557739,0.3165711462497711
338,0,0,0.47189587354660034,0.24602967500686646,0.2820744514465332
339,2,2,0.14839434623718262,0.2999844551086426,0.5516211986541748
340,0,0,0.4365577697753906,0.277594655752182,0.28584760427474976
341,1,1,0.10439476370811462,0.49151667952537537,0.40408855676651
342,2,2,0.11388586461544037,0.367358922958374,0.5187551975250244
343,0,0,0.6434603333473206,0.18453457951545715,0.17200516164302826
344,0,0,0.6007351279258728,0.1644725799560547,0.23479223251342773
345,0,0,0.5794454216957092,0.18848615884780884,0.23206846415996552
346,0,0,0.6543684601783752,0.18959704041481018,0.156034454703331
347,1,1,0.1636388897895813,0.4426600933074951,0.3937010169029236
348,0,0,0.7164085507392883,0.1594625562429428,0.12412895262241364
349,2,2,0.08814862370491028,0.3895101845264435,0.522341251373291
350,0,0,0.5285288691520691,0.17962543666362762,0.29184573888778687
351,0,0,0.6822541356086731,0.1658114790916443,0.1519344449043274
352,0,0,0.605017900466919,0.1857403814792633,0.20924179255962372
353,2,2,0.14291884005069733,0.33392277359962463,0.5231584310531616
354,1,1,0.24268901348114014,0.3811514675617218,0.37615951895713806
355,0,0,0.47343680262565613,0.3053101897239685,0.22125299274921417
356,0,0,0.757270872592926,0.13636915385723114,0.10636008530855179
357,0,0,0.7311941385269165,0.17308123409748077,0.09572464972734451
358,0,0,0.6150352358818054,0.21359087526798248,0.1713738590478897
359,0,0,0.6526445150375366,0.15509237349033356,0.19226306676864624
360,2,2,0.18004310131072998,0.2637580335140228,0.5561988949775696
361,0,0,0.6430355310440063,0.15839262306690216,0.19857189059257507
362,0,0,0.5127465724945068,0.1903173327445984,0.29693612456321716
363,0,0,0.5923247337341309,0.20751982927322388,0.20015540719032288
364,2,2,0.37092703580856323,0.24086645245552063,0.3882065713405609
365,2,2,0.0425010547041893,0.38911867141723633,0.5683802366256714
366,2,2,0.27528277039527893,0.2896230220794678,0.4350941777229309
367,2,2,0.16605058312416077,0.3637075424194336,0.47024181485176086
368,2,2,0.19424854218959808,0.38428694009780884,0.42146456241607666
369,2,2,0.10291787981987,0.33867210149765015,0.5584099888801575
370,0,0,0.5996575355529785,0.17201460897922516,0.22832787036895752
371,0,0,0.3589058220386505,0.29551631212234497,0.3455779254436493
372,0,0,0.4751383662223816,0.17541351914405823,0.3494481146335602
373,0,0,0.4534723460674286,0.26246166229248047,0.28406599164009094
374,0,0,0.6556857228279114,0.20491507649421692,0.1393992006778717
375,0,0,0.3511646091938019,0.30353689193725586,0.34529852867126465
376,0,0,0.4001818001270294,0.38321033120155334,0.21660782396793365
377,0,0,0.544831395149231,0.18017147481441498,0.2749970853328705
378,0,0,0.6089277267456055,0.13630205392837524,0.2547701299190521
379,0,0,0.5247059464454651,0.17832618951797485,0.29696792364120483
380,2,2,0.3451412618160248,0.283489853143692,0.3713689148426056
381,2,2,0.3318617045879364,0.3136638402938843,0.3544744551181793
382,1,1,0.3635217547416687,0.41112035512924194,0.22535787522792816
383,2,2,0.10232479870319366,0.3498882055282593,0.5477869510650635
384,2,2,0.24770431220531464,0.29143980145454407,0.4608559012413025
385,0,0,0.738571286201477,0.14593124389648438,0.11549749970436096
386,0,0,0.47185441851615906,0.2152869999408722,0.31285861134529114
387,0,0,0.4746381640434265,0.3053944408893585,0.21996738016605377
388,1,1,0.2077992856502533,0.5443461537361145,0.2478545755147934
389,1,1,0.3521631062030792,0.4483526349067688,0.1994842141866684
390,2,2,0.02562640979886055,0.3141048848628998,0.6602686643600464
391,0,0,0.5746647119522095,0.17702598869800568,0.24830937385559082
392,2,2,0.05843910947442055,0.4247521758079529,0.5168087482452393
393,2,2,0.23855195939540863,0.3201458156108856,0.44130221009254456
394,0,0,0.4871194362640381,0.23420798778533936,0.27867260575294495
395,2,2,0.18369200825691223,0.2798234522342682,0.5364845991134644
396,2,2,0.07035666704177856,0.33477312326431274,0.5948702096939087
397,1,1,0.038875166326761246,0.5392819046974182,0.42184290289878845
398,2,2,0.05789100006222725,0.3571450412273407,0.5849639177322388
399,2,2,0.1014653667807579,0.3084797263145447,0.5900549292564392
400,0,0,0.4397721588611603,0.21667565405368805,0.3435521721839905
401,2,2,0.07091861963272095,0.3326719105243683,0.5964094996452332
402,2,2,0.2049364596605301,0.3086993992328644,0.4863642454147339
403,2,2,0.17995493113994598,0.40885257720947266,0.41119247674942017
404,0,0,0.5186119675636292,0.17091572284698486,0.3104722499847412
405,1,1,0.22842761874198914,0.41595813632011414,0.35561415553092957
406,0,0,0.4744429588317871,0.18978305160999298,0.3357739746570587
407,0,0,0.45308372378349304,0.2984573245048523,0.2484588772058487
408,2,2,0.06884482502937317,0.4109017550945282,0.5202534198760986
409,0,0,0.4782421290874481,0.3004109263420105,0.22134695947170258
410,1,1,0.2477547824382782,0.41443029046058655,0.3378148674964905
411,2,2,0.3320922553539276,0.2976129353046417,0.37029483914375305
412,0,0,0.4534316956996918,0.2523419260978699,0.29422637820243835
413,0,0,0.4090838134288788,0.33429229259490967,0.25662386417388916
414,2,2,0.08907392621040344,0.2748698592185974,0.6360562443733215
415,0,0,0.36858052015304565,0.3517019748687744,0.2797175347805023
416,1,1,0.18194156885147095,0.4127988815307617,0.4052596092224121
417,2,2,0.18027286231517792,0.37613391876220703,0.44359323382377625
418,0,0,0.36245858669281006,0.27913057804107666,0.3584107756614685
419,2,2,0.11541227251291275,0.3909115493297577,0.49367618560791016
420,2,2,0.21525318920612335,0.19070376455783844,0.5940430164337158
421,2,2,0.30513203144073486,0.30076828598976135,0.3940996825695038
422,2,2,0.2487899661064148,0.34600144624710083,0.4052085876464844
423,0,0,0.46682292222976685,0.26151254773139954,0.2716645896434784
