sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2
54,1,1,0.2449342906475067,0.4319244623184204,0.32314127683639526
55,0,0,0.5231778621673584,0.23590831458568573,0.24091383814811707
56,1,1,0.3093249797821045,0.3978119492530823,0.29286304116249084
57,0,0,0.48666444420814514,0.24333256483078003,0.27000299096107483
58,0,0,0.5306931138038635,0.21573211252689362,0.2535746991634369
59,0,0,0.5685263276100159,0.23004212975502014,0.20143161714076996
60,2,2,0.07796775549650192,0.3789757192134857,0.5430564880371094
61,0,0,0.4676688015460968,0.29024040699005127,0.2420908510684967
62,2,2,0.14671403169631958,0.34132862091064453,0.5119572877883911
63,0,0,0.5788105726242065,0.20648205280303955,0.2147073745727539
64,1,1,0.13574396073818207,0.48431870341300964,0.3799373507499695
65,2,2,0.17739976942539215,0.355698823928833,0.46690139174461365
66,1,1,0.15678927302360535,0.4289899170398712,0.4142208397388458
67,1,1,0.13678237795829773,0.4429256021976471,0.4202920198440552
68,2,2,0.3189546763896942,0.33969131112098694,0.34135401248931885
69,2,2,0.17358146607875824,0.353912353515625,0.47250616550445557
70,0,0,0.3739898204803467,0.2850726842880249,0.3409375548362732
71,0,0,0.587356686592102,0.21035084128379822,0.20229242742061615
72,0,0,0.5497724413871765,0.2028186172246933,0.247408926486969
73,0,0,0.5921409130096436,0.18496569991111755,0.22289344668388367
74,2,2,0.11280632764101028,0.2177586406469345,0.6694350838661194
75,2,2,0.0706266313791275,0.4267657697200775,0.502607524394989
76,2,2,0.14068324863910675,0.4171922504901886,0.44212451577186584
77,0,0,0.5897216200828552,0.2139483392238617,0.1963300257921219
78,0,0,0.4807406961917877,0.24014338850975037,0.27911582589149475
79,0,0,0.6118956208229065,0.22648194432258606,0.16162241995334625
80,1,1,0.34481632709503174,0.38768741488456726,0.2674962878227234
81,0,0,0.4494091272354126,0.33194032311439514,0.21865053474903107
82,0,0,0.5495501160621643,0.3005410432815552,0.1499088853597641
83,0,0,0.6118889451026917,0.24614141881465912,0.14196965098381042
84,0,0,0.39107123017311096,0.331007719039917,0.27792102098464966
85,0,0,0.3907853960990906,0.366392582654953,0.24282196164131165
86,0,0,0.46314698457717896,0.33298200368881226,0.20387107133865356
87,0,0,0.5409109592437744,0.2720867395401001,0.1870023012161255
88,1,1,0.3166450560092926,0.38957518339157104,0.29377976059913635
89,0,0,0.533264696598053,0.2631165385246277,0.20361874997615814
90,1,1,0.33601799607276917,0.35154253244400024,0.312439501285553
91,2,2,0.23785986006259918,0.3480328619480133,0.4141072630882263
92,2,2,0.14937366545200348,0.3822780251502991,0.46834826469421387
93,2,2,0.1882605403661728,0.30223822593688965,0.5095012784004211
94,0,0,0.37948891520500183,0.264796644449234,0.3557143807411194
95,2,2,0.23169948160648346,0.3108736276626587,0.45742684602737427
96,2,2,0.158339723944664,0.33577853441238403,0.5058817267417908
97,2,2,0.2009299397468567,0.33575576543807983,0.4633142352104187
98,2,2,0.09408219903707504,0.3665570616722107,0.539360761642456
99,2,2,0.13342522084712982,0.3989667594432831,0.4676080644130707
100,1,1,0.293460875749588,0.48026779294013977,0.22627127170562744
101,2,2,0.12470301240682602,0.29768985509872437,0.5776071548461914
102,0,0,0.35996225476264954,0.33765825629234314,0.30237945914268494
103,2,2,0.2831785976886749,0.3346449136734009,0.3821764886379242
104,0,0,0.3476092219352722,0.3051208257675171,0.3472699224948883
105,2,2,0.2111034393310547,0.27701640129089355,0.511880099773407
106,0,0,0.41346272826194763,0.26287707686424255,0.3236602246761322
107,2,2,0.13003267347812653,0.341421514749527,0.5285458564758301
108,1,1,0.30206215381622314,0.3528878688812256,0.34505000710487366
109,2,2,0.28922039270401,0.24012361466884613,0.47065603733062744
110,0,0,0.39555618166923523,0.3321172893047333,0.2723265290260315
111,0,0,0.3954928517341614,0.2766720652580261,0.3278350830078125
112,1,1,0.2531900703907013,0.39210060238838196,0.35470935702323914
113,2,2,0.2613215744495392,0.3492509722709656,0.38942742347717285
114,0,0,0.5452569723129272,0.24636732041835785,0.20837579667568207
115,0,0,0.7511811256408691,0.13814271986484528,0.11067607998847961
116,0,0,0.369186133146286,0.31798651814460754,0.31282737851142883
117,0,0,0.44453108310699463,0.2386675924062729,0.3168013393878937
118,0,0,0.4162691831588745,0.2757423520088196,0.3079885244369507
119,0,0,0.41256019473075867,0.34597161412239075,0.241468146443367
120,1,1,0.2235780656337738,0.4475240707397461,0.32889777421951294
121,2,2,0.14825861155986786,0.41339758038520813,0.4383437931537628
122,2,2,0.13310638070106506,0.39268067479133606,0.4742129445075989
123,2,2,0.33077046275138855,0.3278760313987732,0.34135356545448303
124,2,2,0.16200292110443115,0.38148048520088196,0.4565166234970093
125,2,2,0.23691770434379578,0.3569604456424713,0.4061218798160553
126,1,1,0.2470174878835678,0.4075116217136383,0.3454708755016327
127,2,2,0.09822297841310501,0.39417582750320435,0.507601261138916
128,2,2,0.07397253811359406,0.35138797760009766,0.5746394395828247
129,1,1,0.1787225604057312,0.4230663478374481,0.3982110619544983
130,0,0,0.43027716875076294,0.3141065835952759,0.25561633706092834
131,0,0,0.4619826078414917,0.2871405780315399,0.2508768141269684
132,0,0,0.43744978308677673,0.2989345192909241,0.2636156380176544
133,0,0,0.4724624752998352,0.26357558369636536,0.26396194100379944
134,0,0,0.4749619960784912,0.30076390504837036,0.22427400946617126
135,1,1,0.3402324318885803,0.3679687976837158,0.29179880023002625
136,0,0,0.40976637601852417,0.35618507862091064,0.23404854536056519
137,0,0,0.39089587330818176,0.35121041536331177,0.25789374113082886
138,1,1,0.26177680492401123,0.3769054114818573,0.36131781339645386
139,1,1,0.19593669474124908,0.4199693500995636,0.3840939998626709
140,0,0,0.438389390707016,0.3178483247756958,0.24376226961612701
141,0,0,0.5320307016372681,0.24978427588939667,0.21818509697914124
142,2,2,0.16093194484710693,0.36438530683517456,0.4746827185153961
143,0,0,0.4004148542881012,0.3827320635318756,0.2168530374765396
144,0,0,0.3739604651927948,0.34810173511505127,0.27793774008750916
145,0,0,0.514900267124176,0.2761450707912445,0.20895476639270782
146,0,0,0.4785842299461365,0.306686133146286,0.21472960710525513
147,1,1,0.26225605607032776,0.39959996938705444,0.3381439745426178
148,1,1,0.2748270332813263,0.4052765369415283,0.3198964595794678
149,2,2,0.12961748242378235,0.3577979803085327,0.5125845074653625
150,2,2,0.08620357513427734,0.33340996503829956,0.5803864002227783
151,2,2,0.107931949198246,0.3034425973892212,0.588625431060791
152,2,2,0.10490982979536057,0.40325427055358887,0.49183592200279236
153,0,0,0.4513290822505951,0.23650197684764862,0.3121688961982727
154,2,2,0.08200803399085999,0.30173569917678833,0.6162562370300293
155,2,2,0.08389823883771896,0.31156760454177856,0.6045341491699219
156,2,2,0.036784254014492035,0.1713390052318573,0.7918767929077148
157,2,2,0.04020294174551964,0.28345832228660583,0.6763387322425842
158,2,2,0.06729396432638168,0.26196250319480896,0.6707435846328735
159,2,2,0.06729043275117874,0.37978634238243103,0.5529232621192932
160,2,2,0.2738886773586273,0.26832902431488037,0.45778223872184753
161,2,2,0.22718657553195953,0.2523336112499237,0.5204797983169556
162,0,0,0.36053740978240967,0.31902876496315,0.3204338252544403
163,2,2,0.20884421467781067,0.3361033499240875,0.45505234599113464
164,2,2,0.09320411086082458,0.3823558986186981,0.5244399309158325
165,1,1,0.30284154415130615,0.35980886220932007,0.33734962344169617
166,0,0,0.5915629267692566,0.21487851440906525,0.19355864822864532
167,0,0,0.3645103871822357,0.3327829837799072,0.30270659923553467
168,2,2,0.10964620113372803,0.3927360475063324,0.4976176917552948
169,2,2,0.07787998765707016,0.35099929571151733,0.5711207389831543
170,0,0,0.5477378368377686,0.2135566622018814,0.23870544135570526
171,0,0,0.5034512281417847,0.2589963376522064,0.23755240440368652
172,0,0,0.5873469114303589,0.24505193531513214,0.16760118305683136
173,0,0,0.6175296306610107,0.22414638102054596,0.15832391381263733
174,0,0,0.516200065612793,0.21881979703903198,0.26498010754585266
175,0,0,0.5454575419425964,0.23525795340538025,0.2192845195531845
176,0,0,0.5511523485183716,0.25652876496315,0.1923188716173172
177,0,0,0.4802129864692688,0.24708688259124756,0.27270013093948364
178,0,0,0.6351564526557922,0.1831788718700409,0.1816646307706833
179,0,0,0.4533827006816864,0.2662372887134552,0.280379980802536
180,2,2,0.14093643426895142,0.4245246648788452,0.43453893065452576
181,2,2,0.090792216360569,0.40441417694091797,0.504793643951416
182,2,2,0.33803343772888184,0.2936885356903076,0.36827802658081055
183,1,1,0.2528698444366455,0.3926098346710205,0.3545202612876892
184,1,1,0.22659844160079956,0.3960455060005188,0.37735608220100403
185,1,1,0.17579086124897003,0.46988117694854736,0.354327917098999
186,2,2,0.10217294096946716,0.36064618825912476,0.5371809005737305
187,2,2,0.0844305008649826,0.36420637369155884,0.5513631105422974
188,0,0,0.40687134861946106,0.34886619448661804,0.24426241219043732
189,0,0,0.5034163594245911,0.2576225996017456,0.23896101117134094
190,0,0,0.365501344203949,0.2709552049636841,0.36354348063468933
191,0,0,0.6149516105651855,0.1945452243089676,0.19050312042236328
192,0,0,0.5640954971313477,0.2393273413181305,0.19657713174819946
193,2,2,0.3521841764450073,0.21329782903194427,0.4345179796218872
194,2,2,0.10038942843675613,0.366627037525177,0.5329835414886475
195,2,2,0.2626382112503052,0.3233661353588104,0.4139956831932068
196,0,0,0.4005541503429413,0.3237456977367401,0.2757001519203186
197,0,0,0.5698916912078857,0.23739226162433624,0.19271603226661682
198,0,0,0.6269749402999878,0.20014876127243042,0.17287632822990417
199,0,0,0.5653400421142578,0.22973230481147766,0.20492762327194214
200,0,0,0.4182720482349396,0.28994086384773254,0.29178714752197266
201,0,0,0.4253486096858978,0.25495022535324097,0.3197011649608612
202,0,0,0.5481513142585754,0.22553826868534088,0.22631047666072845
203,0,0,0.40521010756492615,0.3037107288837433,0.2910791337490082
204,0,0,0.4730677306652069,0.29480308294296265,0.23212917149066925
205,2,2,0.3240138292312622,0.28150808811187744,0.39447808265686035
206,0,0,0.6151277422904968,0.20210611820220947,0.18276605010032654
207,2,2,0.15099628269672394,0.35625743865966797,0.4927463233470917
208,1,1,0.332301527261734,0.3540787398815155,0.31361979246139526
209,0,0,0.48393523693084717,0.31172820925712585,0.20433656871318817
210,0,0,0.40170422196388245,0.32942602038383484,0.26886966824531555
211,0,0,0.4119074046611786,0.2662397623062134,0.32185283303260803
212,1,1,0.20079976320266724,0.4187070429325104,0.3804932236671448
213,0,0,0.44976720213890076,0.26819971203804016,0.28203320503234863
214,0,0,0.3822433650493622,0.2537291944026947,0.3640274703502655
215,0,0,0.5436266660690308,0.2914445400238037,0.16492876410484314
216,0,0,0.6095427870750427,0.19203542172908783,0.19842173159122467
217,0,0,0.43161821365356445,0.27857163548469543,0.2898101210594177
218,0,0,0.5110192894935608,0.2230571061372757,0.2659236192703247
219,0,0,0.4209717810153961,0.29764044284820557,0.2813878059387207
220,0,0,0.5364211201667786,0.24213837087154388,0.22144049406051636
221,1,1,0.174358531832695,0.4423823356628418,0.3832591474056244
222,0,0,0.5011439919471741,0.27642035484313965,0.2224356085062027
223,0,0,0.6224645972251892,0.2159072458744049,0.1616280972957611
224,0,0,0.47271353006362915,0.247571662068367,0.2797147333621979
225,0,0,0.5914295315742493,0.2210550159215927,0.18751537799835205
226,0,0,0.5418452620506287,0.23321549594402313,0.22493918240070343
227,0,0,0.4543232023715973,0.2763019800186157,0.269374817609787
228,0,0,0.5143612027168274,0.2564990520477295,0.22913974523544312
229,2,2,0.32808059453964233,0.2824091613292694,0.38951024413108826
230,0,0,0.6349339485168457,0.18819083273410797,0.1768752634525299
231,0,0,0.4567617177963257,0.33168476819992065,0.21155351400375366
232,0,0,0.39460083842277527,0.30199748277664185,0.3034015893936157
233,2,2,0.3190859258174896,0.33900246024131775,0.3419116139411926
234,1,1,0.3373936116695404,0.38008344173431396,0.282522976398468
235,1,1,0.2311403900384903,0.38595494627952576,0.38290467858314514
236,0,0,0.4388284981250763,0.2872292101383209,0.273942232131958
237,0,0,0.47005853056907654,0.2657470107078552,0.26419442892074585
238,0,0,0.6203159093856812,0.20321449637413025,0.17646963894367218
239,2,2,0.3145524561405182,0.30472585558891296,0.3807217478752136
240,2,2,0.31660622358322144,0.33702555298805237,0.3463682532310486
241,0,0,0.4840295612812042,0.26289743185043335,0.2530730068683624
242,0,0,0.3864426910877228,0.3172975778579712,0.29625973105430603
243,0,0,0.3643037974834442,0.3379969894886017,0.2976992726325989
244,2,2,0.10260269045829773,0.34096911549568176,0.5564281344413757
245,2,2,0.29498010873794556,0.29911375045776367,0.405906081199646
246,2,2,0.19747322797775269,0.32076552510261536,0.48176124691963196
247,2,2,0.05682292580604553,0.33554553985595703,0.6076315641403198
248,2,2,0.23507905006408691,0.3808264434337616,0.3840945065021515
249,2,2,0.1598414182662964,0.3194385766983032,0.5207200050354004
250,0,0,0.4920210838317871,0.2926895022392273,0.21528945863246918
251,0,0,0.5571191310882568,0.25351566076278687,0.1893652230501175
252,2,2,0.10459358990192413,0.39059796929359436,0.5048084259033203
253,2,2,0.26642873883247375,0.2438925951719284,0.48967868089675903
254,2,2,0.0782579779624939,0.37519827485084534,0.5465437173843384
255,0,0,0.4562428593635559,0.2740026116371155,0.269754558801651
256,0,0,0.5330550670623779,0.23318740725517273,0.2337574064731598
257,0,0,0.5174925327301025,0.26648804545402527,0.2160194218158722
258,2,2,0.1438913643360138,0.2620207667350769,0.5940878987312317
259,2,2,0.13091394305229187,0.3261978030204773,0.5428882241249084
260,2,2,0.2192862331867218,0.3410497307777405,0.43966400623321533
261,0,0,0.6031560897827148,0.1937238723039627,0.20312003791332245
262,1,1,0.36092671751976013,0.37274760007858276,0.2663256525993347
263,1,1,0.3627821207046509,0.37521299719810486,0.2620048522949219
264,0,0,0.4708743691444397,0.2775995135307312,0.2515260875225067
265,0,0,0.608894944190979,0.21652591228485107,0.17457915842533112
266,2,2,0.14402049779891968,0.35342130064964294,0.5025582313537598
267,2,2,0.18448656797409058,0.27775970101356506,0.5377538204193115
268,0,0,0.4797615706920624,0.308634489774704,0.21160392463207245
269,0,0,0.4920588731765747,0.2871994078159332,0.22074168920516968
270,2,2,0.3491823673248291,0.26759669184684753,0.38322100043296814
271,0,0,0.4921133816242218,0.2820369005203247,0.22584976255893707
272,0,0,0.4556858539581299,0.3231099545955658,0.2212042212486267
273,0,0,0.44485634565353394,0.2713383734226227,0.28380531072616577
274,0,0,0.4210306406021118,0.29174619913101196,0.28722313046455383
275,0,0,0.44327133893966675,0.2581478953361511,0.29858076572418213
276,1,1,0.3008383810520172,0.36778590083122253,0.33137574791908264
277,0,0,0.5651249885559082,0.2431165724992752,0.1917584091424942
278,2,2,0.28405749797821045,0.29407787322998047,0.4218646287918091
279,0,0,0.5652332901954651,0.2371247112751007,0.1976419985294342
280,0,0,0.40982407331466675,0.34275540709495544,0.2474205046892166
281,0,0,0.4550272226333618,0.28033414483070374,0.2646385729312897
282,0,0,0.5442095994949341,0.23434752225875854,0.22144284844398499
283,0,0,0.42518746852874756,0.29126521944999695,0.2835472524166107
284,0,0,0.5771282315254211,0.21060994267463684,0.21226178109645844
285,0,0,0.5182375907897949,0.23177018761634827,0.249992236495018
286,0,0,0.4615682065486908,0.2836618423461914,0.2547699511051178
287,1,1,0.33292683959007263,0.35622042417526245,0.3108527362346649
288,0,0,0.5674014091491699,0.21202240884304047,0.22057610750198364
289,0,0,0.448114275932312,0.3118809461593628,0.24000471830368042
290,0,0,0.4712865352630615,0.3429117202758789,0.18580172955989838
291,0,0,0.43007326126098633,0.24290405213832855,0.3270227611064911
292,0,0,0.451141357421875,0.26404938101768494,0.28480929136276245
293,0,0,0.6091862320899963,0.2113531082868576,0.17946065962314606
294,0,0,0.40925362706184387,0.30892083048820496,0.28182554244995117
295,0,0,0.5099927186965942,0.2528965175151825,0.23711074888706207
296,0,0,0.4722377359867096,0.29783663153648376,0.22992564737796783
297,0,0,0.38311848044395447,0.35182687640190125,0.2650546431541443
298,0,0,0.5415794849395752,0.2280351221561432,0.23038539290428162
299,0,0,0.3595426082611084,0.2858835756778717,0.3545738458633423
300,2,2,0.13341668248176575,0.34006819128990173,0.5265150666236877
301,2,2,0.314236581325531,0.2579796314239502,0.4277837872505188
302,2,2,0.10187476128339767,0.33419764041900635,0.5639275908470154
303,1,1,0.21722570061683655,0.42137977480888367,0.361394464969635
304,2,2,0.35440412163734436,0.24459120631217957,0.4010046422481537
305,1,1,0.204640194773674,0.41601690649986267,0.3793429732322693
306,2,2,0.16044197976589203,0.3583102226257324,0.4812477231025696
307,2,2,0.3509320616722107,0.2812942564487457,0.3677736520767212
308,2,2,0.31475552916526794,0.28394168615341187,0.4013027548789978
309,2,2,0.13849186897277832,0.33622294664382935,0.5252852439880371
310,1,1,0.2789328396320343,0.42283692955970764,0.2982301414012909
311,0,0,0.4416358172893524,0.31570959091186523,0.24265463650226593
312,2,2,0.1869351863861084,0.3972664475440979,0.4157983660697937
313,1,1,0.2265559434890747,0.4192768633365631,0.35416725277900696
314,2,2,0.14072288572788239,0.3880743086338043,0.4712028205394745
315,1,1,0.19429580867290497,0.40732693672180176,0.3983772099018097
316,2,2,0.08286172896623611,0.33773568272590637,0.5794025659561157
317,2,2,0.24663276970386505,0.22820943593978882,0.5251578092575073
318,1,1,0.24407415091991425,0.39713984727859497,0.3587859570980072
319,1,1,0.30521950125694275,0.35849684476852417,0.3362836539745331
320,2,2,0.21664251387119293,0.365564227104187,0.417793333530426
321,0,0,0.4354463219642639,0.2711184024810791,0.293435275554657
322,0,0,0.38370394706726074,0.2546054422855377,0.3616906404495239
323,1,1,0.2835252285003662,0.3662823736667633,0.3501923680305481
324,2,2,0.27565887570381165,0.3033439815044403,0.42099717259407043
325,2,2,0.12039565294981003,0.407740980386734,0.4718632698059082
326,1,1,0.13046647608280182,0.4564022719860077,0.4131312072277069
327,2,2,0.1829836666584015,0.40631407499313354,0.41070228815078735
328,2,2,0.15398623049259186,0.37654146552085876,0.4694722890853882
329,2,2,0.22764179110527039,0.3659975826740265,0.4063606262207031
330,1,1,0.17151957750320435,0.4259684979915619,0.40251195430755615
331,2,2,0.24677588045597076,0.32130688428878784,0.4319172501564026
332,2,2,0.20458880066871643,0.3212352991104126,0.4741758406162262
333,1,1,0.18119028210639954,0.41789957880973816,0.4009101092815399
334,2,2,0.19793449342250824,0.3894338309764862,0.412631630897522
335,2,2,0.31532570719718933,0.2870372235774994,0.3976370692253113
336,2,2,0.3483307659626007,0.2246248722076416,0.4270443320274353
337,2,2,0.30408135056495667,0.24007879197597504,0.4558398425579071
338,2,2,0.33042243123054504,0.2782436013221741,0.39133399724960327
339,2,2,0.252900630235672,0.26400429010391235,0.48309507966041565
340,2,2,0.22972315549850464,0.2851979434490204,0.4850788414478302
341,2,2,0.15548914670944214,0.37984544038772583,0.4646655023097992
342,2,2,0.16727207601070404,0.35359665751457214,0.4791312515735626
343,0,0,0.43324801325798035,0.2934725284576416,0.27327945828437805
344,0,0,0.49512186646461487,0.22286945581436157,0.28200864791870117
345,0,0,0.5814126133918762,0.17710450291633606,0.24148288369178772
346,0,0,0.6227384209632874,0.1883544921875,0.18890713155269623
347,1,1,0.25342509150505066,0.3870880603790283,0.359486848115921
348,0,0,0.6357792019844055,0.1960437148809433,0.16817706823349
349,2,2,0.12246349453926086,0.28943198919296265,0.5881045460700989
350,0,0,0.5060715675354004,0.16893434524536133,0.3249940872192383
351,0,0,0.6111083030700684,0.19985626637935638,0.18903541564941406
352,0,0,0.5555236339569092,0.24381867051124573,0.20065774023532867
353,2,2,0.2374434620141983,0.32170677185058594,0.4408496916294098
354,2,2,0.29156503081321716,0.332409143447876,0.3760257363319397
355,0,0,0.4557863771915436,0.30096235871315,0.24325117468833923
356,0,0,0.6737487316131592,0.1753292977809906,0.1509220451116562
357,0,0,0.6798185706138611,0.19325555860996246,0.12692588567733765
358,0,0,0.5497267246246338,0.21590769290924072,0.2343655824661255
359,0,0,0.5321655869483948,0.23328903317451477,0.23454542458057404
360,2,2,0.24979163706302643,0.3327023386955261,0.41750603914260864
361,0,0,0.4655913710594177,0.2678566575050354,0.2665519416332245
362,0,0,0.3720872104167938,0.31702226400375366,0.3108904957771301
363,0,0,0.4784911870956421,0.28108450770378113,0.24042430520057678
364,0,0,0.3442833423614502,0.3387802541255951,0.3169364631175995
365,2,2,0.11062175035476685,0.37799328565597534,0.511384904384613
366,2,2,0.26333749294281006,0.35871148109436035,0.3779509961605072
367,2,2,0.2684028744697571,0.3632980287075043,0.36829909682273865
368,2,2,0.24895329773426056,0.32548999786376953,0.42555665969848633
369,2,2,0.1642972081899643,0.301967591047287,0.5337351560592651
370,0,0,0.5386161208152771,0.23649179935455322,0.2248920500278473
371,2,2,0.27329564094543457,0.293060302734375,0.4336440861225128
372,2,2,0.33257633447647095,0.31105661392211914,0.3563670516014099
373,0,0,0.44668278098106384,0.24441859126091003,0.3088986277580261
374,0,0,0.5374541282653809,0.2581961750984192,0.20434972643852234
375,2,2,0.36289182305336,0.26214805245399475,0.3749600946903229
376,1,1,0.3472818434238434,0.38337498903274536,0.26934316754341125
377,0,0,0.5706799030303955,0.20512819290161133,0.22419187426567078
378,0,0,0.41074761748313904,0.22155466675758362,0.36769771575927734
379,0,0,0.5278545022010803,0.2243824303150177,0.24776309728622437
380,0,0,0.3801383078098297,0.26148831844329834,0.3583732843399048
381,1,1,0.33663299679756165,0.3485931158065796,0.31477388739585876
382,1,1,0.2675115466117859,0.39299869537353516,0.3394898474216461
383,1,1,0.22158434987068176,0.4177815020084381,0.36063408851623535
384,2,2,0.2143678367137909,0.28013497591018677,0.5054972171783447
385,0,0,0.6514393091201782,0.20348860323429108,0.14507213234901428
386,0,0,0.4072312116622925,0.27226972579956055,0.3204990029335022
387,0,0,0.34705308079719543,0.34570005536079407,0.3072468638420105
388,1,1,0.3137167692184448,0.39128565788269043,0.29499757289886475
389,1,1,0.30071955919265747,0.3627370595932007,0.33654338121414185
390,2,2,0.047039687633514404,0.41356712579727173,0.5393931865692139
391,0,0,0.4337298274040222,0.26099133491516113,0.30527880787849426
392,2,2,0.05478702113032341,0.41099870204925537,0.5342143177986145
393,2,2,0.19029396772384644,0.3776140809059143,0.43209195137023926
394,0,0,0.4483269453048706,0.2531595826148987,0.2985134422779083
395,2,2,0.18998432159423828,0.36952733993530273,0.4404883086681366
396,2,2,0.07634593546390533,0.3119005858898163,0.611753523349762
397,1,1,0.10007646679878235,0.5004730224609375,0.39945048093795776
398,2,2,0.10151971876621246,0.4402957558631897,0.4581845700740814
399,2,2,0.1342899054288864,0.4299621880054474,0.4357479512691498
400,0,0,0.34386616945266724,0.34081554412841797,0.3153183162212372
401,2,2,0.08598156273365021,0.4399811029434204,0.47403737902641296
402,2,2,0.22424915432929993,0.3071115016937256,0.4686393737792969
403,2,2,0.2995573878288269,0.3083127439022064,0.39212989807128906
404,0,0,0.4112406373023987,0.28191766142845154,0.3068416714668274
405,1,1,0.24546897411346436,0.4255845248699188,0.3289465308189392
406,0,0,0.4051732122898102,0.2332686185836792,0.361558198928833
407,0,0,0.39139166474342346,0.33756548166275024,0.27104291319847107
408,1,1,0.13759954273700714,0.47363242506980896,0.3887680172920227
409,0,0,0.472764790058136,0.25769752264022827,0.26953771710395813
410,2,2,0.1251038759946823,0.40967434644699097,0.46522170305252075
411,2,2,0.22105427086353302,0.2841859757900238,0.494759738445282
412,0,0,0.38087618350982666,0.31745797395706177,0.30166587233543396
413,1,1,0.3111865222454071,0.42120805382728577,0.2676054537296295
414,1,1,0.08432941883802414,0.48646849393844604,0.429202139377594
415,1,1,0.23331798613071442,0.4424355924129486,0.32424643635749817
416,1,1,0.23240260779857635,0.434370756149292,0.33322662115097046
417,2,2,0.10472214967012405,0.41381773352622986,0.4814600944519043
418,2,2,0.2470327466726303,0.3520914614200592,0.40087583661079407
419,2,2,0.09562316536903381,0.4024902880191803,0.5018865466117859
420,2,2,0.3207457661628723,0.27468350529670715,0.40457072854042053
421,1,1,0.25044742226600647,0.41080641746520996,0.3387461304664612
422,2,2,0.26019951701164246,0.3537454307079315,0.38605502247810364
423,0,0,0.5185059905052185,0.25055718421936035,0.23093684017658234
