sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3
53,1,1,0.0003970037214457989,0.9994899034500122,5.233045158092864e-05,6.082306572352536e-05
54,0,0,0.9812005162239075,0.0001579308300279081,0.0007926948601379991,0.01784888282418251
55,2,2,0.012686439789831638,0.10863510519266129,0.8781684041023254,0.0005100056296214461
56,1,1,0.0029223167803138494,0.9966583251953125,0.00018320408707950264,0.00023615940881427377
57,1,1,0.0007755033439025283,0.9636777639389038,0.00010014681174652651,0.03544643148779869
58,0,0,0.9989832043647766,0.0007937733316794038,4.5353768655331805e-05,0.00017763441428542137
59,2,2,0.0001753348478814587,0.00012336346844676882,0.9996246099472046,7.659813127247617e-05
60,0,0,0.9995618462562561,0.000150549371028319,0.00013978035713080317,0.00014792611182201654
61,2,2,0.00012902740854769945,0.0021762147080153227,0.9976420998573303,5.2643379603978246e-05
62,0,0,0.5469495058059692,0.05094880610704422,0.4017229676246643,0.00037869124207645655
63,1,1,0.0007824695203453302,0.9988006353378296,0.00038041529478505254,3.643611489678733e-05
64,1,1,0.0002660372119862586,0.9927613735198975,0.006837779190391302,0.0001348210935248062
65,0,0,0.9211466312408447,0.07786029577255249,5.783494998468086e-05,0.0009352336637675762
66,2,2,6.151196430437267e-05,0.0008558063418604434,0.99903404712677,4.8659963795216754e-05
67,2,2,0.0001190870680147782,0.0022479682229459286,0.9975504279136658,8.248919766629115e-05
68,1,1,0.07542762905359268,0.695145308971405,0.22612184286117554,0.0033051706850528717
69,2,2,0.004767516627907753,0.0696488469839096,0.922835111618042,0.002748469589278102
70,1,1,0.004031084477901459,0.9921702742576599,0.0036667613312602043,0.00013187687727622688
71,1,1,0.00011935592192457989,0.9998025298118591,3.3338714274577796e-05,4.486214311327785e-05
72,2,2,0.00012817741662729532,0.010577678680419922,0.9891360998153687,0.00015796914522070438
73,3,3,0.00012502291065175086,0.0024631835985928774,4.6900495362933725e-05,0.9973649382591248
74,0,0,0.9939436316490173,0.000491817481815815,0.0018077990971505642,0.0037567547988146544
75,1,1,3.590785127016716e-05,0.9998204112052917,0.00011367002298356965,3.0060788049013354e-05
76,0,0,0.9897706508636475,0.0004945588298141956,0.00029763070051558316,0.00943702831864357
77,0,0,0.8266218304634094,0.003865584498271346,0.14287588000297546,0.026636667549610138
78,1,1,0.0002290788252139464,0.9994151592254639,0.00024963595205917954,0.0001061162183759734
79,1,1,3.881935481331311e-05,0.999658465385437,0.00023433940077666193,6.839673733338714e-05
80,0,0,0.99857497215271,0.0010677023092284799,0.00011464253475423902,0.00024269823916256428
81,0,0,0.6121981739997864,0.0012385372538119555,0.0004547433345578611,0.3861085772514343
82,3,3,0.00021391302288975567,0.0015260122017934918,0.0067586093209683895,0.9915014505386353
83,1,1,0.4541144073009491,0.5435037612915039,0.0019487288082018495,0.0004331249510869384
84,3,3,6.27651097602211e-05,0.001379178138449788,0.0027853362262248993,0.995772659778595
85,3,3,0.0015432366635650396,0.0015779061941429973,4.4035521568730474e-05,0.9968348145484924
86,0,0,0.864587128162384,0.13375920057296753,0.0014472625916823745,0.00020647174096666276
87,2,2,0.0011482967529445887,0.12990395724773407,0.8688635230064392,8.416287164436653e-05
88,0,0,0.8262790441513062,0.004412805195897818,0.13491928577423096,0.03438888117671013
89,1,1,0.0009721015812829137,0.9985211491584778,0.00047007761895656586,3.671161539386958e-05
90,2,2,7.077095506247133e-05,5.5766169680282474e-05,0.9966779947280884,0.0031955267768353224
91,0,0,0.998212456703186,0.0014746017986908555,1.979830631171353e-05,0.0002932158240582794
92,1,1,5.174016405362636e-05,0.9998644590377808,1.5324265405070037e-05,6.841083086328581e-05
93,0,0,0.8652313947677612,0.03151605278253555,0.007471112068742514,0.09578147530555725
94,1,1,7.31064792489633e-05,0.999843955039978,5.8058332797372714e-05,2.492185558367055e-05
95,3,3,6.16771649220027e-05,9.423030860489234e-05,8.154953684424981e-05,0.9997625946998596
96,3,3,0.0001306422200286761,0.00147914607077837,3.072869367315434e-05,0.9983595013618469
97,1,1,0.00461063114926219,0.9948900938034058,0.00033636606531217694,0.00016297399997711182
98,1,1,0.011372226290404797,0.988331139087677,1.2029559002257884e-05,0.0002846980933099985
99,1,1,0.0002331398573005572,0.9781666994094849,0.00024148196098394692,0.02135874703526497
100,3,3,0.0034877636935561895,0.08106545358896255,0.08503887057304382,0.8304079174995422
101,0,0,0.6184847950935364,0.0771106481552124,0.10290596634149551,0.20149855315685272
102,0,0,0.9050769805908203,0.05665747821331024,0.0009370422922074795,0.03732850030064583
103,3,3,0.00013626817963086069,0.0001012658976833336,0.002207797020673752,0.9975547194480896
104,2,2,0.0007477032486349344,0.02529824897646904,0.973721981048584,0.0002320804778719321
105,2,2,0.0003722588298842311,0.002713290974497795,0.9966625571250916,0.0002518829423934221
106,3,3,0.002317472593858838,0.002644053427502513,0.003685272065922618,0.9913532137870789
107,1,1,4.99425150337629e-05,0.9996590614318848,0.00012169253750471398,0.00016928365221247077
108,1,1,4.850738332606852e-05,0.9997991919517517,6.489247607532889e-05,8.74930847203359e-05
109,1,1,0.39206331968307495,0.6072395443916321,0.0003512859402690083,0.00034583976957947016
110,3,3,5.496322046383284e-05,0.00011355078459018841,8.397275087190792e-05,0.9997474551200867
111,3,3,8.782713848631829e-05,7.497595652239397e-05,0.00013339829456526786,0.9997038245201111
112,3,3,9.08243382582441e-05,0.0017689926316961646,3.413801459828392e-05,0.9981060028076172
113,1,1,0.0026570046320557594,0.8714584112167358,0.028205135837197304,0.0976794883608818
114,3,3,0.00015980516036506742,5.989002966089174e-05,0.00012445640459191054,0.9996558427810669
115,0,0,0.8988333940505981,0.09594672173261642,6.495512934634462e-05,0.0051549882628023624
116,3,3,0.00016023401985876262,0.0002672953123692423,0.0001662919094087556,0.9994062185287476
117,3,3,0.0005128525081090629,3.0470107958535664e-05,0.0036809847224503756,0.9957757592201233
118,2,2,0.0003196985344402492,0.003881436074152589,0.9929088354110718,0.0028900776524096727
119,3,3,7.167032890720293e-05,0.0002315807214472443,0.00016151159070432186,0.9995352029800415
120,1,1,4.132762842345983e-05,0.9997707009315491,0.0001678210828686133,2.0180854335194454e-05
121,3,3,0.00025040446780622005,0.00014253691188059747,4.783722397405654e-05,0.999559223651886
122,0,0,0.9391971230506897,0.060511767864227295,2.4774424673523754e-05,0.00026635019457899034
123,3,3,5.908251478103921e-05,0.0001291741500608623,5.919802060816437e-05,0.9997525811195374
124,3,3,6.871694495202973e-05,9.615228918846697e-05,0.0033125849440693855,0.9965225458145142
125,3,3,0.00010166318679694086,6.38681958662346e-05,0.0003202577936463058,0.9995142221450806
126,2,2,9.137362940236926e-05,0.00025229068705812097,0.9905073642730713,0.009149022400379181
127,1,1,0.24197602272033691,0.6418948769569397,0.01228488702327013,0.10384416580200195
128,3,3,0.0001218123798025772,0.00017380791541654617,3.762532287510112e-05,0.9996668100357056
129,1,1,0.0001012848224490881,0.9996917247772217,0.00014007183199282736,6.694518378935754e-05
130,2,2,0.0010861007031053305,0.009500032290816307,0.9893490076065063,6.484436016762629e-05
131,1,1,0.0006800792762078345,0.9938274025917053,0.005396706983447075,9.589223918737844e-05
132,3,3,0.0009422478615306318,0.0005528381443582475,0.4909648001194,0.5075400471687317
133,2,2,0.00015506533964071423,0.1208191066980362,0.8788985013961792,0.00012730437447316945
134,1,1,0.013077539391815662,0.98647540807724,1.8815973817254417e-05,0.0004282495647203177
135,2,2,0.008310672827064991,0.3242786228656769,0.6666773557662964,0.0007333048270083964
136,1,1,0.0017389230197295547,0.997808039188385,3.199756611138582e-05,0.0004210738989058882
137,1,1,5.594396498054266e-05,0.999855637550354,5.86287715123035e-05,2.9827902835677378e-05
138,1,1,0.00020260666497051716,0.9996622800827026,2.4056545953499153e-05,0.00011101929703727365
139,0,0,0.9939604997634888,0.0014134497614577413,0.00019073003204539418,0.004435268230736256
140,1,1,0.003532692324370146,0.996401309967041,1.5330957467085682e-05,5.0761576858349144e-05
141,0,0,0.9317509531974792,0.0013288728659972548,0.06396618485450745,0.002953997580334544
142,0,0,0.9696308374404907,0.029351886361837387,0.0008289978140965104,0.0001882546639535576
143,0,0,0.999207079410553,0.0006534054409712553,6.176340684760362e-05,7.762011955492198e-05
144,0,0,0.9435729384422302,0.00034225426497869194,0.05589650198817253,0.00018827387248165905
145,0,0,0.996871292591095,0.002228003926575184,0.0007882370264269412,0.00011245275527471676
146,0,0,0.9986724853515625,0.0005250014364719391,0.00011112620995845646,0.0006914504920132458
147,2,2,0.00013696710811927915,3.7044635973870754e-05,0.9997380375862122,8.800185605650768e-05
148,3,3,0.02371462620794773,0.009938966482877731,0.06465216726064682,0.9016942977905273
149,0,0,0.9991511106491089,0.0007074957247823477,9.472608508076519e-05,4.670999260270037e-05
150,2,2,0.00017027142166625708,0.00010551764717092738,0.9996176958084106,0.0001065531323547475
151,0,0,0.9989680051803589,0.00021468363411258906,0.00021218250913079828,0.0006050423253327608
152,1,1,0.00031477524316869676,0.9795295596122742,0.020092641934752464,6.295901403063908e-05
153,0,0,0.9706910252571106,0.028942551463842392,0.00018337710935156792,0.0001830192923080176
154,1,1,0.00010030170960817486,0.9997034668922424,0.00014131002535577863,5.4853560868650675e-05
155,1,1,0.09380634874105453,0.8987439274787903,0.00719833467155695,0.00025141696096397936
156,3,3,0.00010129013389814645,8.579608402214944e-05,6.880457658553496e-05,0.9997441172599792
157,2,2,0.0010860849870368838,0.006958760786801577,0.9912688732147217,0.0006863244925625622
158,2,2,1.9183793483534828e-05,3.5353379644220695e-05,0.9998834133148193,6.192604632815346e-05
159,3,3,0.00013573306205216795,0.00028988352278247476,9.776485967449844e-05,0.9994766116142273
160,0,0,0.9943264126777649,0.00021368612942751497,0.0034774658270180225,0.0019823680631816387
161,0,0,0.9983519315719604,0.0012939096195623279,0.0002633875992614776,9.084671182790771e-05
162,1,1,0.0007876480813138187,0.9990491271018982,6.983950879657641e-05,9.34302806854248e-05
163,0,0,0.978390634059906,0.020475106313824654,0.00038447065162472427,0.0007498222403228283
164,0,0,0.6398465037345886,0.06866878271102905,0.028892211616039276,0.26259246468544006
165,2,2,0.0013145840493962169,6.609157571801916e-05,0.9985785484313965,4.087719935341738e-05
166,0,0,0.9970687031745911,0.0012610795674845576,0.0015879388665780425,8.22884903755039e-05
167,0,0,0.9997031092643738,3.446081973379478e-05,0.00014565330639015883,0.00011680736497510225
168,0,0,0.9973447918891907,0.0005570290959440172,0.00031063950154930353,0.0017876069759950042
169,1,1,0.011472869664430618,0.9883528351783752,7.99914778326638e-05,9.425298776477575e-05
170,0,0,0.999098539352417,0.0007907699327915907,6.943492917343974e-05,4.129984154133126e-05
171,1,1,0.3123939037322998,0.6836649775505066,0.0006101707695052028,0.003330922219902277
172,1,1,0.00563720753416419,0.9940147995948792,0.00027429245528765023,7.368076330749318e-05
173,0,0,0.9994207620620728,8.460370736429468e-05,0.00038326255162246525,0.00011142688890686259
174,0,0,0.9993528723716736,0.00039194172131828964,0.00017223288887180388,8.296168380184099e-05
175,3,3,8.138782868627459e-05,0.00011946395534323528,6.840168498456478e-05,0.9997307658195496
176,2,2,0.00031812567613087595,0.0028998299967497587,0.9957730174064636,0.0010090286377817392
177,0,0,0.6178885102272034,0.31713128089904785,0.000582463457249105,0.06439767777919769
178,0,0,0.9223474264144897,0.01576944626867771,0.00027040252462029457,0.061612654477357864
179,1,1,0.0038248030468821526,0.9960154891014099,7.632157212356105e-05,8.333312871400267e-05
180,1,1,0.002339351223781705,0.9972978234291077,0.000327445100992918,3.539997123880312e-05
181,1,1,8.954508666647598e-05,0.9995443224906921,0.000330756651237607,3.52724309777841e-05
182,3,3,0.00373929925262928,0.0004437697643879801,0.0001917972113005817,0.9956251978874207
183,0,0,0.7006939053535461,0.0010847700759768486,0.0003676355117931962,0.2978536784648895
184,0,0,0.9851463437080383,0.013200967572629452,0.0015720186056569219,8.067181624937803e-05
185,1,1,0.10548320412635803,0.8918673396110535,0.0023950294125825167,0.00025441410252824426
186,1,1,0.062194954603910446,0.9374510049819946,0.00011479033128125593,0.00023924359993543476
187,2,2,0.4677576720714569,0.0002337245095986873,0.531075119972229,0.0009334699134342372
188,1,1,0.00029413975425995886,0.9974539875984192,0.0010326819028705359,0.0012191754067316651
189,0,0,0.9833728671073914,0.016176611185073853,0.000207244636840187,0.00024324182595591992
190,3,3,0.0006474941037595272,0.0012383648427203298,0.0006680476944893599,0.9974460601806641
191,0,0,0.9993984699249268,8.745801460463554e-05,0.000264954287558794,0.0002491446794010699
192,2,2,6.879519060021266e-05,0.00017026971909217536,0.9996077418327332,0.00015322616673074663
193,1,1,7.094770990079269e-05,0.9991672039031982,0.0005156052648089826,0.00024618511088192463
194,1,1,0.004476558417081833,0.9954067468643188,9.398914698977023e-06,0.00010735500109149143
195,1,1,0.0038700359873473644,0.7950930595397949,0.0003980609180871397,0.2006387561559677
196,0,0,0.9966781139373779,0.0006083899061195552,2.3937933292472735e-05,0.002689590211957693
197,0,0,0.9986222982406616,0.0009807824390009046,0.000181072493433021,0.00021587051742244512
198,0,0,0.9986594915390015,0.00016042732750065625,0.0009703391697257757,0.00020964574650861323
199,1,1,0.00026489360607229173,0.9991695880889893,3.979814937338233e-05,0.0005257759476080537
200,0,0,0.5681531429290771,0.42469674348831177,0.0001090223086066544,0.007041111122816801
201,3,3,0.0001684223097981885,0.0002932900679297745,9.757059160619974e-05,0.9994407296180725
202,1,1,0.00046548686805181205,0.9994484782218933,3.5200231650378555e-05,5.0817467126762494e-05
203,1,1,0.000168513972312212,0.9990085959434509,0.0007032620487734675,0.00011972791253356263
204,1,1,0.0015818349784240127,0.6245936155319214,0.05543583258986473,0.31838876008987427
205,1,1,0.0029727998189628124,0.9052889943122864,0.09086965769529343,0.0008685201173648238
206,3,3,0.3097139894962311,0.008976710960268974,0.0008564359159208834,0.6804528832435608
207,3,3,0.00020845980907324702,0.016287362203001976,0.00014411415031645447,0.9833600521087646
208,0,0,0.9790210723876953,0.0017074323259294033,0.009569906629621983,0.009701643139123917
209,3,3,6.693311297567561e-05,6.654207390965894e-05,0.00035501172533258796,0.9995114803314209
210,1,1,3.510138049023226e-05,0.9985902905464172,0.0013330824440345168,4.160258686169982e-05
211,3,3,0.003255099756643176,0.00011777182953665033,0.0004126729036215693,0.9962144494056702
212,1,1,0.0016500307247042656,0.9980698227882385,8.63241875777021e-05,0.0001937761262524873
213,2,2,7.424565410474315e-06,8.259703463409096e-05,0.9998304843902588,7.951040606712922e-05
214,1,1,0.033775776624679565,0.965149462223053,0.00035351605038158596,0.0007211300544440746
215,1,1,0.0005550018395297229,0.5226292610168457,0.4749308228492737,0.0018848954932764173
216,1,1,0.000502532406244427,0.992071807384491,0.007261302322149277,0.00016442796913906932
217,3,3,0.00019973271992057562,0.0007325565675273538,1.966067975445185e-05,0.9990480542182922
218,2,2,0.00047754347906447947,0.0030807028524577618,0.8995688557624817,0.09687291085720062
219,1,1,0.00021006188762839884,0.9996651411056519,9.96970175037859e-06,0.00011476768850116059
220,2,2,0.007463651243597269,0.003673189552500844,0.9881029725074768,0.0007602294208481908
221,1,1,0.0012498896103352308,0.998406708240509,0.0002235464344266802,0.00011988971527898684
222,0,0,0.9994663596153259,0.0002528383338358253,9.09481241251342e-05,0.0001899227499961853
223,1,1,3.2252784876618534e-05,0.9998906850814819,4.6835961256874725e-05,3.0180563044268638e-05
224,2,2,8.828061982057989e-05,0.05658001825213432,0.9403035640716553,0.0030280579812824726
225,3,3,2.5663042833912186e-05,5.0541068048914894e-05,6.989576650084928e-05,0.9998538494110107
226,1,1,0.000181631141458638,0.9997486472129822,3.943422780139372e-05,3.0235270969569683e-05
227,3,3,0.06338635087013245,0.005887218751013279,0.00017996203678194433,0.9305464029312134
228,1,1,0.00013153992767911404,0.999346911907196,0.0004279463901184499,9.364083962282166e-05
229,2,2,1.8449727576808073e-05,1.733191493258346e-05,0.999929666519165,3.460353400441818e-05
230,3,3,7.056829781504348e-05,0.00014536347589455545,0.00011980650015175343,0.999664306640625
231,1,1,0.0013791468227282166,0.9976968169212341,0.0006476568523794413,0.0002763860102277249
232,0,0,0.9996846914291382,0.00015702517703175545,0.00010760599980130792,5.063131175120361e-05
233,1,1,0.001136427279561758,0.9536638855934143,0.015826385468244553,0.02937331609427929
234,1,1,0.02800111286342144,0.7306708097457886,0.013646652922034264,0.22768142819404602
235,3,3,7.497545448131859e-05,0.00016075091843958944,6.7207554820925e-05,0.9996970891952515
236,3,3,0.00024080956063698977,0.006887903902679682,0.000130160988192074,0.9927411079406738
237,1,1,0.10479134321212769,0.8886171579360962,0.0019783133175224066,0.004613211378455162
238,0,0,0.9985519051551819,0.00042097651748917997,0.00011553902004379779,0.0009114511194638908
239,1,1,0.0042747617699205875,0.9807085394859314,0.01488582044839859,0.00013086361286696047
240,0,0,0.8973714709281921,0.001627377700060606,0.07483898848295212,0.026162149384617805
241,1,1,0.08346888422966003,0.9061814546585083,0.01001773215830326,0.00033191716647706926
242,2,2,0.0006147468811832368,0.008820068091154099,0.9905110001564026,5.4243122576735914e-05
243,0,0,0.9900088310241699,0.0001243434235220775,8.496062218910083e-05,0.00978182815015316
244,0,0,0.9990493655204773,0.0007053542067296803,0.00014612777158617973,9.90682965493761e-05
245,0,0,0.9934812784194946,0.005142520181834698,0.00011472801998024806,0.0012614602455869317
246,3,3,0.00038852859870530665,0.00014848036516923457,6.74502516631037e-05,0.999395489692688
247,0,0,0.9955458641052246,0.0032200743444263935,0.0010137362405657768,0.00022030893887858838
248,3,3,4.913865268463269e-05,0.0008152410155162215,7.791226380504668e-05,0.9990577101707458
249,0,0,0.9867780208587646,0.012828530743718147,0.00019689471810124815,0.00019651053298730403
250,3,3,0.0007424898794852197,0.00013080153439659625,0.04904232546687126,0.9500844478607178
251,1,1,0.00025052172713913023,0.9990511536598206,0.0006359922117553651,6.223811215022579e-05
252,0,0,0.9873031973838806,0.01077256165444851,0.0005962279974482954,0.0013279668055474758
253,1,1,0.00011363971862010658,0.9995538592338562,0.00017159593699034303,0.00016088491247501224
254,1,1,0.025416085496544838,0.7710365653038025,0.00043656121124513447,0.20311075448989868
255,0,0,0.999017596244812,0.00028721490525640547,0.00013997737551108003,0.0005552456132136285
256,0,0,0.9487813115119934,0.050777025520801544,2.082951868942473e-05,0.0004208306490909308
257,1,1,0.02824072726070881,0.971509575843811,0.0001369230158161372,0.00011285000073257834
258,3,3,0.0004996541538275778,0.12762925028800964,0.04448600113391876,0.8273851275444031
259,0,0,0.9983281493186951,0.0012226295657455921,0.0003678176726680249,8.143252489389852e-05
260,1,1,0.00587232131510973,0.9106833934783936,0.08339349180459976,5.085517113911919e-05
261,1,1,7.995219493750483e-05,0.9995121955871582,0.0003507046785671264,5.725096707465127e-05
262,1,1,0.005394851788878441,0.5422877073287964,0.001866232487373054,0.45045122504234314
263,3,3,0.0008984993910416961,0.013542884960770607,0.00023438756761606783,0.9853242039680481
264,2,2,0.0001531902962597087,0.0002790219150483608,0.999373733997345,0.00019402927136979997
265,1,1,0.00011405582336010411,0.9993026256561279,0.0005346486577764153,4.8768204578664154e-05
266,0,0,0.9937519431114197,0.003909469116479158,0.0015872999792918563,0.0007512533338740468
267,1,1,0.00020649081852752715,0.9759761691093445,0.02361208014190197,0.0002052844502031803
268,0,0,0.748836100101471,0.22616265714168549,0.00939887948334217,0.01560242474079132
269,1,1,0.004321067128330469,0.9948169589042664,0.0007396761211566627,0.00012229153071530163
270,3,3,9.604865772416815e-05,0.000499342568218708,6.010571087244898e-05,0.999344527721405
271,3,3,0.00012794330541510135,0.012356032617390156,0.0001865203375928104,0.9873294830322266
272,3,3,0.0013239252148196101,0.0123421810567379,0.00011125153105240315,0.9862226843833923
273,3,3,0.00223326263949275,0.0008639473235234618,0.00011510984040796757,0.9967876672744751
274,3,3,0.0001233382645295933,0.0003476038691587746,0.0001088456338038668,0.9994202852249146
275,3,3,0.0020154989324510098,0.19237768650054932,0.020585712045431137,0.7850210666656494
276,3,3,0.008129093796014786,0.03404974192380905,0.0010963992681354284,0.9567248225212097
277,3,3,0.0007400335161946714,0.0029312693513929844,5.864716513315216e-05,0.9962700605392456
278,1,1,0.068675696849823,0.9233683943748474,0.007168022450059652,0.000787904835306108
279,3,3,0.004625620786100626,0.0007117906352505088,0.00018640843336470425,0.9944761395454407
280,1,1,0.003657882334664464,0.9325287342071533,0.059964898973703384,0.003848430933430791
281,2,2,0.02790399268269539,0.002521770540624857,0.9688725471496582,0.0007016393938101828
282,0,0,0.9839704632759094,0.008821927942335606,0.00016213246271945536,0.007045484147965908
283,2,2,4.5507291360991076e-05,0.0014739056350663304,0.9984569549560547,2.37012736761244e-05
284,3,3,9.738529479363933e-05,5.101862916490063e-05,0.0003586640232242644,0.999492883682251
285,0,0,0.9993182420730591,0.0004519884823821485,0.00011207019997527823,0.00011767817341024056
286,0,0,0.9749100804328918,0.02471821941435337,0.00016541538934689015,0.00020626526384148747
287,3,3,0.10423976927995682,0.004252363462001085,0.003241352504119277,0.8882665634155273
288,0,0,0.9706854224205017,0.028885912150144577,0.00011979209375567734,0.0003089017700403929
289,0,0,0.9993880987167358,0.0002570507349446416,6.473922258010134e-05,0.0002901410625781864
290,0,0,0.6736541986465454,0.3039363920688629,0.002225154312327504,0.020184285938739777
291,3,3,0.004477871581912041,0.0009971985127776861,0.0007690717466175556,0.9937558174133301
292,1,1,0.0002611421514302492,0.9976040720939636,0.0020651041995733976,6.973848940106109e-05
293,1,1,0.00013108454004395753,0.9997850060462952,2.763828160823323e-05,5.626874917652458e-05
294,1,1,6.192900764290243e-05,0.9940893650054932,0.005478872451931238,0.00036985016777180135
295,1,1,0.00043366002500988543,0.9994262456893921,2.405086524959188e-05,0.00011609278590185568
296,2,2,0.007718379609286785,0.16088886559009552,0.8291178345680237,0.0022748741321265697
297,1,1,0.00020557153038680553,0.9975911378860474,6.081712399463868e-06,0.0021971904207021
298,1,1,0.0001147671282524243,0.9996602535247803,0.00010552213643677533,0.00011957225069636479
299,3,3,0.00018118700245395303,0.00038133200723677874,0.00018368118617217988,0.9992538094520569
300,3,3,0.0006408078479580581,0.043097734451293945,0.030732957646250725,0.9255284667015076
301,3,3,6.435968680307269e-05,0.0002825850679073483,0.00028535822639241815,0.9993677735328674
302,1,1,9.208172559738159e-05,0.9580703377723694,0.04160425439476967,0.00023330905241891742
303,2,2,0.0003697132633533329,0.0004945970722474158,0.9519267678260803,0.04720887169241905
304,2,2,0.0001309094950556755,0.0004964654217474163,0.9965016841888428,0.002870945492759347
305,1,1,0.000221994225285016,0.9992504715919495,0.000474110507639125,5.33497950527817e-05
306,0,0,0.9979408383369446,0.0008624164620414376,0.001098747132346034,9.799668623600155e-05
307,1,1,0.00014923654089216143,0.9986166954040527,0.0010328764328733087,0.00020121231500525028
308,2,2,0.00023899649386294186,0.07186204940080643,0.9273819923400879,0.0005169434007257223
309,1,1,0.00016993160534184426,0.9995730519294739,0.00024199369363486767,1.5023486412246712e-05
