sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
72,1,1,0.14512434601783752,0.3375890254974365,0.3256087303161621,0.08560630679130554,0.10607161372900009
73,3,3,0.09929502010345459,0.17231149971485138,0.3342745304107666,0.34810003638267517,0.04601890966296196
74,1,1,0.22431397438049316,0.4190736711025238,0.2603358328342438,0.025864994153380394,0.07041141390800476
75,0,0,0.440902978181839,0.32701194286346436,0.16866041719913483,0.01981195993721485,0.04361269623041153
76,1,1,0.23922228813171387,0.4145517945289612,0.19486656785011292,0.045256856828927994,0.10610243678092957
77,2,2,0.11621333658695221,0.21006302535533905,0.38244685530662537,0.20775514841079712,0.08352160453796387
78,3,3,0.06052248924970627,0.0427495539188385,0.11650361120700836,0.7730767130851746,0.007147656287997961
79,1,1,0.17507551610469818,0.38799551129341125,0.16661018133163452,0.02704276703298092,0.24327605962753296
80,3,3,0.053982771933078766,0.06013398617506027,0.2712179720401764,0.600256085395813,0.014409160241484642
81,2,2,0.20895713567733765,0.2431650608778,0.34712934494018555,0.0849846750497818,0.11576392501592636
82,2,2,0.09966467320919037,0.18615266680717468,0.45104941725730896,0.22290438413619995,0.040228866040706635
83,2,2,0.1995164304971695,0.2801979184150696,0.3125833570957184,0.10325536876916885,0.10444699227809906
84,3,3,0.0778614729642868,0.148423969745636,0.32828956842422485,0.39929354190826416,0.04613139480352402
85,1,1,0.23055483400821686,0.32977113127708435,0.25106045603752136,0.08382824063301086,0.10478540509939194
86,2,2,0.20519773662090302,0.28318125009536743,0.30589306354522705,0.15657854080200195,0.04914948716759682
87,2,2,0.11576808989048004,0.20860786736011505,0.4424862265586853,0.19620831310749054,0.03692950680851936
88,2,2,0.0746547132730484,0.15738944709300995,0.4334007203578949,0.30300599336624146,0.0315491147339344
89,1,1,0.15647660195827484,0.3597560226917267,0.33532950282096863,0.08031162619590759,0.06812631338834763
90,4,4,0.3308987021446228,0.2770167291164398,0.05385970324277878,0.006031099706888199,0.3321937918663025
91,4,4,0.2900479733943939,0.31515172123908997,0.06274259090423584,0.008801561780273914,0.32325607538223267
92,0,0,0.33735230565071106,0.305070161819458,0.033713728189468384,0.00321493623778224,0.32064881920814514
93,4,4,0.26430201530456543,0.2883014380931854,0.051287345588207245,0.005496137775480747,0.3906130790710449
94,1,1,0.2147587537765503,0.332503080368042,0.23511892557144165,0.1070033460855484,0.11061583459377289
95,0,0,0.39795541763305664,0.3591718375682831,0.058006711304187775,0.008446912281215191,0.17641927301883698
96,1,1,0.06313508003950119,0.8889597058296204,0.00609598308801651,0.00037258435622788966,0.04143659397959709
97,0,0,0.990326464176178,0.009093910455703735,0.00019954191520810127,3.5428220144240186e-05,0.00034477750887162983
98,0,0,0.9990965127944946,0.000771602091845125,5.220778984948993e-05,7.58023452362977e-06,7.205986912595108e-05
99,1,1,0.27890023589134216,0.7066543102264404,0.0025937887839972973,0.00021002007997594774,0.01164159644395113
100,0,0,0.980219304561615,0.0190181452780962,0.0006381782004609704,3.762101550819352e-05,8.679078018758446e-05
101,0,0,0.998529314994812,0.0011587853077799082,5.6749577197479084e-05,2.464721183059737e-05,0.00023044573026709259
102,0,0,0.9883638620376587,0.010405557230114937,0.00016285637684632093,2.830019366228953e-05,0.001039384864270687
103,0,0,0.8425078392028809,0.1540326029062271,0.003047472797334194,0.0001454853918403387,0.0002665453648660332
104,0,0,0.9989429116249084,0.0007890077540650964,6.66342384647578e-05,2.6661029551178217e-05,0.00017470271268393844
105,1,1,0.19778035581111908,0.79300457239151,0.0033469705376774073,0.00019692108617164195,0.005671191494911909
106,0,0,0.7486956119537354,0.24497225880622864,0.0056277378462255,0.0002720989868976176,0.00043227264541201293
107,0,0,0.9865370988845825,0.012528298422694206,0.0008634539553895593,2.8137761546531692e-05,4.307288691052236e-05
108,1,1,0.012860855087637901,0.9238985180854797,0.06138566881418228,0.0004105950938537717,0.001444357680156827
109,1,1,0.004022197797894478,0.7480085492134094,0.2452259361743927,0.0009250586736015975,0.0018182657659053802
110,1,1,0.014139813371002674,0.9716298580169678,0.011439593508839607,0.00025187115534208715,0.0025388451758772135
111,2,2,0.013451224192976952,0.45823878049850464,0.524348258972168,0.0031855995766818523,0.0007761038141325116
112,2,2,0.008613046258687973,0.467052698135376,0.5190036296844482,0.0034698050003498793,0.0018608837854117155
113,0,0,0.9089417457580566,0.08912281692028046,0.0014617930864915252,0.00013743639283347875,0.00033619540045037866
114,1,1,0.0039507439360022545,0.7983104586601257,0.19316644966602325,0.0013415500288829207,0.0032308069057762623
115,1,1,0.428453654050827,0.5642927289009094,0.005156513303518295,0.00034614026662893593,0.0017509920289739966
116,2,2,0.0012943934416398406,0.42123815417289734,0.5746408700942993,0.001966019393876195,0.0008605694747529924
117,2,2,0.0006881796871311963,0.24596787989139557,0.7502716779708862,0.0024685687385499477,0.0006037683924660087
118,2,2,0.00039070280035957694,0.056669868528842926,0.9358375072479248,0.00638618553057313,0.0007158108055591583
119,1,1,0.027790699154138565,0.9001907706260681,0.07057727873325348,0.00018459689454175532,0.0012565727811306715
120,1,1,0.00440271757543087,0.8522219061851501,0.13871440291404724,0.001164327608421445,0.003496467601507902
121,2,2,0.00045533859520219266,0.0599295012652874,0.9095004200935364,0.02717439830303192,0.0029403259977698326
122,2,2,0.00014217071293387562,0.017191916704177856,0.9476268291473389,0.030948666855692863,0.004090422764420509
123,2,2,0.00019363188766874373,0.07483119517564774,0.9151986241340637,0.004573656711727381,0.005202915985137224
124,2,2,0.0006543095805682242,0.055465810000896454,0.9395082592964172,0.003907644189894199,0.00046397498226724565
125,2,2,0.0007341247983276844,0.43176305294036865,0.5543947219848633,0.001306165475398302,0.011801982298493385
126,3,3,4.24133068008814e-05,0.00020917374058626592,0.0013530391734093428,0.9983591437339783,3.613658554968424e-05
127,3,3,7.137213106034324e-05,0.00018896092660725117,0.00035631589707918465,0.9992721676826477,0.00011119293776573613
128,3,3,9.49126624618657e-05,0.0001591040927451104,0.0005491261254064739,0.9991656541824341,3.1237803341355175e-05
129,3,3,5.535612945095636e-05,0.00015877661644481122,0.0006728339358232915,0.9990585446357727,5.4604457545792684e-05
130,2,2,0.0003649504214990884,0.1429806500673294,0.8260172009468079,0.0036930746864527464,0.02694409154355526
131,3,3,7.945574907353148e-05,0.00016097593470476568,0.0005708485841751099,0.999143123626709,4.562759568216279e-05
132,3,3,4.5983859308762476e-05,0.00032453457242809236,0.0063178990967571735,0.9932714104652405,4.0186248952522874e-05
133,3,3,8.070203330134973e-05,0.0002134537062374875,0.0005895085050724447,0.9990817308425903,3.4506731026340276e-05
134,3,3,0.00018041649309452623,0.0003042132593691349,0.0005643354961648583,0.9988987445831299,5.22994996572379e-05
135,3,3,0.0001106130875996314,0.0024128356017172337,0.09049678593873978,0.9068725109100342,0.00010720988211687654
136,4,4,6.915982521604747e-05,0.009665919467806816,0.0027071628719568253,0.00016174637130461633,0.9873959422111511
137,4,4,5.803469684906304e-05,0.004578299820423126,0.003252450842410326,0.0004520421498455107,0.9916592240333557
138,2,2,0.0005116410902701318,0.3497476279735565,0.603130578994751,0.0024030604399740696,0.04420699179172516
139,2,2,0.0004454701847862452,0.013379434123635292,0.9658568501472473,0.010059952735900879,0.010258368216454983
140,4,4,6.549608224304393e-05,0.00843705702573061,0.0035864568781107664,0.0002605643239803612,0.987650454044342
141,4,4,0.00024197946186177433,0.0378945954144001,0.04404444247484207,0.0006131075206212699,0.9172058701515198
142,4,4,0.0002981418219860643,0.018841354176402092,0.013372759334743023,0.0008745776722207665,0.9666131138801575
143,4,4,9.533891716273502e-05,0.004197944421321154,0.0012944439658895135,0.0005128868506290019,0.9938993453979492
144,2,2,0.00024195187143050134,0.062409523874521255,0.9135258197784424,0.0015808087773621082,0.02224193885922432
145,2,2,0.00031908968230709434,0.183857724070549,0.6601602435112,0.0005364661919884384,0.1551264226436615
146,4,4,0.30059266090393066,0.295354962348938,0.04474460333585739,0.0026936905924230814,0.3566141724586487
147,1,1,0.18675631284713745,0.4055301547050476,0.2146405428647995,0.06197786331176758,0.1310950666666031
148,4,4,0.2863132655620575,0.32729947566986084,0.039686545729637146,0.003023168072104454,0.34367749094963074
149,1,1,0.287160187959671,0.3886871039867401,0.05398215726017952,0.005626137368381023,0.26454436779022217
150,4,4,0.22993001341819763,0.26413142681121826,0.02712804265320301,0.002394852926954627,0.47641560435295105
151,1,1,0.3269396424293518,0.45836517214775085,0.057792868465185165,0.005269027780741453,0.15163329243659973
152,1,1,0.3026321232318878,0.3639761209487915,0.20347543060779572,0.0395805686712265,0.09033577889204025
153,4,4,0.32163307070732117,0.30067458748817444,0.028742371127009392,0.002199125476181507,0.3467509150505066
154,4,4,0.331570029258728,0.2931815981864929,0.02990654483437538,0.002242845483124256,0.343098908662796
155,4,4,0.29035863280296326,0.296664297580719,0.02958967536687851,0.0020907504949718714,0.38129669427871704
156,2,2,0.10837662220001221,0.19904333353042603,0.4232305586338043,0.193320170044899,0.07602940499782562
157,3,3,0.08268240839242935,0.10009992122650146,0.2764522433280945,0.5102143883705139,0.030551118776202202
158,3,3,0.05016529932618141,0.11014773696660995,0.31520211696624756,0.4925042986869812,0.03198055922985077
159,2,2,0.1540353000164032,0.2983641028404236,0.3646719455718994,0.09434397518634796,0.08858469128608704
160,2,2,0.10053297877311707,0.201858788728714,0.3444438874721527,0.30278560519218445,0.050378672778606415
161,3,3,0.013124121353030205,0.010489038191735744,0.04283318668603897,0.9313721060752869,0.0021815120708197355
162,3,3,0.06870807707309723,0.03925395756959915,0.14760136604309082,0.734186589717865,0.010250011458992958
163,3,3,0.025262000039219856,0.02664293348789215,0.09981562197208405,0.8406572937965393,0.007622154429554939
164,3,3,0.04136482626199722,0.07967441529035568,0.18629169464111328,0.669226348400116,0.023442717269062996
165,3,3,0.004163432400673628,0.0065021999180316925,0.023495491594076157,0.9635995030403137,0.0022394328843802214
166,1,1,0.26533377170562744,0.38137438893318176,0.1388346254825592,0.037577249109745026,0.1768798977136612
167,2,2,0.12228740006685257,0.3099173605442047,0.31372371315956116,0.10037009418010712,0.15370139479637146
168,1,1,0.2383716106414795,0.3829681873321533,0.187832310795784,0.03323541209101677,0.15759249031543732
169,4,4,0.21221180260181427,0.27341827750205994,0.04773388430476189,0.0047044213861227036,0.46193161606788635
170,1,1,0.24589155614376068,0.3349471092224121,0.08244382590055466,0.014602025039494038,0.3221154808998108
171,2,2,0.12693718075752258,0.27503153681755066,0.35513606667518616,0.13883580267429352,0.10405940562486649
172,4,4,0.21772706508636475,0.27536723017692566,0.06767963618040085,0.010850583203136921,0.4283754825592041
173,1,1,0.2244572937488556,0.32710209488868713,0.30333349108695984,0.06910207867622375,0.07600504159927368
174,2,2,0.18648426234722137,0.3114267885684967,0.3308652341365814,0.08316709101200104,0.08805667608976364
175,4,4,0.20246170461177826,0.32479915022850037,0.09193869680166245,0.012754730880260468,0.3680456578731537
176,4,4,0.31168749928474426,0.2930893898010254,0.030936677008867264,0.0020157380495220423,0.36227068305015564
177,4,4,0.31535276770591736,0.318447470664978,0.03757167607545853,0.002628944581374526,0.3259992301464081
178,4,4,0.2769922912120819,0.30362290143966675,0.0377071239054203,0.003074102569371462,0.3786035478115082
179,4,4,0.23540429770946503,0.2994738817214966,0.05400823429226875,0.005363228730857372,0.4057503640651703
180,1,1,0.2774045467376709,0.344561904668808,0.04204574227333069,0.0033288446720689535,0.3326588571071625
181,4,4,0.20115169882774353,0.3167652189731598,0.0385972261428833,0.004130164161324501,0.4393557012081146
182,4,4,0.24248749017715454,0.270778626203537,0.036007367074489594,0.004287885967642069,0.4464384913444519
183,1,1,0.18947303295135498,0.3722403347492218,0.07154808938503265,0.007357436697930098,0.35938113927841187
184,4,4,0.3004017472267151,0.3279992640018463,0.032302357256412506,0.0018756381468847394,0.33742108941078186
185,4,4,0.2702749967575073,0.2571437656879425,0.02931937575340271,0.003275118302553892,0.4399867653846741
186,4,4,0.2943631112575531,0.2776108384132385,0.026177288964390755,0.0022431048564612865,0.3996056318283081
187,4,4,0.3029218912124634,0.3205748200416565,0.03609064221382141,0.0024788903538137674,0.33793380856513977
188,0,0,0.3332231938838959,0.3054843246936798,0.028042322024703026,0.0019736927933990955,0.33127641677856445
189,4,4,0.25945723056793213,0.322899729013443,0.036978982388973236,0.003524588653817773,0.3771395683288574
190,1,1,0.33182570338249207,0.3373805284500122,0.07732883840799332,0.007834335789084435,0.24563057720661163
191,4,4,0.2176576852798462,0.300569087266922,0.06427669525146484,0.009067539125680923,0.40842902660369873
192,4,4,0.2823178470134735,0.3214739263057709,0.03204856440424919,0.002716865623369813,0.36144283413887024
193,4,4,0.33167317509651184,0.2825890779495239,0.02885420061647892,0.002091212198138237,0.35479241609573364
194,4,4,0.2981261909008026,0.29264554381370544,0.028764382004737854,0.0032288506627082825,0.3772350251674652
195,4,4,0.23676571249961853,0.3060985207557678,0.03558953478932381,0.003975525964051485,0.41757071018218994
196,0,0,0.9689754843711853,0.02923196367919445,0.0007303799502551556,4.5210905227577314e-05,0.00101700727827847
197,0,0,0.9959962368011475,0.0038237953558564186,0.00012412192882038653,9.478240826865658e-06,4.638097379938699e-05
198,0,0,0.8574785590171814,0.13889020681381226,0.0007728096097707748,4.258896296960302e-05,0.0028157993219792843
199,0,0,0.9941960573196411,0.005191650241613388,0.00017678318545222282,1.1412276762712281e-05,0.00042408081935718656
200,0,0,0.9964559674263,0.0033302023075520992,0.00014071348414290696,9.408821824763436e-06,6.367277092067525e-05
201,0,0,0.9929639101028442,0.006677483674138784,0.00020441829110495746,1.7110623957705684e-05,0.0001369721576338634
202,0,0,0.9874966144561768,0.012226082384586334,0.00018618791364133358,1.2208679436298553e-05,7.883692160248756e-05
203,0,0,0.9911637306213379,0.008500208146870136,9.45210485951975e-05,1.0984429536620155e-05,0.00023053993936628103
204,0,0,0.9640276432037354,0.03144589439034462,0.0005598693387582898,3.642595402197912e-05,0.0039301542565226555
205,0,0,0.9929641485214233,0.006638473831117153,0.0002458542585372925,1.6649099052301608e-05,0.0001348486403003335
206,1,1,0.004106511827558279,0.9701180458068848,0.023863250389695168,0.0004162419936619699,0.0014960201224312186
207,1,1,0.002878026105463505,0.9710653424263,0.02238462120294571,0.0005933345528319478,0.00307863880880177
208,1,1,0.0026251315139234066,0.9291513562202454,0.06450812518596649,0.0011809307616204023,0.0025344451423734426
209,1,1,0.007186428178101778,0.978253185749054,0.003295009722933173,0.0001877159666037187,0.011077694594860077
210,0,0,0.8293657302856445,0.16849587857723236,0.0008893811027519405,5.106523894937709e-05,0.0011979624396190047
211,1,1,0.0006123235798440874,0.7447295784950256,0.21378572285175323,0.0009318600641563535,0.03994056582450867
212,1,1,0.008234865963459015,0.9710681438446045,0.01879006437957287,0.00013213288912083954,0.0017748380778357387
213,1,1,0.11722037941217422,0.870387613773346,0.00675014266744256,0.00030719267670065165,0.005334590096026659
214,1,1,0.0074266851879656315,0.9594956040382385,0.029287181794643402,0.0011060363613069057,0.0026845186948776245
215,1,1,0.002996074268594384,0.7623192071914673,0.23204058408737183,0.0012343989219516516,0.0014097278472036123
216,1,1,0.001445053145289421,0.8959043025970459,0.09107659012079239,0.00021353313059080392,0.01136067509651184
217,2,2,8.063940185820684e-05,0.006236235145479441,0.9886047840118408,0.004531444516032934,0.0005467818700708449
218,2,2,6.991684495005757e-05,0.052645184099674225,0.9395591020584106,0.0027955472469329834,0.004930353723466396
219,2,2,7.90326957940124e-05,0.02126011624932289,0.9765064120292664,0.0007966444245539606,0.0013577871723100543
220,2,2,0.0005845681298524141,0.007492476142942905,0.9040350317955017,0.08743805438280106,0.0004499581700656563
221,1,1,0.00029546450241468847,0.3993258476257324,0.3365946412086487,0.0013877287274226546,0.26239627599716187
222,2,2,8.78126738825813e-05,0.03327979892492294,0.9650095701217651,0.0006526657962240279,0.0009702458628453314
223,1,1,0.00028564254171215,0.4452110528945923,0.39675307273864746,0.000701470416970551,0.15704874694347382
224,3,3,0.00043158463086001575,0.0017958700191229582,0.03388558328151703,0.9635706543922424,0.0003163713845424354
225,3,3,0.00021347487927414477,0.00042850247700698674,0.0011111624771729112,0.9982055425643921,4.12629269703757e-05
226,3,3,0.00012392298958729953,0.001528979279100895,0.11556066572666168,0.8827118277549744,7.457817264366895e-05
227,3,3,0.00015334173804149032,0.0005119543639011681,0.0028290837071835995,0.9964616894721985,4.393314884509891e-05
228,3,3,0.00011265675129834563,0.0002451056498102844,0.0009096780559048057,0.9986796975135803,5.2904382755514234e-05
229,3,3,0.00025121215730905533,0.0009215919417329133,0.00474234065040946,0.9940084218978882,7.646589074283838e-05
230,3,3,0.00030886687454767525,0.0009042709716595709,0.0031654760241508484,0.9955347776412964,8.661092579131946e-05
231,3,3,0.0004073033924214542,0.0027389228343963623,0.08376161754131317,0.9129186868667603,0.0001734765974106267
232,3,3,0.00011053549678763375,0.0007553730392828584,0.026836661621928215,0.9722496867179871,4.7726789489388466e-05
233,2,2,0.00017340309568680823,0.003005376085639,0.6559895873069763,0.34032291173934937,0.0005086656310595572
234,1,1,0.00034745430457405746,0.7925849556922913,0.08669611066579819,0.0005921951378695667,0.11977934092283249
235,1,1,0.00060100550763309,0.7338250875473022,0.2286643087863922,0.00034783530281856656,0.036561768501996994
236,1,1,0.0005681525799445808,0.6802942156791687,0.2767491042613983,0.0015174885047599673,0.04087105393409729
237,1,1,0.0009428115445189178,0.6307884454727173,0.013181396760046482,0.0005553339142352343,0.35453200340270996
238,0,0,0.999228835105896,0.0005012389156036079,9.02189058251679e-05,3.850070424959995e-05,0.00014124292647466063
239,0,0,0.9994592070579529,0.00035830188426189125,4.6633227611891925e-05,1.4760028534510639e-05,0.00012119386519771069
240,0,0,0.9927840232849121,0.006868050899356604,0.00015307449211832136,1.7789012417779304e-05,0.00017722303164191544
241,0,0,0.9993997812271118,0.00041036977199837565,6.386088352883235e-05,2.114150811394211e-05,0.00010498079063836485
242,0,0,0.9991142153739929,0.0007074695895425975,7.731032383162528e-05,1.694968705123756e-05,8.408362918999046e-05
243,0,0,0.9662764072418213,0.033128801733255386,0.0002957186079584062,2.1716670744353905e-05,0.00027725985273718834
244,0,0,0.996849000453949,0.0030156581196933985,6.820451380917802e-05,8.082476597337518e-06,5.902609336772002e-05
245,0,0,0.9992387294769287,0.0005435640341602266,3.4444812627043575e-05,1.312494532612618e-05,0.00017020686937030405
246,1,1,0.4104224741458893,0.5821897387504578,0.0069014932960271835,0.0001488690759288147,0.00033745315158739686
247,0,0,0.9993487000465393,0.00045621514436788857,5.0614296924322844e-05,1.287250233872328e-05,0.0001315401605097577
248,1,1,0.18074019253253937,0.7155397534370422,0.09869951754808426,0.00033850621548481286,0.004682070109993219
249,0,0,0.7065719962120056,0.289976567029953,0.0026240579318255186,0.00018173606076743454,0.0006455698749050498
250,1,1,0.006568474695086479,0.4983901381492615,0.4925837218761444,0.0020851080771535635,0.00037238182267174125
251,2,2,0.0008482162375003099,0.3700008690357208,0.6232761740684509,0.0026798772159963846,0.0031948883552104235
252,1,1,0.006494192872196436,0.8349348306655884,0.15672647953033447,0.0003004920727107674,0.0015440131537616253
253,1,1,0.10818248987197876,0.8668571710586548,0.024316223338246346,0.0002581365988589823,0.00038599816616624594
254,1,1,0.023813199251890182,0.8856562376022339,0.08907279372215271,0.0008715350413694978,0.0005862648831680417
255,1,1,0.056918345391750336,0.9195130467414856,0.0227652620524168,0.0004384132626000792,0.00036487990291789174
256,1,1,0.00717894034460187,0.9833367466926575,0.008665800094604492,0.0001322434254689142,0.0006861723377369344
257,2,2,0.00046446846681647,0.015284691005945206,0.9665793776512146,0.017612986266613007,5.83625806029886e-05
258,2,2,0.000103862548712641,0.004536835011094809,0.9916553497314453,0.0036827968433499336,2.1018691768404096e-05
259,2,2,0.0003433763631619513,0.03173559904098511,0.9634542465209961,0.004082288593053818,0.0003845633182208985
260,3,3,0.0004068228299729526,0.0016887056408450007,0.021528389304876328,0.9763543605804443,2.1772406398667954e-05
261,2,2,0.0006621703505516052,0.4465000033378601,0.5406897664070129,0.002000178210437298,0.010147828608751297
262,2,2,0.00021085390471853316,0.005754895508289337,0.9792329668998718,0.014674128964543343,0.0001271421933779493
263,2,2,0.0005009747692383826,0.05065365508198738,0.9455522894859314,0.003206710796803236,8.637888095108792e-05
264,2,2,0.0013600770616903901,0.05874266475439072,0.9351850748062134,0.004632641561329365,7.96312015154399e-05
