sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2
127,2,2,0.011438691057264805,0.40244102478027344,0.5861203074455261
128,2,2,0.005640359129756689,0.4969370365142822,0.49742257595062256
129,1,1,0.012669411487877369,0.6056958436965942,0.3816347122192383
130,1,1,0.3730940818786621,0.4169538617134094,0.20995210111141205
131,0,0,0.43253499269485474,0.29626232385635376,0.2712026536464691
132,0,0,0.6895246505737305,0.17289797961711884,0.13757731020450592
133,0,0,0.4865478277206421,0.2456391304731369,0.267813116312027
134,0,0,0.43349525332450867,0.31646543741226196,0.25003939867019653
135,1,1,0.040267039090394974,0.5632461905479431,0.39648672938346863
136,0,0,0.3942212760448456,0.34828147292137146,0.25749728083610535
137,1,1,0.2545541226863861,0.39806339144706726,0.3473825454711914
138,1,1,0.18301907181739807,0.41118308901786804,0.4057978093624115
139,1,1,0.02084117941558361,0.5605525374412537,0.4186062812805176
140,1,1,0.24445106089115143,0.4955861270427704,0.259962797164917
141,0,0,0.5991634130477905,0.16516749560832977,0.23566915094852448
142,1,1,0.007651660591363907,0.5480722188949585,0.4442760646343231
143,0,0,0.5140234231948853,0.24180181324481964,0.24417471885681152
144,0,0,0.5518434047698975,0.21494737267494202,0.2332092672586441
145,0,0,0.3970871865749359,0.32959896326065063,0.27331385016441345
146,1,1,0.04649285227060318,0.5592537522315979,0.3942534625530243
147,0,0,0.5104207396507263,0.2550627887248993,0.23451636731624603
148,1,1,0.10557448863983154,0.5052688121795654,0.3891567289829254
149,1,1,0.03650115802884102,0.48269033432006836,0.4808084964752197
150,2,2,0.009908463805913925,0.3877580463886261,0.6023334860801697
151,1,1,0.009355499409139156,0.49701520800590515,0.49362921714782715
152,1,1,0.010301976464688778,0.5076522827148438,0.4820456802845001
153,2,2,0.03510656580328941,0.4331497251987457,0.5317437052726746
154,1,1,0.00522641884163022,0.5775554776191711,0.4172181189060211
155,2,2,0.04043020308017731,0.3758045732975006,0.5837652683258057
156,2,2,0.018371090292930603,0.4442223608493805,0.5374065637588501
157,2,2,0.02222450077533722,0.4366896152496338,0.541085958480835
158,2,2,0.008712026290595531,0.48741623759269714,0.5038716793060303
159,2,2,0.033339500427246094,0.432775616645813,0.5338849425315857
160,2,2,0.1536843478679657,0.36477500200271606,0.4815406799316406
161,2,2,0.3035501539707184,0.3330591917037964,0.36339065432548523
162,0,0,0.4388340711593628,0.28695252537727356,0.27421337366104126
163,2,2,0.0789354145526886,0.38111183047294617,0.5399526953697205
164,1,1,0.004832221660763025,0.54986971616745,0.44529807567596436
165,1,1,0.11894910037517548,0.4594426155090332,0.42160823941230774
166,0,0,0.8535999059677124,0.08797051012516022,0.05842956528067589
167,0,0,0.7288404703140259,0.1428878903388977,0.12827163934707642
168,1,1,0.004749019630253315,0.5202072262763977,0.47504377365112305
169,1,1,0.006312060635536909,0.5285812616348267,0.46510669589042664
170,0,0,0.807318925857544,0.09290797263383865,0.09977308660745621
171,0,0,0.8132350444793701,0.0859658271074295,0.10079911351203918
172,0,0,0.8193634152412415,0.10037551820278168,0.08026113361120224
173,0,0,0.7905369997024536,0.12767274677753448,0.08179023116827011
174,0,0,0.5737956762313843,0.165927454829216,0.2602768838405609
175,0,0,0.8446404337882996,0.08946020156145096,0.06589943170547485
176,0,0,0.8378036022186279,0.09026559442281723,0.07193087786436081
177,2,2,0.290228933095932,0.3119598627090454,0.39781123399734497
178,0,0,0.8531748652458191,0.07624299079179764,0.07058213651180267
179,0,0,0.7364245057106018,0.12039422243833542,0.14318126440048218
180,2,2,0.04789145663380623,0.45062538981437683,0.501483142375946
181,1,1,0.08568314462900162,0.5092213153839111,0.40509551763534546
182,1,1,0.22496889531612396,0.5233238339424133,0.2517072856426239
183,1,1,0.06419626623392105,0.6075920462608337,0.3282117247581482
184,2,2,0.1866995394229889,0.29616785049438477,0.5171326398849487
185,1,1,0.24776287376880646,0.4605148732662201,0.29172226786613464
186,1,1,0.010526422411203384,0.5619582533836365,0.42751529812812805
187,1,1,0.010030065663158894,0.49764353036880493,0.49232637882232666
188,0,0,0.5418777465820312,0.23090654611587524,0.2272156924009323
189,0,0,0.6140279173851013,0.22211486101150513,0.16385722160339355
190,2,2,0.03390159085392952,0.36985474824905396,0.596243679523468
191,0,0,0.5180564522743225,0.25079110264778137,0.23115244507789612
192,0,0,0.7486372590065002,0.12341099977493286,0.1279517114162445
193,0,0,0.5054858326911926,0.27192461490631104,0.22258956730365753
194,2,2,0.010054703801870346,0.4151930809020996,0.5747522115707397
195,2,2,0.013521885499358177,0.42811319231987,0.5583648681640625
196,0,0,0.4831242859363556,0.2756373882293701,0.24123834073543549
197,0,0,0.7860192656517029,0.08716148138046265,0.12681922316551208
198,0,0,0.7038117051124573,0.1303192675113678,0.16586899757385254
199,0,0,0.7412335276603699,0.12786711752414703,0.13089939951896667
200,1,1,0.21871773898601532,0.396294504404068,0.38498783111572266
201,0,0,0.7045376300811768,0.1337430775165558,0.16171929240226746
202,1,1,0.29445880651474,0.39392271637916565,0.31161850690841675
203,0,0,0.5937504768371582,0.21763016283512115,0.18861928582191467
204,0,0,0.5301193594932556,0.24846194684505463,0.22141864895820618
205,2,2,0.20117859542369843,0.361066609621048,0.4377547800540924
206,0,0,0.41609424352645874,0.35536161065101624,0.2285442054271698
207,1,1,0.029876170679926872,0.6622836589813232,0.30784016847610474
208,1,1,0.013855602592229843,0.6451674699783325,0.34097686409950256
209,0,0,0.7530422806739807,0.12908221781253815,0.11787552386522293
210,2,2,0.2255087047815323,0.3062087297439575,0.46828246116638184
211,1,1,0.012328119948506355,0.5488259196281433,0.43884599208831787
212,1,1,0.008786560967564583,0.5156813263893127,0.47553208470344543
213,0,0,0.6743742227554321,0.2050708383321762,0.12055493146181107
214,2,2,0.10842837393283844,0.34307369589805603,0.5484979748725891
215,0,0,0.7027251720428467,0.149326890707016,0.14794793725013733
216,0,0,0.8293593525886536,0.07425963878631592,0.09638106822967529
217,2,2,0.09884287416934967,0.32705411314964294,0.5741029977798462
218,0,0,0.7455200552940369,0.12217912822961807,0.13230079412460327
219,2,2,0.2444535344839096,0.36004069447517395,0.39550578594207764
220,0,0,0.6732783317565918,0.18751117587089539,0.13921047747135162
221,1,1,0.2794209420681,0.4251633584499359,0.2954156994819641
222,0,0,0.6447383165359497,0.1851721554994583,0.17008952796459198
223,0,0,0.7358208894729614,0.13631272315979004,0.1278664916753769
224,0,0,0.5908323526382446,0.19824254512786865,0.21092508733272552
225,0,0,0.8237778544425964,0.10473160445690155,0.07149052619934082
226,0,0,0.7624490261077881,0.12022533267736435,0.11732567846775055
227,0,0,0.7005417346954346,0.1619841456413269,0.1374741643667221
228,0,0,0.40957075357437134,0.30353695154190063,0.286892294883728
229,1,1,0.24740903079509735,0.4443846344947815,0.30820631980895996
230,0,0,0.6864890456199646,0.11987783014774323,0.19363312423229218
231,0,0,0.5806694626808167,0.20229728519916534,0.2170332968235016
232,0,0,0.650751531124115,0.16389428079128265,0.18535418808460236
233,0,0,0.48711103200912476,0.252093642950058,0.2607954144477844
234,0,0,0.5228621959686279,0.22318467497825623,0.2539531886577606
235,2,2,0.14047874510288239,0.42010942101478577,0.43941184878349304
236,0,0,0.5347934365272522,0.26409637928009033,0.20111024379730225
237,0,0,0.535245418548584,0.26467475295066833,0.20007985830307007
238,0,0,0.4878532886505127,0.22373755276203156,0.2884090840816498
239,0,0,0.44932156801223755,0.20905598998069763,0.3416224718093872
240,1,1,0.2164304256439209,0.4096112847328186,0.3739582598209381
241,1,1,0.1765371412038803,0.5618562698364258,0.2616065740585327
242,1,1,0.14539533853530884,0.6026469469070435,0.2519577145576477
243,1,1,0.27418091893196106,0.3951745927333832,0.3306445777416229
244,2,2,0.011988007463514805,0.4389970600605011,0.5490148663520813
245,1,1,0.06462418287992477,0.5130462646484375,0.42232954502105713
246,1,1,0.07423440366983414,0.5762514472007751,0.3495141863822937
247,2,2,0.0103853615000844,0.40801167488098145,0.581602931022644
248,1,1,0.1244608461856842,0.45838165283203125,0.41715750098228455
249,1,1,0.028465256094932556,0.5318803787231445,0.4396543800830841
250,1,1,0.22804638743400574,0.446247935295105,0.32570573687553406
251,0,0,0.5219916701316833,0.23095478117465973,0.24705347418785095
252,2,2,0.023503011092543602,0.4059579372406006,0.5705390572547913
253,2,2,0.07437136769294739,0.2986535131931305,0.6269751787185669
254,1,1,0.010698615573346615,0.5055177211761475,0.48378363251686096
255,0,0,0.5273035764694214,0.2348480224609375,0.23784849047660828
256,1,1,0.03311215713620186,0.5915303230285645,0.3753575384616852
257,0,0,0.3465368449687958,0.316026508808136,0.33743664622306824
258,2,2,0.024675821885466576,0.4644632935523987,0.5108609199523926
259,2,2,0.012876217253506184,0.45125049352645874,0.5358732342720032
260,1,1,0.021132413297891617,0.6175796389579773,0.3612879514694214
261,0,0,0.799071729183197,0.10941734910011292,0.09151093661785126
262,1,1,0.30092525482177734,0.4006370007991791,0.2984376847743988
263,1,1,0.22769896686077118,0.43986669182777405,0.33243435621261597
264,0,0,0.5722182393074036,0.2040805071592331,0.22370125353336334
265,0,0,0.6207994222640991,0.21080423891544342,0.16839636862277985
266,2,2,0.07322059571743011,0.41604000329971313,0.5107394456863403
267,1,1,0.03074491396546364,0.5069736242294312,0.46228140592575073
268,0,0,0.39675429463386536,0.35077613592147827,0.25246959924697876
269,0,0,0.6288168430328369,0.1969502866268158,0.1742328703403473
270,1,1,0.15057192742824554,0.43256765604019165,0.416860431432724
271,0,0,0.4839087724685669,0.281229704618454,0.23486150801181793
272,1,1,0.2231931984424591,0.4603588283061981,0.3164479732513428
273,1,1,0.07048813998699188,0.5157792568206787,0.4137326180934906
274,1,1,0.03825392946600914,0.6234458684921265,0.33830025792121887
275,1,1,0.013612302020192146,0.5637476444244385,0.42263999581336975
276,1,1,0.051328759640455246,0.5738188028335571,0.37485241889953613
277,0,0,0.7066030502319336,0.1577799767255783,0.1356169432401657
278,1,1,0.013713794760406017,0.5646328330039978,0.4216533303260803
279,0,0,0.7135652303695679,0.1479010283946991,0.13853371143341064
280,1,1,0.0061166854575276375,0.5941858887672424,0.3996974229812622
281,1,1,0.008572165854275227,0.6697596311569214,0.3216681480407715
282,1,1,0.2967205345630646,0.3849058747291565,0.31837350130081177
283,0,0,0.37225770950317383,0.3590909242630005,0.2686513662338257
284,0,0,0.7643989324569702,0.11854827404022217,0.11705277860164642
285,0,0,0.4421127140522003,0.2872495949268341,0.27063775062561035
286,1,1,0.026398295536637306,0.6408225297927856,0.3327791690826416
287,1,1,0.2617494463920593,0.4302106201648712,0.30803996324539185
288,0,0,0.5521687865257263,0.26101717352867126,0.18681401014328003
289,0,0,0.6155452132225037,0.22147099673748016,0.16298383474349976
290,1,1,0.02636815421283245,0.6527155041694641,0.3209163248538971
291,1,1,0.023061558604240417,0.5872624516487122,0.38967597484588623
292,1,1,0.03596721589565277,0.6018394231796265,0.3621933162212372
293,0,0,0.7064740061759949,0.1484469771385193,0.14507903158664703
294,1,1,0.2872525453567505,0.44157788157463074,0.27116963267326355
295,1,1,0.11633123457431793,0.4589770436286926,0.42469167709350586
296,0,0,0.5437475442886353,0.2686821222305298,0.18757036328315735
297,0,0,0.416252464056015,0.38518211245536804,0.19856542348861694
298,1,1,0.07278269529342651,0.5156798362731934,0.4115375280380249
299,1,1,0.030593253672122955,0.5961582064628601,0.37324845790863037
300,2,2,0.011827931739389896,0.45436519384384155,0.5338068604469299
301,1,1,0.17694230377674103,0.411805123090744,0.41125252842903137
302,1,1,0.09061386436223984,0.4810835123062134,0.4283025860786438
303,0,0,0.3865223526954651,0.2793377637863159,0.33413994312286377
304,2,2,0.246334046125412,0.31645363569259644,0.43721234798431396
305,2,2,0.11098986864089966,0.3822723627090454,0.5067377686500549
306,2,2,0.043263211846351624,0.42891037464141846,0.5278264284133911
307,2,2,0.30955782532691956,0.32267603278160095,0.3677661120891571
308,2,2,0.06090204417705536,0.3713437020778656,0.5677542090415955
309,1,1,0.12126245349645615,0.4602167010307312,0.41852086782455444
310,2,2,0.1137336790561676,0.42980316281318665,0.45646315813064575
311,2,2,0.13756634294986725,0.3449089229106903,0.517524778842926
312,1,1,0.08791956305503845,0.5414731502532959,0.37060731649398804
313,1,1,0.13782356679439545,0.5202677249908447,0.341908723115921
314,1,1,0.270518958568573,0.43472227454185486,0.2947588562965393
315,1,1,0.1581954061985016,0.4681514799594879,0.3736531734466553
316,1,1,0.01203853264451027,0.5286566019058228,0.4593048095703125
317,2,2,0.016364458948373795,0.474054753780365,0.5095807909965515
318,1,1,0.15243978798389435,0.4671464264392853,0.3804137408733368
319,1,1,0.056865617632865906,0.48457345366477966,0.458560973405838
320,1,1,0.16859310865402222,0.4435334801673889,0.38787344098091125
321,0,0,0.46289175748825073,0.2583308815956116,0.27877727150917053
322,0,0,0.37689274549484253,0.33044159412384033,0.2926656901836395
323,0,0,0.4692634642124176,0.26880180835723877,0.2619347870349884
324,2,2,0.07827078551054001,0.35095667839050293,0.5707725882530212
325,2,2,0.05432301014661789,0.4071200489997864,0.5385569334030151
326,2,2,0.031863655894994736,0.45738640427589417,0.5107499361038208
327,1,1,0.049126628786325455,0.5189580917358398,0.4319152534008026
328,2,2,0.23834054172039032,0.31686967611312866,0.4447898268699646
329,2,2,0.06705506145954132,0.41723060607910156,0.5157144069671631
330,2,2,0.05981023237109184,0.4008232057094574,0.539366602897644
331,2,2,0.17073188722133636,0.18838413059711456,0.6408839225769043
332,2,2,0.054810598492622375,0.37237414717674255,0.5728152394294739
333,2,2,0.01070080604404211,0.4905436933040619,0.49875545501708984
334,1,1,0.2746690511703491,0.3650118112564087,0.3603191673755646
335,0,0,0.6202303171157837,0.15991176664829254,0.21985793113708496
336,2,2,0.27552393078804016,0.23937934637069702,0.4850967228412628
337,2,2,0.038668353110551834,0.4388776421546936,0.5224540829658508
338,2,2,0.059221770614385605,0.38598594069480896,0.5547923445701599
339,2,2,0.02055743895471096,0.24837061762809753,0.731071949005127
340,2,2,0.11803702265024185,0.32567206025123596,0.556290864944458
341,1,1,0.0041591692715883255,0.5357747673988342,0.4600660800933838
342,2,2,0.0075767687521874905,0.36471280455589294,0.6277104616165161
343,2,2,0.1764288991689682,0.295048326253891,0.528522789478302
344,0,0,0.5530849099159241,0.18932971358299255,0.25758543610572815
345,0,0,0.8089192509651184,0.08702600002288818,0.10405481606721878
346,0,0,0.8145220875740051,0.09192388504743576,0.09355401992797852
347,1,1,0.011935456655919552,0.5344676971435547,0.453596830368042
348,0,0,0.6991870999336243,0.1755778193473816,0.12523497641086578
349,2,2,0.017388295382261276,0.3756099343299866,0.607001781463623
350,2,2,0.3933090269565582,0.21225203573703766,0.3944389224052429
351,0,0,0.8278067708015442,0.0905488133430481,0.08164442330598831
352,0,0,0.7621989846229553,0.10457237809896469,0.13322867453098297
353,2,2,0.033504169434309006,0.4746362566947937,0.4918595850467682
354,1,1,0.011675926856696606,0.5484732985496521,0.439850777387619
355,2,2,0.012439923360943794,0.49016350507736206,0.4973964989185333
356,0,0,0.8001766800880432,0.10054585337638855,0.09927745163440704
357,0,0,0.660266101360321,0.18121318519115448,0.1585206836462021
358,0,0,0.74125736951828,0.1063719242811203,0.15237073600292206
359,0,0,0.8072605133056641,0.09556984901428223,0.09716970473527908
360,2,2,0.021009894087910652,0.3510439395904541,0.627946138381958
361,0,0,0.8031284213066101,0.08598213642835617,0.1108895018696785
362,0,0,0.6830766201019287,0.15308625996112823,0.16383710503578186
363,0,0,0.674963653087616,0.15462858974933624,0.1704077422618866
364,2,2,0.14269709587097168,0.3409155607223511,0.5163872838020325
365,1,1,0.03481222689151764,0.5456194877624512,0.41956835985183716
366,2,2,0.13926424086093903,0.30885812640190125,0.5518776178359985
367,2,2,0.16876979172229767,0.35859647393226624,0.4726337492465973
368,2,2,0.22049911320209503,0.2746501564979553,0.5048507452011108
369,2,2,0.03906719759106636,0.3236106336116791,0.637322187423706
370,0,0,0.720464289188385,0.10323673486709595,0.17629893124103546
371,2,2,0.3499092161655426,0.26141488552093506,0.38867586851119995
372,0,0,0.6699105501174927,0.15057606995105743,0.1795133650302887
373,2,2,0.21745270490646362,0.3293369710445404,0.45321035385131836
374,0,0,0.821287214756012,0.08052819222211838,0.09818460792303085
375,2,2,0.18770816922187805,0.3535703718662262,0.45872145891189575
376,1,1,0.23545214533805847,0.5105841755867004,0.2539636790752411
377,0,0,0.5678789615631104,0.17821180820465088,0.253909170627594
378,0,0,0.4841650128364563,0.21017764508724213,0.30565738677978516
379,0,0,0.7308587431907654,0.13033384084701538,0.13880740106105804
380,2,2,0.016391009092330933,0.4029777944087982,0.5806311964988708
381,2,2,0.030250204727053642,0.34653350710868835,0.6232162714004517
382,2,2,0.012859339825809002,0.4279272258281708,0.5592134594917297
383,2,2,0.0768350288271904,0.32057857513427734,0.6025863289833069
384,1,1,0.10809348523616791,0.4554240107536316,0.4364825487136841
385,0,0,0.6803976893424988,0.15375690162181854,0.16584545373916626
386,0,0,0.48199161887168884,0.30022674798965454,0.2177816927433014
387,2,2,0.02274337038397789,0.3286285400390625,0.6486281752586365
388,2,2,0.05783512815833092,0.434925377368927,0.5072394013404846
389,1,1,0.011564073152840137,0.5038694739341736,0.4845665395259857
390,1,1,0.01663021557033062,0.5828104019165039,0.40055936574935913
391,2,2,0.23500274121761322,0.33233875036239624,0.43265849351882935
392,2,2,0.01344633661210537,0.47353702783584595,0.5130166411399841
393,2,2,0.18804258108139038,0.3724980056285858,0.4394594132900238
394,2,2,0.26027432084083557,0.3637005388736725,0.37602514028549194
395,1,1,0.09174727648496628,0.5169994235038757,0.3912533223628998
396,1,1,0.0046917651779949665,0.6229590177536011,0.37234926223754883
397,2,2,0.07907705754041672,0.4293692708015442,0.49155372381210327
398,1,1,0.0657712072134018,0.5053466558456421,0.4288821220397949
399,1,1,0.08528191596269608,0.6546157598495483,0.260102242231369
400,1,1,0.12435878068208694,0.4438060522079468,0.4318351447582245
401,1,1,0.03724518045783043,0.569116473197937,0.39363840222358704
402,2,2,0.10942457616329193,0.43077969551086426,0.4597957730293274
403,0,0,0.35423195362091064,0.34362688660621643,0.3021411597728729
404,0,0,0.6854273080825806,0.14186091721057892,0.1727118343114853
405,1,1,0.06097341328859329,0.6122119426727295,0.32681456208229065
406,0,0,0.524539053440094,0.27219370007514954,0.20326729118824005
407,1,1,0.1368602216243744,0.4760591685771942,0.3870806097984314
408,2,2,0.055667027831077576,0.47078320384025574,0.47354981303215027
409,0,0,0.43509599566459656,0.33433350920677185,0.23057055473327637
410,1,1,0.07920070737600327,0.4961836636066437,0.42461565136909485
411,2,2,0.22432571649551392,0.34971895813941956,0.42595532536506653
412,0,0,0.5586017370223999,0.22339306771755219,0.21800516545772552
413,1,1,0.24408970773220062,0.4796578288078308,0.27625247836112976
414,1,1,0.06429244577884674,0.5812042951583862,0.3545032739639282
415,1,1,0.34566429257392883,0.3827556371688843,0.2715801000595093
416,2,2,0.19276145100593567,0.39532771706581116,0.41191089153289795
417,1,1,0.055174995213747025,0.47990867495536804,0.4649163484573364
418,2,2,0.04770489037036896,0.46266651153564453,0.4896286129951477
419,2,2,0.0672692060470581,0.4015465974807739,0.5311841368675232
420,2,2,0.11030199378728867,0.33956748247146606,0.5501305460929871
421,1,1,0.06520471721887589,0.5068996548652649,0.4278956949710846
422,2,2,0.02361716888844967,0.46247076988220215,0.5139120221138
423,2,2,0.23441021144390106,0.31985366344451904,0.4457360804080963
