sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3
161,0,0,0.5630069971084595,0.27112478017807007,0.11888019740581512,0.04698806256055832
162,0,0,0.4381137490272522,0.415405809879303,0.060965653508901596,0.08551479876041412
163,0,0,0.6630009412765503,0.2449786216020584,0.06092048063874245,0.031099945306777954
164,3,3,0.1367989331483841,0.33545398712158203,0.015991026535630226,0.5117560625076294
165,1,1,0.32751768827438354,0.35595133900642395,0.19645504653453827,0.12007590383291245
166,1,1,0.3205026090145111,0.396735280752182,0.18487101793289185,0.09789106249809265
167,1,1,0.3813711702823639,0.4727737307548523,0.0795503631234169,0.06630474328994751
168,1,1,0.3702724277973175,0.45234012603759766,0.06561276316642761,0.11177469044923782
169,0,0,0.5588408708572388,0.33467817306518555,0.0764850452542305,0.029995881021022797
170,0,0,0.6676813364028931,0.16219055652618408,0.1419711410999298,0.028156984597444534
171,0,0,0.587381899356842,0.3118038773536682,0.046232499182224274,0.05458169803023338
172,1,1,0.1292206346988678,0.6021230220794678,0.07921307533979416,0.18944329023361206
173,0,0,0.49535009264945984,0.2602675259113312,0.19538401067256927,0.048998426645994186
174,0,0,0.6647148728370667,0.1736978143453598,0.14293226599693298,0.01865503378212452
175,3,3,0.02993650734424591,0.15269970893859863,0.011786441318690777,0.8055773377418518
176,0,0,0.6213355660438538,0.24290302395820618,0.09771136194467545,0.038050055503845215
177,1,1,0.24719533324241638,0.5082035064697266,0.023745793849229813,0.22085535526275635
178,0,0,0.449166476726532,0.33838707208633423,0.08382092416286469,0.1286255270242691
179,1,1,0.2528723478317261,0.49004924297332764,0.07918223738670349,0.177896186709404
180,3,3,0.07092168927192688,0.2417476922273636,0.009001284837722778,0.678329348564148
181,0,0,0.4612608551979065,0.23432700335979462,0.2720896899700165,0.03232240304350853
182,0,0,0.5447941422462463,0.2992522716522217,0.05388927087187767,0.10206432640552521
183,0,0,0.5471599698066711,0.268952876329422,0.12125615030527115,0.0626310259103775
184,1,1,0.37517181038856506,0.39606696367263794,0.13292518258094788,0.09583596140146255
185,0,0,0.6735762357711792,0.17900359630584717,0.11884766817092896,0.028572507202625275
186,1,1,0.17989179491996765,0.6152138113975525,0.0932924672961235,0.11160195618867874
187,2,2,0.23167242109775543,0.30274850130081177,0.3944730758666992,0.07110601663589478
188,2,2,0.20868033170700073,0.24957478046417236,0.5029255747795105,0.03881934657692909
189,0,0,0.5297093391418457,0.3313218057155609,0.07854227721691132,0.060426633805036545
190,1,1,0.16707614064216614,0.4571287930011749,0.15360571444034576,0.2221892774105072
191,2,2,0.12326151877641678,0.36928465962409973,0.47556209564208984,0.031891804188489914
192,3,3,0.1021028459072113,0.25825801491737366,0.07029422372579575,0.5693449378013611
193,1,1,0.09373544901609421,0.5133284330368042,0.028931740671396255,0.36400437355041504
194,1,1,0.18775513768196106,0.6151746511459351,0.013485211879014969,0.18358498811721802
195,3,3,0.047797270119190216,0.3523155152797699,0.015032735653221607,0.5848544836044312
196,1,1,0.17700563371181488,0.4101962149143219,0.27633559703826904,0.1364624798297882
197,0,0,0.405592679977417,0.3751119077205658,0.150379478931427,0.06891600787639618
198,2,2,0.1308167576789856,0.08549898862838745,0.7646533250808716,0.01903088577091694
199,3,3,0.01884092018008232,0.11530198156833649,0.008040318265557289,0.857816755771637
200,3,3,0.2866078019142151,0.2384779453277588,0.046028342097997665,0.42888590693473816
201,3,3,0.02543278969824314,0.08771354705095291,0.006798509042710066,0.8800551295280457
202,3,3,0.18642733991146088,0.3097774088382721,0.18277686834335327,0.32101842761039734
203,1,1,0.16653399169445038,0.4022345542907715,0.37841832637786865,0.05281324312090874
204,3,3,0.05096320062875748,0.3687458634376526,0.15399786829948425,0.42629313468933105
205,0,0,0.49696746468544006,0.1714174747467041,0.22744497656822205,0.10417003929615021
206,3,3,0.3019358217716217,0.30178844928741455,0.08578050136566162,0.3104952573776245
207,3,3,0.02499966137111187,0.168439581990242,0.008844535797834396,0.7977162003517151
208,1,1,0.2057134062051773,0.48081520199775696,0.21356891095638275,0.09990242123603821
209,3,3,0.17074976861476898,0.15703345835208893,0.01766604371368885,0.6545507311820984
210,2,2,0.028834456577897072,0.19714400172233582,0.7631465196609497,0.010875075124204159
211,0,0,0.3207482099533081,0.30043357610702515,0.17333920300006866,0.20547901093959808
212,2,2,0.1631605625152588,0.29486915469169617,0.5065116286277771,0.03545866161584854
213,3,3,0.03769411891698837,0.29866671562194824,0.014468654990196228,0.6491705775260925
214,3,3,0.35545939207077026,0.2582249045372009,0.02578713744878769,0.3605285584926605
215,3,3,0.25608155131340027,0.23787979781627655,0.016030607745051384,0.49000802636146545
216,3,3,0.035176798701286316,0.1841333508491516,0.00772731751203537,0.7729625105857849
217,3,3,0.06246988847851753,0.16173812747001648,0.009813239797949791,0.7659786939620972
218,3,3,0.08997951447963715,0.18900424242019653,0.01361807994544506,0.7073981761932373
219,1,1,0.32672595977783203,0.3512968122959137,0.03371293097734451,0.2882642447948456
220,1,1,0.22312553226947784,0.48568806052207947,0.1159823089838028,0.1752040684223175
221,1,1,0.40258410573005676,0.4188256859779358,0.1076684221625328,0.07092166692018509
222,0,0,0.6843361258506775,0.21602043509483337,0.06421509385108948,0.035428326576948166
223,3,3,0.2323545217514038,0.33766138553619385,0.056044451892375946,0.3739396333694458
224,3,3,0.04369918256998062,0.449172705411911,0.04414957016706467,0.46297863125801086
225,3,3,0.03646950051188469,0.24261987209320068,0.008507175371050835,0.712403416633606
226,0,0,0.34490203857421875,0.34105029702186584,0.1636926680803299,0.1503549963235855
227,3,3,0.018195563927292824,0.09381404519081116,0.00698766577988863,0.88100266456604
228,1,1,0.048050183802843094,0.6397728323936462,0.14119933545589447,0.17097768187522888
229,2,2,0.24081961810588837,0.2669537663459778,0.4468452036380768,0.04538142308592796
230,1,1,0.32197853922843933,0.34967508912086487,0.18268685042858124,0.14565953612327576
231,0,0,0.30244937539100647,0.28102049231529236,0.2597745954990387,0.1567555069923401
232,2,2,0.41548892855644226,0.1345113217830658,0.4286779761314392,0.02132178656756878
233,1,1,0.2969408631324768,0.39734017848968506,0.10184628516435623,0.20387262105941772
234,3,3,0.24555844068527222,0.25341516733169556,0.1374938189983368,0.3635326027870178
235,3,3,0.11675933748483658,0.33801934123039246,0.07016415148973465,0.4750571846961975
236,1,1,0.2873661518096924,0.4999300241470337,0.13089299201965332,0.08181082457304001
237,3,3,0.1539251208305359,0.3379315137863159,0.054072391241788864,0.45407092571258545
238,2,2,0.3300808072090149,0.1902194768190384,0.3312109410762787,0.14848877489566803
239,1,1,0.11775732040405273,0.40434500575065613,0.25470608472824097,0.2231915146112442
240,3,3,0.2169577181339264,0.23668698966503143,0.16951309144496918,0.3768421709537506
241,0,0,0.45136088132858276,0.3428746163845062,0.1622791439294815,0.04348532110452652
242,2,2,0.16097937524318695,0.14006634056568146,0.6202690005302429,0.07868526875972748
243,3,3,0.0804654210805893,0.20328021049499512,0.041867390275001526,0.6743869781494141
244,3,3,0.0419280081987381,0.1392330825328827,0.007767270784825087,0.8110716342926025
245,3,3,0.07453668862581253,0.3059436082839966,0.009292989037930965,0.6102266907691956
246,3,3,0.027119074016809464,0.15207265317440033,0.02283654920756817,0.797971785068512
247,0,0,0.38786861300468445,0.29637446999549866,0.20031680166721344,0.11544019728899002
248,3,3,0.0393436998128891,0.1881570965051651,0.019918953999876976,0.7525802850723267
249,0,0,0.4349638819694519,0.2542392313480377,0.1324623078107834,0.178334578871727
250,2,2,0.026272140443325043,0.07415124028921127,0.8845779895782471,0.014998679980635643
251,2,2,0.31710562109947205,0.1824544370174408,0.4785955846309662,0.02184434048831463
252,3,3,0.06521980464458466,0.1617756485939026,0.011696121655404568,0.7613084316253662
253,3,3,0.03026537224650383,0.23073138296604156,0.012156874872744083,0.7268463373184204
254,1,1,0.12212392687797546,0.40379127860069275,0.08576248586177826,0.38832229375839233
255,0,0,0.5228438973426819,0.2052491009235382,0.06640726327896118,0.2054997980594635
256,3,3,0.06921357661485672,0.20618005096912384,0.039930809289216995,0.6846755743026733
257,1,1,0.2436569631099701,0.4775232970714569,0.12561538815498352,0.1532042771577835
258,1,1,0.07892080396413803,0.4380407929420471,0.1889517605304718,0.29408666491508484
259,2,2,0.1574285328388214,0.28807464241981506,0.5374065041542053,0.01709032617509365
260,1,1,0.23501454293727875,0.42482972145080566,0.2954227030277252,0.044733017683029175
261,1,1,0.04952144995331764,0.4174821674823761,0.20531082153320312,0.32768550515174866
262,3,3,0.2083185464143753,0.19488662481307983,0.12368860095739365,0.47310617566108704
263,2,2,0.18973393738269806,0.2174779176712036,0.5546718239784241,0.03811630979180336
264,2,2,0.1594289392232895,0.08600545674562454,0.6977888941764832,0.05677678808569908
265,1,1,0.13050125539302826,0.5279955863952637,0.18859614431858063,0.15290702879428864
266,0,0,0.48762744665145874,0.18496957421302795,0.08841415494680405,0.23898886144161224
267,0,0,0.3703806698322296,0.3405448794364929,0.22530634701251984,0.06376815587282181
268,2,2,0.24287499487400055,0.07867690175771713,0.6352208256721497,0.04322731867432594
269,2,2,0.3966885507106781,0.12350497394800186,0.3974640965461731,0.08234237134456635
270,3,3,0.014422876760363579,0.29224854707717896,0.028922399505972862,0.6644061803817749
271,0,0,0.3463734984397888,0.2919607162475586,0.23220376670360565,0.12946191430091858
272,3,3,0.02736285701394081,0.17009124159812927,0.030510572716593742,0.7720353007316589
273,0,0,0.36753416061401367,0.21648460626602173,0.3664589822292328,0.04952223598957062
274,3,3,0.02665860392153263,0.09924236685037613,0.011737624183297157,0.8623613715171814
275,2,2,0.0962226539850235,0.35093820095062256,0.382430762052536,0.17040841281414032
276,1,1,0.12210841476917267,0.4858751893043518,0.2550400495529175,0.13697630167007446
277,3,3,0.029818763956427574,0.2808479964733124,0.01561395637691021,0.6737193465232849
278,1,1,0.10957085341215134,0.5456840395927429,0.2505653500556946,0.0941796600818634
279,1,1,0.2884249985218048,0.3356834352016449,0.2061280608177185,0.16976343095302582
280,1,1,0.12988001108169556,0.6988752484321594,0.045514315366744995,0.12573044002056122
281,2,2,0.1350567638874054,0.23205047845840454,0.6206961274147034,0.012196561321616173
282,2,2,0.018336977809667587,0.13138842582702637,0.8219290375709534,0.02834545075893402
283,0,0,0.3444777727127075,0.252456396818161,0.3171928822994232,0.08587300032377243
284,1,1,0.14039301872253418,0.5485281944274902,0.1640559285879135,0.14702288806438446
285,1,1,0.14393998682498932,0.47716018557548523,0.029972312971949577,0.34892743825912476
286,2,2,0.15615393221378326,0.3087160289287567,0.44416290521621704,0.09096711128950119
287,0,0,0.44250985980033875,0.3245384991168976,0.035952866077423096,0.19699878990650177
288,0,0,0.4871726334095001,0.37352821230888367,0.056642696261405945,0.08265644311904907
289,3,3,0.17708814144134521,0.35890886187553406,0.01536649651825428,0.4486365020275116
290,2,2,0.1603933572769165,0.37269818782806396,0.4014117419719696,0.06549667567014694
291,1,1,0.29287317395210266,0.4208550751209259,0.08287128061056137,0.20340044796466827
292,3,3,0.0526345819234848,0.4507145881652832,0.029352828860282898,0.4672979712486267
293,3,3,0.018514497205615044,0.19653856754302979,0.009138528257608414,0.7758083939552307
294,1,1,0.050337523221969604,0.6761446595191956,0.06018732488155365,0.21333050727844238
295,1,1,0.09106401354074478,0.6034577488899231,0.07457875460386276,0.23089952766895294
296,2,2,0.05782952159643173,0.41173917055130005,0.5039809346199036,0.026450440287590027
297,1,1,0.09773969650268555,0.6294564008712769,0.013717668130993843,0.2590863108634949
298,3,3,0.06744994223117828,0.3584524095058441,0.007965782657265663,0.5661318898200989
299,3,3,0.04671098291873932,0.20908871293067932,0.1222584918141365,0.6219418048858643
300,2,2,0.08982033282518387,0.4398502707481384,0.44373318552970886,0.026596251875162125
301,3,3,0.14052140712738037,0.16471539437770844,0.2936234772205353,0.4011397957801819
302,1,1,0.032807543873786926,0.7201976180076599,0.13058261573314667,0.11641227453947067
303,2,2,0.02392447181046009,0.11672990024089813,0.8359867334365845,0.02335885353386402
304,2,2,0.08721871674060822,0.21055912971496582,0.622808575630188,0.07941354066133499
305,1,1,0.0441272109746933,0.6953399777412415,0.23669305443763733,0.023839741945266724
306,0,0,0.45552200078964233,0.27682819962501526,0.24730049073696136,0.020349280908703804
307,1,1,0.06857400387525558,0.6399000287055969,0.18878501653671265,0.10274090617895126
308,1,1,0.08370426297187805,0.7018746137619019,0.11181443929672241,0.10260669887065887
309,1,1,0.047654252499341965,0.6501824855804443,0.06390699744224548,0.23825626075267792
310,3,3,0.0762103945016861,0.3864617645740509,0.011670134030282497,0.5256576538085938
311,2,2,0.08833149075508118,0.24580393731594086,0.3865150809288025,0.27934956550598145
312,1,1,0.05553444102406502,0.4476078152656555,0.05273321643471718,0.4441245198249817
313,2,2,0.03200376778841019,0.2683570981025696,0.6726760268211365,0.026963038370013237
314,2,2,0.10851016640663147,0.36077696084976196,0.4612154960632324,0.0694972574710846
315,3,3,0.04486393555998802,0.33508244156837463,0.02619447186589241,0.5938591361045837
316,3,3,0.08409681171178818,0.23191548883914948,0.024289041757583618,0.6596986651420593
317,3,3,0.05917830765247345,0.40798041224479675,0.05446439981460571,0.4783768653869629
318,3,3,0.0436474047601223,0.1535392701625824,0.008085793815553188,0.7947275042533875
319,1,1,0.04699630290269852,0.5248722434043884,0.3851313889026642,0.04300007224082947
320,1,1,0.22258342802524567,0.5698543190956116,0.05847067013382912,0.14909152686595917
321,3,3,0.029827747493982315,0.42152392864227295,0.02558787912130356,0.5230603814125061
322,1,1,0.04515755549073219,0.4751703143119812,0.2738015949726105,0.20587053894996643
323,3,3,0.05205041915178299,0.24114924669265747,0.015117978677153587,0.6916823983192444
324,2,2,0.07248605042695999,0.1744803488254547,0.44904568791389465,0.30398789048194885
325,1,1,0.10887143760919571,0.490316241979599,0.3250300884246826,0.0757821723818779
326,0,0,0.4774197041988373,0.1263493001461029,0.35116881132125854,0.04506223276257515
327,1,1,0.046211227774620056,0.5090961456298828,0.038012322038412094,0.4066803455352783
328,1,1,0.30429336428642273,0.4157167077064514,0.2522065043449402,0.02778336964547634
329,3,3,0.03844137117266655,0.3366541564464569,0.06440862268209457,0.5604957938194275
330,2,2,0.1024312749505043,0.3204008638858795,0.4981888234615326,0.0789790228009224
331,1,1,0.058997176587581635,0.40872249007225037,0.3231682777404785,0.20911207795143127
