sample_id,pred_label,pred_label_original,prob_0,prob_1
119,0,0,0.9969722032546997,0.003027835162356496
120,0,0,0.9976904392242432,0.0023096215445548296
121,0,0,0.936575710773468,0.06342433393001556
122,1,1,0.4267396032810211,0.5732603669166565
123,1,1,0.018797071650624275,0.9812029004096985
124,1,1,0.11833414435386658,0.881665825843811
125,1,1,0.13712754845619202,0.8628724813461304
126,1,1,0.048631370067596436,0.9513686299324036
127,0,0,0.9549844264984131,0.04501553252339363
128,1,1,0.031291503459215164,0.9687085151672363
129,0,0,0.9854404330253601,0.014559517614543438
130,1,1,0.011869121342897415,0.9881309270858765
131,1,1,0.027742890641093254,0.9722570776939392
132,1,1,0.04472257196903229,0.9552773833274841
133,1,1,0.07981786876916885,0.9201821684837341
134,0,0,0.5055235028266907,0.4944765865802765
135,1,1,0.48993057012557983,0.5100694298744202
136,0,0,0.6207078099250793,0.3792921304702759
137,0,0,0.8491286039352417,0.15087133646011353
138,1,1,0.019069157540798187,0.9809308648109436
139,1,1,0.0819595530629158,0.91804039478302
140,0,0,0.9973477125167847,0.0026522595435380936
141,1,1,0.2550652325153351,0.7449347972869873
142,0,0,0.8581252098083496,0.14187486469745636
143,0,0,0.9980044960975647,0.001995538827031851
144,0,0,0.9974689483642578,0.0025311114732176065
145,1,1,0.4196182191371918,0.5803818106651306
146,0,0,0.9973887801170349,0.0026112475898116827
147,0,0,0.995075523853302,0.004924510605633259
148,0,0,0.9936487078666687,0.006351235322654247
149,1,1,0.22962158918380737,0.7703784108161926
150,1,1,0.13511790335178375,0.8648820519447327
151,0,0,0.9842001795768738,0.015799738466739655
152,1,1,0.11767348647117615,0.8823264837265015
153,0,0,0.9848546981811523,0.015145287849009037
154,1,1,0.4676888585090637,0.532311201095581
155,0,0,0.8693267703056335,0.13067319989204407
156,1,1,0.049085184931755066,0.9509148001670837
157,1,1,0.06008664891123772,0.9399133324623108
158,1,1,0.23952716588974,0.7604727745056152
159,1,1,0.3897497355937958,0.6102502346038818
160,1,1,0.015380124561488628,0.9846199154853821
161,0,0,0.9976494908332825,0.0023504828568547964
162,1,1,0.4825815260410309,0.5174185037612915
163,1,1,0.45842447876930237,0.54157555103302
164,1,1,0.05813159421086311,0.9418684244155884
165,0,0,0.9973989725112915,0.002601094078272581
166,0,0,0.6739566326141357,0.32604339718818665
167,0,0,0.9975560903549194,0.0024438865948468447
168,1,1,0.01533581968396902,0.9846641421318054
169,1,1,0.13375429809093475,0.866245687007904
170,0,0,0.9943799376487732,0.005620036274194717
171,0,0,0.9941800832748413,0.005819960031658411
172,1,1,0.022350113838911057,0.9776499271392822
173,0,0,0.9944126009941101,0.005587386433035135
174,1,1,0.215433269739151,0.7845667600631714
175,1,1,0.0696682333946228,0.9303317666053772
176,0,0,0.9983547329902649,0.0016452716663479805
177,0,0,0.9972207546234131,0.002779190195724368
178,1,1,0.03527754917740822,0.9647224545478821
179,1,1,0.16572809219360352,0.8342719078063965
180,0,0,0.9940197467803955,0.005980330519378185
181,0,0,0.8523833751678467,0.14761660993099213
182,0,0,0.9978883862495422,0.002111583948135376
183,1,1,0.20212800800800323,0.7978719472885132
184,0,0,0.9979007244110107,0.0020992732606828213
185,1,1,0.028544152155518532,0.9714558720588684
186,1,1,0.023286303505301476,0.9767136573791504
187,0,0,0.9958418011665344,0.004158160649240017
188,1,1,0.011342699639499187,0.9886572957038879
189,1,1,0.06626641750335693,0.9337335228919983
190,0,0,0.9983990788459778,0.0016009644605219364
191,1,1,0.03138042986392975,0.9686195850372314
192,1,1,0.32323989272117615,0.6767600774765015
193,0,0,0.995566189289093,0.004433765076100826
194,1,1,0.2339687943458557,0.7660312056541443
195,0,0,0.9928370118141174,0.007162978406995535
196,1,1,0.019475214183330536,0.9805247783660889
197,1,1,0.0643000602722168,0.9356999397277832
198,0,0,0.976691484451294,0.02330852672457695
199,1,1,0.017695317044854164,0.9823046922683716
200,0,0,0.9975985884666443,0.0024014052469283342
201,1,1,0.47715824842453003,0.52284175157547
202,0,0,0.9699281454086304,0.030071839690208435
203,1,1,0.0039917281828820705,0.9960082769393921
204,0,0,0.9936733245849609,0.006326630711555481
205,1,1,0.037467505782842636,0.9625324606895447
206,1,1,0.053403329104185104,0.9465966820716858
207,1,1,0.4330447018146515,0.5669553875923157
208,0,0,0.9981791973114014,0.0018208295805379748
209,1,1,0.2826940715312958,0.7173058986663818
210,1,1,0.011892049573361874,0.9881079792976379
211,0,0,0.9973477125167847,0.0026522595435380936
212,1,1,0.18384991586208344,0.8161501288414001
213,0,0,0.723700225353241,0.2762998342514038
214,0,0,0.9983483552932739,0.0016517005860805511
215,1,1,0.23423145711421967,0.7657685875892639
216,1,1,0.18275345861911774,0.8172464966773987
217,1,1,0.15856486558914185,0.8414351940155029
218,0,0,0.8755743503570557,0.12442563474178314
219,1,1,0.48358744382858276,0.5164125561714172
220,1,1,0.07709969580173492,0.9229002594947815
221,1,1,0.008187909610569477,0.9918121099472046
222,1,1,0.01766139827668667,0.9823386073112488
223,0,0,0.8316905498504639,0.16830943524837494
224,1,1,0.37765541672706604,0.6223445534706116
225,0,0,0.9977172613143921,0.00228277500718832
226,1,1,0.03126191347837448,0.9687380790710449
227,0,0,0.9969722032546997,0.003027835162356496
228,1,1,0.016183901578187943,0.9838160872459412
229,0,0,0.6895996332168579,0.3104003369808197
230,0,0,0.9950562715530396,0.004943688865751028
231,0,0,0.9901211261749268,0.009878941811621189
232,1,1,0.07211221009492874,0.9278878569602966
233,0,0,0.9907140731811523,0.009285965003073215
234,0,0,0.9953904151916504,0.004609571769833565
235,1,1,0.3545866906642914,0.6454132795333862
236,1,1,0.04991219565272331,0.9500877857208252
237,1,1,0.015072629787027836,0.9849274158477783
238,1,1,0.016355833038687706,0.9836441874504089
239,0,0,0.6068480014801025,0.39315199851989746
240,1,1,0.0065515246242284775,0.9934484362602234
241,0,0,0.5233898758888245,0.47661009430885315
242,1,1,0.08632347732782364,0.9136765599250793
243,0,0,0.6985439658164978,0.3014560341835022
244,0,0,0.5862860083580017,0.4137139916419983
245,0,0,0.8964781761169434,0.10352183133363724
246,0,0,0.9583432078361511,0.04165676608681679
247,1,1,0.01970026083290577,0.980299711227417
248,0,0,0.9965165853500366,0.0034834241960197687
249,1,1,0.13011953234672546,0.8698804974555969
250,0,0,0.998586893081665,0.0014131119241937995
251,1,1,0.011266296729445457,0.9887337684631348
252,1,1,0.04646466299891472,0.9535353183746338
253,1,1,0.2684137523174286,0.7315862774848938
254,1,1,0.08299414813518524,0.9170058369636536
255,1,1,0.06548520922660828,0.9345147609710693
256,1,1,0.013402404263615608,0.9865975975990295
257,1,1,0.4210681617259979,0.5789318084716797
258,1,1,0.14529718458652496,0.8547028303146362
259,1,1,0.023109281435608864,0.9768908023834229
260,0,0,0.875361442565918,0.12463857978582382
261,1,1,0.013070784509181976,0.986929178237915
262,1,1,0.11874229460954666,0.8812576532363892
263,1,1,0.4573790431022644,0.5426208972930908
264,0,0,0.998275876045227,0.001724093803204596
265,1,1,0.3663630187511444,0.633637011051178
266,1,1,0.02489279955625534,0.9751071333885193
267,1,1,0.3725908398628235,0.6274092197418213
268,1,1,0.04624880477786064,0.9537512063980103
269,1,1,0.454714298248291,0.545285701751709
270,0,0,0.802555501461029,0.19744443893432617
271,1,1,0.4209119975566864,0.579088032245636
272,1,1,0.49081528186798096,0.5091847777366638
273,1,1,0.44733956456184387,0.5526604056358337
274,1,1,0.2334877997636795,0.7665121555328369
275,1,1,0.006277706008404493,0.9937222599983215
276,0,0,0.9102665781974792,0.08973339200019836
277,0,0,0.998472273349762,0.0015277628554031253
278,0,0,0.6297603845596313,0.37023961544036865
279,0,0,0.9926398992538452,0.007360082119703293
280,0,0,0.9980353713035583,0.0019646615255624056
281,1,1,0.10370323061943054,0.8962967395782471
282,1,1,0.0350126251578331,0.9649873375892639
283,1,1,0.13939638435840607,0.8606036305427551
284,1,1,0.17252010107040405,0.827479898929596
285,1,1,0.11343220621347427,0.8865678310394287
286,1,1,0.07178617268800735,0.9282138347625732
287,0,0,0.9616780281066895,0.038321975618600845
288,0,0,0.7375836372375488,0.2624163329601288
289,0,0,0.50861656665802,0.49138346314430237
290,0,0,0.9573974013328552,0.0426025390625
291,1,1,0.027143433690071106,0.9728566408157349
292,0,0,0.7578840255737305,0.2421160340309143
293,0,0,0.914290726184845,0.08570928126573563
294,0,0,0.9363431930541992,0.0636567622423172
295,1,1,0.18017877638339996,0.8198211789131165
296,0,0,0.7837402820587158,0.21625971794128418
297,1,1,0.1980641782283783,0.8019358515739441
298,0,0,0.5529621839523315,0.44703778624534607
299,1,1,0.02010023593902588,0.9798997044563293
300,0,0,0.9241418242454529,0.07585818320512772
301,1,1,0.13335877656936646,0.8666412234306335
302,0,0,0.9974836707115173,0.0025163611862808466
303,1,1,0.312934011220932,0.6870660185813904
304,0,0,0.6898021697998047,0.3101979196071625
305,0,0,0.9622142910957336,0.03778576850891113
306,0,0,0.9989141225814819,0.0010859444737434387
307,0,0,0.9941347241401672,0.00586533872410655
308,0,0,0.9962855577468872,0.00371447391808033
309,0,0,0.8521990180015564,0.14780102670192719
310,0,0,0.9969544410705566,0.003045574063435197
311,1,1,0.04480608552694321,0.9551938772201538
312,1,1,0.439642071723938,0.5603578686714172
313,0,0,0.7425850629806519,0.25741490721702576
314,0,0,0.7836782336235046,0.21632179617881775
315,0,0,0.9974139928817749,0.0025859365705400705
316,1,1,0.04189131036400795,0.9581087231636047
317,0,0,0.954008936882019,0.04599103704094887
318,1,1,0.019419347867369652,0.9805806875228882
319,1,1,0.020705251023173332,0.9792947173118591
320,0,0,0.997104823589325,0.002895213896408677
321,1,1,0.3721628487110138,0.6278371214866638
322,1,1,0.00925009697675705,0.9907498955726624
323,0,0,0.7271285653114319,0.2728714644908905
324,0,0,0.9976403713226318,0.0023596605751663446
325,1,1,0.016466174274683,0.9835337996482849
326,0,0,0.902995228767395,0.09700477868318558
327,0,0,0.9488699436187744,0.05113009363412857
328,1,1,0.056392040103673935,0.9436079859733582
329,0,0,0.5427345037460327,0.4572654366493225
330,1,1,0.060141827911138535,0.9398581385612488
331,1,1,0.31716182827949524,0.6828381419181824
332,0,0,0.9964273571968079,0.003572683082893491
333,0,0,0.9974241256713867,0.002575881313532591
334,1,1,0.12028371542692184,0.8797162175178528
335,1,1,0.08601587265729904,0.9139840602874756
336,1,1,0.04913078993558884,0.9508692026138306
337,1,1,0.20059682428836823,0.799403190612793
338,1,1,0.3499491512775421,0.6500508189201355
339,1,1,0.06928940862417221,0.9307105541229248
340,0,0,0.6783801913261414,0.32161974906921387
341,1,1,0.06250248849391937,0.9374975562095642
342,1,1,0.03711691126227379,0.9628831148147583
343,1,1,0.04624880477786064,0.9537512063980103
344,0,0,0.8921873569488525,0.10781263560056686
345,1,1,0.012970387935638428,0.9870296716690063
346,1,1,0.19004665315151215,0.8099533319473267
347,1,1,0.04397756978869438,0.9560223817825317
348,1,1,0.08014123141765594,0.9198587536811829
349,1,1,0.05577168986201286,0.9442282915115356
350,1,1,0.06666027009487152,0.9333397150039673
351,1,1,0.018369637429714203,0.9816303849220276
352,1,1,0.043204035609960556,0.9567959308624268
353,1,1,0.03102617897093296,0.9689738154411316
354,0,0,0.9670699238777161,0.032930128276348114
355,1,1,0.059866417199373245,0.9401335716247559
356,0,0,0.9949690699577332,0.005030917003750801
357,0,0,0.6095532178878784,0.3904467821121216
358,1,1,0.1527891606092453,0.8472108244895935
359,0,0,0.9563905000686646,0.04360952973365784
360,1,1,0.2535374164581299,0.7464625239372253
361,0,0,0.6292052268981934,0.3707948327064514
362,0,0,0.9977038502693176,0.0022961588110774755
363,0,0,0.9984452128410339,0.0015548133524134755
364,1,1,0.39348697662353516,0.6065130233764648
365,1,1,0.27420559525489807,0.7257943749427795
366,0,0,0.9982993006706238,0.0017007224960252643
367,1,1,0.01958741992712021,0.9804125428199768
368,1,1,0.09434341639280319,0.9056565761566162
369,1,1,0.06097518280148506,0.939024806022644
370,0,0,0.8852352499961853,0.11476478725671768
371,0,0,0.9707432389259338,0.029256707057356834
372,0,0,0.745907723903656,0.2540923058986664
373,0,0,0.8810532093048096,0.11894683539867401
374,1,1,0.029675619676709175,0.9703244566917419
375,1,1,0.01182339433580637,0.9881765246391296
376,0,0,0.6379052996635437,0.3620946705341339
377,0,0,0.9052385687828064,0.0947614386677742
378,1,1,0.09430169314146042,0.9056982398033142
379,0,0,0.9974836707115173,0.0025163611862808466
380,1,1,0.0326513797044754,0.967348575592041
381,0,0,0.9981968998908997,0.0018031664658337831
382,1,1,0.013363721780478954,0.9866363406181335
383,1,1,0.03010033816099167,0.9698996543884277
384,0,0,0.6092626452445984,0.3907373249530792
385,1,1,0.15373964607715607,0.8462603092193604
386,1,1,0.3305792510509491,0.6694207787513733
387,1,1,0.06293303519487381,0.9370670318603516
388,1,1,0.0211858581751585,0.9788140654563904
389,0,0,0.9916195869445801,0.008380454033613205
390,1,1,0.24842020869255066,0.751579761505127
391,0,0,0.9974139928817749,0.0025859365705400705
392,0,0,0.925499677658081,0.07450025528669357
393,0,0,0.9911527037620544,0.008847354911267757
394,0,0,0.985042929649353,0.014957086183130741
395,0,0,0.9400236010551453,0.05997643992304802
396,1,1,0.01616836152970791,0.9838316440582275
397,1,1,0.3605172038078308,0.639482855796814
398,0,0,0.970520555973053,0.029479406774044037
399,0,0,0.7691669464111328,0.2308330535888672
400,0,0,0.6373482346534729,0.3626517057418823
401,1,1,0.026380423456430435,0.9736195802688599
402,1,1,0.40061378479003906,0.5993862152099609
403,1,1,0.32010358572006226,0.6798964738845825
404,1,1,0.07928157597780228,0.9207183718681335
405,1,1,0.2036283314228058,0.7963716387748718
406,1,1,0.2778402268886566,0.7221598029136658
407,1,1,0.024237636476755142,0.9757624268531799
408,1,1,0.18469397723674774,0.8153060674667358
409,1,1,0.0746687650680542,0.9253312349319458
410,1,1,0.01141961570829153,0.9885804057121277
411,0,0,0.879974365234375,0.120025634765625
412,1,1,0.005853960290551186,0.9941459894180298
413,1,1,0.414247065782547,0.5857529640197754
414,0,0,0.9950467348098755,0.004953306633979082
415,1,1,0.4309329390525818,0.5690670013427734
416,1,1,0.05546393245458603,0.9445360898971558
417,0,0,0.6197877526283264,0.3802122175693512
418,1,1,0.08021324872970581,0.9197867512702942
419,0,0,0.5006103515625,0.4993896484375
420,1,1,0.2422952502965927,0.7577047348022461
421,0,0,0.9841698408126831,0.015830140560865402
422,0,0,0.895613968372345,0.10438597947359085
423,1,1,0.07075197249650955,0.929248034954071
424,0,0,0.6779006123542786,0.32209935784339905
425,0,0,0.9981541037559509,0.0018458482809364796
426,0,0,0.8735387921333313,0.1264611780643463
427,1,1,0.022759156301617622,0.9772408604621887
428,0,0,0.5967342853546143,0.40326571464538574
429,1,1,0.037467505782842636,0.9625324606895447
430,0,0,0.6572085022926331,0.34279149770736694
431,1,1,0.20561504364013672,0.7943849563598633
432,1,1,0.035111743956804276,0.9648882150650024
433,0,0,0.9770007133483887,0.02299930341541767
434,0,0,0.9623205661773682,0.037679389119148254
435,1,1,0.3579321503639221,0.6420679092407227
436,1,1,0.2004794031381607,0.7995205521583557
437,0,0,0.9975892305374146,0.0024107815697789192
438,0,0,0.9985392093658447,0.0014607495395466685
439,1,1,0.3116886615753174,0.6883112788200378
440,0,0,0.7757747173309326,0.22422528266906738
441,1,1,0.05495455116033554,0.9450454711914062
442,1,1,0.010776725597679615,0.9892232418060303
443,1,1,0.30221086740493774,0.697789192199707
444,1,1,0.005353646352887154,0.9946463704109192
445,1,1,0.41780582070350647,0.5821941494941711
446,0,0,0.9972637891769409,0.002736221067607403
447,1,1,0.058884698897600174,0.9411153197288513
448,1,1,0.11777491867542267,0.8822250962257385
449,1,1,0.17902764678001404,0.8209723830223083
450,0,0,0.9272316098213196,0.07276838272809982
451,0,0,0.9965368509292603,0.003463143715634942
452,1,1,0.08826860040426254,0.9117313623428345
453,1,1,0.009550157934427261,0.990449845790863
454,1,1,0.010912910103797913,0.9890871047973633
455,1,1,0.014461765065789223,0.9855382442474365
456,1,1,0.03362121805548668,0.9663787484169006
457,1,1,0.023442288860678673,0.9765576720237732
458,0,0,0.9691786766052246,0.03082132339477539
459,0,0,0.9957601428031921,0.004239825066179037
460,1,1,0.011018824763596058,0.9889812469482422
461,1,1,0.01396915502846241,0.9860308170318604
462,1,1,0.020332353189587593,0.9796676635742188
463,0,0,0.7046684622764587,0.29533150792121887
464,0,0,0.994168758392334,0.005831271875649691
465,1,1,0.03387598320841789,0.9661240577697754
466,0,0,0.90183424949646,0.09816574305295944
467,1,1,0.01640303246676922,0.9835969805717468
468,0,0,0.9969306588172913,0.003069387748837471
469,0,0,0.9457011222839355,0.05429893732070923
470,1,1,0.167763352394104,0.8322367072105408
471,0,0,0.9968396425247192,0.0031603530514985323
472,1,1,0.021368887275457382,0.9786311388015747
473,0,0,0.9962999224662781,0.003700045868754387
474,0,0,0.7780596613883972,0.22194036841392517
475,1,1,0.059373658150434494,0.940626323223114
476,1,1,0.036390893161296844,0.9636091589927673
477,0,0,0.9954527616500854,0.00454726442694664
478,1,1,0.12732674181461334,0.8726732134819031
479,0,0,0.9976632595062256,0.0023367831017822027
480,1,1,0.00970847625285387,0.9902915358543396
481,1,1,0.018457891419529915,0.9815420508384705
482,1,1,0.009152166545391083,0.9908478260040283
483,1,1,0.02482178807258606,0.9751782417297363
484,1,1,0.008061991073191166,0.9919379353523254
485,0,0,0.9974090456962585,0.0025909794494509697
486,0,0,0.9753665924072266,0.0246333796530962
487,1,1,0.009926816448569298,0.9900732040405273
488,0,0,0.9725714921951294,0.02742854319512844
489,0,0,0.8360866904258728,0.1639133244752884
490,0,0,0.697119414806366,0.30288055539131165
491,0,0,0.9162596464157104,0.08374040573835373
492,1,1,0.0046727294102311134,0.9953272342681885
493,1,1,0.24245215952396393,0.7575477957725525
494,1,1,0.003960787318646908,0.9960391521453857
495,0,0,0.9985505938529968,0.0014493983471766114
496,0,0,0.9249592423439026,0.07504072040319443
497,1,1,0.4180731177330017,0.5819268822669983
498,1,1,0.3562926650047302,0.6437073349952698
499,1,1,0.12673112750053406,0.8732689023017883
500,1,1,0.4723944664001465,0.5276055932044983
501,1,1,0.3202895224094391,0.6797103881835938
502,1,1,0.01350610051304102,0.9864938259124756
503,0,0,0.7142295837402344,0.285770446062088
504,1,1,0.07204688340425491,0.9279531240463257
505,1,1,0.06036299839615822,0.9396369457244873
506,1,1,0.08487121760845184,0.9151287078857422
507,0,0,0.9978718757629395,0.002128110034391284
508,1,1,0.07524432986974716,0.9247556924819946
509,0,0,0.6574284434318542,0.34257152676582336
510,1,1,0.034521058201789856,0.9654788970947266
511,1,1,0.008677716366946697,0.9913222789764404
512,1,1,0.03384403884410858,0.966156005859375
513,1,1,0.1212688758969307,0.8787311315536499
514,0,0,0.6617999076843262,0.33820006251335144
515,0,0,0.9920772910118103,0.007922627031803131
516,0,0,0.9666001796722412,0.03339982032775879
517,0,0,0.9955748319625854,0.004425152204930782
518,1,1,0.05028397589921951,0.9497160315513611
519,0,0,0.9961230158805847,0.0038769261445850134
520,0,0,0.6788594722747803,0.3211405873298645
521,0,0,0.9974341988563538,0.0025658647064119577
522,0,0,0.9907320141792297,0.009268013760447502
523,0,0,0.5235421657562256,0.4764578640460968
524,0,0,0.9971771240234375,0.002822832902893424
525,0,0,0.7843190431594849,0.21568095684051514
526,1,1,0.14151854813098907,0.8584814667701721
527,1,1,0.010714440606534481,0.9892855286598206
528,0,0,0.997104823589325,0.002895213896408677
529,0,0,0.9143672585487366,0.08563278615474701
530,1,1,0.023353030905127525,0.9766469597816467
531,1,1,0.031143832951784134,0.9688562154769897
532,0,0,0.8345755338668823,0.16542452573776245
533,1,1,0.04560694098472595,0.9543930292129517
534,0,0,0.9977038502693176,0.0022961588110774755
535,1,1,0.07913912832736969,0.9208608865737915
536,0,0,0.9938668608665466,0.006133175455033779
537,1,1,0.2182108759880066,0.7817891240119934
538,1,1,0.39733901619911194,0.6026609539985657
539,0,0,0.7924642562866211,0.2075357735157013
540,0,0,0.8637367486953735,0.13626320660114288
541,1,1,0.007815888151526451,0.9921841025352478
542,1,1,0.02709190361201763,0.972908079624176
543,1,1,0.09117959439754486,0.9088204503059387
544,0,0,0.990044355392456,0.009955652058124542
545,0,0,0.5375725030899048,0.46242755651474
546,1,1,0.49354588985443115,0.5064541101455688
547,1,1,0.38821205496788025,0.6117879152297974
548,0,0,0.9941118359565735,0.005888159852474928
549,1,1,0.1474323868751526,0.8525676131248474
550,0,0,0.5157723426818848,0.48422762751579285
551,0,0,0.7535970211029053,0.24640299379825592
552,1,1,0.33301499485969543,0.666985034942627
553,1,1,0.12458531558513641,0.8754147291183472
554,0,0,0.9983385801315308,0.0016613906482234597
555,0,0,0.9533185362815857,0.0466814786195755
556,1,1,0.07181870937347412,0.9281812310218811
557,0,0,0.6299453377723694,0.37005460262298584
558,1,1,0.2843027114868164,0.7156972885131836
559,1,1,0.27829355001449585,0.7217063903808594
560,0,0,0.932637631893158,0.06736240535974503
561,0,0,0.9886024594306946,0.01139758713543415
562,0,0,0.9780517220497131,0.021948253735899925
563,1,1,0.06359858065843582,0.9364014267921448
564,0,0,0.8893368244171143,0.11066323518753052
565,0,0,0.5363128781318665,0.46368706226348877
566,0,0,0.9983354210853577,0.001664633397012949
567,0,0,0.9973631501197815,0.002636805409565568
568,0,0,0.7150261998176575,0.2849738299846649
569,0,0,0.8416955471038818,0.15830442309379578
570,1,1,0.035577889531850815,0.9644221067428589
571,1,1,0.0706557184457779,0.9293442964553833
572,0,0,0.9975321292877197,0.0024678101763129234
573,1,1,0.017061688005924225,0.9829383492469788
574,1,1,0.03079216741025448,0.9692078232765198
575,0,0,0.9921233057975769,0.00787670724093914
576,1,1,0.036908067762851715,0.9630919694900513
577,0,0,0.9848692417144775,0.015130728483200073
578,1,1,0.09679113328456879,0.90320885181427
579,1,1,0.035377390682697296,0.9646226167678833
580,0,0,0.9968273043632507,0.0031726828310638666
581,0,0,0.8561520576477051,0.14384792745113373
