sample_id,pred_label,pred_label_original,prob_0,prob_1
160,1,1,0.005752545315772295,0.9942474365234375
161,0,0,0.9990872144699097,0.0009128306992352009
162,1,1,0.019813736900687218,0.9801863431930542
163,0,0,0.9071890115737915,0.09281104803085327
164,1,1,0.008985428139567375,0.9910145401954651
165,0,0,0.9994621872901917,0.0005378764471970499
166,0,0,0.7897409200668335,0.2102591097354889
167,0,0,0.9995513558387756,0.000448575709015131
168,1,1,0.010032951831817627,0.9899671077728271
169,1,1,0.16648897528648376,0.8335109949111938
170,0,0,0.9988927245140076,0.0011073390487581491
171,0,0,0.9977216124534607,0.002278330735862255
172,1,1,0.009974920190870762,0.9900250434875488
173,0,0,0.9990527033805847,0.0009473089594393969
174,1,1,0.31111282110214233,0.6888871788978577
175,1,1,0.010693758726119995,0.9893062710762024
176,0,0,0.998745322227478,0.0012545943027362227
177,0,0,0.998807430267334,0.001192549243569374
178,1,1,0.005250641144812107,0.9947493672370911
179,1,1,0.4311649799346924,0.5688350200653076
180,0,0,0.9943745136260986,0.005625496618449688
181,0,0,0.9874358177185059,0.012564226984977722
182,0,0,0.998798131942749,0.001201891340315342
183,0,0,0.7132568955421448,0.2867431044578552
184,0,0,0.9989697933197021,0.0010302190203219652
185,1,1,0.007176882121711969,0.9928231239318848
186,1,1,0.0071421735920012,0.992857813835144
187,0,0,0.9995317459106445,0.00046826136531308293
188,1,1,0.009412589482963085,0.9905874133110046
189,1,1,0.0052251992747187614,0.9947748184204102
190,0,0,0.999595582485199,0.00040448151412419975
191,1,1,0.009793341159820557,0.9902066588401794
192,1,1,0.01930808648467064,0.9806919097900391
193,0,0,0.9996768236160278,0.00032313753035850823
194,1,1,0.01182339433580637,0.9881765246391296
195,0,0,0.9997114539146423,0.0002885393041651696
196,1,1,0.0037362207658588886,0.9962638020515442
197,1,1,0.015276946127414703,0.9847230911254883
198,0,0,0.9991065859794617,0.0008934456272982061
199,1,1,0.009577910415828228,0.9904221296310425
200,0,0,0.9987719655036926,0.0012279604561626911
201,1,1,0.007785654626786709,0.9922143816947937
202,0,0,0.9940658807754517,0.005934066604822874
203,1,1,0.004420852288603783,0.995579183101654
204,0,0,0.9986698627471924,0.0013302016304805875
205,1,1,0.0058030323125422,0.994196891784668
206,1,1,0.017284197732806206,0.9827158451080322
207,1,1,0.18151697516441345,0.8184830546379089
208,0,0,0.9989182949066162,0.001081715221516788
209,1,1,0.0059513733722269535,0.9940485954284668
210,1,1,0.0033963879104703665,0.9966036081314087
211,0,0,0.9996169805526733,0.0003829635970760137
212,1,1,0.01729249209165573,0.9827074408531189
213,1,1,0.00415008096024394,0.9958499670028687
214,0,0,0.9995842576026917,0.0004156894574407488
215,1,1,0.015558596700429916,0.984441339969635
216,1,1,0.303809255361557,0.6961907148361206
217,0,0,0.808559000492096,0.19144102931022644
218,1,1,0.009994227439165115,0.9900057911872864
219,0,0,0.9924958944320679,0.007504158187657595
220,1,1,0.005934066604822874,0.9940658807754517
221,1,1,0.0034597753547132015,0.9965403079986572
222,1,1,0.0044036926701664925,0.9955963492393494
223,0,0,0.7995793223381042,0.20042072236537933
224,1,1,0.23894953727722168,0.7610504627227783
225,0,0,0.9996057152748108,0.0003943447663914412
226,1,1,0.007891984656453133,0.9921080470085144
227,0,0,0.999775230884552,0.0002247289812657982
228,1,1,0.044090624898672104,0.9559094309806824
229,0,0,0.9254829287528992,0.07451709359884262
230,0,0,0.9982692003250122,0.0017308300593867898
231,0,0,0.9991507530212402,0.0008492456399835646
232,1,1,0.08432293683290482,0.915677011013031
233,0,0,0.9975656270980835,0.0024343819823116064
234,0,0,0.9992475509643555,0.0007524628308601677
235,0,0,0.8635930418968201,0.13640695810317993
236,1,1,0.010580706410109997,0.9894192218780518
237,1,1,0.01357131265103817,0.9864286780357361
238,1,1,0.0037362207658588886,0.9962638020515442
239,1,1,0.007869078777730465,0.9921309351921082
240,1,1,0.004223365802317858,0.9957767128944397
241,0,0,0.9773923754692078,0.02260761149227619
242,1,1,0.01374232117086649,0.9862577319145203
243,0,0,0.9537942409515381,0.04620574787259102
244,0,0,0.5259775519371033,0.47402241826057434
245,0,0,0.9882676005363464,0.011732465587556362
246,0,0,0.9983025789260864,0.0016974094323813915
247,1,1,0.004202880896627903,0.9957971572875977
248,0,0,0.9870045781135559,0.012995414435863495
249,1,1,0.009568650275468826,0.9904313683509827
250,0,0,0.9991306662559509,0.0008693674462847412
251,1,1,0.006151059176772833,0.993848979473114
252,1,1,0.00854433048516512,0.991455614566803
253,1,1,0.017442483454942703,0.982557475566864
254,1,1,0.00886449869722128,0.9911354780197144
255,1,1,0.14727136492729187,0.8527286648750305
256,1,1,0.02578507922589779,0.9742149114608765
257,1,1,0.006930672097951174,0.9930693507194519
258,1,1,0.015276946127414703,0.9847230911254883
259,1,1,0.09095729887485504,0.9090427160263062
260,0,0,0.996292769908905,0.0037072529084980488
261,1,1,0.04692108929157257,0.9530789256095886
262,0,0,0.8797162175178528,0.12028371542692184
263,0,0,0.9776712656021118,0.022328784689307213
264,0,0,0.999453604221344,0.0005463420529849827
265,0,0,0.6507030725479126,0.34929683804512024
266,1,1,0.006903837900608778,0.9930961728096008
267,1,1,0.05923745036125183,0.9407625198364258
268,1,1,0.08811154961585999,0.9118884801864624
269,1,1,0.25311025977134705,0.7468897104263306
270,0,0,0.9921385645866394,0.007861457765102386
271,1,1,0.04698663577437401,0.9530133008956909
272,1,1,0.03875619173049927,0.961243748664856
273,1,1,0.0038244836032390594,0.9961755275726318
274,0,0,0.6904547214508057,0.30954524874687195
275,1,1,0.0036252110730856657,0.996374785900116
276,0,0,0.9941574335098267,0.005842605605721474
277,0,0,0.9985505938529968,0.0014493983471766114
278,1,1,0.004281254950910807,0.995718777179718
279,0,0,0.9974090456962585,0.0025909794494509697
280,0,0,0.9995158910751343,0.00048406238784082234
281,1,1,0.009550157934427261,0.990449845790863
282,1,1,0.024353384971618652,0.9756466746330261
283,1,1,0.011709840036928654,0.9882901906967163
284,1,1,0.07117044180631638,0.928829550743103
285,1,1,0.011233707889914513,0.9887662529945374
286,1,1,0.07336363941431046,0.9266363382339478
287,0,0,0.9974139928817749,0.0025859365705400705
288,0,0,0.9792749285697937,0.020725060254335403
289,1,1,0.0071421735920012,0.992857813835144
290,0,0,0.9940312504768372,0.0059687308967113495
291,1,1,0.005859646946191788,0.9941403269767761
292,0,0,0.9825071692466736,0.017492765560746193
293,0,0,0.9976218342781067,0.002378123812377453
294,0,0,0.9954527616500854,0.00454726442694664
295,0,0,0.9535785913467407,0.046421412378549576
296,0,0,0.9877822995185852,0.012217681854963303
297,1,1,0.007331598084419966,0.9926683902740479
298,1,1,0.033258236944675446,0.9667418003082275
299,1,1,0.006500872317701578,0.9934991598129272
300,1,1,0.3906501531600952,0.60934978723526
301,1,1,0.07910355180501938,0.9208964705467224
302,0,0,0.9995197057723999,0.0004802972252946347
303,1,1,0.07475315779447556,0.9252468347549438
304,1,1,0.23463675379753113,0.7653632760047913
305,0,0,0.9878761768341064,0.012123755179345608
306,0,0,0.9986302852630615,0.0013696944806724787
307,0,0,0.9875683188438416,0.012431650422513485
308,0,0,0.9981933236122131,0.001806685351766646
309,0,0,0.9033581018447876,0.09664182364940643
310,0,0,0.999373733997345,0.0006263342220336199
311,1,1,0.03262054920196533,0.9673795104026794
312,1,1,0.031321119517087936,0.968678891658783
313,0,0,0.5857529640197754,0.414247065782547
314,0,0,0.988646388053894,0.011353656649589539
315,0,0,0.9994252920150757,0.0005747862160205841
316,1,1,0.0042687831446528435,0.9957311749458313
317,0,0,0.7563575506210327,0.2436424344778061
318,1,1,0.004054333548992872,0.9959456324577332
319,1,1,0.007025407627224922,0.9929746389389038
320,0,0,0.9980881810188293,0.0019117692718282342
321,1,1,0.009652304463088512,0.9903476238250732
322,1,1,0.005379709880799055,0.9946203231811523
323,0,0,0.9927250146865845,0.0072749583050608635
324,0,0,0.9995461106300354,0.0004538609937299043
325,1,1,0.003317971481010318,0.9966819882392883
326,0,0,0.8449854850769043,0.1550145000219345
327,0,0,0.8508408069610596,0.14915919303894043
328,1,1,0.006265534088015556,0.9937345385551453
329,1,1,0.0848333090543747,0.9151666760444641
330,1,1,0.013273888267576694,0.9867261648178101
331,1,1,0.04579860717058182,0.9542014002799988
332,0,0,0.9995262622833252,0.0004737784620374441
333,0,0,0.9981827735900879,0.001817283220589161
334,1,1,0.01784873940050602,0.9821512699127197
335,1,1,0.024528013542294502,0.9754719138145447
336,1,1,0.00968971662223339,0.9903102517127991
337,1,1,0.480966180562973,0.5190337300300598
338,1,1,0.005825613159686327,0.9941744208335876
339,1,1,0.015454242005944252,0.9845458269119263
340,1,1,0.02995811402797699,0.9700418710708618
341,1,1,0.009898063726723194,0.9901019334793091
342,1,1,0.006431858986616135,0.9935681223869324
343,1,1,0.0182905625551939,0.9817094206809998
344,0,0,0.9709919095039368,0.02900812402367592
345,1,1,0.009340024553239346,0.9906600117683411
346,1,1,0.01413149107247591,0.9858684539794922
347,1,1,0.0077255344949662685,0.9922744631767273
348,1,1,0.006332773249596357,0.9936671853065491
349,1,1,0.02132808044552803,0.9786719083786011
350,1,1,0.049244970083236694,0.9507550597190857
351,1,1,0.004109915345907211,0.9958900809288025
352,1,1,0.01774631254374981,0.9822537302970886
353,1,1,0.005495897959917784,0.9945040941238403
354,0,0,0.9957103729248047,0.004289588425308466
355,1,1,0.00479697622358799,0.9952030181884766
356,0,0,0.9995947480201721,0.00040527197415940464
357,1,1,0.04150110110640526,0.9584988951683044
358,1,1,0.009072806686162949,0.9909272193908691
359,0,0,0.9940774440765381,0.005922556854784489
360,1,1,0.02241421677172184,0.9775857925415039
361,0,0,0.9400236010551453,0.05997643992304802
362,0,0,0.9988235831260681,0.0011763748480007052
363,0,0,0.9991169571876526,0.0008830458391457796
364,1,1,0.014957086183130741,0.985042929649353
365,0,0,0.9856352806091309,0.014364656060934067
366,0,0,0.9992648959159851,0.0007350447704084218
367,1,1,0.010071823373436928,0.9899281859397888
368,1,1,0.003918633796274662,0.9960814118385315
369,1,1,0.007907291874289513,0.9920926690101624
370,0,0,0.9865328073501587,0.013467120938003063
371,0,0,0.923626720905304,0.07637322694063187
372,1,1,0.018369637429714203,0.9816303849220276
373,0,0,0.9940080642700195,0.005991951562464237
374,1,1,0.004277093335986137,0.9957228899002075
375,1,1,0.007267909124493599,0.9927321076393127
376,0,0,0.9579908847808838,0.042009055614471436
377,0,0,0.9807472825050354,0.01925268955528736
378,1,1,0.011408595368266106,0.9885913729667664
379,0,0,0.9993281364440918,0.0006719278753735125
380,1,1,0.006692850962281227,0.9933071732521057
381,0,0,0.9989012479782104,0.001098731067031622
382,1,1,0.02585877664387226,0.9741412401199341
383,1,1,0.005364056210964918,0.9946358799934387
384,0,0,0.987508237361908,0.01249174028635025
385,1,1,0.010621678084135056,0.9893782734870911
386,1,1,0.0189962238073349,0.9810037016868591
387,1,1,0.009439945220947266,0.990559995174408
388,1,1,0.007511434610933065,0.9924886226654053
389,0,0,0.998380184173584,0.0016198053490370512
390,1,1,0.014531522057950497,0.9854684472084045
391,0,0,0.9978510141372681,0.00214894930832088
392,1,1,0.18324622511863708,0.8167537450790405
393,0,0,0.9973217844963074,0.0026782178319990635
394,0,0,0.9995335340499878,0.00046643661335110664
395,0,0,0.9984512329101562,0.0015487611526623368
396,1,1,0.011961097829043865,0.9880388379096985
397,0,0,0.5423179864883423,0.4576820731163025
398,0,0,0.9969663023948669,0.0030337367206811905
399,0,0,0.9957103729248047,0.004289588425308466
400,0,0,0.8958876132965088,0.1041124165058136
401,1,1,0.0063021220266819,0.9936979413032532
402,0,0,0.5256123542785645,0.4743877053260803
403,1,1,0.006456870120018721,0.9935431480407715
404,1,1,0.0064506083726882935,0.9935494065284729
405,1,1,0.4016878008842468,0.5983121991157532
406,0,0,0.9071478247642517,0.0928521603345871
407,1,1,0.0091610262170434,0.9908389449119568
408,1,1,0.010418377816677094,0.9895815849304199
409,1,1,0.0049919611774384975,0.9950079917907715
410,1,1,0.004591683391481638,0.9954082369804382
411,0,0,0.9977349042892456,0.002265050308778882
412,1,1,0.0038170500192791224,0.9961829781532288
413,1,1,0.00922328606247902,0.9907767176628113
414,0,0,0.9994937181472778,0.0005062919808551669
415,1,1,0.01457353588193655,0.9854264259338379
416,1,1,0.010179492644965649,0.9898204803466797
417,0,0,0.9988686442375183,0.0011313597206026316
418,1,1,0.010003894567489624,0.989996075630188
419,1,1,0.06320713460445404,0.9367928504943848
420,0,0,0.9498556852340698,0.0501442477107048
421,0,0,0.9311813712120056,0.06881856918334961
422,0,0,0.9930693507194519,0.006930672097951174
423,1,1,0.29920756816864014,0.7007924318313599
424,1,1,0.009888499043881893,0.9901115298271179
425,0,0,0.9992889165878296,0.0007110568112693727
426,0,0,0.8167720437049866,0.18322797119617462
427,1,1,0.007504158187657595,0.9924958944320679
428,1,1,0.28907057642936707,0.7109294533729553
429,1,1,0.03133593872189522,0.9686641097068787
430,0,0,0.7728736996650696,0.22712630033493042
431,0,0,0.9677625298500061,0.03223752975463867
432,1,1,0.0053901709616184235,0.9946098327636719
433,0,0,0.9943690896034241,0.005630962084978819
434,0,0,0.7425733804702759,0.25742655992507935
435,1,1,0.46241235733032227,0.5375876426696777
436,1,1,0.01634012721478939,0.9836598634719849
437,0,0,0.9989433884620667,0.0010566838318482041
438,0,0,0.9994714856147766,0.0005285091465339065
439,1,1,0.18180730938911438,0.8181926608085632
440,1,1,0.29057809710502625,0.7094219326972961
441,1,1,0.008235630579292774,0.9917643666267395
442,1,1,0.006345076020807028,0.9936549663543701
443,0,0,0.9790757894515991,0.020924191921949387
444,1,1,0.00484382314607501,0.9951561689376831
445,0,0,0.7385040521621704,0.2614958882331848
446,0,0,0.9989161491394043,0.0010838276939466596
447,1,1,0.015799738466739655,0.9842001795768738
448,0,0,0.9516838788986206,0.048316068947315216
449,0,0,0.6821503639221191,0.3178495764732361
450,0,0,0.9284736514091492,0.07152631878852844
451,0,0,0.9992341995239258,0.0007657964015379548
452,1,1,0.007968815043568611,0.9920312166213989
453,1,1,0.006519821472465992,0.9934802055358887
454,1,1,0.006168994586914778,0.9938309192657471
455,1,1,0.00349360890686512,0.99650639295578
456,0,0,0.5183632969856262,0.4816366732120514
457,1,1,0.010912910103797913,0.9890871047973633
458,0,0,0.9933974742889404,0.0066025699488818645
459,1,1,0.07832454890012741,0.921675443649292
460,1,1,0.009540925733745098,0.9904590845108032
461,1,1,0.0077255344949662685,0.9922744631767273
462,1,1,0.01057048887014389,0.9894295334815979
463,0,0,0.9909622073173523,0.009037754498422146
464,0,0,0.9933330416679382,0.006666931789368391
465,1,1,0.020081009715795517,0.9799189567565918
466,0,0,0.9216402173042297,0.07835981249809265
467,1,1,0.004074098542332649,0.9959259033203125
468,0,0,0.9984869956970215,0.0015129382954910398
469,0,0,0.9728049635887146,0.027195055037736893
470,1,1,0.009394396096467972,0.9906056523323059
471,0,0,0.9984207153320312,0.0015792594058439136
472,1,1,0.006026952061802149,0.9939730763435364
473,0,0,0.9994460940361023,0.0005538587574847043
474,0,0,0.8463873863220215,0.1536126583814621
475,1,1,0.005030917003750801,0.9949690699577332
476,1,1,0.014186017215251923,0.9858140349388123
477,0,0,0.9995380640029907,0.0004619058163370937
478,1,1,0.01206541433930397,0.9879345893859863
479,0,0,0.9991289973258972,0.0008710655965842307
480,1,1,0.004097941797226667,0.9959021210670471
481,1,1,0.011353656649589539,0.988646388053894
482,1,1,0.0047690849751234055,0.9952308535575867
483,1,1,0.004520817659795284,0.9954791069030762
484,1,1,0.0047459653578698635,0.9952540397644043
485,0,0,0.9992648959159851,0.0007350447704084218
486,0,0,0.9987840056419373,0.0012160417390987277
487,1,1,0.004011188168078661,0.9959887862205505
488,0,0,0.9952816367149353,0.004718369338661432
489,0,0,0.8683251738548279,0.1316748708486557
490,1,1,0.10557883977890015,0.8944211602210999
491,0,0,0.983502209186554,0.016497835516929626
492,1,1,0.006634673569351435,0.9933653473854065
493,1,1,0.022116590291261673,0.9778834581375122
494,1,1,0.0034902102779597044,0.9965097308158875
495,0,0,0.9994069337844849,0.000593020988162607
496,0,0,0.7122572064399719,0.2877427935600281
497,1,1,0.06477170437574387,0.9352282881736755
498,1,1,0.007815888151526451,0.9921841025352478
499,0,0,0.9466953873634338,0.05330468714237213
500,1,1,0.005669367965310812,0.994330644607544
501,1,1,0.009568650275468826,0.9904313683509827
502,1,1,0.0036146442871540785,0.9963853359222412
503,0,0,0.9355823397636414,0.06441766023635864
504,1,1,0.021553464233875275,0.9784466028213501
505,1,1,0.006494567263871431,0.9935053586959839
506,1,1,0.06025232374668121,0.93974769115448
507,0,0,0.9992401599884033,0.0007598414667882025
508,1,1,0.04917643219232559,0.9508236050605774
509,0,0,0.9671630263328552,0.03283695504069328
510,1,1,0.02082439325749874,0.9791755676269531
511,1,1,0.007446194067597389,0.9925537705421448
512,1,1,0.006400730926543474,0.9935992956161499
513,1,1,0.009624339640140533,0.9903756976127625
514,1,1,0.005169657990336418,0.994830310344696
515,0,0,0.9957103729248047,0.004289588425308466
516,0,0,0.9902915358543396,0.00970847625285387
517,0,0,0.999168872833252,0.000831209821626544
518,1,1,0.009926816448569298,0.9900732040405273
519,0,0,0.9994162321090698,0.0005838325014337897
520,0,0,0.9050289392471313,0.09497107565402985
521,0,0,0.9992417097091675,0.0007583600236102939
522,0,0,0.9979089498519897,0.0020911062601953745
523,1,1,0.005194831173866987,0.9948051571846008
524,0,0,0.9996178150177002,0.00038221667637117207
525,0,0,0.9403256773948669,0.05967433378100395
526,1,1,0.01598300412297249,0.9840169548988342
527,1,1,0.004542845766991377,0.9954571723937988
528,0,0,0.9995694756507874,0.0004305570910219103
529,0,0,0.9812749028205872,0.018725164234638214
530,1,1,0.006950864568352699,0.993049144744873
531,1,1,0.007922627031803131,0.9920772910118103
532,0,0,0.9666317105293274,0.0333683118224144
533,1,1,0.022759156301617622,0.9772408604621887
534,0,0,0.9981791973114014,0.0018208295805379748
535,1,1,0.005871035624295473,0.994128942489624
536,0,0,0.9960237741470337,0.003976228181272745
537,0,0,0.9266363382339478,0.07336363941431046
538,0,0,0.992864727973938,0.0071352520026266575
539,1,1,0.03286798298358917,0.9671319723129272
540,0,0,0.9856629967689514,0.014337031170725822
541,1,1,0.003419605316594243,0.9965804219245911
542,1,1,0.010318174958229065,0.9896817803382874
543,1,1,0.15104345977306366,0.8489565849304199
544,0,0,0.9992606043815613,0.0007393611595034599
545,1,1,0.007093861699104309,0.9929060935974121
546,1,1,0.2930629253387451,0.7069370150566101
547,1,1,0.007930307649075985,0.9920697212219238
548,0,0,0.999453604221344,0.0005463420529849827
549,1,1,0.027690257877111435,0.9723097085952759
550,1,1,0.009840806014835835,0.9901592135429382
551,0,0,0.7836575508117676,0.216342493891716
552,1,1,0.006235204637050629,0.9937647581100464
553,1,1,0.011288073845207691,0.988711953163147
554,0,0,0.9986929297447205,0.0013070537243038416
555,0,0,0.9759464263916016,0.024053553119301796
556,1,1,0.03228325769305229,0.9677167534828186
557,1,1,0.3159997761249542,0.6840002536773682
558,1,1,0.3274531960487366,0.6725468039512634
559,0,0,0.6684204936027527,0.3315795063972473
560,0,0,0.9896118640899658,0.010388217866420746
561,0,0,0.9936610460281372,0.006338921375572681
562,0,0,0.9986329674720764,0.0013670255430042744
563,1,1,0.057785019278526306,0.9422150254249573
564,0,0,0.9993857145309448,0.0006142271449789405
565,1,1,0.0772387832403183,0.9227612018585205
566,0,0,0.998275876045227,0.001724093803204596
567,0,0,0.999452531337738,0.0005474096396937966
568,0,0,0.9853702783584595,0.014629741199314594
569,0,0,0.9910752773284912,0.008924760855734348
570,1,1,0.012895587831735611,0.9871044158935547
571,0,0,0.9943799376487732,0.005620036274194717
572,0,0,0.9995531439781189,0.0004468276456464082
573,1,1,0.004958121571689844,0.9950418472290039
574,1,1,0.0045384312979876995,0.9954615235328674
575,0,0,0.9987887740135193,0.0012113065458834171
576,1,1,0.005421674810349941,0.9945783615112305
577,0,0,0.9442797303199768,0.055720288306474686
