sample_id,pred_label,pred_label_original,prob_0,prob_1
53,0,0,0.99405437707901,0.0059455991722643375
54,0,0,0.5020713806152344,0.497928649187088
55,1,1,0.24676017463207245,0.7532398700714111
56,0,0,0.9982993006706238,0.0017007224960252643
57,1,1,0.005752545315772295,0.9942474365234375
58,1,1,0.005353646352887154,0.9946463704109192
59,1,1,0.005070175044238567,0.994929850101471
60,1,1,0.003039649687707424,0.9969603419303894
61,1,1,0.0018602986820042133,0.9981397390365601
62,1,1,0.005364056210964918,0.9946358799934387
63,0,0,0.9992749094963074,0.0007250710041262209
64,1,1,0.018815092742443085,0.9811848998069763
65,0,0,0.990532636642456,0.009467379190027714
66,0,0,0.9984662532806396,0.0015337330987676978
67,0,0,0.9984899759292603,0.0015099906595423818
68,0,0,0.9991816878318787,0.000818333588540554
69,1,1,0.35248035192489624,0.6475196480751038
70,0,0,0.7984619140625,0.2015380710363388
71,1,1,0.009037754498422146,0.9909622073173523
72,0,0,0.9973631501197815,0.002636805409565568
73,1,1,0.05047084763646126,0.9495291709899902
74,0,0,0.933612585067749,0.0663873702287674
75,0,0,0.9976813793182373,0.0023186400067061186
76,0,0,0.9991672039031982,0.0008328334079124033
77,1,1,0.028625505045056343,0.9713745713233948
78,0,0,0.9446893334388733,0.055310651659965515
79,0,0,0.9994600415229797,0.000539980421308428
80,0,0,0.5431813597679138,0.45681867003440857
81,1,1,0.043691061437129974,0.956308901309967
82,1,1,0.037679389119148254,0.9623205661773682
83,1,1,0.012673734687268734,0.9873262047767639
84,1,1,0.007621430326253176,0.9923785924911499
85,1,1,0.22691208124160767,0.7730878591537476
86,1,1,0.04212711378931999,0.9578728675842285
87,0,0,0.999168872833252,0.000831209821626544
88,1,1,0.010091315023601055,0.9899086952209473
89,1,1,0.009699092246592045,0.9903008937835693
90,0,0,0.9992548823356628,0.0007451557321473956
91,1,1,0.003678509034216404,0.9963215589523315
92,1,1,0.0038022249937057495,0.9961977601051331
93,1,1,0.011331753805279732,0.9886682629585266
94,1,1,0.009303949773311615,0.9906960725784302
95,1,1,0.03949040547013283,0.9605096578598022
96,1,1,0.009037754498422146,0.9909622073173523
97,0,0,0.9989033937454224,0.0010965894907712936
98,0,0,0.9979210495948792,0.0020789150148630142
99,0,0,0.9986383318901062,0.0013617033837363124
100,1,1,0.00418249424546957,0.9958174824714661
101,0,0,0.9967077970504761,0.0032922360114753246
102,1,1,0.012747264467179775,0.9872527718544006
103,0,0,0.9896518588066101,0.010348135605454445
104,1,1,0.006758086383342743,0.9932418465614319
105,1,1,0.12049055099487305,0.879509449005127
106,1,1,0.0065388246439397335,0.9934611320495605
107,0,0,0.9964619278907776,0.0035380860790610313
108,1,1,0.017593754455447197,0.9824062585830688
109,1,1,0.1489114910364151,0.8510885834693909
110,0,0,0.9368651509284973,0.06313490122556686
111,1,1,0.010976336896419525,0.9890236854553223
112,1,1,0.008847354911267757,0.9911527037620544
113,1,1,0.008140463382005692,0.991859495639801
114,0,0,0.9271986484527588,0.07280132919549942
115,1,1,0.31174105405807495,0.688258945941925
116,0,0,0.7606686949729919,0.23933130502700806
117,1,1,0.12662309408187866,0.8733769059181213
118,0,0,0.990532636642456,0.009467379190027714
119,0,0,0.9990395903587341,0.0009603367652744055
120,0,0,0.9990014433860779,0.000998554052785039
121,0,0,0.9958580136299133,0.004142016638070345
122,1,1,0.017325716093182564,0.9826743006706238
123,1,1,0.004867417272180319,0.9951325058937073
124,1,1,0.026455776765942574,0.9735442399978638
125,1,1,0.011104285717010498,0.9888957738876343
126,1,1,0.011463796719908714,0.9885361194610596
127,0,0,0.9990014433860779,0.000998554052785039
128,1,1,0.005511934403330088,0.9944880604743958
129,0,0,0.9924813508987427,0.007518718484789133
130,1,1,0.03484802693128586,0.9651520252227783
131,1,1,0.01520366221666336,0.9847962856292725
132,1,1,0.00821969285607338,0.9917803406715393
133,1,1,0.008745182305574417,0.9912548065185547
134,1,1,0.17064616084098816,0.8293538093566895
135,1,1,0.007562567945569754,0.9924374222755432
136,1,1,0.25693684816360474,0.7430631518363953
137,0,0,0.9807841777801514,0.019215844571590424
138,1,1,0.0040464554913342,0.9959535598754883
139,1,1,0.42556047439575195,0.574439525604248
140,0,0,0.9986302852630615,0.0013696944806724787
141,1,1,0.28547152876853943,0.7145284414291382
142,0,0,0.9794721603393555,0.020527787506580353
143,0,0,0.9993613362312317,0.000638679601252079
144,0,0,0.9970593452453613,0.002940672915428877
145,0,0,0.6979178190231323,0.3020821511745453
146,0,0,0.9983611702919006,0.0016388680087402463
147,0,0,0.9981251358985901,0.0018748617731034756
148,0,0,0.9989697933197021,0.0010302190203219652
149,1,1,0.3772825300693512,0.6227174997329712
150,1,1,0.011233707889914513,0.9887662529945374
151,0,0,0.9973938465118408,0.0026061658281832933
152,1,1,0.00586533872410655,0.9941347241401672
153,0,0,0.9861780405044556,0.013821961358189583
154,1,1,0.07762247323989868,0.9223775863647461
155,0,0,0.879509449005127,0.12049055099487305
156,0,0,0.8504685759544373,0.14953136444091797
157,1,1,0.022350113838911057,0.9776499271392822
158,0,0,0.922656774520874,0.07734325528144836
159,1,1,0.4834045171737671,0.5165954232215881
160,1,1,0.018941709771752357,0.9810583591461182
161,0,0,0.9992145299911499,0.0007854739087633789
162,0,0,0.9586926698684692,0.04130730405449867
163,1,1,0.023576803505420685,0.9764232039451599
164,1,1,0.003794834017753601,0.9962051510810852
165,0,0,0.9983990788459778,0.0016009644605219364
166,1,1,0.48354169726371765,0.51645827293396
167,0,0,0.9990890026092529,0.0009110512328334153
168,1,1,0.0033374049235135317,0.9966625571250916
169,1,1,0.011800596490502357,0.9881993532180786
170,0,0,0.99945467710495,0.0005452766199596226
171,0,0,0.9988883137702942,0.0011116681853309274
172,1,1,0.007190811913460493,0.9928091764450073
173,0,0,0.9977656602859497,0.002234362531453371
174,1,1,0.02598206140100956,0.9740179777145386
175,1,1,0.008429287001490593,0.9915707111358643
176,0,0,0.9989350438117981,0.0010649625910446048
177,0,0,0.9987004995346069,0.001299427356570959
178,1,1,0.07039966434240341,0.9296004176139832
179,0,0,0.675925076007843,0.32407495379447937
180,0,0,0.9985017776489258,0.0014982575085014105
181,0,0,0.9892855286598206,0.010714440606534481
182,0,0,0.9988642930984497,0.0011357826879248023
183,0,0,0.9945730566978455,0.005426943302154541
184,0,0,0.998619556427002,0.0013804222689941525
185,1,1,0.009821792133152485,0.9901782274246216
186,1,1,0.011915021575987339,0.9880849719047546
187,0,0,0.9975608587265015,0.0024391296319663525
188,1,1,0.005050507839769125,0.994949460029602
189,0,0,0.9219217896461487,0.07807816565036774
190,0,0,0.9989995360374451,0.0010005044750869274
191,1,1,0.0046006194315850735,0.9953994154930115
192,1,1,0.26111891865730286,0.7388811111450195
193,0,0,0.9989995360374451,0.0010005044750869274
194,1,1,0.034358687698841095,0.9656413197517395
195,0,0,0.9981897473335266,0.0018102109897881746
196,1,1,0.014913982711732388,0.9850859642028809
197,1,1,0.10397585481405258,0.8960241079330444
198,0,0,0.9961079955101013,0.003892041277140379
199,1,1,0.003531206864863634,0.9964687824249268
200,0,0,0.9989433884620667,0.0010566838318482041
201,1,1,0.22006995975971222,0.779930055141449
202,0,0,0.995345413684845,0.004654597491025925
203,1,1,0.0025909794494509697,0.9974090456962585
204,0,0,0.9976171851158142,0.002382761798799038
205,1,1,0.005301894620060921,0.9946980476379395
206,1,1,0.004248078912496567,0.9957518577575684
207,1,1,0.020944207906723022,0.9790558218955994
208,0,0,0.9978552460670471,0.00214476534165442
209,0,0,0.95163893699646,0.04836098849773407
210,1,1,0.004700060468167067,0.9952999353408813
211,0,0,0.9982073307037354,0.001792650786228478
212,1,1,0.0060503981076180935,0.9939496517181396
213,1,1,0.004972596652805805,0.9950273633003235
214,0,0,0.9983483552932739,0.0016517005860805511
215,0,0,0.8461014628410339,0.15389853715896606
216,1,1,0.08210662752389908,0.9178933501243591
217,1,1,0.31053751707077026,0.689462423324585
218,1,1,0.03300796449184418,0.9669920802116394
219,0,0,0.989591658115387,0.010408314876258373
220,1,1,0.006180981639772654,0.9938190579414368
221,1,1,0.00333091476932168,0.9966691136360168
222,1,1,0.005437495652586222,0.994562566280365
223,0,0,0.933552086353302,0.06644792854785919
224,0,0,0.7276732325553894,0.27232685685157776
225,0,0,0.9994926452636719,0.0005072812200523913
226,1,1,0.00929495319724083,0.9907050728797913
227,0,0,0.9989182949066162,0.001081715221516788
228,1,1,0.014186017215251923,0.9858140349388123
229,0,0,0.9649873375892639,0.0350126251578331
230,0,0,0.998835027217865,0.0011649561347439885
231,0,0,0.9992693066596985,0.0007307537016458809
232,1,1,0.02456308715045452,0.9754368662834167
233,0,0,0.9976677298545837,0.0023322338238358498
234,0,0,0.9900538921356201,0.009946029633283615
235,1,1,0.15102779865264893,0.8489722013473511
236,0,0,0.9075992703437805,0.09240074455738068
237,1,1,0.048631370067596436,0.9513686299324036
238,1,1,0.003907214850187302,0.9960927367210388
239,1,1,0.005426943302154541,0.9945730566978455
240,1,1,0.00457386439666152,0.9954261183738708
241,1,1,0.020390791818499565,0.9796091914176941
242,1,1,0.010150015354156494,0.9898499250411987
243,0,0,0.8859772682189941,0.11402278393507004
244,0,0,0.9702680706977844,0.029731908813118935
245,0,0,0.9938787817955017,0.006121282000094652
246,0,0,0.9958821535110474,0.004117918200790882
247,1,1,0.0026522595435380936,0.9973477125167847
248,0,0,0.9968396425247192,0.0031603530514985323
249,1,1,0.23213602602481842,0.767863929271698
250,0,0,0.9993026256561279,0.000697313342243433
251,1,1,0.005240449216216803,0.9947595000267029
252,1,1,0.0037072529084980488,0.996292769908905
253,1,1,0.30822277069091797,0.691777229309082
254,1,1,0.003692853031679988,0.9963071346282959
255,0,0,0.85542893409729,0.14457103610038757
256,1,1,0.09977679699659348,0.9002231359481812
257,1,1,0.005696960259228945,0.9943031072616577
258,1,1,0.006085737142711878,0.9939143061637878
259,1,1,0.09037358313798904,0.9096264839172363
260,0,0,0.9211450219154358,0.07885491847991943
261,1,1,0.03010033816099167,0.9698996543884277
262,1,1,0.075380340218544,0.9246196150779724
263,0,0,0.9658352136611938,0.03416481614112854
264,0,0,0.999194324016571,0.0008056567166931927
265,1,1,0.16728666424751282,0.8327133059501648
266,1,1,0.023464657366275787,0.9765353798866272
267,0,0,0.8177564740180969,0.18224352598190308
268,1,1,0.005663864780217409,0.9943360686302185
269,1,1,0.25187766551971436,0.7481223940849304
270,0,0,0.9914886951446533,0.00851130299270153
271,1,1,0.06119922548532486,0.9388007521629333
272,1,1,0.26301926374435425,0.7369807362556458
273,1,1,0.01590639166533947,0.9840936064720154
274,1,1,0.11042317748069763,0.88957679271698
275,1,1,0.012135457247495651,0.9878645539283752
276,0,0,0.9813286066055298,0.01867140643298626
277,0,0,0.9984145164489746,0.0015854305820539594
278,1,1,0.012479700148105621,0.9875203371047974
279,0,0,0.9967523813247681,0.0032476766500622034
280,0,0,0.9986979961395264,0.0013019645120948553
281,1,1,0.01740904338657856,0.9825909733772278
282,1,1,0.011072159744799137,0.9889278411865234
283,1,1,0.029760094359517097,0.9702399373054504
284,1,1,0.010032951831817627,0.9899671077728271
285,1,1,0.013821961358189583,0.9861780405044556
286,1,1,0.02992974780499935,0.9700703024864197
287,0,0,0.991859495639801,0.008140463382005692
288,0,0,0.9934230446815491,0.00657699815928936
289,0,0,0.5656886696815491,0.4343113303184509
290,0,0,0.9963215589523315,0.003678509034216404
291,1,1,0.005260851699858904,0.9947391152381897
292,0,0,0.9943581223487854,0.005641908850520849
293,0,0,0.9856629967689514,0.014337031170725822
294,0,0,0.9894906878471375,0.010509383864700794
295,1,1,0.1787407547235489,0.8212592601776123
296,0,0,0.9853561520576477,0.014643825590610504
297,1,1,0.44179338216781616,0.5582065582275391
298,1,1,0.056392040103673935,0.9436079859733582
299,1,1,0.02658182568848133,0.973418116569519
300,0,0,0.831963837146759,0.16803623735904694
301,0,0,0.6529609560966492,0.34703904390335083
302,0,0,0.9983769655227661,0.001622966956347227
303,1,1,0.14306794106960297,0.8569320440292358
304,1,1,0.22772686183452606,0.7722731828689575
305,0,0,0.9923117756843567,0.007688193116337061
306,0,0,0.9991768002510071,0.000823138514533639
307,0,0,0.9978594183921814,0.002140589291229844
308,0,0,0.9992052912712097,0.0007947254925966263
309,0,0,0.6710934638977051,0.3289065361022949
310,0,0,0.9983025789260864,0.0016974094323813915
311,0,0,0.5569719672203064,0.443028062582016
312,1,1,0.362024188041687,0.637975811958313
313,0,0,0.8044827580451965,0.19551727175712585
314,0,0,0.8404554724693298,0.15954449772834778
315,0,0,0.999497652053833,0.0005023539415560663
316,1,1,0.003678509034216404,0.9963215589523315
317,0,0,0.9709368348121643,0.029063187539577484
318,1,1,0.005663864780217409,0.9943360686302185
319,1,1,0.004972596652805805,0.9950273633003235
320,0,0,0.999376118183136,0.0006238938658498228
321,1,1,0.3491997718811035,0.6508002281188965
322,1,1,0.006589771248400211,0.9934101700782776
323,0,0,0.9944451451301575,0.005554925184696913
324,0,0,0.9992678761482239,0.0007321813027374446
325,1,1,0.010268431156873703,0.98973149061203
326,0,0,0.9756349921226501,0.024364985525608063
327,0,0,0.9931095838546753,0.006890460383147001
328,1,1,0.24133291840553284,0.7586671113967896
329,1,1,0.08862290531396866,0.9113770723342896
330,1,1,0.11526177078485489,0.8847382068634033
331,1,1,0.0032794433645904064,0.9967206120491028
332,0,0,0.9986060261726379,0.0013939501950517297
333,0,0,0.9984114170074463,0.0015885252505540848
334,1,1,0.018869252875447273,0.9811307191848755
335,1,1,0.044265877455472946,0.9557340741157532
336,1,1,0.003976228181272745,0.9960237741470337
337,0,0,0.9927532076835632,0.007246801629662514
338,1,1,0.0025859365705400705,0.9974139928817749
339,1,1,0.00955939944833517,0.9904406070709229
340,0,0,0.5814813375473022,0.41851866245269775
341,1,1,0.013902057893574238,0.9860979318618774
342,1,1,0.03687337040901184,0.9631266593933105
343,1,1,0.01219413336366415,0.9878058433532715
344,0,0,0.9787533283233643,0.02124669961631298
345,1,1,0.006692850962281227,0.9933071732521057
346,1,1,0.06866228580474854,0.9313377141952515
347,1,1,0.005416411440819502,0.9945835471153259
348,1,1,0.005511934403330088,0.9944880604743958
349,1,1,0.005980330519378185,0.9940197467803955
350,1,1,0.05414869263768196,0.9458513259887695
351,1,1,0.005598248913884163,0.994401752948761
352,1,1,0.009349063970148563,0.9906508922576904
353,1,1,0.006026952061802149,0.9939730763435364
354,0,0,0.9943360686302185,0.005663864780217409
355,1,1,0.012147169560194016,0.9878528118133545
356,0,0,0.9988904595375061,0.0011095014633610845
357,1,1,0.021044565364718437,0.9789553880691528
358,1,1,0.13131241500377655,0.868687629699707
359,0,0,0.9956262111663818,0.004373823292553425
360,1,1,0.029145972803235054,0.9708540439605713
361,0,0,0.9975656270980835,0.0024343819823116064
362,0,0,0.998039186000824,0.0019608354195952415
363,0,0,0.9993785619735718,0.0006214630557224154
364,0,0,0.9887446165084839,0.011255424469709396
365,0,0,0.9634719491004944,0.036528121680021286
366,0,0,0.9979332685470581,0.0020667945500463247
367,1,1,0.02482178807258606,0.9751782417297363
368,1,1,0.021594688296318054,0.978405237197876
369,1,1,0.016013752669095993,0.9839862585067749
370,0,0,0.9922744631767273,0.0077255344949662685
371,0,0,0.9971936345100403,0.002806387608870864
372,1,1,0.16344545781612396,0.8365545868873596
373,0,0,0.9947186708450317,0.005281333811581135
374,1,1,0.02239282801747322,0.9776071906089783
375,1,1,0.006731917150318623,0.9932680726051331
376,0,0,0.9968884587287903,0.0031115084420889616
377,0,0,0.801159143447876,0.1988408863544464
378,1,1,0.006400730926543474,0.9935992956161499
379,0,0,0.9985674619674683,0.0014325365191325545
380,1,1,0.010130411945283413,0.9898695349693298
381,0,0,0.9986087679862976,0.0013912341091781855
382,1,1,0.2667868733406067,0.7332131266593933
383,1,1,0.011961097829043865,0.9880388379096985
384,0,0,0.9925682544708252,0.007431773468852043
385,1,1,0.009615035727620125,0.9903849363327026
386,1,1,0.00586533872410655,0.9941347241401672
387,1,1,0.003953089471906424,0.9960468411445618
388,1,1,0.004390866495668888,0.9956091046333313
389,0,0,0.99826580286026,0.0017342079663649201
390,1,1,0.01678548939526081,0.9832144975662231
391,0,0,0.9986114501953125,0.0013885231455788016
392,0,0,0.9839708209037781,0.016029145568609238
393,0,0,0.9983320832252502,0.001667882315814495
394,0,0,0.9901877045631409,0.00981229916214943
395,0,0,0.9932942390441895,0.006705848500132561
396,1,1,0.01002325676381588,0.9899768233299255
397,1,1,0.04220600053668022,0.9577940106391907
398,0,0,0.9938190579414368,0.006180981639772654
399,0,0,0.9786106944084167,0.021389320492744446
400,1,1,0.34220048785209656,0.657799482345581
401,1,1,0.007533306255936623,0.9924666285514832
402,1,1,0.24146702885627747,0.7585330009460449
403,1,1,0.027350498363375664,0.9726495146751404
404,0,0,0.5360121726989746,0.4639878273010254
405,0,0,0.6697717905044556,0.33022812008857727
406,1,1,0.008527800440788269,0.9914721846580505
407,1,1,0.245514377951622,0.7544856071472168
408,1,1,0.0046006194315850735,0.9953994154930115
409,1,1,0.009917223826050758,0.9900828003883362
410,1,1,0.004223365802317858,0.9957767128944397
411,0,0,0.997512936592102,0.0024871176574379206
412,1,1,0.006133175455033779,0.9938668608665466
413,1,1,0.24122117459774017,0.7587788105010986
414,0,0,0.9989433884620667,0.0010566838318482041
415,1,1,0.005522651132196188,0.9944773316383362
416,1,1,0.017392346635460854,0.9826076626777649
417,0,0,0.8155264854431152,0.18447348475456238
418,1,1,0.006375935394316912,0.9936240911483765
419,1,1,0.02517884038388729,0.974821150302887
420,0,0,0.50244140625,0.4975586235523224
421,0,0,0.9945201277732849,0.005479908548295498
422,0,0,0.9919067621231079,0.008093290030956268
423,1,1,0.030157409608364105,0.9698426127433777
424,1,1,0.0858241394162178,0.9141759276390076
425,0,0,0.998957633972168,0.0010423501953482628
426,0,0,0.9875323176383972,0.012467670254409313
427,1,1,0.038142427802085876,0.9618575572967529
428,1,1,0.12158142775297165,0.8784186244010925
429,1,1,0.005641908850520849,0.9943581223487854
430,0,0,0.7753790020942688,0.2246210128068924
431,1,1,0.04476431384682655,0.9552357196807861
432,1,1,0.007861457765102386,0.9921385645866394
433,0,0,0.9981288313865662,0.0018712104065343738
434,1,1,0.24680553376674652,0.7531944513320923
435,0,0,0.5108625292778015,0.4891374409198761
436,1,1,0.00570803415030241,0.9942920207977295
437,0,0,0.998364269733429,0.0016356753185391426
438,0,0,0.9986141920089722,0.0013858176534995437
439,1,1,0.49133390188217163,0.5086661577224731
440,0,0,0.9441768527030945,0.05582313984632492
441,1,1,0.017143767327070236,0.9828562140464783
442,1,1,0.003945406526327133,0.9960545301437378
443,0,0,0.9448422193527222,0.05515776947140694
444,1,1,0.00456498097628355,0.9954350590705872
445,0,0,0.9624620079994202,0.037538010627031326
446,0,0,0.9993700385093689,0.0006300125387497246
447,1,1,0.011072159744799137,0.9889278411865234
448,1,1,0.022011233493685722,0.9779887795448303
449,0,0,0.7692753076553345,0.23072470724582672
450,0,0,0.9914391040802002,0.008560892194509506
451,0,0,0.99871826171875,0.0012818054528906941
452,1,1,0.009394396096467972,0.9906056523323059
453,1,1,0.0035518843214958906,0.9964480400085449
454,1,1,0.006917241960763931,0.9930827617645264
455,1,1,0.008093290030956268,0.9919067621231079
456,1,1,0.10961043834686279,0.890389621257782
457,1,1,0.008916126564145088,0.9910838603973389
458,0,0,0.6078159809112549,0.3921840786933899
459,0,0,0.998703122138977,0.0012968953233212233
460,0,0,0.9050289392471313,0.09497107565402985
461,1,1,0.01660911925137043,0.9833908081054688
462,1,1,0.0030994154512882233,0.9969005584716797
463,0,0,0.9888957738876343,0.011104285717010498
464,0,0,0.9978426694869995,0.0021573419217020273
465,1,1,0.005696960259228945,0.9943031072616577
466,0,0,0.9915052056312561,0.008494837209582329
467,1,1,0.002800926798954606,0.9971990585327148
468,0,0,0.9989392161369324,0.0010608152952045202
469,0,0,0.9981397390365601,0.0018602986820042133
470,1,1,0.017814530059695244,0.982185423374176
471,0,0,0.9989350438117981,0.0010649625910446048
472,1,1,0.00415008096024394,0.9958499670028687
473,0,0,0.9968149065971375,0.0031850608065724373
474,0,0,0.9955229759216309,0.004477080889046192
475,1,1,0.004477080889046192,0.9955229759216309
476,1,1,0.004934090655297041,0.9950659275054932
477,0,0,0.9986567497253418,0.0013432378182187676
478,1,1,0.012821214273571968,0.9871788024902344
479,0,0,0.9994184970855713,0.0005815576878376305
480,1,1,0.0032858336344361305,0.9967142343521118
481,1,1,0.00418249424546957,0.9958174824714661
482,1,1,0.012895587831735611,0.9871044158935547
483,1,1,0.002714985515922308,0.997285008430481
484,1,1,0.0026470983866602182,0.9973529577255249
485,0,0,0.9979210495948792,0.0020789150148630142
486,0,0,0.986661970615387,0.013337992131710052
487,1,1,0.003429603762924671,0.996570348739624
488,0,0,0.9965029954910278,0.0034970100969076157
489,0,0,0.9946046471595764,0.005395409185439348
490,0,0,0.9644221067428589,0.035577889531850815
491,0,0,0.9561044573783875,0.043895527720451355
492,1,1,0.0031175727490335703,0.996882438659668
493,1,1,0.21510331332683563,0.7848966717720032
494,1,1,0.0041259354911744595,0.9958741068840027
495,0,0,0.9991704225540161,0.0008295892039313912
496,0,0,0.9789956212043762,0.021004367619752884
497,1,1,0.3464445471763611,0.6535554528236389
498,1,1,0.009340024553239346,0.9906600117683411
499,0,0,0.9827407002449036,0.01725933328270912
500,1,1,0.336392343044281,0.6636075973510742
501,0,0,0.5158485770225525,0.4841514229774475
502,1,1,0.020508162677288055,0.9794918298721313
503,1,1,0.4684714376926422,0.5315285325050354
504,1,1,0.015663649886846542,0.9843363761901855
505,1,1,0.005991951562464237,0.9940080642700195
506,1,1,0.15087133646011353,0.8491286039352417
507,0,0,0.9982993006706238,0.0017007224960252643
508,0,0,0.8114893436431885,0.18851064145565033
509,0,0,0.6959066987037659,0.3040933609008789
510,1,1,0.01384861022233963,0.986151397228241
511,1,1,0.004485794808715582,0.9955142140388489
512,1,1,0.009412589482963085,0.9905874133110046
513,1,1,0.06626641750335693,0.9337335228919983
514,1,1,0.038701657205820084,0.9612982869148254
515,0,0,0.997285008430481,0.002714985515922308
516,0,0,0.9876876473426819,0.012312325648963451
517,0,0,0.9987404942512512,0.001259498530998826
518,1,1,0.005598248913884163,0.994401752948761
519,0,0,0.9983025789260864,0.0016974094323813915
520,0,0,0.5352431535720825,0.46475687623023987
521,0,0,0.9986383318901062,0.0013617033837363124
522,0,0,0.9954615235328674,0.0045384312979876995
523,0,0,0.5513321757316589,0.44866782426834106
524,0,0,0.9992720484733582,0.0007279067067429423
525,0,0,0.9862311482429504,0.013768816366791725
526,1,1,0.026056302711367607,0.9739436507225037
527,1,1,0.008348054252564907,0.9916519522666931
528,0,0,0.9993724226951599,0.0006275578634813428
529,0,0,0.911337673664093,0.08866235613822937
530,1,1,0.020705251023173332,0.9792947173118591
531,1,1,0.013402404263615608,0.9865975975990295
532,0,0,0.861246645450592,0.138753280043602
533,1,1,0.007121428847312927,0.9928786158561707
534,0,0,0.9972955584526062,0.002704429440200329
535,1,1,0.00875365175306797,0.9912464022636414
536,0,0,0.9988051652908325,0.0011948780156672
537,0,0,0.9564718008041382,0.04352813586592674
538,0,0,0.9709092378616333,0.02909075655043125
539,1,1,0.019832713529467583,0.9801673293113708
540,0,0,0.9975321292877197,0.0024678101763129234
541,1,1,0.001536727068014443,0.9984632730484009
542,1,1,0.01928960159420967,0.9807103276252747
543,1,1,0.3333946764469147,0.6666052937507629
544,0,0,0.995075523853302,0.004924510605633259
545,1,1,0.004810982383787632,0.9951889514923096
546,0,0,0.705024003982544,0.29497599601745605
547,1,1,0.027532940730452538,0.9724670648574829
548,0,0,0.9973217844963074,0.0026782178319990635
549,1,1,0.01095515489578247,0.9890449047088623
550,1,1,0.07004895806312561,0.929951012134552
551,0,0,0.9662197828292847,0.03378022834658623
552,1,1,0.029340028762817383,0.9706599116325378
553,1,1,0.08266030997037888,0.9173396825790405
554,0,0,0.9988213181495667,0.0011786720715463161
555,0,0,0.9903102517127991,0.00968971662223339
556,1,1,0.020332353189587593,0.9796676635742188
557,0,0,0.9216402173042297,0.07835981249809265
558,1,1,0.21329523622989655,0.7867047786712646
559,1,1,0.2556687295436859,0.7443312406539917
560,0,0,0.960694432258606,0.03930561617016792
561,0,0,0.9947900772094727,0.0052099935710430145
562,0,0,0.9823216199874878,0.01767834834754467
563,0,0,0.9868786931037903,0.013121270574629307
564,0,0,0.8510266542434692,0.14897339046001434
565,1,1,0.04418331757187843,0.9558166265487671
566,0,0,0.9975417852401733,0.002458212897181511
567,0,0,0.9993625283241272,0.0006374341901391745
568,0,0,0.9612802267074585,0.03871982917189598
569,0,0,0.9816303849220276,0.018369637429714203
570,1,1,0.004783010110259056,0.995216965675354
571,0,0,0.5268905162811279,0.4731094539165497
572,0,0,0.9990149736404419,0.0009850081987679005
573,1,1,0.0024107815697789192,0.9975892305374146
574,1,1,0.013915451243519783,0.986084520816803
575,0,0,0.998121440410614,0.0018785202410072088
576,1,1,0.0032287638168781996,0.9967711567878723
577,0,0,0.9966885447502136,0.0033115192782133818
578,1,1,0.012371846474707127,0.9876281023025513
