sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
81,3,3,0.00021048884082119912,0.0011061184341087937,0.2535160779953003,0.7451252341270447,4.2100415157619864e-05
82,3,3,0.0002270359982503578,0.0008009918965399265,0.10583535581827164,0.8930987119674683,3.794152507907711e-05
83,2,2,0.00022871872351970524,0.0017763174837455153,0.644256591796875,0.35371366143226624,2.46302988671232e-05
84,2,2,0.0001507574925199151,0.0020190838258713484,0.5647780895233154,0.4330303966999054,2.1676298274542205e-05
85,2,2,0.00010460425983183086,0.0014468403533101082,0.7054495215415955,0.29292863607406616,7.050284330034629e-05
86,3,3,7.44676508475095e-05,0.00011511269985930994,0.004909077659249306,0.9948674440383911,3.396085594431497e-05
87,3,3,0.00014321554044727236,0.0008478222880512476,0.19355851411819458,0.8054177761077881,3.264968472649343e-05
88,3,3,0.0001747665519360453,0.0002749463892541826,0.0243186317384243,0.9752062559127808,2.5424587875022553e-05
89,3,3,0.00010587245924398303,0.00022588988940697163,0.01412624679505825,0.9855026006698608,3.9330519939539954e-05
90,0,0,0.8848771452903748,0.10946501791477203,0.00030746471020393074,2.5337019906146452e-05,0.005324994679540396
91,1,1,0.008571211248636246,0.7163653373718262,0.013858209364116192,0.00023020651133265346,0.26097503304481506
92,4,4,0.0037114282604306936,0.4174117147922516,0.019005293026566505,0.00037253982736729085,0.5594990253448486
93,1,1,0.17256926000118256,0.8184720277786255,0.0025298052933067083,3.781752457143739e-05,0.006391060072928667
94,1,1,0.14794151484966278,0.8397843837738037,0.002049344824627042,2.1137670046300627e-05,0.010203642770648003
95,0,0,0.9769012331962585,0.02158256061375141,9.316092473454773e-05,5.817617875436554e-06,0.0014172820374369621
96,1,1,0.270221471786499,0.6800004243850708,0.04351344704627991,0.0006069001974537969,0.0056577762588858604
97,0,0,0.9821579456329346,0.016669491305947304,0.00026371030253358185,5.274537761579268e-05,0.0008562698494642973
98,0,0,0.9995438456535339,0.00023916737700346857,1.6694082660251297e-05,0.0001020641066133976,9.815410157898441e-05
99,0,0,0.9824801683425903,0.016161926090717316,0.0010923402151092887,0.00012124768545618281,0.0001442666834918782
100,0,0,0.8381075859069824,0.1596435308456421,0.0019063852960243821,6.67798740323633e-05,0.00027571574901230633
101,0,0,0.9996640682220459,0.00027130957460030913,1.0186200597672723e-05,1.318192244070815e-05,4.124258703086525e-05
102,0,0,0.9949610233306885,0.004777112975716591,0.0001498564233770594,3.436440965742804e-05,7.774448022246361e-05
103,0,0,0.9904511570930481,0.009175344370305538,0.00025926975649781525,2.8139262212789617e-05,8.61686494317837e-05
104,0,0,0.9996289014816284,0.0002471421321388334,1.1792728400905617e-05,2.540792957006488e-05,8.67974158609286e-05
105,0,0,0.9729527831077576,0.024179648607969284,0.002068896312266588,0.00024350124294869602,0.0005552069051191211
106,1,1,0.49555346369743347,0.5023751258850098,0.00175781873986125,3.5741810279432684e-05,0.0002778558118734509
107,0,0,0.9890784621238708,0.010722664184868336,9.98188552330248e-05,9.56063286139397e-06,8.947704191086814e-05
108,1,1,0.007069292012602091,0.9349807500839233,0.05678410455584526,0.00038655169191770256,0.0007793322438374162
109,1,1,0.004302074201405048,0.5140396356582642,0.48007434606552124,0.001144397770985961,0.00043948451639153063
110,1,1,0.005512753967195749,0.9792155027389526,0.014193781651556492,7.021333294687793e-05,0.0010078763589262962
111,1,1,0.031742773950099945,0.7664329409599304,0.20052258670330048,0.001001122873276472,0.00030059157870709896
112,1,1,0.0018042384181171656,0.9309749007225037,0.06665389984846115,0.00024609221145510674,0.0003209647547919303
113,0,0,0.8413221836090088,0.15593321621418,0.0021812464110553265,8.794524183031172e-05,0.00047542748507112265
114,1,1,0.008392716757953167,0.9867868423461914,0.0031376604456454515,2.279242289660033e-05,0.0016599022783339024
115,0,0,0.9442747235298157,0.05395295470952988,0.0015023908345028758,5.130867793923244e-05,0.000218563960515894
116,2,2,0.0020917721558362246,0.31288138031959534,0.6833958029747009,0.0015944475308060646,3.655770342447795e-05
117,1,1,0.0021971582900732756,0.5001456141471863,0.49625346064567566,0.0006233789026737213,0.0007803666521795094
118,2,2,0.000135256108478643,0.046947233378887177,0.9522140622138977,0.0006868872442282736,1.6601845345576294e-05
119,1,1,0.002818281063809991,0.9897528886795044,0.004777699708938599,3.7106954550836235e-05,0.002614131197333336
120,1,1,0.009957904927432537,0.9663846492767334,0.022741064429283142,0.00013098296767566353,0.0007853133720345795
121,2,2,1.531872658233624e-05,0.011217916384339333,0.9878585338592529,0.0007504534441977739,0.00015776511281728745
122,2,2,0.0002541294670663774,0.011219868436455727,0.9483256340026855,0.03842249885201454,0.0017778434557840228
123,2,2,0.0001186028093798086,0.07009565830230713,0.9099024534225464,0.0008577355183660984,0.019025567919015884
124,2,2,0.0025542418006807566,0.31766510009765625,0.679096519947052,0.000627780391369015,5.6375469284830615e-05
125,1,1,0.0011527162278071046,0.5468805432319641,0.45161232352256775,9.916163980960846e-05,0.00025520415510982275
126,3,3,5.837060234625824e-05,2.4812403353280388e-05,0.00046834719250909984,0.9993489384651184,9.948585648089647e-05
127,3,3,5.4007738071959466e-05,1.0823346201505046e-05,0.00012949458323419094,0.9997887015342712,1.7027514331857674e-05
128,3,3,4.230846025166102e-05,8.679836355440784e-06,0.00014173674571793526,0.9997890591621399,1.826786137826275e-05
129,3,3,6.792985368520021e-05,1.4533894500345923e-05,0.00024207016394939274,0.9996448755264282,3.0648301617475227e-05
130,2,2,4.542452734312974e-05,0.024974800646305084,0.9735539555549622,0.0012434220407158136,0.00018248669221065938
131,3,3,2.3387992769130506e-05,8.612368219473865e-06,0.00016009152750484645,0.9997981190681458,9.740049790707417e-06
132,3,3,3.511128306854516e-05,2.4995073545142077e-05,0.0010483857477083802,0.9988719820976257,1.9580578737077303e-05
133,3,3,2.199052323703654e-05,1.2239567695360165e-05,0.00024123056209646165,0.9997103810310364,1.4225905943021644e-05
134,3,3,3.2788120734039694e-05,9.421514732821379e-06,0.00018842940335161984,0.9997510313987732,1.8410439224680886e-05
135,3,3,0.00018502064631320536,0.0007183182751759887,0.07716263085603714,0.921851396560669,8.25848983367905e-05
136,4,4,3.584589285310358e-05,0.004004000686109066,0.020674385130405426,0.0003114809805992991,0.9749743342399597
137,4,4,5.526851600734517e-05,0.003826444037258625,0.002320430474355817,0.0002093975490424782,0.9935884475708008
138,4,4,0.00012113925913581625,0.022342054173350334,0.007186421658843756,0.00018471531802788377,0.9701656103134155
139,2,2,3.884476245730184e-05,0.046625614166259766,0.9342168569564819,0.00026753777638077736,0.018851103261113167
140,4,4,7.680169801460579e-05,0.015196560882031918,0.0126793896779418,0.0006029133801348507,0.971444308757782
141,2,2,4.377039658720605e-05,0.17201294004917145,0.8008355498313904,0.0010099231731146574,0.02609778195619583
142,4,4,6.629686686210334e-05,0.002501169452443719,0.0013705277815461159,0.00023366963432636112,0.9958283305168152
143,4,4,1.6404195775976405e-05,0.0003086943179368973,4.9261681851930916e-05,2.0940346075803973e-05,0.9996047616004944
144,4,4,6.034747639205307e-05,0.006313905585557222,0.08665156364440918,0.0005102417781017721,0.9064639806747437
145,4,4,4.749556683236733e-05,0.02516218088567257,0.0070541319437325,0.0001968636643141508,0.967539370059967
146,1,1,0.2208714634180069,0.7291772961616516,0.0028546468820422888,7.607376028317958e-05,0.047020506113767624
147,0,0,0.9647506475448608,0.01979915425181389,0.0007901344215497375,5.041304393671453e-05,0.014609676785767078
148,4,4,0.017529215663671494,0.20426851511001587,0.002700031502172351,7.069965795380995e-05,0.7754315733909607
149,0,0,0.9983330368995667,0.0013739749556407332,1.5063576938700862e-05,9.208180017594714e-06,0.00026870856527239084
150,0,0,0.47887617349624634,0.3506956100463867,0.011076663620769978,0.0002740682102739811,0.1590774655342102
151,0,0,0.835414707660675,0.1521403193473816,0.003995444625616074,3.64747793355491e-05,0.008413047529757023
152,0,0,0.8486618995666504,0.14604215323925018,0.003364863572642207,4.539847941487096e-05,0.0018856751266866922
153,4,4,0.0035035989712923765,0.4535347521305084,0.021800123155117035,0.00016482846694998443,0.5209967494010925
154,4,4,0.11784180253744125,0.24191376566886902,0.001576769514940679,6.369774200720713e-05,0.638603925704956
155,1,1,0.03561190143227577,0.8057878613471985,0.015988962724804878,0.00010320168075850233,0.14250805974006653
156,3,3,5.176002377993427e-05,4.805755816050805e-05,0.0035033042076975107,0.9963486194610596,4.824564894079231e-05
157,3,3,3.3975375117734075e-05,6.44739338895306e-05,0.002633902709931135,0.9972386360168457,2.9060678571113385e-05
158,3,3,7.731824007350951e-05,4.337159771239385e-05,0.0025355457328259945,0.9972667694091797,7.70167971495539e-05
159,3,3,7.079620263539255e-05,0.0005272199050523341,0.27417561411857605,0.7251837253570557,4.2605901398928836e-05
160,3,3,3.6789402656722814e-05,6.661700899712741e-05,0.00312625989317894,0.9967358708381653,3.4493008570279926e-05
161,3,3,8.708273526281118e-05,3.1050305551616475e-05,0.000671341666020453,0.9990049004554749,0.00020566192688420415
162,3,3,4.827528027817607e-05,2.3804828742868267e-05,0.0007952667074277997,0.9989097118377686,0.0002228959056083113
163,3,3,6.560706242453307e-05,3.086975993937813e-05,0.0007463553920388222,0.9990326166152954,0.00012462196173146367
164,3,3,2.8533320801216178e-05,5.126509495312348e-05,0.003327117534354329,0.996505618095398,8.754616283113137e-05
165,3,3,6.969572132220492e-05,3.2986288715619594e-05,0.0008773041190579534,0.9989413619041443,7.866769738029689e-05
166,2,2,0.00016602579853497446,0.0026952670887112617,0.9861820936203003,0.010902130044996738,5.44296381121967e-05
167,2,2,3.676734559121542e-05,0.0013223023852333426,0.9922547340393066,0.006348522379994392,3.763925633393228e-05
168,2,2,5.9932892327196896e-05,0.0016996815102174878,0.9945268034934998,0.0036979722790420055,1.5482492017326877e-05
169,4,4,0.0006943651824258268,0.024417532607913017,0.4164336323738098,0.0024425808805972338,0.5560118556022644
170,2,2,8.651644020574167e-05,0.041692182421684265,0.9544860124588013,0.0007062320946715772,0.0030290328431874514
171,3,3,0.000132792119984515,0.000745007477235049,0.37624794244766235,0.6227558851242065,0.00011833865573862568
172,4,4,0.0017127800965681672,0.2334941327571869,0.14583179354667664,0.0007750320946797729,0.6181862354278564
173,3,3,9.157277963822708e-05,0.0007445925730280578,0.1449757218360901,0.854062020778656,0.000126146842376329
174,2,2,0.00010119609214598313,0.002196667715907097,0.9929805994033813,0.0046931165270507336,2.843238689820282e-05
175,1,1,0.0018831462366506457,0.8659293055534363,0.12646619975566864,0.00020800750644411892,0.0055132959969341755
176,4,4,0.005386262200772762,0.09783337265253067,0.000545426388271153,8.348064147867262e-05,0.8961514830589294
177,4,4,8.051332406466827e-05,0.0024943221360445023,0.0024998087901622057,0.00012470147339627147,0.9948006868362427
178,2,2,0.0006808359175920486,0.0161287784576416,0.7569051384925842,0.002544477814808488,0.22374072670936584
179,4,4,0.0032656469848006964,0.08383236825466156,0.18163743615150452,0.0008485736907459795,0.730415940284729
180,4,4,0.0004465859674382955,0.009182634763419628,0.18881195783615112,0.003519538091495633,0.7980393171310425
181,2,2,0.004709224216639996,0.2076088935136795,0.6042665243148804,0.0010046119568869472,0.1824108362197876
182,4,4,0.0002911381016019732,0.022106604650616646,0.024084532633423805,0.0003484467160888016,0.9531692266464233
183,2,2,0.0004936213372275233,0.021975141018629074,0.8633414506912231,0.002536365296691656,0.11165347695350647
184,2,2,0.00040463864570483565,0.006182988174259663,0.5565748810768127,0.041781190782785416,0.3950563371181488
185,4,4,0.0003027612983714789,0.0015956781571730971,0.017725665122270584,0.000701196666341275,0.979674756526947
186,4,4,0.0049616131000220776,0.1750737875699997,0.012559054419398308,0.00024083103926386684,0.80716472864151
187,1,1,0.007719369139522314,0.586287796497345,0.01148674264550209,0.00012164382496848702,0.3943845331668854
188,4,4,0.008598307147622108,0.22946374118328094,0.0021091646049171686,6.258145731408149e-05,0.759766161441803
189,4,4,0.0012874299427494407,0.1308094561100006,0.012857373803853989,0.0003934115811716765,0.8546524047851562
190,2,2,0.00017530906188767403,0.03767182677984238,0.9611882567405701,0.0003479634178802371,0.0006166878738440573
191,1,1,0.0060696788132190704,0.5233952403068542,0.10371892154216766,0.0003553738060873002,0.36646080017089844
192,4,4,0.06322046369314194,0.15739168226718903,0.0008267226512543857,6.0121979913674295e-05,0.7785009741783142
193,2,2,0.0006212667794898152,0.13194744288921356,0.8495513796806335,0.0006985090440139174,0.017181435599923134
194,4,4,0.0006050445372238755,0.09662030637264252,0.016635043546557426,0.00023509495076723397,0.8859045505523682
195,2,2,0.0010033056605607271,0.027774019166827202,0.5248255133628845,0.0018525841878727078,0.44454455375671387
196,0,0,0.9925853610038757,0.007119325455278158,9.937838512996677e-06,1.6607795032541617e-06,0.00028369849314913154
197,0,0,0.9933557510375977,0.006499934010207653,2.254435639770236e-05,3.644499884103425e-06,0.0001181239786092192
198,0,0,0.9781076312065125,0.021609213203191757,9.437547123525292e-05,1.939955291163642e-05,0.0001695620157988742
199,0,0,0.9939388036727905,0.005887134931981564,6.920104624441592e-06,7.872196874814108e-06,0.00015935742703732103
200,0,0,0.9988781809806824,0.0010432855924591422,9.285467967856675e-06,6.113392373663373e-06,6.308394222287461e-05
201,0,0,0.9965639710426331,0.0033566851634532213,1.6482561477459967e-05,6.268305696721654e-06,5.652736217598431e-05
202,0,0,0.9968419075012207,0.003081126371398568,1.4606813238060568e-05,3.3824403544713277e-06,5.90256713621784e-05
203,0,0,0.8745085000991821,0.12427416443824768,0.00014983613800723106,2.436471731925849e-05,0.0010431205155327916
204,0,0,0.9483659863471985,0.050953444093465805,6.155417213449255e-05,6.399665380740771e-06,0.0006126349326223135
205,0,0,0.9994551539421082,0.00046435490367002785,6.691935141134309e-06,1.1999768503301311e-05,6.17787372902967e-05
206,1,1,0.0012359772808849812,0.9153293371200562,0.08179735392332077,0.00023960515682119876,0.001397813088260591
207,1,1,0.00036519160494208336,0.6374722123146057,0.35828858613967896,0.0014786130050197244,0.0023953428026288748
208,1,1,0.002250432735309005,0.940375030040741,0.05462959036231041,0.0003865104808937758,0.002358433324843645
209,1,1,0.005795164965093136,0.9245337247848511,0.06273125857114792,0.0002632179530337453,0.006676711142063141
210,1,1,0.1118573248386383,0.8867264986038208,0.0010082736844196916,4.5617522118845955e-05,0.00036233075661584735
211,1,1,0.00014991595526225865,0.5443460941314697,0.45216104388237,0.0016339353751391172,0.00170900858938694
212,1,1,0.010582138784229755,0.9720732569694519,0.017149269580841064,7.775732228765264e-05,0.00011764306691475213
213,1,1,0.30692580342292786,0.6889714002609253,0.0036259975749999285,0.0001390929683111608,0.0003375998348928988
214,1,1,0.001079612411558628,0.9184577465057373,0.08009735494852066,0.00025245483266189694,0.00011290478869341314
215,1,1,0.00011870959860971197,0.6521359086036682,0.34634676575660706,0.0006979619502089918,0.0007006936357356608
216,2,2,0.00036112358793616295,0.3577743470668793,0.6402980089187622,0.0012192815775051713,0.0003472891403362155
217,2,2,3.88838816434145e-05,0.0017872987082228065,0.9974163770675659,0.0006641250802204013,9.327758743893355e-05
218,2,2,2.414640403003432e-05,0.0018688403069972992,0.9975341558456421,0.0005023473058827221,7.055559399304911e-05
219,2,2,1.0420642865938134e-05,0.0014278922462835908,0.9970325231552124,0.0015098126605153084,1.939242247317452e-05
220,2,2,4.222868665237911e-05,0.0006788793834857643,0.8703871965408325,0.12886713445186615,2.4631774067529477e-05
221,2,2,6.161377677926794e-05,0.03207295387983322,0.9661185145378113,0.0014739339239895344,0.0002729167463257909
222,2,2,1.4256374925025739e-05,0.0016479134792461991,0.9979457259178162,0.00034237789805047214,4.975963747710921e-05
223,2,2,1.6526364561286755e-05,0.009615848772227764,0.9895018935203552,0.0006864404422231019,0.00017941877013072371
224,3,3,4.3512380216270685e-05,3.42869279847946e-05,0.0032951070461422205,0.99660325050354,2.3889429940027185e-05
225,3,3,3.6140361771686e-05,9.7555848697084e-06,0.0005013443296775222,0.9994389414787292,1.3811425560561474e-05
226,3,3,3.0396224246942438e-05,5.418712680693716e-05,0.008461017161607742,0.9914229512214661,3.14838471240364e-05
227,3,3,4.87836696265731e-05,9.738309017848223e-06,0.00030907592736184597,0.9996194839477539,1.2875990250904579e-05
228,3,3,2.9703576728934422e-05,9.310205314250197e-06,0.0003616869798861444,0.9995850920677185,1.4168668712954968e-05
229,3,3,3.53859068127349e-05,3.014916910615284e-05,0.003018763614818454,0.9969016313552856,1.413063182553742e-05
230,3,3,3.5164393921149895e-05,1.0989586371579207e-05,0.000540215231012553,0.9994064569473267,7.137106422305806e-06
231,3,3,3.716606443049386e-05,1.2769209206453525e-05,0.0008263005875051022,0.9991046786308289,1.9019680621568114e-05
232,3,3,2.441889955662191e-05,1.2792678717232775e-05,0.0009668741258792579,0.9989879727363586,8.021104804356582e-06
233,3,3,1.998574771278072e-05,2.774746280920226e-05,0.004007009789347649,0.9959233999252319,2.1821811969857663e-05
234,4,4,0.00017756923625711352,0.1202031746506691,0.1544947326183319,0.0030328291468322277,0.7220917344093323
235,2,2,0.0001868154649855569,0.23419524729251862,0.5700953006744385,0.0064203678630292416,0.18910226225852966
236,2,2,1.995875936700031e-05,0.02774948999285698,0.9715391397476196,0.0005097408429719508,0.00018175369768869132
237,4,4,2.6452324163983576e-05,0.000951739028096199,9.232768934452906e-05,3.285621642135084e-05,0.998896598815918
238,0,0,0.9997159838676453,0.00012973831326235086,5.3366679821920116e-06,3.307640872662887e-05,0.00011567370529519394
239,0,0,0.9997877478599548,0.000126927814562805,1.955736934178276e-06,2.6321245968574658e-05,5.7043485867325217e-05
240,0,0,0.9996654987335205,0.0001704459427855909,1.3841565305483527e-05,7.359480514423922e-05,7.660125993425027e-05
241,0,0,0.9998321533203125,0.00010370129166403785,2.8346123599476414e-06,1.6666313968016766e-05,4.460136915440671e-05
242,0,0,0.9998008608818054,0.00013933671289123595,3.6254109545552637e-06,2.0903587937937118e-05,3.535046198521741e-05
243,0,0,0.9996174573898315,0.0002763777447398752,2.6010162400780246e-05,4.140207965974696e-05,3.881776501657441e-05
244,0,0,0.9995762705802917,0.0003509841626510024,1.5319848898798227e-05,2.8789439966203645e-05,2.8454031053115614e-05
245,0,0,0.999722421169281,0.00019136791524942964,9.347928425995633e-06,2.118967859132681e-05,5.566405161516741e-05
246,0,0,0.9986953139305115,0.0010601031826809049,0.00016121835506055504,4.999191151000559e-05,3.3432133932365105e-05
247,0,0,0.9997460246086121,0.00012804297148250043,1.2097404578526039e-05,6.0601461882470176e-05,5.327210237737745e-05
248,1,1,0.04355417937040329,0.8977436423301697,0.05840856954455376,0.00019711980712600052,9.644452075008303e-05
249,0,0,0.9031956195831299,0.09594275057315826,0.0007484402158297598,3.6613360862247646e-05,7.660745905013755e-05
250,1,1,0.007900227792561054,0.778006911277771,0.21207304298877716,0.0015617358731105924,0.00045805564150214195
