sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3
47,3,3,0.0076895407401025295,0.00030988166690804064,0.07005871832370758,0.921941876411438
48,1,1,0.000269257347099483,0.9989076852798462,0.0001307139464188367,0.0006922890315763652
49,0,0,0.9638822078704834,0.015319451689720154,0.017516734078526497,0.003281668294221163
50,1,1,0.0012229201383888721,0.9937014579772949,0.001612214487977326,0.003463422181084752
51,1,1,0.00023352443531621248,0.9952095150947571,0.0009254126925952733,0.003631595289334655
52,0,0,0.9957736134529114,0.00019868963863700628,0.0036664020735770464,0.0003611885476857424
53,1,1,0.0001930826110765338,0.9993656277656555,7.378858572337776e-05,0.0003674814652185887
54,2,2,0.0006036176928319037,0.0004793698026333004,0.7922470569610596,0.20667000114917755
55,0,0,0.9447343349456787,0.0005583942402154207,0.05387389287352562,0.0008333518053404987
56,1,1,0.0003768361057154834,0.9991126656532288,0.00019322233856655657,0.00031732782372273505
57,2,2,0.0017434668261557817,0.01921197585761547,0.9595097303390503,0.019534777849912643
58,0,0,0.6202086806297302,0.3725198805332184,0.003084362717345357,0.004187103360891342
59,0,0,0.5919055938720703,0.2725866436958313,0.12838414311408997,0.007123685907572508
60,2,2,0.019722716882824898,0.015510804019868374,0.9582147598266602,0.006551672238856554
61,2,2,0.00038680940633639693,3.259957520640455e-05,0.9988675117492676,0.0007131904130801558
62,0,0,0.8969943523406982,0.009002363309264183,0.09016904979944229,0.003834240837022662
63,0,0,0.956108570098877,0.03965647891163826,0.0032903584651649,0.0009445465402677655
64,2,2,0.004081022460013628,0.00018883254961110651,0.8583229184150696,0.13740725815296173
65,1,1,0.006117836572229862,0.9911392331123352,0.0021915240213274956,0.000551405071746558
66,1,1,0.001076273387297988,0.9746693968772888,0.021090999245643616,0.0031633437611162663
67,2,2,0.0026326035149395466,0.0002800605434458703,0.9952876567840576,0.0017996678361669183
68,0,0,0.7591289281845093,0.11176519095897675,0.01322841178625822,0.1158774346113205
69,2,2,0.0014995980309322476,0.00022985853138379753,0.9969581365585327,0.0013124508550390601
70,1,1,0.027163594961166382,0.5282930135726929,0.4278247356414795,0.01671867072582245
71,1,1,0.33339226245880127,0.663029670715332,0.0024768211878836155,0.0011012315517291427
72,1,1,0.00037356250686571,0.9962537288665771,0.002416976960375905,0.0009557902812957764
73,1,1,9.306841093348339e-05,0.9990746974945068,0.00018436704704072326,0.0006479182629846036
74,2,2,0.00013032341666985303,0.00457950122654438,0.9920404553413391,0.0032497316133230925
75,1,1,0.00011592652299441397,0.9979948997497559,0.00019528125994838774,0.0016939890338107944
76,0,0,0.8357638120651245,0.13095194101333618,0.02295692265033722,0.01032730471342802
77,0,0,0.9888880848884583,0.002739866729825735,0.007417788729071617,0.0009542990010231733
78,1,1,0.019240379333496094,0.9767758846282959,0.002582377288490534,0.0014012744650244713
79,2,2,0.0030539531726390123,0.01699930801987648,0.9746338129043579,0.005312952678650618
80,2,2,0.003309699473902583,0.012357216328382492,0.9730652570724487,0.01126786693930626
81,3,3,0.00012136748409830034,4.129320950596593e-05,0.004793866537511349,0.9950435161590576
82,3,3,0.0003638960770331323,0.00015468634956050664,0.00015468634956050664,0.9993267059326172
83,1,1,0.18554961681365967,0.5768600106239319,0.22722914814949036,0.01036120392382145
84,3,3,0.001086560427211225,0.00023821993090678006,0.008907548151910305,0.9897677302360535
85,0,0,0.9892480969429016,0.002239213790744543,0.002805862110108137,0.005706876050680876
86,0,0,0.9836596250534058,0.010704348795115948,0.005176916718482971,0.0004590289609041065
87,2,2,0.00095415796386078,0.0019124525133520365,0.9945523142814636,0.002581036649644375
88,0,0,0.805129885673523,0.0343535952270031,0.030169270932674408,0.130347341299057
89,0,0,0.9972648620605469,0.0006543681374751031,0.002005043439567089,7.567467400804162e-05
90,2,2,0.0005553500959649682,0.00021747822756879032,0.7912091016769409,0.20801803469657898
91,0,0,0.9984440207481384,0.0005719831679016352,0.0008578103734180331,0.00012613979924935848
92,1,1,0.008834747597575188,0.9899818301200867,0.00030594662530347705,0.0008775391615927219
93,0,0,0.8697905540466309,0.05255477502942085,0.004636118188500404,0.07301853597164154
94,1,1,0.0008915786747820675,0.997992992401123,0.00022652980987913907,0.0008889705059118569
95,2,2,0.00017122304416261613,0.00037325581070035696,0.9954357743263245,0.0040198033675551414
96,1,1,0.000245353439822793,0.967041552066803,0.0006721707177348435,0.032040953636169434
97,1,1,0.0010256629902869463,0.9979571104049683,0.00031204678816720843,0.0007052714354358613
98,3,3,0.00013322458835318685,0.0003388746117707342,0.003073918167501688,0.9964540004730225
99,3,3,7.353316323133186e-05,0.0005074393702670932,0.001565696788020432,0.9978533387184143
100,2,2,0.0003604214289225638,0.00024103211762849241,0.9897846579551697,0.009613900445401669
101,1,1,0.0036839935928583145,0.9929468035697937,0.0015402227872982621,0.0018290599109604955
102,2,2,0.0061136167496442795,0.00010116079647559673,0.9926342368125916,0.001150960335507989
103,3,3,7.423954957630485e-05,0.0001696044346317649,0.0021076647099107504,0.9976485371589661
104,2,2,0.000380036944989115,8.315756713273004e-05,0.9978072047233582,0.0017296067671850324
105,1,1,0.27879607677459717,0.7105415463447571,0.009219315834343433,0.0014431216986849904
106,2,2,0.001311168191023171,4.469079431146383e-05,0.9959838390350342,0.0026602977886795998
107,0,0,0.6721885800361633,0.002731031971052289,0.07291887700557709,0.25216159224510193
108,3,3,0.0002657163713593036,0.00547630712389946,0.0007554784533567727,0.9935025572776794
109,0,0,0.9954513907432556,0.00034859831794165075,0.004140325356274843,5.963813964626752e-05
110,2,2,0.0015028483467176557,0.0017759836046025157,0.9947380423545837,0.0019831887912005186
111,2,2,0.2979380190372467,0.0014918402303010225,0.6846561431884766,0.015913980081677437
112,3,3,0.0007347107166424394,0.0001335396955255419,0.00032097133225761354,0.9988107681274414
113,2,2,0.08678057789802551,0.0012021190486848354,0.906042218208313,0.0059751044027507305
114,3,3,0.0001762929605320096,3.760831896215677e-05,0.0005710290861316025,0.9992150068283081
115,3,3,0.00011448042641859502,0.0009860668797045946,0.005624082405120134,0.9932754039764404
116,0,0,0.9948439598083496,0.000772927247453481,0.002364563988521695,0.0020185725297778845
117,3,3,0.00011565894965315238,4.600594911607914e-05,0.00024992317776195705,0.9995884299278259
118,2,2,0.3470626771450043,0.00020877248607575893,0.6522088050842285,0.00051975337555632
119,3,3,0.00015694223111495376,0.0017138588009402156,0.37591856718063354,0.622210681438446
120,2,2,0.0002641966857481748,0.017991255968809128,0.9763121604919434,0.0054323733784258366
121,2,2,0.0012948918156325817,0.4646291732788086,0.4821951985359192,0.05188077688217163
122,0,0,0.9787272810935974,0.0007589219603687525,0.020115435123443604,0.00039836461655795574
123,3,3,5.7014927733689547e-05,0.00035964231938123703,0.0022459798492491245,0.9973374009132385
124,3,3,0.0007190394098870456,0.001265656086616218,0.00025563137023709714,0.9977596998214722
125,3,3,0.00010441905760671943,6.861356814624742e-05,0.014473184011876583,0.9853537082672119
126,2,2,0.00011440926027717069,0.002443790202960372,0.9945986270904541,0.0028431634418666363
127,2,2,0.0007409347454085946,6.765070429537445e-05,0.9926245808601379,0.006566900759935379
128,3,3,0.0001550356246298179,6.325477443169802e-05,0.0001529304136056453,0.9996287822723389
129,1,1,0.350887656211853,0.6453811526298523,0.0013898782199248672,0.002341286279261112
130,2,2,0.0004934936878271401,0.00018822590936906636,0.9983056783676147,0.0010125833796337247
131,1,1,0.22654759883880615,0.7678989768028259,0.003396548330783844,0.0021568702068179846
132,2,2,0.00012439812417142093,0.03804905712604523,0.9469362497329712,0.014890224672853947
133,2,2,0.00012940552551299334,0.002160062547773123,0.9927791953086853,0.004931322298943996
134,1,1,0.0002992991067003459,0.9992144107818604,9.889132343232632e-05,0.0003873218083754182
135,1,1,0.07629487663507462,0.9204292297363281,0.0020134306978434324,0.001262436038814485
136,3,3,0.34938934445381165,0.20102965831756592,0.041302911937236786,0.40827810764312744
137,1,1,0.0004331633972469717,0.9958475232124329,0.00023550685727968812,0.003483795328065753
138,0,0,0.8481199145317078,0.027665065601468086,0.049018215388059616,0.07519685477018356
139,0,0,0.9957410097122192,0.0018270560540258884,0.0018270560540258884,0.000604857224971056
140,2,2,0.003300669603049755,9.354139911010861e-05,0.9963377714157104,0.00026804060325957835
141,2,2,0.012607842683792114,7.188604649854824e-05,0.987000584602356,0.0003196637553628534
142,3,3,0.0004880968772340566,0.0002522341092117131,0.03568572551012039,0.9635739326477051
143,1,1,0.0001916595792863518,0.9988046884536743,0.0002865933929570019,0.0007169863092713058
144,0,0,0.9006298780441284,0.00021932116942480206,0.09717679023742676,0.0019739714916795492
145,2,2,0.0005035262438468635,8.005938434507698e-05,0.9988993406295776,0.0005169794312678277
146,2,2,0.4800247848033905,0.02570258639752865,0.48758408427238464,0.006688571069389582
147,1,1,0.0008304138900712132,0.9943205118179321,0.002705593593418598,0.002143438206985593
148,2,2,0.043106380850076675,0.0006178891635499895,0.9555659890174866,0.0007097983616404235
149,1,1,0.0016688855830579996,0.9977139234542847,0.00013443925126921386,0.0004827180819120258
150,2,2,0.07074826210737228,0.12149819731712341,0.8059238791465759,0.001829602406360209
151,0,0,0.7117234468460083,0.09150739759206772,0.006516451481729746,0.19025276601314545
152,1,1,0.00015245514805428684,0.9984704852104187,0.000582141918130219,0.0007949169958010316
153,2,2,0.00036277383333072066,0.0001790606911526993,0.999167799949646,0.00029036050545983016
154,1,1,0.00033880918635986745,0.9991846680641174,5.893373236176558e-05,0.00041755716665647924
155,2,2,0.0008029406308196485,0.0018668927950784564,0.9958257675170898,0.0015044916654005647
156,3,3,4.6825942263239995e-05,6.590631528524682e-05,0.0002104750310536474,0.9996768236160278
157,2,2,0.0006935764686204493,0.0007798090227879584,0.9920080900192261,0.006518510170280933
158,3,3,6.884901085868478e-05,3.884774923790246e-05,0.0014546513557434082,0.9984377026557922
159,2,2,0.0008006116258911788,0.0008665133500471711,0.9977974891662598,0.000535409664735198
160,0,0,0.9724719524383545,0.0016088897828012705,0.008319571614265442,0.017599638551473618
161,1,1,0.13772888481616974,0.8561413884162903,0.0032740551978349686,0.0028556815814226866
162,0,0,0.9770170450210571,0.021903634071350098,0.0008900546235963702,0.00018931858357973397
163,0,0,0.6759692430496216,0.3218095898628235,0.0006285616545937955,0.0015925975749269128
164,0,0,0.9978147745132446,0.0005914983339607716,0.001092190039344132,0.0005015081260353327
165,0,0,0.9988621473312378,0.00029426749097183347,0.0008186712511815131,2.4946057237684727e-05
166,3,3,0.0010241919662803411,0.00022808220819570124,0.08025684207677841,0.9184909462928772
167,0,0,0.9988112449645996,0.0006055384292267263,0.0004908590344712138,9.231980220647529e-05
168,0,0,0.9977239966392517,0.0015689373249188066,0.00036903380532748997,0.0003379836562089622
169,1,1,0.05825577676296234,0.9402006268501282,0.00034980091731995344,0.001193807809613645
170,0,0,0.8457082509994507,0.001144199981354177,0.02719852514564991,0.12594905495643616
171,1,1,0.008531576953828335,0.9880440831184387,0.00026117777451872826,0.003163208020851016
172,2,2,0.00022977677872404456,6.73933100188151e-05,0.9849927425384521,0.01471007615327835
173,3,3,0.000501093512866646,0.0003069111844524741,0.013817446306347847,0.9853745698928833
174,0,0,0.9955701231956482,0.003508266992866993,0.0005804508691653609,0.0003412294900044799
175,3,3,0.0017934850184246898,0.00016062527720350772,0.00010513508459553123,0.997940719127655
176,0,0,0.9882926344871521,0.00010071833821712062,0.011261270381510258,0.00034541607601568103
177,1,1,0.001152481883764267,0.9978367686271667,0.00017987303726840764,0.0008309126715175807
178,1,1,0.17156001925468445,0.6959819793701172,0.10249944776296616,0.029958585277199745
179,1,1,0.23185919225215912,0.6884957551956177,0.04536689445376396,0.03427818417549133
180,3,3,0.015597488731145859,0.0014975765952840447,0.00033026147866621614,0.9825746417045593
181,2,2,0.001055421307682991,0.0038946508429944515,0.9899852275848389,0.005064722616225481
182,2,2,0.15234027802944183,0.04231111332774162,0.7441459894180298,0.06120264157652855
183,3,3,0.00055582175264135,0.002762698335573077,0.29648277163505554,0.7001987099647522
184,0,0,0.9951299428939819,0.0012021641014143825,0.0026932910550385714,0.0009744933340698481
185,1,1,0.44160225987434387,0.5183060169219971,0.027698177844285965,0.012393441051244736
186,0,0,0.5388786792755127,0.45555737614631653,0.002500382252037525,0.00306353229098022
187,0,0,0.7887763381004333,0.0041472106240689754,0.004304002039134502,0.20277242362499237
188,0,0,0.9850867986679077,0.004604375921189785,0.0101122772321105,0.00019655725918710232
189,0,0,0.7255485653877258,0.2700606882572174,0.0016698089893907309,0.002720975549891591
190,2,2,0.0004672573122661561,0.0003137017192784697,0.9296683669090271,0.06955059617757797
191,1,1,0.004903867375105619,0.5070937871932983,0.47730186581611633,0.01070057600736618
192,3,3,0.00017772028513718396,0.00017772028513718396,0.0001784158666850999,0.9994661211967468
193,1,1,0.001477412530221045,0.997189462184906,0.00013202728587202728,0.0012011280050501227
194,1,1,0.000871780386660248,0.9984851479530334,7.444706716341898e-05,0.000568664981983602
195,3,3,0.0001411127595929429,0.0003769004833884537,0.0001986126007977873,0.9992833733558655
196,0,0,0.7593634724617004,0.011230275966227055,0.2229381948709488,0.006467926315963268
197,0,0,0.9865851402282715,0.011949332430958748,0.0011779561173170805,0.00028754514642059803
198,2,2,0.1601323038339615,8.996139513328671e-05,0.839033305644989,0.0007444620714522898
199,1,1,7.508648559451103e-05,0.999224066734314,5.1909402827732265e-05,0.0006489650113508105
200,3,3,0.014658837579190731,0.009270640090107918,0.0004218981775920838,0.9756485819816589
201,3,3,0.00014534844376612455,0.0005043520359322429,0.13767479360103607,0.8616754412651062
202,0,0,0.6473451256752014,0.03853590786457062,0.3045920431613922,0.009526996873319149
203,1,1,0.0007607601583003998,0.9677757024765015,0.0269819013774395,0.0044816904701292515
204,3,3,4.0320795960724354e-05,0.0001256607793038711,0.0012888000346720219,0.9985452890396118
205,2,2,0.0010277627734467387,9.644074452808127e-05,0.9975618124008179,0.0013138869544491172
206,0,0,0.9928610920906067,0.003268339904025197,0.0016298393020406365,0.002240817528218031
207,3,3,0.0005575611721724272,0.002027559094130993,0.0010653227800503373,0.996349573135376
208,3,3,0.006466055754572153,0.015817193314433098,0.021810393780469894,0.9559063911437988
209,3,3,9.532550029689446e-05,0.00010929122800007463,0.000195977627299726,0.9995993971824646
210,1,1,0.00013003703497815877,0.9956775307655334,0.002163197612389922,0.002029161434620619
211,3,3,0.007088447920978069,0.00035008115810342133,0.0006553163984790444,0.9919061660766602
212,2,2,0.00968153215944767,0.005898007657378912,0.9784236550331116,0.005996741354465485
213,3,3,8.281195187009871e-05,6.011503137415275e-05,0.00230788579210639,0.9975492358207703
214,3,3,0.01443721354007721,0.0010134659241884947,0.001824428210966289,0.9827248454093933
215,3,3,0.000131168810185045,7.286398613359779e-05,0.001320237759500742,0.9984757304191589
216,1,1,0.03486580401659012,0.5743646025657654,0.046122077852487564,0.34464752674102783
217,3,3,8.201184391509742e-05,0.00011816690675914288,0.0002434117195662111,0.9995563626289368
218,3,3,0.00011932736379094422,7.964456017361954e-05,0.00023777474416419864,0.9995632767677307
219,0,0,0.9521482586860657,0.04210086911916733,0.002383300568908453,0.003367563709616661
220,1,1,0.0058723073452711105,0.9914354681968689,0.001915790606290102,0.0007763204048387706
221,2,2,0.0005077421083115041,0.05204460769891739,0.9379557371139526,0.00949192140251398
222,0,0,0.9978502988815308,0.0008888433803804219,0.0008657133439555764,0.0003951929684262723
223,0,0,0.9669850468635559,0.002117337891831994,0.030260026454925537,0.000637605378869921
224,3,3,0.0002526557364035398,0.0006302334950305521,0.0013472974533215165,0.997769832611084
225,3,3,0.00045416815555654466,0.00011032477777916938,0.00018914065731223673,0.99924635887146
226,1,1,0.0005955749657005072,0.9988221526145935,8.259436435764655e-05,0.0004995691706426442
227,3,3,0.0002832906902767718,0.00030992095707915723,0.000474422617116943,0.9989323019981384
228,3,3,0.0006872539524920285,0.0004826000367756933,0.008155588991940022,0.9906745553016663
229,2,2,0.0005502685089595616,2.9506929422495887e-05,0.9988027811050415,0.0006174762966111302
230,2,2,0.0002656104334164411,6.067114372854121e-05,0.9989425539970398,0.0007312285015359521
231,2,2,0.0008770819404162467,0.0003854204551316798,0.9769838452339172,0.021753672510385513
232,2,2,0.00952119193971157,4.141036333749071e-05,0.9747510552406311,0.01568629778921604
233,3,3,0.0074832746759057045,0.010714062489569187,0.005031397566199303,0.9767712354660034
234,3,3,0.00014791192370466888,0.00011429747974034399,0.00027178614982403815,0.9994660019874573
235,3,3,0.0010862632188946009,0.0002153651148546487,0.004358054604381323,0.9943403005599976
236,1,1,0.3692888021469116,0.6245114207267761,0.002903380896896124,0.003296393435448408
237,0,0,0.9629440307617188,0.0036006993614137173,0.0019141854718327522,0.03154118359088898
238,2,2,0.25723108649253845,0.000596645986661315,0.7414210438728333,0.0007512907614000142
239,3,3,0.0005585891776718199,0.0002483570424374193,0.05043012276291847,0.9487629532814026
240,3,3,5.141191286384128e-05,0.00019901605264749378,0.0003900352166965604,0.9993595480918884
241,2,2,0.00032670219661667943,0.00016982223314698786,0.996980607509613,0.002522779395803809
242,2,2,0.0717778205871582,0.00016011013940442353,0.9271999597549438,0.0008621728629805148
243,3,3,0.0037271403707563877,0.0007253670482896268,0.011363282799720764,0.9841842651367188
244,2,2,9.790001786313951e-05,0.0036673981230705976,0.9872679114341736,0.008966769091784954
245,0,0,0.9966889023780823,0.0016546008409932256,0.0014509406173601747,0.0002055862860288471
246,3,3,0.0001118855070671998,8.920290565583855e-05,0.0001770550006767735,0.9996218681335449
247,2,2,7.634377107024193e-05,0.0009378098766319454,0.9982530474662781,0.0007328676874749362
248,2,2,7.124916737666354e-05,0.001300468691624701,0.5329084992408752,0.4657197594642639
249,2,2,0.00016200271784327924,0.03344612568616867,0.9455179572105408,0.020873919129371643
250,2,2,0.0006883548339828849,0.0002653844130691141,0.816211998462677,0.18283431231975555
251,2,2,0.0002152051602024585,0.006082339212298393,0.9897281527519226,0.003974313847720623
252,3,3,5.768992559751496e-05,8.643385808682069e-05,0.0005179645377211273,0.9993378520011902
253,2,2,0.0002992007357534021,0.0023214397951960564,0.9930503368377686,0.004329086281359196
254,2,2,0.00010376342106610537,0.0011588686611503363,0.9907089471817017,0.00802844762802124
255,3,3,0.2803851068019867,0.21879102289676666,0.012562236748635769,0.4882616698741913
256,3,3,6.299191591097042e-05,0.0001214200965478085,0.0004445701779332012,0.9993709921836853
257,1,1,0.00040085663204081357,0.9964589476585388,0.00019766477635130286,0.0029424915555864573
258,3,3,0.00010164736886508763,0.007652584463357925,0.07338985055685043,0.9188559651374817
259,0,0,0.5384416580200195,0.45429977774620056,0.004063157364726067,0.0031954441219568253
260,2,2,0.000527090160176158,6.913917604833841e-05,0.9987367987632751,0.0006669553695246577
261,1,1,0.00014229683438315988,0.9978756904602051,0.00030183131457306445,0.0016801952151581645
262,3,3,0.0013705057790502906,0.001298836781643331,0.0029759714379906654,0.9943547248840332
263,3,3,5.7807286793831736e-05,0.003689937759190798,0.04260189086198807,0.9536503553390503
264,2,2,0.0007464354857802391,0.00011402329982956871,0.9720709919929504,0.027068594470620155
265,2,2,0.0004393388517200947,0.06886880099773407,0.9250608086585999,0.005631055682897568
266,3,3,0.029795492067933083,0.0452776774764061,0.16209858655929565,0.7628282308578491
267,3,3,0.00015698582865297794,0.00019461032934486866,0.007022936828434467,0.9926254153251648
268,1,1,0.0004894708399660885,0.9872711300849915,0.005810640752315521,0.006428652908653021
269,1,1,0.00025206845020875335,0.9993465542793274,0.00015559846360702068,0.0002457488444633782
270,3,3,2.703450809349306e-05,0.00012427598994690925,0.0006666014087386429,0.9991820454597473
271,3,3,0.00019926366803701967,0.0010238728718832135,0.019442085176706314,0.979334831237793
272,3,3,2.676800068002194e-05,0.00022810025257058442,0.0007043156656436622,0.9990407824516296
273,2,2,0.0004906016401946545,0.0037183049134910107,0.9895519614219666,0.0062391627579927444
274,3,3,5.1626662752823904e-05,0.00017363039660267532,0.00015322827675845474,0.9996215105056763
275,3,3,5.655749191646464e-05,0.00020526876323856413,0.002643123734742403,0.9970951080322266
276,2,2,0.002366401022300124,0.049165088683366776,0.8441442847251892,0.10432417690753937
277,3,3,4.4426677050068974e-05,0.0003334407228976488,0.013384437188506126,0.986237645149231
278,2,2,0.002267546718940139,0.09026777744293213,0.8901186585426331,0.017346080392599106
279,3,3,0.00043008840293623507,0.003014702582731843,0.0077771819196641445,0.9887780547142029
280,2,2,0.0008198272553272545,0.0007969351718202233,0.9980771541595459,0.00030604805215261877
281,3,3,0.0005196601268835366,8.286705269711092e-05,0.010885285213589668,0.9885121583938599
282,2,2,0.0008249844540841877,0.0002511150960344821,0.9687132239341736,0.030210670083761215
283,2,2,0.11639966070652008,0.00019733485532924533,0.8263269662857056,0.05707596614956856
284,3,3,0.0006392836221493781,4.479717608774081e-05,0.004853463266044855,0.9944624304771423
285,0,0,0.9418326616287231,0.0009827438043430448,0.04509471729397774,0.012089760042726994
286,1,1,0.019640373066067696,0.9538647532463074,0.0242911409586668,0.0022038579918444157
287,0,0,0.8038172125816345,0.0016909819096326828,0.0962369441986084,0.09825491160154343
288,1,1,0.41114819049835205,0.5855018496513367,0.0014973836950957775,0.0018526368075981736
289,3,3,0.004941265098750591,0.00021915430261287838,0.0006353837670758367,0.9942042231559753
290,0,0,0.9119263291358948,0.022344380617141724,0.05385059490799904,0.011878605000674725
291,3,3,0.004938974045217037,0.00038103878614492714,0.0020279409363865852,0.9926521182060242
292,2,2,0.0012912146048620343,0.0010937013430520892,0.9035798907279968,0.09403520077466965
293,1,1,0.0052436902187764645,0.9544422030448914,0.018947908654808998,0.021366210654377937
294,2,2,6.461529119405895e-05,0.0007265977328643203,0.9370410442352295,0.062167756259441376
295,3,3,0.004962468519806862,0.17578929662704468,0.06233624368906021,0.7569120526313782
296,2,2,0.3102562725543976,0.120935820043087,0.5596112608909607,0.009196692146360874
297,1,1,0.00010811717220349237,0.9985653758049011,0.00012444210005924106,0.0012021982111036777
298,1,1,0.003657854860648513,0.99411940574646,0.001039329799823463,0.0011834795586764812
299,3,3,0.00010510932770557702,8.662961045047268e-05,0.0001615296205272898,0.999646782875061
300,1,1,0.13768607378005981,0.5472244620323181,0.31149476766586304,0.003594728419557214
301,2,2,0.0010338480351492763,0.00012739507656078786,0.9435922503471375,0.055246420204639435
302,2,2,0.08978016674518585,0.17280247807502747,0.6616114974021912,0.07580578327178955
303,0,0,0.46129995584487915,0.005611784756183624,0.1392872929573059,0.39380088448524475
304,3,3,0.0008745042723603547,0.00019342079758644104,0.0026923478581011295,0.9962396621704102
305,2,2,0.00026362980133853853,0.0002719982876442373,0.9460896849632263,0.053374726325273514
306,2,2,0.0006439513526856899,0.00010359352745581418,0.9987931251525879,0.00045931333443149924
307,2,2,0.0024556987918913364,0.00048261223128065467,0.9144595265388489,0.08260221034288406
308,2,2,0.00036934512900188565,0.0001060260328813456,0.9985657334327698,0.0009589443798176944
309,1,1,0.001330443425104022,0.9978765249252319,0.0003690902085509151,0.0004239913250785321
310,3,3,9.364375000586733e-05,4.839233952225186e-05,0.00047999469097703695,0.999377965927124
311,3,3,0.00012207635154481977,6.521527393488213e-05,0.0009102142066694796,0.998902440071106
312,3,3,0.0011056120274588466,0.00028339060372672975,0.40770965814590454,0.5909013152122498
313,1,1,0.0009137977031059563,0.9962463974952698,0.0013852346455678344,0.0014545517042279243
314,3,3,0.00019459589384496212,0.00018316331261303276,0.05621509999036789,0.9434071183204651
315,3,3,0.0003647482953965664,0.00014117336831986904,0.017201006412506104,0.9822930693626404
316,3,3,9.403759031556547e-05,8.331269054906443e-05,0.00015413598157465458,0.9996684789657593
