sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2
182,2,2,0.28815898299217224,0.2834146022796631,0.4284263551235199
183,2,2,0.2463180124759674,0.3584780991077423,0.3952038586139679
184,2,2,0.20399950444698334,0.397757351398468,0.3982431888580322
185,1,1,0.23269090056419373,0.42088615894317627,0.34642288088798523
186,2,2,0.17223142087459564,0.3275567591190338,0.5002118349075317
187,2,2,0.1659315526485443,0.3393077552318573,0.4947606921195984
188,1,1,0.31731978058815,0.36675184965133667,0.3159283697605133
189,0,0,0.3771209716796875,0.34266072511672974,0.28021830320358276
190,2,2,0.34128814935684204,0.2885182499885559,0.3701935410499573
191,0,0,0.41817328333854675,0.3102388381958008,0.27158790826797485
192,0,0,0.45792028307914734,0.2978835105895996,0.24419619143009186
193,2,2,0.31284916400909424,0.2501569092273712,0.43699389696121216
194,2,2,0.18318237364292145,0.3307300806045532,0.48608747124671936
195,2,2,0.2937108278274536,0.30429455637931824,0.4019945561885834
196,0,0,0.3612123429775238,0.32048553228378296,0.318302184343338
197,0,0,0.45350298285484314,0.30558452010154724,0.24091243743896484
198,0,0,0.44398945569992065,0.31614506244659424,0.2398654669523239
199,0,0,0.4825073778629303,0.2846226394176483,0.23287005722522736
200,1,1,0.3093673884868622,0.3466019332408905,0.34403061866760254
201,2,2,0.34382152557373047,0.30804917216300964,0.3481292724609375
202,0,0,0.3984087109565735,0.3046140968799591,0.29697713255882263
203,0,0,0.3639987111091614,0.3282839357852936,0.30771732330322266
204,0,0,0.3989962935447693,0.33106231689453125,0.26994141936302185
205,2,2,0.29043740034103394,0.3179723024368286,0.39159032702445984
206,0,0,0.39786529541015625,0.3362243175506592,0.26591038703918457
207,2,2,0.1717255562543869,0.3342580199241638,0.4940164089202881
208,2,2,0.3075355291366577,0.3410763144493103,0.3513881266117096
209,0,0,0.37318354845046997,0.3647613227367401,0.26205509901046753
210,0,0,0.39844608306884766,0.3106133043766022,0.29094061255455017
211,0,0,0.35366660356521606,0.30107036232948303,0.34526312351226807
212,2,2,0.281881183385849,0.3413443863391876,0.37677446007728577
213,0,0,0.37879472970962524,0.30950310826301575,0.311702162027359
214,2,2,0.3382222652435303,0.26683828234672546,0.39493948221206665
215,0,0,0.4765767753124237,0.29431915283203125,0.22910408675670624
216,0,0,0.4707949161529541,0.27996012568473816,0.24924497306346893
217,0,0,0.3933490812778473,0.28693845868110657,0.31971246004104614
218,0,0,0.4315894842147827,0.27421778440475464,0.29419273138046265
219,0,0,0.36785009503364563,0.32941684126853943,0.30273303389549255
220,0,0,0.4306221008300781,0.30294349789619446,0.2664344906806946
221,2,2,0.16980966925621033,0.4148038327693939,0.41538652777671814
222,0,0,0.41166555881500244,0.31005942821502686,0.2782749831676483
223,0,0,0.48185014724731445,0.29526907205581665,0.2228807955980301
224,2,2,0.3386933505535126,0.31262895464897156,0.3486776649951935
225,0,0,0.4553085267543793,0.2903715968132019,0.2543199360370636
226,0,0,0.44473013281822205,0.28657910227775574,0.268690824508667
227,0,0,0.3843518793582916,0.30955255031585693,0.30609557032585144
228,0,0,0.42949774861335754,0.2822566330432892,0.2882455587387085
229,2,2,0.31736671924591064,0.3116845488548279,0.3709487318992615
230,0,0,0.4504619240760803,0.2813418507575989,0.2681962251663208
231,0,0,0.4048509895801544,0.356713205575943,0.2384358048439026
232,0,0,0.378233939409256,0.3251041769981384,0.2966618537902832
233,2,2,0.32159459590911865,0.3203408122062683,0.3580646514892578
234,1,1,0.29494184255599976,0.35412129759788513,0.3509368300437927
235,1,1,0.27199387550354004,0.3819841742515564,0.34602195024490356
236,0,0,0.37986302375793457,0.32810261845588684,0.2920342981815338
237,2,2,0.3337050974369049,0.33030080795288086,0.33599409461021423
238,0,0,0.443118155002594,0.297749787569046,0.2591319680213928
239,2,2,0.28080472350120544,0.34691688418388367,0.3722783625125885
240,2,2,0.3009703755378723,0.3263813555240631,0.3726482391357422
241,0,0,0.35365229845046997,0.3418522775173187,0.3044954240322113
242,0,0,0.38454726338386536,0.29559943079948425,0.3198533356189728
243,1,1,0.33916929364204407,0.3428323566913605,0.31799837946891785
244,2,2,0.13811436295509338,0.358285129070282,0.5036004781723022
245,2,2,0.28536245226860046,0.31694889068603516,0.3976885974407196
246,2,2,0.18932558596134186,0.3694167137145996,0.4412577450275421
247,2,2,0.09501799941062927,0.35376808047294617,0.5512139201164246
248,2,2,0.24345150589942932,0.35848280787467957,0.3980656862258911
249,2,2,0.17706935107707977,0.3426041305065155,0.4803265929222107
250,0,0,0.3751227855682373,0.35659268498420715,0.2682845890522003
251,0,0,0.42089495062828064,0.32719364762306213,0.251911461353302
252,2,2,0.14157091081142426,0.37844741344451904,0.4799817204475403
253,2,2,0.2490837424993515,0.28005239367485046,0.47086384892463684
254,2,2,0.1193835586309433,0.343220055103302,0.5373964309692383
255,1,1,0.3352202773094177,0.3669559955596924,0.2978236973285675
256,0,0,0.4411524832248688,0.2954716086387634,0.2633759379386902
257,0,0,0.39469707012176514,0.34670695662498474,0.2585960030555725
258,2,2,0.1555257886648178,0.29119956493377686,0.5532746315002441
259,2,2,0.1576119214296341,0.3159842789173126,0.5264037251472473
260,2,2,0.24205359816551208,0.3568161427974701,0.40113022923469543
261,0,0,0.43665722012519836,0.2987391948699951,0.2646036446094513
262,1,1,0.32879966497421265,0.35499680042266846,0.3162035346031189
263,1,1,0.3102659583091736,0.389160692691803,0.30057328939437866
264,1,1,0.3283287286758423,0.36413729190826416,0.30753400921821594
265,1,1,0.3696978986263275,0.3737819194793701,0.25652027130126953
266,2,2,0.19399394094944,0.3239283263683319,0.4820776879787445
267,2,2,0.24183611571788788,0.27944111824035645,0.4787227511405945
268,1,1,0.3622611463069916,0.3754066824913025,0.26233217120170593
269,1,1,0.3628849387168884,0.36492836475372314,0.27218666672706604
270,2,2,0.3232773542404175,0.3051774501800537,0.37154528498649597
271,0,0,0.40171369910240173,0.341221421957016,0.2570648789405823
272,1,1,0.37425583600997925,0.378436416387558,0.2473076432943344
273,0,0,0.376374751329422,0.29948660731315613,0.3241386115550995
274,0,0,0.37472373247146606,0.3177134692668915,0.30756279826164246
275,0,0,0.4126342236995697,0.3060080409049988,0.2813577651977539
276,1,1,0.2989194989204407,0.3710136115550995,0.33006688952445984
277,0,0,0.4584016501903534,0.311317503452301,0.23028087615966797
278,2,2,0.296487420797348,0.33099794387817383,0.37251460552215576
279,0,0,0.4306710958480835,0.307411253452301,0.2619176506996155
280,1,1,0.36368313431739807,0.3664460778236389,0.2698707580566406
281,0,0,0.3718952238559723,0.35909175872802734,0.269012987613678
282,0,0,0.4059811234474182,0.325419545173645,0.2685993015766144
283,0,0,0.3683357238769531,0.35700321197509766,0.2746610641479492
284,0,0,0.3908865451812744,0.33729448914527893,0.2718189060688019
285,0,0,0.4196312427520752,0.311083048582077,0.2692856788635254
286,0,0,0.3922569453716278,0.33087843656539917,0.27686455845832825
287,1,1,0.31877049803733826,0.37459608912467957,0.30663344264030457
288,0,0,0.424276739358902,0.31194591522216797,0.2637772858142853
289,1,1,0.3537348806858063,0.364518404006958,0.2817467749118805
290,1,1,0.3693840503692627,0.38419243693351746,0.24642354249954224
291,0,0,0.3971472680568695,0.2799743115901947,0.3228784501552582
292,0,0,0.37113016843795776,0.3321108818054199,0.2967589199542999
293,0,0,0.4576195776462555,0.3012244999408722,0.24115592241287231
294,1,1,0.34593331813812256,0.34728726744651794,0.3067793846130371
295,0,0,0.40408089756965637,0.31988850235939026,0.276030570268631
296,0,0,0.3743566572666168,0.345126211643219,0.2805171012878418
297,1,1,0.3425561785697937,0.36243027448654175,0.2950136363506317
298,0,0,0.4210657477378845,0.3152289390563965,0.26370537281036377
299,2,2,0.32209715247154236,0.31927862763404846,0.3586242198944092
300,2,2,0.20033492147922516,0.343034952878952,0.45663008093833923
301,2,2,0.22513480484485626,0.31195881962776184,0.46290627121925354
302,2,2,0.1486852616071701,0.3382730185985565,0.5130417346954346
303,1,1,0.19628161191940308,0.406249463558197,0.3974689543247223
304,2,2,0.25151199102401733,0.291331946849823,0.45715606212615967
305,2,2,0.19523459672927856,0.37467437982559204,0.430090993642807
306,2,2,0.16471751034259796,0.35627976059913635,0.4790027141571045
307,2,2,0.251458078622818,0.3055460453033447,0.4429958760738373
308,2,2,0.21449744701385498,0.3340093493461609,0.4514932930469513
309,2,2,0.1313762366771698,0.322353333234787,0.5462703704833984
310,1,1,0.23309262096881866,0.43504926562309265,0.3318580687046051
311,1,1,0.3322480320930481,0.3721001446247101,0.2956518232822418
312,2,2,0.17878477275371552,0.40719932317733765,0.41401588916778564
313,1,1,0.1556062400341034,0.472432941198349,0.3719608783721924
314,2,2,0.16315200924873352,0.3624991178512573,0.47434884309768677
315,2,2,0.2156018763780594,0.3905952274799347,0.3938028812408447
316,2,2,0.15862049162387848,0.33481723070144653,0.5065622925758362
317,2,2,0.20956829190254211,0.2686971426010132,0.5217345952987671
318,1,1,0.2485627382993698,0.3866770267486572,0.36476022005081177
319,1,1,0.24425552785396576,0.3969985842704773,0.35874590277671814
320,2,2,0.19587503373622894,0.39011505246162415,0.4140099287033081
321,1,1,0.321403831243515,0.34650376439094543,0.33209240436553955
322,0,0,0.34651538729667664,0.31458285450935364,0.3389018177986145
323,1,1,0.2977972626686096,0.358686238527298,0.3435164988040924
324,2,2,0.2755015194416046,0.32884782552719116,0.3956506550312042
325,2,2,0.17845667898654938,0.40264955163002014,0.4188937544822693
326,2,2,0.16729851067066193,0.3977678716182709,0.4349336624145508
327,2,2,0.19732673466205597,0.3862055242061615,0.4164677858352661
328,2,2,0.18160991370677948,0.39474034309387207,0.42364969849586487
329,2,2,0.2323029786348343,0.35909584164619446,0.4086012542247772
330,2,2,0.1746848225593567,0.4058074355125427,0.4195077121257782
331,2,2,0.24643854796886444,0.3319433331489563,0.42161813378334045
332,2,2,0.17629565298557281,0.32560592889785767,0.4980984330177307
333,2,2,0.19643457233905792,0.39535826444625854,0.40820714831352234
334,1,1,0.24861571192741394,0.40839964151382446,0.3429846465587616
335,2,2,0.3348294496536255,0.3276325762271881,0.337537944316864
336,2,2,0.31713157892227173,0.2853875160217285,0.39748087525367737
337,2,2,0.2578907907009125,0.29459241032600403,0.4475168287754059
338,2,2,0.2905816435813904,0.3358484208583832,0.37356993556022644
339,2,2,0.2700565755367279,0.3094702661037445,0.4204731285572052
340,2,2,0.23448556661605835,0.33132413029670715,0.4341903030872345
341,2,2,0.18590347468852997,0.3541635572910309,0.45993301272392273
342,2,2,0.19420529901981354,0.35711100697517395,0.4486836791038513
343,0,0,0.4042418301105499,0.32280153036117554,0.2729566693305969
344,2,2,0.2822120785713196,0.3041028082370758,0.413685142993927
345,0,0,0.5052064061164856,0.251503586769104,0.2432900071144104
346,0,0,0.4987408220767975,0.2584592401981354,0.24279996752738953
347,2,2,0.2588587999343872,0.35055071115493774,0.39059048891067505
348,0,0,0.5071141123771667,0.2669124901294708,0.22597332298755646
349,2,2,0.14938609302043915,0.2994929552078247,0.5511208772659302
350,0,0,0.3968643844127655,0.2572377920150757,0.3458978235721588
351,0,0,0.47490394115448,0.291403591632843,0.2336924821138382
352,0,0,0.4326912760734558,0.2985297739505768,0.268778920173645
353,2,2,0.1988556981086731,0.32841840386390686,0.47272589802742004
354,2,2,0.25390082597732544,0.3587575852870941,0.38734161853790283
355,0,0,0.42174458503723145,0.30787768959999084,0.2703776955604553
356,0,0,0.5480195879936218,0.26613959670066833,0.18584075570106506
357,0,0,0.5989165902137756,0.24711860716342926,0.15396477282047272
358,0,0,0.43470168113708496,0.2947179079055786,0.2705804407596588
359,0,0,0.42212778329849243,0.30774393677711487,0.2701282501220703
360,2,2,0.24030829966068268,0.34548866748809814,0.41420304775238037
361,0,0,0.4038459360599518,0.31682756543159485,0.2793264389038086
362,1,1,0.32229578495025635,0.34856992959976196,0.3291342854499817
363,0,0,0.3662794530391693,0.34467625617980957,0.2890443503856659
364,2,2,0.28315243124961853,0.34063100814819336,0.3762165904045105
365,2,2,0.15289318561553955,0.371366947889328,0.4757399260997772
366,2,2,0.21538500487804413,0.3610544204711914,0.42356061935424805
367,2,2,0.22742074728012085,0.38591238856315613,0.386666864156723
368,2,2,0.19393904507160187,0.31479412317276,0.49126675724983215
369,2,2,0.17078897356987,0.28981339931488037,0.539397656917572
370,0,0,0.43168511986732483,0.3073461651802063,0.26096871495246887
371,2,2,0.2363850474357605,0.3205856680870056,0.4430292844772339
372,2,2,0.303134560585022,0.32744666934013367,0.3694187104701996
373,2,2,0.32785630226135254,0.30027079582214355,0.37187284231185913
374,0,0,0.406656414270401,0.3320653736591339,0.2612782120704651
375,2,2,0.34687188267707825,0.2762804329395294,0.3768477439880371
376,1,1,0.3316161036491394,0.4047699272632599,0.2636139690876007
377,0,0,0.42505040764808655,0.28487807512283325,0.290071576833725
378,2,2,0.3613068163394928,0.2736624479293823,0.3650306761264801
379,0,0,0.37697112560272217,0.31527891755104065,0.30774998664855957
380,2,2,0.29103291034698486,0.30927395820617676,0.39969316124916077
381,1,1,0.27646419405937195,0.3621653616428375,0.3613704442977905
382,1,1,0.27751731872558594,0.39452794194221497,0.3279547095298767
383,1,1,0.21198903024196625,0.3963862359523773,0.3916247487068176
384,2,2,0.18386192619800568,0.34459125995635986,0.47154688835144043
385,0,0,0.48986127972602844,0.3133671283721924,0.1967715471982956
386,1,1,0.34392815828323364,0.34535858035087585,0.3107132315635681
387,1,1,0.2900867164134979,0.35785964131355286,0.35205358266830444
388,1,1,0.27386409044265747,0.3923879861831665,0.33374789357185364
389,1,1,0.25058460235595703,0.39955413341522217,0.3498612940311432
390,2,2,0.09916414320468903,0.39167550206184387,0.5091602802276611
391,0,0,0.3778776228427887,0.297324538230896,0.3247978985309601
392,2,2,0.10188896209001541,0.34730449318885803,0.5508065223693848
393,2,2,0.18741290271282196,0.3774769604206085,0.4351102113723755
394,2,2,0.31438931822776794,0.3205118179321289,0.36509886384010315
395,2,2,0.20366623997688293,0.3469557762145996,0.44937798380851746
396,2,2,0.1458328813314438,0.34123075008392334,0.5129363536834717
397,1,1,0.1248902752995491,0.4557713270187378,0.4193384051322937
398,2,2,0.12654268741607666,0.43250715732574463,0.4409501254558563
399,2,2,0.14607982337474823,0.37890225648880005,0.4750179052352905
400,1,1,0.2828518748283386,0.3713935315608978,0.3457545042037964
401,2,2,0.13468024134635925,0.3790132999420166,0.48630642890930176
402,2,2,0.23077163100242615,0.3409751057624817,0.42825326323509216
403,1,1,0.24530234932899475,0.3793755769729614,0.3753220736980438
404,2,2,0.3313184678554535,0.3022586405277252,0.3664228618144989
405,1,1,0.23837672173976898,0.4087226688861847,0.35290053486824036
406,2,2,0.3203706443309784,0.30998367071151733,0.36964571475982666
407,1,1,0.3395634591579437,0.3681429922580719,0.292293518781662
408,2,2,0.17443324625492096,0.41125282645225525,0.4143139123916626
409,0,0,0.3646419048309326,0.3321723937988281,0.30318570137023926
410,1,1,0.1757027506828308,0.41632431745529175,0.40797296166419983
411,2,2,0.2626156508922577,0.32389143109321594,0.41349297761917114
412,1,1,0.29458534717559814,0.3651880919933319,0.34022656083106995
413,1,1,0.30260875821113586,0.3993285298347473,0.2980627417564392
414,2,2,0.12532353401184082,0.4056774377822876,0.46899905800819397
415,1,1,0.2232760190963745,0.44577527046203613,0.33094868063926697
416,1,1,0.19604134559631348,0.44706180691719055,0.3568967878818512
417,2,2,0.13854746520519257,0.42203545570373535,0.4394170045852661
418,2,2,0.2272195965051651,0.3531726598739624,0.4196077287197113
419,2,2,0.1367349922657013,0.3522473871707916,0.5110176205635071
420,2,2,0.25614044070243835,0.32673001289367676,0.4171295464038849
421,1,1,0.27051135897636414,0.3844272196292877,0.34506136178970337
422,2,2,0.23366327583789825,0.35908839106559753,0.40724828839302063
423,0,0,0.38437163829803467,0.3338663578033447,0.2817620635032654
