sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
120,1,1,0.026245398446917534,0.7752866148948669,0.17900477349758148,0.007918869145214558,0.01154441200196743
121,2,2,8.579333371017128e-05,0.02618999406695366,0.9539318680763245,0.016365287825465202,0.00342700257897377
122,3,3,0.00013387871149461716,0.006668414454907179,0.07396797090768814,0.9170942306518555,0.002135520102456212
123,2,2,0.000199315749341622,0.13128483295440674,0.6462066173553467,0.005645647644996643,0.21666358411312103
124,2,2,0.001592906890437007,0.37704235315322876,0.6155965924263,0.0032177604734897614,0.0025504345539957285
125,1,1,0.013181616552174091,0.5406058430671692,0.430167555809021,0.007408673409372568,0.008636278100311756
126,3,3,4.501491639530286e-05,0.00013717421097680926,0.00047090204316191375,0.9992960691452026,5.090904960525222e-05
127,3,3,5.8726662246044725e-05,6.583500362467021e-05,0.0002720138290897012,0.999570906162262,3.249535075156018e-05
128,3,3,3.739100066013634e-05,0.00012686326226685196,0.0005169235519133508,0.9992792010307312,3.964734059991315e-05
129,3,3,6.544853386003524e-05,9.701045928522944e-05,0.0002598671126179397,0.9995427131652832,3.499788363114931e-05
130,2,2,0.0009699563379399478,0.06648889183998108,0.8060550689697266,0.11555761843919754,0.01092846505343914
131,3,3,6.60928271827288e-05,9.384515578858554e-05,0.0002215244312537834,0.9995731711387634,4.5380551455309615e-05
132,3,3,0.00015515061386395246,0.0012084946502000093,0.009778594598174095,0.9887155890464783,0.00014209639630280435
133,3,3,6.474950350821018e-05,8.042482659220695e-05,0.0002705171937122941,0.9995468258857727,3.747413938981481e-05
134,3,3,0.0001398709136992693,0.0001877579343272373,0.0003935246786568314,0.9992331266403198,4.572091711452231e-05
135,3,3,0.00022410282690543681,0.01032103132456541,0.39195486903190613,0.5964936017990112,0.0010063227964565158
136,4,4,0.00014073593774810433,0.013954606838524342,0.01027692947536707,0.0001961572270374745,0.9754315614700317
137,4,4,0.00026420282665640116,0.019697371870279312,0.02783205360174179,0.00034932891139760613,0.9518570899963379
138,2,2,9.96286835288629e-05,0.07679624855518341,0.8677992820739746,0.020282022655010223,0.035022806376218796
139,2,2,0.00014173609088175,0.0260643120855093,0.6673020720481873,0.27226024866104126,0.034231629222631454
140,4,4,0.00017414202739018947,0.03567255288362503,0.03853357955813408,0.00020599253184627742,0.9254137277603149
141,2,2,0.00013312457303982228,0.02094968780875206,0.9408759474754333,0.0039866212755441666,0.03405454754829407
142,4,4,0.0002895822108257562,0.010568224824965,0.0010058180196210742,0.00036678186734206975,0.9877696633338928
143,4,4,0.00027110622613690794,0.004613487049937248,0.0008301872876472771,0.00023600166605319828,0.9940491914749146
144,4,4,0.00022601091768592596,0.056421346962451935,0.15077033638954163,0.004913220182061195,0.7876690626144409
145,2,2,0.0005012992187403142,0.19128870964050293,0.6657099723815918,0.002139601856470108,0.14036041498184204
146,0,0,0.33508285880088806,0.2247992753982544,0.10662929713726044,0.004726322367787361,0.3287622630596161
147,2,2,0.06513731926679611,0.16953182220458984,0.4021439552307129,0.2321188598871231,0.13106800615787506
148,4,4,0.2575446367263794,0.24792024493217468,0.09430689364671707,0.0050188698805868626,0.3952093720436096
149,4,4,0.2207964062690735,0.18313883244991302,0.09282158315181732,0.026066724210977554,0.47717636823654175
150,0,0,0.3959489166736603,0.2321987897157669,0.084673672914505,0.0037918260786682367,0.2833867371082306
151,2,2,0.26162153482437134,0.2136596292257309,0.3360106945037842,0.06262793391942978,0.1260802149772644
152,2,2,0.08915053308010101,0.1436496078968048,0.5363355278968811,0.0780247151851654,0.1528395712375641
153,4,4,0.12783609330654144,0.17887486517429352,0.08534452319145203,0.0025230185128748417,0.6054214239120483
154,4,4,0.30877378582954407,0.13718488812446594,0.05124973505735397,0.0011125251185148954,0.501679003238678
155,0,0,0.43558019399642944,0.2267497330904007,0.07499351352453232,0.003213945310562849,0.2594625949859619
156,3,3,0.005500772502273321,0.015269916504621506,0.07260012626647949,0.901014506816864,0.005614745896309614
157,2,2,0.04890784993767738,0.13168548047542572,0.41921141743659973,0.2692791223526001,0.13091614842414856
158,3,3,0.0043436624109745026,0.004114505369216204,0.02731906995177269,0.9625602960586548,0.0016624104464426637
159,3,3,0.014216586016118526,0.06617157906293869,0.2587277889251709,0.6194446682929993,0.04143945872783661
160,2,2,0.025841034948825836,0.05716312676668167,0.5045381188392639,0.3868428170681,0.025614911690354347
161,3,3,0.007710878271609545,0.004605500027537346,0.01819288544356823,0.9686313271522522,0.0008594525279477239
162,3,3,0.0006435749237425625,0.0021644665393978357,0.00880223698914051,0.9875437021255493,0.0008459633099846542
163,3,3,0.0074491119012236595,0.012820731848478317,0.08982298523187637,0.8857325911521912,0.004174494184553623
164,3,3,0.004691872280091047,0.019523384049534798,0.1360495537519455,0.8269189596176147,0.012816257774829865
165,3,3,0.0018807060550898314,0.004026420414447784,0.034193579107522964,0.9591258764266968,0.0007733492529951036
166,2,2,0.06058415025472641,0.14191517233848572,0.4387868344783783,0.16873428225517273,0.18997956812381744
167,2,2,0.05921463668346405,0.1187729462981224,0.4756416976451874,0.03565340116620064,0.31071731448173523
168,2,2,0.0794333964586258,0.1743796467781067,0.4319363832473755,0.15088537335395813,0.1633652150630951
169,4,4,0.17414985597133636,0.16902895271778107,0.1412634551525116,0.020207354798913002,0.49535036087036133
170,4,4,0.2057425081729889,0.2187512367963791,0.2633816599845886,0.009565611369907856,0.30255892872810364
171,2,2,0.03355415165424347,0.08236081898212433,0.4964568316936493,0.34742990136146545,0.040198296308517456
172,4,4,0.06856285035610199,0.17107781767845154,0.26129278540611267,0.026849599555134773,0.4722168743610382
173,3,3,0.006955557037144899,0.020373761653900146,0.09872842580080032,0.8675843477249146,0.006357893347740173
174,2,2,0.16597725450992584,0.20396555960178375,0.42690131068229675,0.028020041063427925,0.1751357913017273
175,4,4,0.13270290195941925,0.21376097202301025,0.18297900259494781,0.025883127003908157,0.44467395544052124
176,0,0,0.39570876955986023,0.24000950157642365,0.08639674633741379,0.003383666044101119,0.2745012640953064
177,2,2,0.04197489097714424,0.14538438618183136,0.4303971230983734,0.1443234533071518,0.23792009055614471
178,4,4,0.17546038329601288,0.145877406001091,0.1262926161289215,0.012416441924870014,0.5399531722068787
179,4,4,0.08486022800207138,0.24492254853248596,0.2226509153842926,0.07741717994213104,0.3701491057872772
180,0,0,0.40498098731040955,0.19780613481998444,0.08743373304605484,0.004381858743727207,0.30539730191230774
181,4,4,0.20844405889511108,0.2148246467113495,0.11630018055438995,0.006257691420614719,0.4541735053062439
182,4,4,0.2607455849647522,0.22502383589744568,0.13346874713897705,0.0065308259800076485,0.3742310106754303
183,4,4,0.08231186866760254,0.19408640265464783,0.18386949598789215,0.0844285786151886,0.4553036391735077
184,4,4,0.20608294010162354,0.2231554388999939,0.10296931862831116,0.007665845099836588,0.46012645959854126
185,4,4,0.15124431252479553,0.24588362872600555,0.24651475250720978,0.01074681431055069,0.34561052918434143
186,4,4,0.32130491733551025,0.2462327480316162,0.09421542286872864,0.0041425698436796665,0.3341042399406433
187,4,4,0.12721805274486542,0.1799325942993164,0.1814766824245453,0.0063694799318909645,0.5050031542778015
188,0,0,0.4018290936946869,0.19294096529483795,0.05783246457576752,0.0026864332612603903,0.3447110652923584
189,0,0,0.38469576835632324,0.2595367133617401,0.09550152719020844,0.0028747578617185354,0.2573912739753723
190,4,4,0.15454991161823273,0.17228664457798004,0.23585473001003265,0.04361409321427345,0.393694669008255
191,4,4,0.20545998215675354,0.20905405282974243,0.21104922890663147,0.032554157078266144,0.3418826460838318
192,4,4,0.18379437923431396,0.2335321009159088,0.10272242873907089,0.0035738092847168446,0.47637730836868286
193,4,4,0.3111898899078369,0.20052726566791534,0.11733834445476532,0.0028381082229316235,0.3681064248085022
194,4,4,0.28448331356048584,0.21265240013599396,0.11641016602516174,0.002891592448577285,0.38356253504753113
195,4,4,0.16204336285591125,0.2137051671743393,0.2040434032678604,0.011735516600310802,0.40847247838974
196,0,0,0.9974647760391235,0.00198377575725317,9.968693484552205e-05,5.60286280233413e-05,0.00039581258897669613
197,0,0,0.9973951578140259,0.00232364097610116,6.784319703001529e-05,2.151524313376285e-05,0.00019176327623426914
198,0,0,0.9000663757324219,0.09768670052289963,0.0010600625537335873,0.00012885159230791032,0.0010579940862953663
199,0,0,0.9973493814468384,0.001925807329826057,5.6461529311491176e-05,2.490827682777308e-05,0.0006433345843106508
200,0,0,0.9975080490112305,0.0020568552426993847,6.034782563801855e-05,3.754407225642353e-05,0.00033725117100402713
201,0,0,0.9952096343040466,0.0038263762835413218,0.00016494804003741592,4.972022361471318e-05,0.0007494221208617091
202,0,0,0.9953881502151489,0.0039006394799798727,0.00018476619152352214,6.323294655885547e-05,0.00046314328210428357
203,0,0,0.995922327041626,0.0035258254501968622,7.661311974516138e-05,2.16943008126691e-05,0.0004535423358902335
204,0,0,0.9971036314964294,0.0025413280818611383,8.424285624641925e-05,4.042016371386126e-05,0.00023034152400214225
205,0,0,0.9953535795211792,0.003468333510681987,0.00013703390141017735,6.021748049533926e-05,0.0009809191105887294
206,1,1,0.012950911186635494,0.9262884259223938,0.0588122233748436,0.0007338582654483616,0.001214663265272975
207,1,1,0.0812036544084549,0.8306059837341309,0.08345469832420349,0.0017748536774888635,0.0029607326723635197
208,1,1,0.009183927439153194,0.9182184934616089,0.06822601705789566,0.0005188812501728535,0.0038528090808540583
209,1,1,0.002992436056956649,0.9283348321914673,0.024451063945889473,9.761112596606836e-05,0.04412408173084259
210,0,0,0.6178703308105469,0.3754899501800537,0.0051963599398732185,0.0006188011029735208,0.0008245957433246076
211,2,2,0.0005110666388645768,0.08185230940580368,0.881715714931488,0.000871053256560117,0.03504987433552742
212,1,1,0.005225661210715771,0.9530201554298401,0.03935505077242851,0.00041778606828302145,0.0019815012346953154
213,1,1,0.02016252465546131,0.9508357048034668,0.026580898091197014,0.00014546570309903473,0.002275466453284025
214,1,1,0.0017407169798389077,0.9177042841911316,0.07689055800437927,0.0008000775123946369,0.002864357316866517
215,1,1,0.0033597899600863457,0.6229926347732544,0.3712800443172455,0.0011144520249217749,0.0012530121020972729
216,2,2,0.0025872807018458843,0.48256856203079224,0.5037558674812317,0.0007297759875655174,0.010358572006225586
217,2,2,0.00016850890824571252,0.009686634875833988,0.9796566367149353,0.009715055115520954,0.0007731137447990477
218,2,2,0.0001251141366083175,0.015952501446008682,0.9768780469894409,0.005459460895508528,0.001584919635206461
219,2,2,0.00011506552255013958,0.010403485968708992,0.9828738570213318,0.0053449696861207485,0.001262702397070825
220,3,3,0.00023501896066591144,0.002343664178624749,0.35642707347869873,0.6403834819793701,0.0006107846274971962
221,2,2,0.00032391128479503095,0.027324208989739418,0.9636819958686829,0.0018350825412198901,0.006834825500845909
222,2,2,0.0002675045980140567,0.008068743161857128,0.9770193696022034,0.013454992324113846,0.0011895428178831935
223,2,2,0.0004491886938922107,0.06262645870447159,0.9293202757835388,0.000615168537478894,0.006988855078816414
224,3,3,4.793581319972873e-05,0.0010060713393613696,0.05035706236958504,0.9483140707015991,0.0002747761318460107
225,3,3,3.595760790631175e-05,0.00012581115879584104,0.0005403956747613847,0.9992522597312927,4.554354018182494e-05
226,3,3,0.00012960897583980113,0.002944130916148424,0.2266855090856552,0.7698686122894287,0.0003721174434758723
227,3,3,4.200678813504055e-05,0.00023544186842627823,0.0010878749890252948,0.9984936714172363,0.0001410012337146327
228,3,3,3.519558231346309e-05,0.00010862196359084919,0.0004653685900848359,0.9993164539337158,7.43636628612876e-05
229,3,3,4.946868648403324e-05,0.00028774712700396776,0.001597887254320085,0.9979408383369446,0.0001241216086782515
230,3,3,5.407200660556555e-05,0.00017729526734910905,0.0006545637152157724,0.9990252256393433,8.888886077329516e-05
231,3,3,3.8039550418034196e-05,0.00014971652126405388,0.0007956455810926855,0.9988977909088135,0.00011889906454598531
232,3,3,4.7924884711392224e-05,0.0004461217322386801,0.0057882205583155155,0.9935979843139648,0.00011977925169048831
233,3,3,4.4106582208769396e-05,0.00023543002316728234,0.005033715628087521,0.994550883769989,0.0001358578447252512
234,1,1,0.000923686136957258,0.7919698357582092,0.08004036545753479,0.0002811586600728333,0.12678492069244385
235,2,2,0.0005820040823891759,0.04100135341286659,0.5395597219467163,0.001102294772863388,0.417754590511322
236,2,2,0.0003972972044721246,0.02084033377468586,0.9742001891136169,0.0014003117103129625,0.0031618208158761263
237,4,4,0.0012666069669649005,0.15767884254455566,0.0616876557469368,0.00020676788699347526,0.7791601419448853
238,0,0,0.9994170665740967,0.00036984056350775063,7.947753329062834e-05,9.401393617736176e-05,3.9652812120039016e-05
239,0,0,0.9994111061096191,0.0003933066036552191,5.202062311582267e-05,8.874969353200868e-05,5.48375173821114e-05
240,0,0,0.9954257607460022,0.004221877083182335,0.00018315629858989269,9.43728955462575e-05,7.494730380130932e-05
241,0,0,0.9988033771514893,0.0007173354970291257,0.00013327813940122724,0.0002521775895729661,9.377288370160386e-05
242,0,0,0.9992844462394714,0.0004950641305185854,7.553229806944728e-05,0.00010599877714412287,3.895670670317486e-05
243,0,0,0.9951223731040955,0.004554642364382744,0.0001872596185421571,6.296961510088295e-05,7.276124961208552e-05
244,0,0,0.998323380947113,0.0014413063181564212,0.00012898948625661433,6.479668809333816e-05,4.1510313167236745e-05
245,0,0,0.9993822574615479,0.00047192099737003446,5.624608093057759e-05,3.2048050343291834e-05,5.757992039434612e-05
246,1,1,0.2821909785270691,0.6478367447853088,0.05963073670864105,0.0040766652673482895,0.006264926865696907
247,0,0,0.9991766810417175,0.0006171045824885368,9.472850797465071e-05,6.152074638521299e-05,5.001600584364496e-05
248,1,1,0.2006216198205948,0.7512459754943848,0.04652523621916771,0.00043036972056142986,0.001176740974187851
249,0,0,0.722412645816803,0.2710024118423462,0.00543813593685627,0.00015404223813675344,0.0009927789214998484
250,1,1,0.007251659408211708,0.8092226386070251,0.17195725440979004,0.009892502799630165,0.0016759607242420316
251,2,2,0.0004955059848725796,0.28690531849861145,0.7018246054649353,0.0009042826713994145,0.009870232082903385
252,1,1,0.0021333929616957903,0.7347354888916016,0.23993545770645142,0.0003656940534710884,0.022829990833997726
253,0,0,0.6289613842964172,0.3548887073993683,0.013520758599042892,0.0008728354005143046,0.0017563019646331668
254,1,1,0.27319371700286865,0.700355052947998,0.024733103811740875,0.0007870778208598495,0.0009310339810326695
255,1,1,0.23134945333003998,0.7238283753395081,0.04199835658073425,0.0006510833627544343,0.0021726780105382204
256,1,1,0.023031940683722496,0.93803870677948,0.03369586914777756,0.0018037809059023857,0.0034296666271984577
257,2,2,0.0031647165305912495,0.11487680673599243,0.8605160117149353,0.019104329869151115,0.0023380776401609182
258,2,2,0.00029615857056342065,0.006647386588156223,0.934283971786499,0.058343205600976944,0.0004292282392270863
259,2,2,0.00041642884025350213,0.04301959276199341,0.9536421298980713,0.0012456574477255344,0.001676215324550867
260,3,3,0.00017516405205242336,0.0007527482230216265,0.015829479321837425,0.9831682443618774,7.431413541780785e-05
261,2,2,0.0011274691205471754,0.41012412309646606,0.5738667845726013,0.0002246288349851966,0.014656982384622097
262,2,2,0.00014764763182029128,0.009702427312731743,0.9841327667236328,0.004242817871272564,0.0017742919735610485
263,2,2,0.0023685467895120382,0.2581866979598999,0.7212794423103333,0.01627325266599655,0.0018920620204880834
264,1,1,0.028401602059602737,0.5065125226974487,0.4567030668258667,0.006095965392887592,0.0022868113592267036
265,2,2,0.00030793831683695316,0.005564634222537279,0.8606526851654053,0.1330205351114273,0.00045421530376188457
