sample_id,pred_label,pred_label_original,prob_0,prob_1
142,1,1,0.3883715271949768,0.6116284728050232
143,0,0,0.9231431484222412,0.0768568366765976
144,0,0,0.7097740769386292,0.29022592306137085
145,1,1,0.18257123231887817,0.8174288272857666
146,0,0,0.7557721734046936,0.24422778189182281
147,0,0,0.9229002594947815,0.07709969580173492
148,0,0,0.861246645450592,0.138753280043602
149,1,1,0.3091279864311218,0.6908720135688782
150,1,1,0.4020031988620758,0.5979967713356018
151,0,0,0.8797162175178528,0.12028371542692184
152,1,1,0.41109609603881836,0.5889039039611816
153,0,0,0.9610249400138855,0.0389750711619854
154,0,0,0.6574559211730957,0.3425440490245819
155,0,0,0.7808713912963867,0.2191285341978073
156,1,1,0.20252203941345215,0.7974779009819031
157,1,1,0.38051435351371765,0.6194856762886047
158,0,0,0.5223240256309509,0.47767600417137146
159,1,1,0.28219619393348694,0.7178038358688354
160,1,1,0.41909804940223694,0.5809019207954407
161,0,0,0.8754147291183472,0.12458531558513641
162,1,1,0.4510090947151184,0.5489908456802368
163,1,1,0.34777572751045227,0.6522243022918701
164,1,1,0.30600833892822266,0.6939917206764221
165,0,0,0.8750947713851929,0.12490516901016235
166,0,0,0.7244561910629272,0.27554377913475037
167,0,0,0.9323918223381042,0.06760822981595993
168,1,1,0.24095317721366882,0.7590468525886536
169,1,1,0.37373295426368713,0.6262670755386353
170,0,0,0.899739682674408,0.10026027262210846
171,0,0,0.8890480995178223,0.11095188558101654
172,1,1,0.17645862698554993,0.8235413432121277
173,0,0,0.9312127232551575,0.06878729164600372
174,1,1,0.41602906584739685,0.5839709043502808
175,1,1,0.3795436918735504,0.620456337928772
176,0,0,0.8865678310394287,0.11343220621347427
177,0,0,0.8878382444381714,0.11216173321008682
178,1,1,0.33431771397590637,0.665682315826416
179,0,0,0.5802164077758789,0.4197835922241211
180,0,0,0.9029095768928528,0.09709034860134125
181,1,1,0.4148247539997101,0.5851752161979675
182,0,0,0.8737544417381287,0.12624557316303253
183,0,0,0.5991333723068237,0.40086662769317627
184,0,0,0.9378969073295593,0.06210312247276306
185,1,1,0.2160942405462265,0.7839058041572571
186,1,1,0.14336751401424408,0.8566324710845947
187,0,0,0.8649961352348328,0.13500383496284485
188,1,1,0.2539997696876526,0.7460002303123474
189,1,1,0.1787407547235489,0.8212592601776123
190,0,0,0.9184070825576782,0.08159290999174118
191,1,1,0.25284498929977417,0.7471550107002258
192,1,1,0.12384166568517685,0.8761583566665649
193,0,0,0.9145582318305969,0.08544182032346725
194,1,1,0.3715640902519226,0.6284359097480774
195,0,0,0.920647144317627,0.07935289293527603
196,1,1,0.4018455147743225,0.5981544852256775
197,1,1,0.3919003903865814,0.608099639415741
198,0,0,0.9185532927513123,0.08144666254520416
199,1,1,0.17258980870246887,0.8274101614952087
200,0,0,0.9059065580368042,0.09409338980913162
201,0,0,0.5369275808334351,0.46307241916656494
202,0,0,0.8935418725013733,0.1064581349492073
203,1,1,0.11747085303068161,0.8825291395187378
204,0,0,0.9569973349571228,0.043002642691135406
205,1,1,0.2729441225528717,0.7270559072494507
206,1,1,0.20545557141304016,0.7945444583892822
207,1,1,0.4021719992160797,0.5978280305862427
208,0,0,0.9070243835449219,0.09297562390565872
209,1,1,0.3087891936302185,0.6912108659744263
210,1,1,0.2991563677787781,0.7008436322212219
211,0,0,0.940626323223114,0.059373658150434494
212,1,1,0.33341506123542786,0.6665849685668945
213,1,1,0.05623634159564972,0.9437636137008667
214,0,0,0.9716717004776001,0.028328312560915947
215,1,1,0.4192095398902893,0.5807905197143555
216,1,1,0.3053347170352936,0.694665253162384
217,1,1,0.35511767864227295,0.644882321357727
218,0,0,0.502288818359375,0.4977112114429474
219,0,0,0.8157467842102051,0.18425321578979492
220,1,1,0.0388290211558342,0.9611709713935852
221,1,1,0.16317856311798096,0.836821436882019
222,1,1,0.2422056347131729,0.7577943801879883
223,1,1,0.24283351004123688,0.7571664452552795
224,0,0,0.6314149498939514,0.3685849905014038
225,0,0,0.9348130226135254,0.06518702954053879
226,1,1,0.30764394998550415,0.6923560500144958
227,0,0,0.9706321954727173,0.029367854818701744
228,1,1,0.3664480149745941,0.6335519552230835
229,1,1,0.46447643637657166,0.535523533821106
230,0,0,0.9272975325584412,0.07270251959562302
231,0,0,0.9428760409355164,0.057123973965644836
232,1,1,0.2929997444152832,0.7070003151893616
233,0,0,0.8745601773262024,0.12543988227844238
234,0,0,0.954647421836853,0.04535258188843727
235,1,1,0.24685092270374298,0.7531490325927734
236,1,1,0.48270344734191895,0.517296552658081
237,1,1,0.23370636999607086,0.7662936449050903
238,1,1,0.19144102931022644,0.808559000492096
239,1,1,0.20645374059677124,0.7935463190078735
240,1,1,0.24721422791481018,0.7527857422828674
241,1,1,0.2086622714996338,0.7913377285003662
242,1,1,0.40093258023262024,0.5990673899650574
243,0,0,0.604143500328064,0.39585649967193604
244,1,1,0.37390798330307007,0.6260920763015747
245,0,0,0.5548624396324158,0.44513756036758423
246,0,0,0.849597156047821,0.15040278434753418
247,1,1,0.21044160425662994,0.7895584106445312
248,0,0,0.8230796456336975,0.1769203096628189
249,1,1,0.3075919449329376,0.69240802526474
250,0,0,0.972908079624176,0.02709190361201763
251,1,1,0.24644266068935394,0.7535573244094849
252,1,1,0.242340087890625,0.7576599717140198
253,1,1,0.18366682529449463,0.8163331747055054
254,1,1,0.25585463643074036,0.744145393371582
255,1,1,0.2523840367794037,0.7476159334182739
256,1,1,0.3545360863208771,0.6454639434814453
257,1,1,0.214115709066391,0.7858842611312866
258,1,1,0.3857506215572357,0.6142494082450867
259,1,1,0.2863313555717468,0.7136686444282532
260,0,0,0.5330936312675476,0.46690633893013
261,1,1,0.24594426155090332,0.7540557384490967
262,1,1,0.4866974651813507,0.5133025050163269
263,1,1,0.48195672035217285,0.5180433392524719
264,0,0,0.8927963972091675,0.10720358043909073
265,1,1,0.28616926074028015,0.7138307690620422
266,0,0,0.5467079281806946,0.4532921016216278
267,1,1,0.4219834804534912,0.5780165195465088
268,1,1,0.18177101016044617,0.8182290196418762
269,1,1,0.42551571130752563,0.5744842886924744
270,1,1,0.3081381916999817,0.6918618083000183
271,1,1,0.3438923954963684,0.6561076641082764
272,1,1,0.3319584131240845,0.6680416464805603
273,1,1,0.2802222669124603,0.7197777628898621
274,1,1,0.2740112841129303,0.7259887456893921
275,1,1,0.1284157931804657,0.8715841770172119
276,0,0,0.9437636137008667,0.05623634159564972
277,0,0,0.8405863642692566,0.15941359102725983
278,0,0,0.5691044330596924,0.4308955669403076
279,0,0,0.8366881012916565,0.16331195831298828
280,0,0,0.954562783241272,0.04543721675872803
281,1,1,0.4160253703594208,0.5839745998382568
282,1,1,0.2540923058986664,0.745907723903656
283,1,1,0.32756075263023376,0.6724392771720886
284,1,1,0.3282063901424408,0.6717936396598816
285,0,0,0.5258558392524719,0.47414419054985046
286,1,1,0.38557708263397217,0.6144229173660278
287,0,0,0.9359345436096191,0.06406543403863907
288,1,1,0.27953338623046875,0.7204666137695312
289,1,1,0.3779495358467102,0.6220504641532898
290,0,0,0.5240141153335571,0.47598591446876526
291,1,1,0.2767393887042999,0.7232605814933777
292,0,0,0.709019124507904,0.29098084568977356
293,0,0,0.7941056489944458,0.20589430630207062
294,0,0,0.7412059903144836,0.25879400968551636
295,1,1,0.41214561462402344,0.5878543853759766
296,0,0,0.7160201072692871,0.28397995233535767
297,1,1,0.16357900202274323,0.8364209532737732
298,1,1,0.2516017258167267,0.7483983039855957
299,1,1,0.25921571254730225,0.7407842874526978
300,1,1,0.4055958688259125,0.5944041609764099
301,0,0,0.5071406364440918,0.4928593933582306
302,0,0,0.8959786295890808,0.104021355509758
303,1,1,0.3855954706668854,0.6144044995307922
304,1,1,0.3683631122112274,0.631636917591095
305,1,1,0.4353913366794586,0.5646086931228638
306,0,0,0.9149009585380554,0.08509904891252518
307,0,0,0.8134608268737793,0.18653921782970428
308,0,0,0.9597620368003845,0.040237944573163986
309,0,0,0.7349764108657837,0.2650235891342163
310,0,0,0.8238250017166138,0.17617496848106384
311,1,1,0.3942738175392151,0.6057261228561401
312,1,1,0.2075357735157013,0.7924642562866211
313,0,0,0.5057370662689209,0.4942629337310791
314,1,1,0.2992587685585022,0.7007412314414978
315,0,0,0.8923282027244568,0.1076718270778656
316,1,1,0.17133831977844238,0.8286616206169128
317,0,0,0.7672541737556458,0.23274584114551544
318,1,1,0.49124234914779663,0.5087576508522034
319,1,1,0.16404719650745392,0.8359527587890625
320,0,0,0.9632651209831238,0.036734893918037415
321,1,1,0.2160942405462265,0.7839058041572571
322,1,1,0.2011062502861023,0.7988937497138977
323,0,0,0.7264013886451721,0.27359867095947266
324,0,0,0.921710729598999,0.07828931510448456
325,1,1,0.4010571837425232,0.598942756652832
326,0,0,0.5509849190711975,0.4490151107311249
327,0,0,0.8140527606010437,0.18594717979431152
328,1,1,0.40636125206947327,0.5936387181282043
329,0,0,0.5862947702407837,0.4137051999568939
330,1,1,0.17050801217556,0.8294920325279236
331,1,1,0.10105591267347336,0.898944079875946
332,0,0,0.91359943151474,0.08640052378177643
333,0,0,0.9899863600730896,0.01001356914639473
334,0,0,0.597108781337738,0.40289127826690674
335,1,1,0.3790047764778137,0.6209951639175415
336,1,1,0.3384050130844116,0.6615949869155884
337,1,1,0.427949458360672,0.5720505118370056
338,1,1,0.17603327333927155,0.8239666819572449
339,1,1,0.47025004029273987,0.5297499895095825
340,1,1,0.38916924595832825,0.6108307838439941
341,1,1,0.21345914900302887,0.7865408658981323
342,1,1,0.1461481750011444,0.853851854801178
343,1,1,0.3098061978816986,0.690193772315979
344,1,1,0.4541638493537903,0.5458361506462097
345,1,1,0.38751646876335144,0.6124835014343262
346,1,1,0.30852872133255005,0.6914713382720947
347,1,1,0.32372742891311646,0.6762725710868835
348,1,1,0.30559369921684265,0.6944063305854797
349,1,1,0.19977593421936035,0.8002240657806396
350,1,1,0.3625459372997284,0.637454092502594
351,1,1,0.4056253135204315,0.5943747162818909
352,1,1,0.2785510718822479,0.7214488983154297
353,1,1,0.2621328830718994,0.7378670573234558
354,0,0,0.8512740731239319,0.14872592687606812
355,0,0,0.5315893292427063,0.4684106409549713
356,0,0,0.9684111475944519,0.03158888220787048
357,1,1,0.46491676568984985,0.5350832343101501
358,0,0,0.5033568739891052,0.4966431260108948
359,0,0,0.808672308921814,0.19132767617702484
360,0,0,0.6583351492881775,0.3416648805141449
361,0,0,0.596550703048706,0.40344932675361633
362,0,0,0.8348786234855652,0.165121391415596
363,0,0,0.9230044484138489,0.07699552923440933
364,0,0,0.5415489673614502,0.45845094323158264
365,1,1,0.38711097836494446,0.6128891110420227
366,0,0,0.9247556924819946,0.07524432986974716
367,1,1,0.16851459443569183,0.8314854502677917
368,1,1,0.06626641750335693,0.9337335228919983
369,1,1,0.24608014523983002,0.7539198994636536
370,0,0,0.6788594722747803,0.3211405873298645
371,0,0,0.5442413091659546,0.4557587206363678
372,1,1,0.4406648278236389,0.5593351721763611
373,1,1,0.3195989727973938,0.6804009675979614
374,1,1,0.3731331527233124,0.6268668174743652
375,1,1,0.2286728322505951,0.7713271975517273
376,0,0,0.6337928175926208,0.36620718240737915
377,1,1,0.2609540820121765,0.7390459179878235
378,1,1,0.3492136597633362,0.6507863998413086
379,0,0,0.9469411373138428,0.05305881425738335
380,1,1,0.23899394273757935,0.7610060572624207
381,0,0,0.9715908765792847,0.028409065678715706
382,1,1,0.3449397683143616,0.6550602316856384
383,1,1,0.1924634575843811,0.8075365424156189
384,0,0,0.7078340649604797,0.29216596484184265
385,1,1,0.3615872859954834,0.6384127140045166
386,1,1,0.4604102075099945,0.5395898222923279
387,1,1,0.3841032385826111,0.6158967614173889
388,1,1,0.2844766080379486,0.715523362159729
389,0,0,0.9124361872673035,0.08756384253501892
390,0,0,0.609022855758667,0.3909771144390106
391,0,0,0.9333701133728027,0.06662989407777786
392,1,1,0.3546006977558136,0.6453993320465088
393,0,0,0.980299711227417,0.01970026083290577
394,0,0,0.9118884801864624,0.08811154961585999
395,0,0,0.6915754675865173,0.30842453241348267
396,1,1,0.371585488319397,0.6284145712852478
397,1,1,0.4935687780380249,0.5064312219619751
398,0,0,0.973993182182312,0.026006784290075302
399,1,1,0.27620217204093933,0.7237977981567383
400,1,1,0.29656511545181274,0.7034348845481873
401,1,1,0.32498475909233093,0.6750152707099915
402,0,0,0.8645965456962585,0.13540348410606384
403,1,1,0.2699987590312958,0.7300012707710266
404,1,1,0.38476768136024475,0.6152323484420776
405,0,0,0.588785707950592,0.41121435165405273
406,1,1,0.2701912522315979,0.7298086881637573
407,1,1,0.21157966554164886,0.7884203195571899
408,1,1,0.4407099485397339,0.5592900514602661
409,1,1,0.18374003469944,0.8162599205970764
410,1,1,0.138753280043602,0.861246645450592
411,0,0,0.6008874773979187,0.3991124629974365
412,1,1,0.18148070573806763,0.8185192942619324
413,1,1,0.2417130470275879,0.7582868933677673
414,0,0,0.7602949142456055,0.23970511555671692
415,1,1,0.22059419751167297,0.7794057726860046
416,1,1,0.3777845501899719,0.6222154498100281
417,0,0,0.5496405959129333,0.45035937428474426
418,1,1,0.2864685654640198,0.7135314345359802
419,1,1,0.36161550879478455,0.6383845806121826
420,0,0,0.6624007225036621,0.3375992476940155
421,0,0,0.7120445370674133,0.28795552253723145
422,0,0,0.7577047348022461,0.2422952502965927
423,1,1,0.26362308859825134,0.7363768815994263
424,1,1,0.3121078610420227,0.6878921389579773
425,0,0,0.9554855227470398,0.04451442509889603
426,0,0,0.6516320705413818,0.34836798906326294
427,1,1,0.27899283170700073,0.7210071086883545
428,0,0,0.6780605316162109,0.32193946838378906
429,1,1,0.3628281056880951,0.6371719241142273
430,1,1,0.45774170756340027,0.5422583222389221
431,1,1,0.3657822608947754,0.6342176795005798
432,1,1,0.4583391845226288,0.541660726070404
433,0,0,0.9393594861030579,0.06064055114984512
434,1,1,0.4850279688835144,0.5149720311164856
435,1,1,0.28135624527931213,0.7186437845230103
436,1,1,0.419755756855011,0.5802443027496338
437,0,0,0.9467446208000183,0.05325542762875557
438,0,0,0.8951566815376282,0.104843370616436
439,1,1,0.42810824513435364,0.5718917846679688
440,0,0,0.5294021368026733,0.4705978333950043
441,1,1,0.21576355397701263,0.7842364311218262
442,1,1,0.21712996065616608,0.7828701138496399
443,0,0,0.5992286801338196,0.4007713496685028
444,1,1,0.21350012719631195,0.7864998579025269
445,1,1,0.49234068393707275,0.5076593160629272
446,0,0,0.9741657972335815,0.025834186002612114
447,1,1,0.2781587243080139,0.7218412160873413
448,1,1,0.2975209653377533,0.7024790048599243
449,1,1,0.37062394618988037,0.6293760538101196
450,1,1,0.29436710476875305,0.7056329250335693
451,0,0,0.8577680587768555,0.14223188161849976
452,0,0,0.5437265038490295,0.45627349615097046
453,1,1,0.2728956639766693,0.7271043658256531
454,1,1,0.27835485339164734,0.7216451168060303
455,1,1,0.25091278553009033,0.7490872144699097
456,1,1,0.36117884516716003,0.6388212442398071
457,1,1,0.2229115068912506,0.777088463306427
458,0,0,0.7377963066101074,0.26220375299453735
459,0,0,0.5514982342720032,0.44850173592567444
460,1,1,0.3351195752620697,0.6648803353309631
461,1,1,0.1880256086587906,0.8119744062423706
462,1,1,0.3144187927246094,0.6855811476707458
463,0,0,0.5592749714851379,0.4407249689102173
464,0,0,0.8308001160621643,0.1691998690366745
465,1,1,0.4501478970050812,0.5498521327972412
466,1,1,0.3948424458503723,0.6051575541496277
467,1,1,0.17859745025634766,0.8214025497436523
468,0,0,0.89674973487854,0.10325025767087936
469,0,0,0.556919276714325,0.44308075308799744
470,0,0,0.5414543151855469,0.4585457146167755
471,0,0,0.8746137022972107,0.1253863126039505
472,1,1,0.18922127783298492,0.8107787370681763
473,0,0,0.7333563566207886,0.26664361357688904
474,0,0,0.6676083207130432,0.3323916494846344
475,1,1,0.48532524704933167,0.514674723148346
476,1,1,0.2713965177536011,0.7286034822463989
477,0,0,0.9257351160049438,0.07426493614912033
478,0,0,0.5495801568031311,0.4504198133945465
479,0,0,0.963230550289154,0.03676946461200714
480,1,1,0.1716158092021942,0.8283842206001282
481,1,1,0.23682500422000885,0.7631750702857971
482,1,1,0.25832599401474,0.74167400598526
483,1,1,0.2903139591217041,0.7096861004829407
484,1,1,0.2614487409591675,0.7385511994361877
485,0,0,0.9498092532157898,0.05019078776240349
486,0,0,0.9392480850219727,0.06075190380215645
487,1,1,0.124798484146595,0.8752015233039856
488,0,0,0.9271657466888428,0.0728343054652214
489,0,0,0.802710235118866,0.19728974997997284
490,1,1,0.4704325199127197,0.529567539691925
491,1,1,0.4239051043987274,0.5760948657989502
492,1,1,0.22210903465747833,0.7778909802436829
493,0,0,0.5275903344154358,0.4724096357822418
494,1,1,0.21576355397701263,0.7842364311218262
495,0,0,0.8409785628318787,0.15902139246463776
496,0,0,0.8603691458702087,0.13963085412979126
497,1,1,0.4615628123283386,0.5384371876716614
498,1,1,0.3035769462585449,0.6964230537414551
499,0,0,0.6582939624786377,0.3417060673236847
500,1,1,0.4368923008441925,0.5631076693534851
501,0,0,0.5463245511054993,0.4536754786968231
502,1,1,0.26133090257644653,0.7386690378189087
503,1,1,0.3930719196796417,0.6069281101226807
504,1,1,0.36829206347465515,0.6317079067230225
505,1,1,0.09138211607933044,0.9086179733276367
506,1,1,0.4024801552295685,0.5975198149681091
507,0,0,0.933612585067749,0.0663873702287674
508,1,1,0.2203844040632248,0.7796156406402588
509,0,0,0.8469578623771667,0.15304215252399445
510,1,1,0.3691729009151459,0.6308270692825317
511,1,1,0.28101083636283875,0.7189891934394836
512,1,1,0.2957381308078766,0.704261839389801
513,1,1,0.3397180736064911,0.6602818965911865
514,1,1,0.42953404784202576,0.5704659223556519
515,0,0,0.8654516339302063,0.13454832136631012
516,0,0,0.9112981557846069,0.08870181441307068
517,0,0,0.909062922000885,0.09093711525201797
518,1,1,0.2881683111190796,0.7118317484855652
519,0,0,0.9509603977203369,0.049039628356695175
520,0,0,0.5311181545257568,0.4688817858695984
521,0,0,0.7696001529693604,0.23039987683296204
522,0,0,0.8807970285415649,0.11920291185379028
523,1,1,0.12543988227844238,0.8745601773262024
524,0,0,0.9291837811470032,0.07081619650125504
525,1,1,0.34875601530075073,0.6512439250946045
526,1,1,0.4574699401855469,0.5425300002098083
527,1,1,0.1915922313928604,0.8084077835083008
528,0,0,0.9781146049499512,0.021885452792048454
529,1,1,0.49663832783699036,0.5033616423606873
530,1,1,0.39475494623184204,0.605245053768158
531,1,1,0.14104463160037994,0.8589553833007812
532,0,0,0.7117064595222473,0.2882934808731079
533,1,1,0.413269966840744,0.5867300629615784
534,0,0,0.8095772862434387,0.19042274355888367
535,1,1,0.32098090648651123,0.6790190935134888
536,0,0,0.9537512063980103,0.04624880477786064
537,0,0,0.5559852719306946,0.4440147578716278
538,0,0,0.5963513851165771,0.4036485552787781
539,1,1,0.4682738780975342,0.5317261219024658
540,0,0,0.6417872905731201,0.35821273922920227
541,1,1,0.1252257525920868,0.8747742176055908
542,1,1,0.19000908732414246,0.8099909424781799
543,1,1,0.198529914021492,0.8014700412750244
544,0,0,0.9062805771827698,0.0937194749712944
545,1,1,0.03715182840824127,0.9628481864929199
546,1,1,0.4245871901512146,0.5754128098487854
547,1,1,0.25534364581108093,0.7446563243865967
548,0,0,0.8960696458816528,0.10393038392066956
549,1,1,0.3913005292415619,0.6086995005607605
550,0,0,0.5091237425804138,0.4908762574195862
551,1,1,0.44254615902900696,0.5574538707733154
552,1,1,0.28373175859451294,0.7162681818008423
553,1,1,0.19231171905994415,0.807688295841217
554,0,0,0.8682692646980286,0.13173069059848785
555,0,0,0.8822758197784424,0.11772419512271881
556,0,0,0.6063236594200134,0.39367637038230896
557,0,0,0.5649837255477905,0.4350162446498871
558,1,1,0.45283839106559753,0.5471616387367249
559,0,0,0.577899694442749,0.4221002459526062
560,1,1,0.390969842672348,0.6090301275253296
561,0,0,0.7193835973739624,0.2806163728237152
562,0,0,0.8817168474197388,0.1182832196354866
563,0,0,0.6104824542999268,0.3895174562931061
564,0,0,0.941439151763916,0.058560825884342194
565,1,1,0.4841361939907074,0.515863835811615
566,0,0,0.9342753291130066,0.06572467088699341
567,0,0,0.7486740350723267,0.2513260245323181
568,1,1,0.3010794222354889,0.6989206075668335
569,0,0,0.6341752409934998,0.36582478880882263
570,1,1,0.24059613049030304,0.7594038844108582
571,1,1,0.4468567967414856,0.5531432628631592
572,0,0,0.9125531315803528,0.08744687587022781
573,1,1,0.19208428263664246,0.8079156875610352
574,1,1,0.31769081950187683,0.6823092103004456
575,0,0,0.7772998809814453,0.22270014882087708
576,1,1,0.16878843307495117,0.8312115669250488
577,0,0,0.7142295837402344,0.285770446062088
578,1,1,0.16892549395561218,0.8310744762420654
579,1,1,0.19064868986606598,0.80935138463974
580,0,0,0.8874487280845642,0.11255132406949997
581,0,0,0.5104964971542358,0.4895034730434418
582,1,1,0.47199705243110657,0.5280029773712158
583,0,0,0.9460510015487671,0.05394897609949112
584,0,0,0.8832359910011292,0.11676400899887085
